state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343950.5770680164	343963.5770680164	343971.5770680164	343971.4853431909	343977.5770680164	343982.5770680164	3.808004567120189
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343948.5770680164	343959.5770680164	343970.5770680164	343970.3846452846	343980.5770680164	343987.5770680164	5.33780116060209
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343948.5770680164	343956.5770680164	343969.5770680164	343969.2071776874	343981.5770680164	343986.5770680164	6.379976355268434
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343944.5770680164	343952.5770680164	343967.5770680164	343967.83828436735	343981.5770680164	343987.5770680164	7.372452490885663
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343940.5770680164	343950.5770680164	343966.5770680164	343966.40358845505	343982.5770680164	343992.5770680164	8.285374301964271
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343935.5770680164	343945.5770680164	343964.5770680164	343964.74257150595	343982.5770680164	343989.5770680164	9.245331650758976
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343931.5770680164	343944.5770680164	343963.5770680164	343963.20119563356	343982.5020680164	343995.5770680164	9.99379719767293
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343926.5770680164	343939.5770680164	343961.5770680164	343961.47138506523	343981.5770680164	343995.5770680164	10.746435825185126
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343920.5770680164	343936.5770680164	343959.5770680164	343959.80837409815	343982.5770680164	343999.5770680164	11.703994803342729
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343913.5770680164	343933.5770680164	343957.5770680164	343957.81635016995	343982.5770680164	343993.5770680164	12.448295188843515
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343908.5770680164	343928.5770680164	343956.5770680164	343956.2261208579	343980.5770680164	343994.5770680164	13.17559640371653
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343908.5770680164	343926.5770680164	343954.5770680164	343954.5880351151	343981.5020680164	343992.5770680164	13.84190133984297
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343899.5770680164	343923.5770680164	343953.5770680164	343952.89810490573	343979.5770680164	343991.5770680164	14.494198846406952
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343892.5770680164	343920.5770680164	343950.5770680164	343950.1294109875	343978.5770680164	343991.5770680164	15.16077431567279
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343888.5770680164	343915.5770680164	343947.5770680164	343947.29690849496	343978.5020680164	343992.5770680164	16.092967311955043
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343890.5770680164	343912.5770680164	343945.5770680164	343944.86021856475	343977.5020680164	343991.5770680164	16.621249941351337
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343882.5770680164	343909.5770680164	343941.5770680164	343942.0217340184	343975.5770680164	343992.5770680164	17.41413758557172
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343877.5770680164	343903.5770680164	343938.5770680164	343939.18324947206	343972.5770680164	343990.5770680164	18.18267633534568
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343872.5770680164	343900.5770680164	343936.5770680164	343936.5371876575	343972.5770680164	343987.5770680164	18.587718876319446
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343867.5770680164	343894.5770680164	343934.5770680164	343933.7246253444	343970.5770680164	343987.5770680164	19.343199695227536
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343856.5770680164	343891.5770680164	343931.5770680164	343931.0107669197	343968.5770680164	343990.5770680164	20.01105002478505
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343854.5770680164	343885.5770680164	343928.5770680164	343927.86121557374	343966.5770680164	343989.5770680164	20.77612855326539
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343850.5770680164	343881.5770680164	343925.5770680164	343924.84526343015	343965.5020680164	343988.5770680164	21.585114230348847
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343843.5770680164	343877.5770680164	343921.5770680164	343921.84127539425	343964.5770680164	343990.5770680164	22.502837640847712
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343836.5770680164	343870.5770680164	343918.5770680164	343918.7136582457	343961.5770680164	343992.5770680164	23.519227202664975
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343828.5770680164	343865.5770680164	343915.5770680164	343915.4105675179	343960.5770680164	343990.5770680164	24.576144569533188
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343821.5770680164	343858.5770680164	343911.5770680164	343912.0985037093	343960.5770680164	343989.5770680164	25.609031710636426
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343814.5770680164	343853.5770680164	343909.0770680164	343908.85972006025	343958.5770680164	343988.5770680164	26.77280745241535
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343808.5770680164	343848.5770680164	343906.5770680164	343905.5641068997	343956.5770680164	343986.5770680164	27.887280695158555
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343797.5770680164	343842.5770680164	343902.5770680164	343901.96789553383	343955.5770680164	343985.5770680164	29.04706279215916
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343786.5770680164	343836.5770680164	343899.5770680164	343898.22412683995	343953.5770680164	343982.5770680164	30.323513105257156
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343779.5770680164	343832.5770680164	343895.5770680164	343894.5202385049	343952.5770680164	343983.5770680164	31.336497591440125
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343774.5770680164	343829.5770680164	343893.5770680164	343891.9738775877	343950.5770680164	343980.5770680164	32.20199599199012
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343763.5770680164	343822.5770680164	343890.5770680164	343889.0496502696	343947.5770680164	343973.5770680164	32.83818303493127
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343756.5770680164	343815.5770680164	343888.0770680164	343886.2106672188	343946.5770680164	343974.5770680164	33.69679452893433
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343747.5770680164	343812.5770680164	343884.5770680164	343883.406579482	343945.5020680164	343971.5770680164	34.49743354810036
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343749.5770680164	343808.5770680164	343881.5770680164	343880.6129603394	343945.5770680164	343974.5770680164	35.17443651631851
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343745.5770680164	343803.5770680164	343878.5770680164	343877.5212355139	343945.5020680164	343971.5770680164	36.05182377250303
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343736.5770680164	343799.5770680164	343876.5770680164	343874.6249244471	343945.5770680164	343975.5770680164	36.99995791344536
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343730.5770680164	343795.5770680164	343872.5770680164	343871.69770610216	343944.50206801645	343971.5770680164	38.11870857345072
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343712.5770680164	343790.5770680164	343870.5770680164	343868.84326941223	343942.5020680164	343977.5770680164	39.09055074264849
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343716.5770680164	343785.5770680164	343867.5770680164	343865.85623052885	343941.5770680164	343970.5770680164	39.87916535454971
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343711.5770680164	343780.5770680164	343865.5770680164	343862.88713780703	343941.4270680164	343965.5770680164	40.83842282011589
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343704.5770680164	343775.5770680164	343862.5770680164	343859.86121557374	343938.5020680164	343964.5770680164	41.83046085009082
Dadra and Nagar Haveli	susceptible	2020-05-16	0	343696.5770680164	343770.5770680164	343859.5770680164	343856.82133521483	343935.5020680164	343965.5770680164	42.988031410541915
Dadra and Nagar Haveli	susceptible	2020-05-17	0	343694.5770680164	343762.5770680164	343856.5770680164	343853.77646981104	343934.42706801643	343963.5770680164	43.91285756330481
Dadra and Nagar Haveli	susceptible	2020-05-18	0	343642.5770680164	343731.5770680164	343838.5770680164	343835.21914179507	343926.5770680164	343959.5770680164	50.44939746584207
Dadra and Nagar Haveli	susceptible	2020-05-19	0	343598.5770680164	343696.5770680164	343820.5770680164	343816.4574269396	343917.5770680164	343959.5770680164	57.441978162520044
Dadra and Nagar Haveli	susceptible	2020-05-20	0	343549.5770680164	343657.5770680164	343803.0770680164	343795.94845385884	343909.50206801645	343952.5770680164	65.39095812689183
Dadra and Nagar Haveli	susceptible	2020-05-21	0	343482.5770680164	343611.5770680164	343780.5770680164	343771.7076761919	343899.5770680164	343952.5770680164	75.01232706300196
Dadra and Nagar Haveli	susceptible	2020-05-22	0	343417.5770680164	343556.5770680164	343754.5770680164	343743.3657021141	343888.50206801645	343940.5770680164	86.76648810304964
Dadra and Nagar Haveli	susceptible	2020-05-23	0	343325.5770680164	343485.5770680164	343722.5770680164	343709.22312983096	343877.5020680164	343937.5770680164	100.90431058793874
Dadra and Nagar Haveli	susceptible	2020-05-24	0	343225.5770680164	343408.5770680164	343683.5770680164	343667.83329932246	343861.5770680164	343931.5770680164	118.69498736380153
Dadra and Nagar Haveli	susceptible	2020-05-25	0	343078.5770680164	343310.5770680164	343638.5770680164	343617.1224319247	343848.50206801645	343931.5770680164	141.18195726335603
Dadra and Nagar Haveli	susceptible	2020-05-26	0	342897.5770680164	343187.5770680164	343581.5770680164	343555.72063730855	343831.5770680164	343925.5770680164	168.91134422039212
Dadra and Nagar Haveli	susceptible	2020-05-27	0	342703.5770680164	343046.5770680164	343514.0770680164	343481.5436682158	343806.5770680164	343917.5770680164	202.08099750349902
Dadra and Nagar Haveli	susceptible	2020-05-28	0	342453.5770680164	342861.5770680164	343431.5770680164	343390.90009892365	343781.35206801636	343919.5770680164	243.22661802887922
Dadra and Nagar Haveli	susceptible	2020-05-29	0	342142.5770680164	342630.5770680164	343328.0770680164	343280.76400719886	343740.4270680164	343919.5770680164	293.75555547109656
Dadra and Nagar Haveli	susceptible	2020-05-30	0	341759.5770680164	342364.5770680164	343202.5770680164	343147.26400719886	343708.9770680164	343913.5770680164	355.36041242744045
Dadra and Nagar Haveli	susceptible	2020-05-31	0	341304.5770680164	342043.5770680164	343048.0770680164	342984.23858347005	343662.42706801643	343907.5770680164	430.4810387201024
Dadra and Nagar Haveli	susceptible	2020-06-01	0	341023.5770680164	341856.5770680164	342956.0770680164	342884.5227310274	343626.5020680164	343903.5770680164	474.4051311709647
Dadra and Nagar Haveli	susceptible	2020-06-02	0	340704.5770680164	341612.5770680164	342839.0770680164	342762.95642993064	343601.35206801636	343901.5770680164	528.4290948492007
Dadra and Nagar Haveli	susceptible	2020-06-03	0	340316.5770680164	341307.5770680164	342705.0770680164	342620.9574269396	343559.2770680164	343901.5770680164	591.2047740059205
Dadra and Nagar Haveli	susceptible	2020-06-04	0	339889.5770680164	340983.5770680164	342552.0770680164	342459.69321956177	343512.9770680164	343892.5770680164	663.2545548426313
Dadra and Nagar Haveli	susceptible	2020-06-05	0	339402.5770680164	340605.5770680164	342385.0770680164	342276.36021856475	343458.0520680164	343891.5770680164	744.7373426873893
Dadra and Nagar Haveli	susceptible	2020-06-06	0	338828.5770680164	340174.5770680164	342190.0770680164	342071.5865396016	343391.50206801645	343884.5770680164	835.6515378992194
Dadra and Nagar Haveli	susceptible	2020-06-07	0	338146.5770680164	339708.5770680164	341977.5770680164	341842.4993013165	343313.97706801636	343869.5770680164	937.5283829254987
