state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122144049.1615971	122144112.1615971	122144261.6615971	122144260.81513648	122144407.1615971	122144530.1615971	75.36917357716483
Maharashtra	susceptible	2020-04-03	0	122143220.1615971	122143362.1615971	122143578.1615971	122143577.08083938	122143790.0115971	122143937.1615971	110.00656576695842
Maharashtra	susceptible	2020-04-04	0	122142305.1615971	122142472.1615971	122142718.6615971	122142722.15711056	122142986.1615971	122143197.1615971	133.93850963089926
Maharashtra	susceptible	2020-04-05	0	122141195.1615971	122141421.1615971	122141722.1615971	122141723.69599392	122142026.1615971	122142226.1615971	158.01082725313324
Maharashtra	susceptible	2020-04-06	0	122139954.1615971	122140261.1615971	122140589.6615971	122140592.56389022	122140920.0865971	122141179.1615971	176.64635747047498
Maharashtra	susceptible	2020-04-07	0	122138660.1615971	122138964.1615971	122139341.1615971	122139337.47166689	122139720.0115971	122139893.1615971	194.90663063779567
Maharashtra	susceptible	2020-04-08	0	122137262.1615971	122137554.1615971	122137963.6615971	122137962.63368085	122138371.3365971	122138550.1615971	213.49258504358866
Maharashtra	susceptible	2020-04-09	0	122135737.1615971	122135993.1615971	122136463.1615971	122136468.67405972	122136915.71159711	122137128.1615971	234.4362813660841
Maharashtra	susceptible	2020-04-10	0	122134055.1615971	122134342.1615971	122134851.1615971	122134848.29918434	122135333.7115971	122135571.1615971	255.4769436306166
Maharashtra	susceptible	2020-04-11	0	122132268.1615971	122132540.1615971	122133102.6615971	122133096.22989222	122133609.1615971	122133963.1615971	277.0755674346315
Maharashtra	susceptible	2020-04-12	0	122130393.1615971	122130597.1615971	122131199.1615971	122131201.68801785	122131766.63659711	122132080.1615971	295.5251228644233
Maharashtra	susceptible	2020-04-13	0	122128256.1615971	122128520.1615971	122129153.1615971	122129156.14065991	122129783.7115971	122130055.1615971	322.9914742552237
Maharashtra	susceptible	2020-04-14	0	122126013.1615971	122126246.1615971	122126939.1615971	122126948.71394007	122127660.93659711	122127957.1615971	349.55329666314566
Maharashtra	susceptible	2020-04-15	0	122124858.1615971	122125073.1615971	122125805.6615971	122125813.47914445	122126553.1615971	122126951.1615971	367.92887470628176
Maharashtra	susceptible	2020-04-16	0	122123496.1615971	122123839.1615971	122124585.6615971	122124586.22291316	122125352.1615971	122125615.1615971	382.0829674577328
Maharashtra	susceptible	2020-04-17	0	122122175.1615971	122122509.1615971	122123286.6615971	122123286.75730996	122124078.2615971	122124419.1615971	400.48000859358194
Maharashtra	susceptible	2020-04-18	0	122120756.1615971	122121143.1615971	122121933.6615971	122121921.71443857	122122743.7115971	122123102.1615971	417.774731193658
Maharashtra	susceptible	2020-04-19	0	122119292.1615971	122119662.1615971	122120504.1615971	122120504.32410957	122121410.2115971	122121764.1615971	436.5034916972593
Maharashtra	susceptible	2020-04-20	0	122117731.1615971	122118171.1615971	122119038.6615971	122119041.2827337	122119957.0115971	122120360.1615971	457.73676487733314
Maharashtra	susceptible	2020-04-21	0	122116162.1615971	122116632.1615971	122117533.1615971	122117532.6281973	122118452.8615971	122118951.1615971	479.2693349916645
Maharashtra	susceptible	2020-04-22	0	122114571.1615971	122115039.1615971	122115968.1615971	122115977.62420927	122116944.4115971	122117515.1615971	502.2676717772201
Maharashtra	susceptible	2020-04-23	0	122112879.1615971	122113312.1615971	122114379.6615971	122114381.83308265	122115403.36159709	122115906.1615971	531.4969736823591
Maharashtra	susceptible	2020-04-24	0	122111206.1615971	122111649.1615971	122112746.1615971	122112740.16957317	122113816.1115971	122114327.1615971	559.1700316659502
Maharashtra	susceptible	2020-04-25	0	122109482.1615971	122109856.1615971	122111067.6615971	122111061.32660209	122112194.0865971	122112756.1615971	591.9417404442098
Maharashtra	susceptible	2020-04-26	0	122107546.1615971	122108132.1615971	122109342.1615971	122109346.04295303	122110553.0115971	122111147.1615971	623.7334613308714
Maharashtra	susceptible	2020-04-27	0	122105745.1615971	122106310.1615971	122107585.6615971	122107588.82510658	122108867.4865971	122109495.1615971	662.4902958058105
Maharashtra	susceptible	2020-04-28	0	122103922.1615971	122104417.1615971	122105788.6615971	122105785.8619959	122107168.7365971	122107778.1615971	700.6620886087617
Maharashtra	susceptible	2020-04-29	0	122101910.1615971	122102535.1615971	122103952.1615971	122103939.04494706	122105397.76159711	122105990.1615971	736.8779884234887
