state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217182.007184796	37217278.007184796	37217356.007184796	37217355.913465954	37217432.8571848	37217483.007184796	39.73780931611028
Telangana	susceptible	2020-04-03	0	37217052.007184796	37217124.007184796	37217241.007184796	37217239.981262565	37217354.93218479	37217426.007184796	57.580457553286536
Telangana	susceptible	2020-04-04	0	37216872.007184796	37216956.007184796	37217096.007184796	37217093.43490165	37217233.9321848	37217306.007184796	71.0023057363569
Telangana	susceptible	2020-04-05	0	37216646.007184796	37216774.007184796	37216928.007184796	37216924.03709506	37217079.93218479	37217189.007184796	81.61993866168119
Telangana	susceptible	2020-04-06	0	37216460.007184796	37216558.007184796	37216739.007184796	37216740.08395448	37216909.8571848	37217018.007184796	91.09122934394787
Telangana	susceptible	2020-04-07	0	37216201.007184796	37216340.007184796	37216540.007184796	37216540.38804223	37216728.9321848	37216848.007184796	100.42759443832719
Telangana	susceptible	2020-04-08	0	37215972.007184796	37216098.007184796	37216332.007184796	37216329.44188071	37216546.93218479	37216647.007184796	112.35643199753098
Telangana	susceptible	2020-04-09	0	37215751.007184796	37215857.007184796	37216111.007184796	37216108.77189068	37216330.9321848	37216474.007184796	122.16629035345835
Telangana	susceptible	2020-04-10	0	37215459.007184796	37215602.007184796	37215880.007184796	37215878.32722468	37216135.9321848	37216332.007184796	134.93002122201412
Telangana	susceptible	2020-04-11	0	37215155.007184796	37215346.007184796	37215642.007184796	37215640.91446296	37215911.93218479	37216081.007184796	144.45099333944893
Telangana	susceptible	2020-04-12	0	37214861.007184796	37215073.007184796	37215398.507184796	37215392.74546994	37215687.7821848	37215863.007184796	157.6372058289616
Telangana	susceptible	2020-04-13	0	37214578.007184796	37214809.007184796	37215134.007184796	37215138.7080821	37215437.9321848	37215658.007184796	168.34319041102597
Telangana	susceptible	2020-04-14	0	37214261.007184796	37214523.007184796	37214880.007184796	37214875.46082388	37215198.93218479	37215392.007184796	178.18265835537272
Telangana	susceptible	2020-04-15	0	37214205.007184796	37214404.007184796	37214790.007184796	37214785.921442024	37215132.4821848	37215366.007184796	182.26653407552845
Telangana	susceptible	2020-04-16	0	37214092.007184796	37214329.007184796	37214707.007184796	37214693.38804223	37215046.782184795	37215309.007184796	186.1949854633061
Telangana	susceptible	2020-04-17	0	37213972.007184796	37214237.007184796	37214604.507184796	37214598.53111301	37214954.93218479	37215188.007184796	189.67380310283582
Telangana	susceptible	2020-04-18	0	37213860.007184796	37214120.007184796	37214518.007184796	37214506.137792975	37214871.33218479	37215097.007184796	193.68461532849147
Telangana	susceptible	2020-04-19	0	37213741.007184796	37214021.007184796	37214421.007184796	37214413.652249604	37214782.9321848	37215037.007184796	197.87627985912303
Telangana	susceptible	2020-04-20	0	37213622.007184796	37213923.007184796	37214330.507184796	37214318.61585877	37214689.85718479	37214980.007184796	201.91259941723942
Telangana	susceptible	2020-04-21	0	37213527.007184796	37213829.007184796	37214232.007184796	37214227.58644701	37214614.93218479	37214913.007184796	204.012502769959
Telangana	susceptible	2020-04-22	0	37213448.007184796	37213734.007184796	37214145.007184796	37214138.416955486	37214525.9321848	37214863.007184796	208.34785358865764
Telangana	susceptible	2020-04-23	0	37213333.007184796	37213629.007184796	37214055.507184796	37214051.93191062	37214444.93218479	37214771.007184796	213.5688191046536
Telangana	susceptible	2020-04-24	0	37213270.007184796	37213542.007184796	37213967.007184796	37213964.12383485	37214367.632184796	37214699.007184796	216.29048477225865
Telangana	susceptible	2020-04-25	0	37213196.007184796	37213445.007184796	37213884.007184796	37213879.73201032	37214288.007184796	37214612.007184796	218.484560071474
Telangana	susceptible	2020-04-26	0	37213099.007184796	37213358.007184796	37213801.507184796	37213798.14128251	37214223.7071848	37214469.007184796	221.36475294845334
Telangana	susceptible	2020-04-27	0	37212983.007184796	37213272.007184796	37213722.507184796	37213718.20110304	37214151.782184795	37214425.007184796	226.5581651300655
Telangana	susceptible	2020-04-28	0	37212840.007184796	37213193.007184796	37213635.007184796	37213639.48076406	37214080.782184795	37214369.007184796	229.91442736577224
Telangana	susceptible	2020-04-29	0	37212778.007184796	37213105.007184796	37213565.507184796	37213563.44038519	37214030.7071848	37214300.007184796	233.07628278489966
Telangana	susceptible	2020-04-30	0	37212705.007184796	37213018.007184796	37213489.507184796	37213489.2519505	37213946.4821848	37214228.007184796	237.34209433750945
Telangana	susceptible	2020-05-01	0	37212655.007184796	37212933.007184796	37213413.507184796	37213418.21207014	37213880.4821848	37214199.007184796	240.6180078306338
Telangana	susceptible	2020-05-02	0	37212630.007184796	37212849.007184796	37213352.007184796	37213348.67119277	37213806.782184795	37214149.007184796	246.04333014114076
Telangana	susceptible	2020-05-03	0	37212563.007184796	37212769.007184796	37213290.507184796	37213280.839188784	37213760.632184796	37214108.007184796	251.11678160969552
Telangana	susceptible	2020-05-04	0	37212435.007184796	37212627.007184796	37213147.507184796	37213143.93988669	37213630.9321848	37213990.007184796	257.6409890397132
