state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810240.023330454	19810288.023330454	19810348.023330454	19810347.982453085	19810406.023330454	19810444.023330454	30.35515017749133
Delhi	susceptible	2020-04-03	0	19810094.023330454	19810151.023330454	19810232.023330454	19810231.963509917	19810310.948330455	19810378.023330454	43.16883596754437
Delhi	susceptible	2020-04-04	0	19809921.023330454	19809986.023330454	19810088.023330454	19810087.789033346	19810190.948330455	19810267.023330454	53.50210339939795
Delhi	susceptible	2020-04-05	0	19809739.023330454	19809806.023330454	19809921.023330454	19809920.7282158	19810046.873330455	19810125.023330454	62.54134704280323
Delhi	susceptible	2020-04-06	0	19809532.023330454	19809608.023330454	19809739.023330454	19809739.179860864	19809871.948330455	19809989.023330454	69.49634108810707
Delhi	susceptible	2020-04-07	0	19809302.023330454	19809402.023330454	19809545.023330454	19809544.685344413	19809690.023330454	19809821.023330454	76.47260417546026
Delhi	susceptible	2020-04-08	0	19809092.023330454	19809181.023330454	19809340.023330454	19809340.481954582	19809491.948330455	19809629.023330454	80.85480364850089
Delhi	susceptible	2020-04-09	0	19808847.023330454	19808956.023330454	19809127.023330454	19809128.679362357	19809300.023330454	19809414.023330454	88.6296837542318
Delhi	susceptible	2020-04-10	0	19808638.023330454	19808730.023330454	19808907.023330454	19808910.13399845	19809096.948330455	19809193.023330454	95.07049690649798
Delhi	susceptible	2020-04-11	0	19808414.023330454	19808491.023330454	19808685.023330454	19808684.567697354	19808890.948330455	19809007.023330454	102.86821679595279
Delhi	susceptible	2020-04-12	0	19808155.023330454	19808250.023330454	19808457.023330454	19808456.575673424	19808671.948330455	19808811.023330454	110.296307233642
Delhi	susceptible	2020-04-13	0	19807865.023330454	19808010.023330454	19808225.023330454	19808223.498903733	19808451.948330455	19808620.023330454	117.07068345973785
Delhi	susceptible	2020-04-14	0	19807582.023330454	19807768.023330454	19807984.023330454	19807986.70727861	19808223.023330454	19808375.023330454	123.83873965208184
Delhi	susceptible	2020-04-15	0	19805943.023330454	19806124.023330454	19806405.523330454	19806406.864307523	19806706.348330453	19806888.023330454	150.65828952043674
Delhi	susceptible	2020-04-16	0	19804301.023330454	19804477.023330454	19804810.523330454	19804813.06370932	19805156.723330453	19805424.023330454	176.47418974897
Delhi	susceptible	2020-04-17	0	19802518.023330454	19802657.023330454	19803053.023330454	19803056.94855478	19803456.948330455	19803836.023330454	207.72200805417086
Delhi	susceptible	2020-04-18	0	19800384.023330454	19800557.023330454	19801043.523330454	19801043.156431153	19801530.723330453	19802019.023330454	249.13510151757546
Delhi	susceptible	2020-04-19	0	19797924.023330454	19798078.023330454	19798675.523330454	19798677.62502537	19799274.723330453	19799778.023330454	300.8194457466164
Delhi	susceptible	2020-04-20	0	19794953.023330454	19795172.023330454	19795878.023330454	19795884.457029358	19796598.798330452	19797126.023330454	359.90325117510963
Delhi	susceptible	2020-04-21	0	19791413.023330454	19791735.023330454	19792549.023330454	19792562.343370333	19793441.723330453	19794170.023330454	435.96059165097796
