state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723666.685179368	28723703.685179368	28723768.685179368	28723768.990264114	28723832.685179368	28723875.685179368	33.0068684500158
Chhattisgarh	susceptible	2020-04-03	0	28723580.685179368	28723671.685179368	28723761.685179368	28723761.940413665	28723850.61017937	28723899.685179368	49.14358746682625
Chhattisgarh	susceptible	2020-04-04	0	28723516.685179368	28723631.685179368	28723755.685179368	28723753.05905773	28723872.535179365	28723922.685179368	61.77625555200851
Chhattisgarh	susceptible	2020-04-05	0	28723511.685179368	28723601.685179368	28723741.685179368	28723742.677203298	28723877.235179365	28723945.685179368	70.30965449171985
Chhattisgarh	susceptible	2020-04-06	0	28723467.685179368	28723577.685179368	28723734.685179368	28723732.20960609	28723880.61017937	28724070.685179368	79.35182041899927
Chhattisgarh	susceptible	2020-04-07	0	28723444.685179368	28723555.685179368	28723724.185179368	28723722.245996915	28723875.685179368	28724034.685179368	85.1254553682554
Chhattisgarh	susceptible	2020-04-08	0	28723436.685179368	28723531.685179368	28723713.685179368	28723711.4329361	28723878.685179368	28724016.685179368	91.450900283286515
Chhattisgarh	susceptible	2020-04-09	0	28723371.685179368	28723508.685179368	28723707.685179368	28723701.644302	28723884.685179368	28723990.685179368	96.31473275096326
Chhattisgarh	susceptible	2020-04-10	0	28723304.685179368	28723481.685179368	28723694.685179368	28723690.94539871	28723884.61017937	28723981.685179368	101.8527446553015
Chhattisgarh	susceptible	2020-04-11	0	28723265.685179368	28723468.685179368	28723682.685179368	28723682.492756635	28723876.535179365	28723967.685179368	107.57328056954081
Chhattisgarh	susceptible	2020-04-12	0	28723251.685179368	28723437.685179368	28723678.685179368	28723671.921470493	28723874.685179368	28723952.685179368	112.81290801785276
Chhattisgarh	susceptible	2020-04-13	0	28723255.685179368	28723414.685179368	28723666.685179368	28723661.43991516	28723881.535179365	28723984.685179368	118.06047709425734
Chhattisgarh	susceptible	2020-04-14	0	28723241.685179368	28723393.685179368	28723654.685179368	28723649.44190918	28723875.61017937	28723983.685179368	123.65704098549459
Chhattisgarh	susceptible	2020-04-15	0	28723218.685179368	28723375.685179368	28723641.685179368	28723637.44190918	28723874.460179366	28724014.685179368	129.18382028498695
Chhattisgarh	susceptible	2020-04-16	0	28723171.685179368	28723355.685179368	28723622.685179368	28723625.66324517	28723883.53517937	28724042.685179368	134.43449265821914
