state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117843.321261846	35117930.321261846	35118004.321261846	35118004.50271748	35118079.321261846	35118119.321261846	39.04255033121777
Kerala	susceptible	2020-04-03	0	35117694.321261846	35117795.321261846	35117900.321261846	35117900.60740342	35118004.17126185	35118068.321261846	54.420832415173244
Kerala	susceptible	2020-04-04	0	35117574.321261846	35117641.321261846	35117769.821261846	35117770.79932765	35117899.24626184	35117965.321261846	66.4266080511437
Kerala	susceptible	2020-04-05	0	35117381.321261846	35117476.321261846	35117629.321261846	35117628.187662646	35117784.321261846	35117883.321261846	80.27738490630335
Kerala	susceptible	2020-04-06	0	35117169.321261846	35117301.321261846	35117475.321261846	35117473.12385407	35117646.17126185	35117779.321261846	93.64642332923152
Kerala	susceptible	2020-04-07	0	35117038.321261846	35117110.321261846	35117311.821261846	35117311.46832067	35117510.321261846	35117660.321261846	103.46827443210626
Kerala	susceptible	2020-04-08	0	35116844.321261846	35116926.321261846	35117148.321261846	35117146.23452207	35117361.321261846	35117553.321261846	111.58770319510964
Kerala	susceptible	2020-04-09	0	35116585.321261846	35116742.321261846	35116988.321261846	35116984.81079325	35117218.321261846	35117472.321261846	121.88078942674649
Kerala	susceptible	2020-04-10	0	35116369.321261846	35116560.321261846	35116820.321261846	35116819.88656593	35117071.02126185	35117310.321261846	131.92657634460187
Kerala	susceptible	2020-04-11	0	35116226.321261846	35116388.321261846	35116658.821261846	35116657.49125188	35116918.24626184	35117136.321261846	139.92523908873923
Kerala	susceptible	2020-04-12	0	35116007.321261846	35116217.321261846	35116501.321261846	35116500.117872015	35116777.096261844	35117022.321261846	147.92425463556103
Kerala	susceptible	2020-04-13	0	35115762.321261846	35116028.321261846	35116350.821261846	35116345.2160774	35116631.17126185	35116896.321261846	158.74694325811183
Kerala	susceptible	2020-04-14	0	35115581.321261846	35115859.321261846	35116199.821261846	35116192.65276733	35116496.24626184	35116774.321261846	168.00387716785727
Kerala	susceptible	2020-04-15	0	35115577.321261846	35115818.321261846	35116173.321261846	35116165.01518009	35116479.64626185	35116769.321261846	174.40910955115507
