state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503943.3602043507	1503954.3602043507	1503971.3602043507	1503970.6852292758	1503985.3602043507	1503991.3602043507	7.910042058632707
Arunachal Pradesh	susceptible	2020-04-03	0	1503930.3602043507	1503944.3602043507	1503967.3602043507	1503967.785927182	1503989.2852043507	1504004.3602043507	11.323719683021224
Arunachal Pradesh	susceptible	2020-04-04	0	1503915.3602043507	1503936.3602043507	1503966.3602043507	1503965.6164356568	1503992.2852043507	1504009.3602043507	14.183339701803758
Arunachal Pradesh	susceptible	2020-04-05	0	1503907.3602043507	1503927.3602043507	1503963.3602043507	1503962.5237138222	1503993.3602043507	1504018.3602043507	16.790079986062278
Arunachal Pradesh	susceptible	2020-04-06	0	1503907.3602043507	1503923.3602043507	1503959.3602043507	1503959.4858274814	1503997.2852043507	1504016.3602043507	18.78553347976228
Arunachal Pradesh	susceptible	2020-04-07	0	1503885.3602043507	1503914.3602043507	1503955.3602043507	1503955.645348917	1503995.3602043507	1504020.3602043507	20.868479179667535
Arunachal Pradesh	susceptible	2020-04-08	0	1503881.3602043507	1503907.3602043507	1503951.3602043507	1503951.7659870028	1503995.3602043507	1504023.3602043507	22.480125992556445
Arunachal Pradesh	susceptible	2020-04-09	0	1503874.3602043507	1503901.3602043507	1503948.3602043507	1503948.2176320676	1503995.3602043507	1504030.3602043507	23.731957200043535
Arunachal Pradesh	susceptible	2020-04-10	0	1503857.3602043507	1503894.3602043507	1503943.3602043507	1503944.1318892958	1503993.2852043507	1504029.3602043507	25.210885258645497
Arunachal Pradesh	susceptible	2020-04-11	0	1503858.3602043507	1503888.3602043507	1503939.3602043507	1503939.6283997644	1503991.2102043508	1504035.3602043507	26.478162306766393
Arunachal Pradesh	susceptible	2020-04-12	0	1503842.3602043507	1503880.3602043507	1503935.3602043507	1503935.3023778303	1503989.2852043507	1504034.3602043507	27.837552268177493
Arunachal Pradesh	susceptible	2020-04-13	0	1503839.3602043507	1503872.3602043507	1503930.3602043507	1503930.3990877005	1503987.3602043507	1504042.3602043507	29.394536661418908
Arunachal Pradesh	susceptible	2020-04-14	0	1503822.3602043507	1503866.3602043507	1503924.8602043507	1503925.3317895948	1503984.3602043507	1504044.3602043507	30.597337417143553
Arunachal Pradesh	susceptible	2020-04-15	0	1503835.3602043507	1503862.3602043507	1503923.3602043507	1503922.9185293757	1503982.3602043507	1504052.3602043507	31.869452829893007
Arunachal Pradesh	susceptible	2020-04-16	0	1503817.3602043507	1503859.3602043507	1503919.3602043507	1503920.6922083388	1503982.3602043507	1504055.3602043507	32.48329897161492
Arunachal Pradesh	susceptible	2020-04-17	0	1503811.3602043507	1503854.3602043507	1503919.3602043507	1503918.8188284782	1503982.2852043507	1504062.3602043507	33.561624373272586
Arunachal Pradesh	susceptible	2020-04-18	0	1503814.3602043507	1503847.3602043507	1503916.8602043507	1503916.8631953776	1503980.3602043507	1504048.3602043507	34.73796765312102
Arunachal Pradesh	susceptible	2020-04-19	0	1503815.3602043507	1503845.3602043507	1503915.3602043507	1503914.8417596847	1503979.3602043507	1504045.3602043507	35.2438314049453
Arunachal Pradesh	susceptible	2020-04-20	0	1503811.3602043507	1503839.3602043507	1503912.3602043507	1503912.5486390465	1503981.2852043507	1504044.3602043507	36.05099222108774
Arunachal Pradesh	susceptible	2020-04-21	0	1503804.3602043507	1503837.3602043507	1503909.3602043507	1503910.3063658662	1503982.3602043507	1504045.3602043507	36.97843596282888
Arunachal Pradesh	susceptible	2020-04-22	0	1503796.3602043507	1503836.3602043507	1503908.3602043507	1503908.425009934	1503984.3602043507	1504052.3602043507	38.065644098280735
Arunachal Pradesh	susceptible	2020-04-23	0	1503789.3602043507	1503830.3602043507	1503905.3602043507	1503906.3921086378	1503983.2852043507	1504037.3602043507	39.100422065673534
Arunachal Pradesh	susceptible	2020-04-24	0	1503784.3602043507	1503826.3602043507	1503904.3602043507	1503904.1857277805	1503985.3602043507	1504043.3602043507	40.00344553690921
Arunachal Pradesh	susceptible	2020-04-25	0	1503778.3602043507	1503825.3602043507	1503901.3602043507	1503901.9534246896	1503982.3602043507	1504046.3602043507	40.68794438572537
Arunachal Pradesh	susceptible	2020-04-26	0	1503771.3602043507	1503820.3602043507	1503899.3602043507	1503899.8258075411	1503982.3602043507	1504042.3602043507	41.90120090421933
Arunachal Pradesh	susceptible	2020-04-27	0	1503770.3602043507	1503816.3602043507	1503897.3602043507	1503897.488818508	1503983.2852043507	1504041.3602043507	42.88556996260221
Arunachal Pradesh	susceptible	2020-04-28	0	1503767.3602043507	1503810.3602043507	1503895.3602043507	1503895.3013808213	1503986.2102043508	1504039.3602043507	43.78384271983551
Arunachal Pradesh	susceptible	2020-04-29	0	1503767.3602043507	1503809.3602043507	1503894.3602043507	1503893.7281006617	1503983.2102043508	1504037.3602043507	44.5091354726688
Arunachal Pradesh	susceptible	2020-04-30	0	1503749.3602043507	1503800.3602043507	1503893.3602043507	1503891.796894281	1503982.2852043507	1504033.3602043507	45.989199554415514
Arunachal Pradesh	susceptible	2020-05-01	0	1503749.3602043507	1503798.3602043507	1503889.3602043507	1503889.6882203028	1503984.2852043507	1504023.3602043507	46.32339356694504
Arunachal Pradesh	susceptible	2020-05-02	0	1503755.3602043507	1503793.3602043507	1503887.3602043507	1503887.8178314692	1503983.2852043507	1504027.3602043507	47.28320667972577
Arunachal Pradesh	susceptible	2020-05-03	0	1503754.3602043507	1503791.3602043507	1503887.3602043507	1503886.0989879998	1503982.2852043507	1504033.3602043507	48.096878832545066
Arunachal Pradesh	susceptible	2020-05-04	0	1503732.3602043507	1503781.3602043507	1503879.3602043507	1503878.6064655671	1503972.2852043507	1504029.3602043507	49.630547270149016
Arunachal Pradesh	susceptible	2020-05-05	0	1503712.3602043507	1503770.3602043507	1503872.3602043507	1503871.6144416388	1503970.3602043507	1504033.3602043507	50.876879341354
Arunachal Pradesh	susceptible	2020-05-06	0	1503705.3602043507	1503762.3602043507	1503864.3602043507	1503864.5306928852	1503970.2852043505	1504036.3602043507	52.60842535889943
