state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396661.6688837282	396670.6688837282	396679.6688837282	396679.05173517385	396686.6688837282	396690.6688837282	4.202533751933689
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396651.6688837282	396664.6688837282	396677.6688837282	396676.95901333936	396688.6688837282	396697.6688837282	6.3155456394999465
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396647.6688837282	396657.6688837282	396674.6688837282	396674.3279066594	396687.6688837282	396699.6688837282	7.910824202524526
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396643.6688837282	396650.6688837282	396672.6688837282	396671.712752123	396688.6688837282	396694.6688837282	9.609126087178321
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396634.6688837282	396645.6688837282	396669.6688837282	396668.8214261011	396689.6688837282	396699.6688837282	11.279144083948891
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396629.6688837282	396639.6688837282	396666.6688837282	396665.8214261011	396689.6688837282	396701.6688837282	13.036109827851458
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396619.6688837282	396633.6688837282	396663.6688837282	396662.750638464	396688.6688837282	396704.6688837282	14.863211001848041
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396613.6688837282	396626.6688837282	396660.6688837282	396659.675862791	396689.6688837282	396704.6688837282	16.59189141450561
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396596.6688837282	396619.6688837282	396657.6688837282	396656.7546264999	396689.59388372826	396707.6688837282	18.3281403331435
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396592.6688837282	396612.6688837282	396654.6688837282	396653.6579166295	396689.6688837282	396712.6688837282	20.032585097949973
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396588.6688837282	396606.6688837282	396652.6688837282	396651.1494420532	396689.6688837282	396713.6688837282	21.701288470666096
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396577.6688837282	396600.6688837282	396649.6688837282	396648.54625162453	396687.6688837282	396713.6688837282	23.159078929444444
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396563.6688837282	396595.6688837282	396646.6688837282	396645.8762615946	396689.59388372826	396710.6688837282	24.724078853384793
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396561.6688837282	396590.6688837282	396640.6688837282	396639.47446697846	396683.6688837282	396703.6688837282	24.227189205368497
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396554.6688837282	396583.6688837282	396634.6688837282	396633.46250287077	396677.6688837282	396703.6688837282	24.2379252797755
