state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991931.5571381436	3991943.5571381436	3991970.5571381436	3991970.613967655	3991993.5571381436	3992009.5571381436	12.760983494314283
Tripura	susceptible	2020-04-03	0	3991913.5571381436	3991932.5571381436	3991967.5571381436	3991967.7505578846	3992002.5571381436	3992025.5571381436	17.83241637888967
Tripura	susceptible	2020-04-04	0	3991889.5571381436	3991924.5571381436	3991964.5571381436	3991965.6020035474	3992009.5571381436	3992030.5571381436	21.963253203151925
Tripura	susceptible	2020-04-05	0	3991875.5571381436	3991913.5571381436	3991961.5571381436	3991962.3268290707	3992011.5571381436	3992041.5571381436	25.430550438892723
Tripura	susceptible	2020-04-06	0	3991859.5571381436	3991904.5571381436	3991957.5571381436	3991958.538194973	3992011.482138144	3992042.5571381436	28.231668416008063
Tripura	susceptible	2020-04-07	0	3991861.5571381436	3991895.5571381436	3991953.5571381436	3991954.906091284	3992014.5571381436	3992044.5571381436	30.727032288568118
Tripura	susceptible	2020-04-08	0	3991829.5571381436	3991883.5571381436	3991951.5571381436	3991950.94896267	3992015.5571381436	3992051.5571381436	33.73496496698743
Tripura	susceptible	2020-04-09	0	3991831.5571381436	3991879.5571381436	3991947.5571381436	3991947.008783208	3992015.5571381436	3992066.5571381436	36.15133918593977
Tripura	susceptible	2020-04-10	0	3991820.5571381436	3991867.5571381436	3991942.5571381436	3991942.5352039463	3992015.4821381434	3992062.5571381436	38.24106597384593
Tripura	susceptible	2020-04-11	0	3991820.5571381436	3991859.5571381436	3991939.5571381436	3991937.9679058404	3992011.5571381436	3992065.5571381436	39.88407230356051
Tripura	susceptible	2020-04-12	0	3991808.5571381436	3991849.5571381436	3991933.5571381436	3991933.5252338564	3992012.4821381434	3992056.5571381436	41.77127324829891
Tripura	susceptible	2020-04-13	0	3991790.5571381436	3991844.5571381436	3991929.0571381436	3991928.290438243	3992012.5571381436	3992059.5571381436	43.759252649563
Tripura	susceptible	2020-04-14	0	3991786.5571381436	3991831.5571381436	3991922.5571381436	3991922.507287695	3992010.5571381436	3992068.5571381436	46.15615251046986
Tripura	susceptible	2020-04-15	0	3991767.5571381436	3991819.5571381436	3991914.5571381436	3991914.279969649	3992009.5571381436	3992056.5571381436	48.401547847249105
Tripura	susceptible	2020-04-16	0	3991771.5571381436	3991811.5571381436	3991906.5571381436	3991906.138394375	3992005.4821381434	3992064.5571381436	49.79757791660086
Tripura	susceptible	2020-04-17	0	3991747.5571381436	3991795.5571381436	3991897.5571381436	3991896.808384405	3991999.4071381437	3992046.5571381436	52.04088117453841
Tripura	susceptible	2020-04-18	0	3991730.5571381436	3991778.5571381436	3991889.0571381436	3991886.666310626	3991990.5571381436	3992037.5571381436	54.99217596951826
Tripura	susceptible	2020-04-19	0	3991700.5571381436	3991765.5571381436	3991875.5571381436	3991875.758533956	3991987.5571381436	3992043.5571381436	57.96632157535657
Tripura	susceptible	2020-04-20	0	3991669.5571381436	3991750.5571381436	3991863.5571381436	3991863.5551441256	3991979.4071381437	3992032.5571381436	60.156881937500174
Tripura	susceptible	2020-04-21	0	3991660.5571381436	3991730.5571381436	3991850.5571381436	3991851.0765798185	3991971.4071381437	3992023.5571381436	62.35020760370453
Tripura	susceptible	2020-04-22	0	3991634.5571381436	3991710.5571381436	3991838.5571381436	3991837.1523525007	3991967.5571381436	3992017.5571381436	65.80880587539714
Tripura	susceptible	2020-04-23	0	3991599.5571381436	3991690.5571381436	3991824.5571381436	3991822.2610264784	3991958.5571381436	3992011.5571381436	69.08961175525448
Tripura	susceptible	2020-04-24	0	3991561.5571381436	3991663.5571381436	3991806.5571381436	3991805.4404880935	3991950.5571381436	3992016.5571381436	73.24176749758931
Tripura	susceptible	2020-04-25	0	3991550.5571381436	3991639.5571381436	3991788.0571381436	3991786.928523986	3991946.5571381436	3992011.5571381436	77.7929094503252
Tripura	susceptible	2020-04-26	0	3991511.5571381436	3991608.5571381436	3991768.0571381436	3991766.999311623	3991928.5571381436	3991991.5571381436	81.39279552201268
Tripura	susceptible	2020-04-27	0	3991454.5571381436	3991571.5571381436	3991745.0571381436	3991745.5376964686	3991919.1821381436	3991981.5571381436	86.68452332099194
Tripura	susceptible	2020-04-28	0	3991422.5571381436	3991538.5571381436	3991721.5571381436	3991722.9369985624	3991904.1821381436	3991974.5571381436	91.94787899330449
Tripura	susceptible	2020-04-29	0	3991369.5571381436	3991502.5571381436	3991699.0571381436	3991697.404097266	3991886.4071381437	3991968.5571381436	97.79815439726138
Tripura	susceptible	2020-04-30	0	3991308.5571381436	3991458.5571381436	3991671.0571381436	3991668.48784602	3991864.5571381436	3991957.5571381436	104.61254598546327
Tripura	susceptible	2020-05-01	0	3991230.5571381436	3991418.5571381436	3991643.0571381436	3991637.2365997587	3991852.4071381437	3991948.5571381436	112.66084133208786
Tripura	susceptible	2020-05-02	0	3991138.5571381436	3991362.5571381436	3991610.5571381436	3991602.9031002573	3991826.4071381437	3991929.5571381436	122.29350144383154
Tripura	susceptible	2020-05-03	0	3991066.5571381436	3991298.5571381436	3991573.5571381436	3991565.731614714	3991812.2571381438	3991907.5571381436	132.17959249825827
Tripura	susceptible	2020-05-04	0	3990840.5571381436	3991150.5571381436	3991479.5571381436	3991468.107487097	3991746.1821381436	3991875.5571381436	156.2276556643369
Tripura	susceptible	2020-05-05	0	3990630.5571381436	3990974.5571381436	3991372.5571381436	3991360.1852537966	3991681.482138144	3991843.5571381436	184.0614993577711
Tripura	susceptible	2020-05-06	0	3990369.5571381436	3990778.5571381436	3991251.5571381436	3991235.8562408355	3991605.4821381434	3991803.5571381436	217.00160381938534
Tripura	susceptible	2020-05-07	0	3990090.5571381436	3990533.5571381436	3991106.5571381436	3991086.8582348535	3991515.5571381436	3991726.5571381436	256.8760349910147
Tripura	susceptible	2020-05-08	0	3989706.5571381436	3990232.5571381436	3990935.0571381436	3990908.455941733	3991414.2571381438	3991665.5571381436	306.0624064748592
Tripura	susceptible	2020-05-09	0	3989198.5571381436	3989878.5571381436	3990726.5571381436	3990692.4444761295	3991292.4821381434	3991604.5571381436	366.11782353342466
Tripura	susceptible	2020-05-10	0	3988627.5571381436	3989460.5571381436	3990473.5571381436	3990430.1194512043	3991155.3321381435	3991531.5571381436	440.1961667232801
Tripura	susceptible	2020-05-11	0	3987898.5571381436	3988935.5571381436	3990160.5571381436	3990111.5531501076	3990985.4071381437	3991405.5571381436	531.1258477873544
Tripura	susceptible	2020-05-12	0	3987054.5571381436	3988332.5571381436	3989777.0571381436	3989725.4569387417	3990762.4071381437	3991269.5571381436	639.6502769865095
Tripura	susceptible	2020-05-13	0	3985963.5571381436	3987560.5571381436	3989328.0571381436	3989255.809879918	3990515.6571381437	3991102.5571381436	772.7579428059337
Tripura	susceptible	2020-05-14	0	3984689.5571381436	3986652.5571381436	3988774.0571381436	3988686.8796705464	3990190.2571381433	3990900.5571381436	935.8771667278492
Tripura	susceptible	2020-05-15	0	3983111.5571381436	3985498.5571381436	3988104.0571381436	3987996.252551902	3989841.4321381436	3990636.5571381436	1133.0493442736201
Tripura	susceptible	2020-05-16	0	3981187.5571381436	3984127.5571381436	3987302.5571381436	3987159.319850008	3989383.107138144	3990335.5571381436	1373.0408582411171
Tripura	susceptible	2020-05-17	0	3978873.5571381436	3982406.5571381436	3986324.0571381436	3986141.079072341	3988859.1821381436	3989978.5571381436	1663.6602354376334
