state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149940.8566751024	2149952.8566751024	2149972.8566751024	2149972.241520566	2149989.781675102	2149999.8566751024	9.280572796665432
Nagaland	susceptible	2020-04-03	0	2149931.8566751024	2149943.8566751024	2149970.8566751024	2149970.938429838	2149996.8566751024	2150014.8566751024	13.318786185009172
Nagaland	susceptible	2020-04-04	0	2149922.8566751024	2149938.8566751024	2149969.8566751024	2149970.2255684226	2150000.8566751024	2150022.8566751024	16.129171258384254
Nagaland	susceptible	2020-04-05	0	2149909.8566751024	2149928.8566751024	2149969.8566751024	2149969.0680410047	2150004.8566751024	2150027.8566751024	19.313213808419434
Nagaland	susceptible	2020-04-06	0	2149897.8566751024	2149921.8566751024	2149967.8566751024	2149967.7021387117	2150007.8566751024	2150036.8566751024	21.609651113317085
Nagaland	susceptible	2020-04-07	0	2149895.8566751024	2149916.8566751024	2149966.8566751024	2149966.5236741053	2150011.8566751024	2150033.8566751024	23.617620830235435
Nagaland	susceptible	2020-04-08	0	2149865.8566751024	2149913.8566751024	2149966.3566751024	2149965.3746212637	2150012.8566751024	2150043.8566751024	25.457747315231984
Nagaland	susceptible	2020-04-09	0	2149861.8566751024	2149910.8566751024	2149965.8566751024	2149963.911510596	2150014.8566751024	2150038.8566751024	26.99980500510984
Nagaland	susceptible	2020-04-10	0	2149854.8566751024	2149905.8566751024	2149963.8566751024	2149962.411012091	2150014.8566751024	2150041.8566751024	28.365080101346194
Nagaland	susceptible	2020-04-11	0	2149852.8566751024	2149901.8566751024	2149961.8566751024	2149961.163753866	2150016.781675102	2150041.8566751024	29.91047422347012
Nagaland	susceptible	2020-04-12	0	2149850.8566751024	2149901.8566751024	2149960.8566751024	2149960.190673108	2150019.8566751024	2150046.8566751024	31.256137355857028
Nagaland	susceptible	2020-04-13	0	2149847.8566751024	2149896.8566751024	2149959.8566751024	2149958.8516900577	2150020.8566751024	2150049.8566751024	32.36259477281773
Nagaland	susceptible	2020-04-14	0	2149837.8566751024	2149890.8566751024	2149957.8566751024	2149957.7789084027	2150022.7816751027	2150058.8566751024	33.6909659202546
Nagaland	susceptible	2020-04-15	0	2149840.8566751024	2149886.8566751024	2149956.8566751024	2149954.68419255	2150019.781675102	2150049.8566751024	34.81594978067459
Nagaland	susceptible	2020-04-16	0	2149825.8566751024	2149878.8566751024	2149954.8566751024	2149951.7679413036	2150020.781675102	2150053.8566751024	36.31998485364137
Nagaland	susceptible	2020-04-17	0	2149828.8566751024	2149875.8566751024	2149951.8566751024	2149949.7031357205	2150018.781675102	2150061.8566751024	37.71397944443354
Nagaland	susceptible	2020-04-18	0	2149824.8566751024	2149868.8566751024	2149948.3566751024	2149948.139327146	2150021.781675102	2150053.8566751024	38.667616558729314
Nagaland	susceptible	2020-04-19	0	2149813.8566751024	2149867.8566751024	2149946.8566751024	2149945.4867847734	2150020.8566751024	2150061.8566751024	40.08746404661494
Nagaland	susceptible	2020-04-20	0	2149809.8566751024	2149855.8566751024	2149943.8566751024	2149943.271430835	2150019.8566751024	2150053.8566751024	41.520180715195096
Nagaland	susceptible	2020-04-21	0	2149803.8566751024	2149850.8566751024	2149941.8566751024	2149940.455877495	2150015.781675102	2150054.8566751024	42.327867584805624
Nagaland	susceptible	2020-04-22	0	2149794.8566751024	2149849.8566751024	2149937.8566751024	2149937.4050300377	2150019.8566751024	2150056.8566751024	43.58632827159805
Nagaland	susceptible	2020-04-23	0	2149793.8566751024	2149844.8566751024	2149935.8566751024	2149934.661261344	2150020.781675102	2150058.8566751024	44.79608809806702
Nagaland	susceptible	2020-04-24	0	2149788.8566751024	2149841.8566751024	2149933.8566751024	2149932.3212812836	2150017.7816751027	2150059.8566751024	45.94748410959795
Nagaland	susceptible	2020-04-25	0	2149785.8566751024	2149836.8566751024	2149931.8566751024	2149929.607422859	2150015.8566751024	2150062.8566751024	46.73205182842491
Nagaland	susceptible	2020-04-26	0	2149783.8566751024	2149831.8566751024	2149927.8566751024	2149926.317293248	2150016.781675102	2150065.8566751024	47.507335402965445
Nagaland	susceptible	2020-04-27	0	2149789.8566751024	2149828.8566751024	2149923.8566751024	2149923.3033351223	2150013.8566751024	2150067.8566751024	48.22144736921527
Nagaland	susceptible	2020-04-28	0	2149767.8566751024	2149819.8566751024	2149920.8566751024	2149919.950393946	2150013.8566751024	2150071.8566751024	49.52991994783351
Nagaland	susceptible	2020-04-29	0	2149781.8566751024	2149813.8566751024	2149917.8566751024	2149916.6951596485	2150008.8566751024	2150075.8566751024	50.435902683353575
Nagaland	susceptible	2020-04-30	0	2149765.8566751024	2149809.8566751024	2149915.8566751024	2149913.319287266	2150010.7066751025	2150066.8566751024	51.83460870609617
Nagaland	susceptible	2020-05-01	0	2149755.8566751024	2149797.8566751024	2149910.8566751024	2149909.7290579537	2150010.781675102	2150069.8566751024	53.31655527707068
Nagaland	susceptible	2020-05-02	0	2149737.8566751024	2149796.8566751024	2149907.8566751024	2149906.316296239	2150005.8566751024	2150066.8566751024	54.83327399192409
Nagaland	susceptible	2020-05-03	0	2149717.8566751024	2149790.8566751024	2149904.8566751024	2149902.5515903565	2150007.7816751027	2150066.8566751024	56.52618782664881
Nagaland	susceptible	2020-05-04	0	2149715.8566751024	2149786.8566751024	2149900.8566751024	2149900.0361367175	2150004.6316751023	2150058.8566751024	56.9237502810333
Nagaland	susceptible	2020-05-05	0	2149703.8566751024	2149782.8566751024	2149898.8566751024	2149897.029157655	2150004.8566751024	2150065.8566751024	58.03001953583202
Nagaland	susceptible	2020-05-06	0	2149703.8566751024	2149778.8566751024	2149895.3566751024	2149893.9000449926	2150001.8566751024	2150073.8566751024	59.20717472379039
Nagaland	susceptible	2020-05-07	0	2149695.8566751024	2149770.8566751024	2149892.8566751024	2149890.456874504	2149997.8566751024	2150067.8566751024	60.60306758183743
Nagaland	susceptible	2020-05-08	0	2149688.8566751024	2149766.8566751024	2149888.8566751024	2149886.8875823803	2150000.7066751025	2150060.8566751024	62.206810787500316
Nagaland	susceptible	2020-05-09	0	2149679.8566751024	2149760.8566751024	2149884.8566751024	2149883.681201523	2149999.8566751024	2150053.8566751024	63.43277901866791
Nagaland	susceptible	2020-05-10	0	2149674.8566751024	2149754.8566751024	2149882.8566751024	2149880.651291254	2149999.8566751024	2150051.8566751024	64.44843719778319
Nagaland	susceptible	2020-05-11	0	2149648.8566751024	2149746.8566751024	2149881.8566751024	2149877.422976199	2149999.7066751025	2150053.8566751024	65.34898122757085
Nagaland	susceptible	2020-05-12	0	2149628.8566751024	2149739.8566751024	2149876.3566751024	2149873.888080885	2149994.8566751024	2150055.8566751024	66.43233198917572
Nagaland	susceptible	2020-05-13	0	2149624.8566751024	2149733.8566751024	2149873.3566751024	2149870.6129064085	2149996.4816751024	2150060.8566751024	67.1743699336615
Nagaland	susceptible	2020-05-14	0	2149621.8566751024	2149727.8566751024	2149869.8566751024	2149867.4050300377	2149992.8566751024	2150041.8566751024	68.20987870671573
Nagaland	susceptible	2020-05-15	0	2149615.8566751024	2149720.8566751024	2149865.8566751024	2149863.387083876	2149990.781675102	2150045.8566751024	69.50171559481545
Nagaland	susceptible	2020-05-16	0	2149608.8566751024	2149709.8566751024	2149862.8566751024	2149859.6423181733	2149988.781675102	2150043.8566751024	71.3128710909222
Nagaland	susceptible	2020-05-17	0	2149608.8566751024	2149712.8566751024	2149858.8566751024	2149856.132846588	2149988.781675102	2150044.8566751024	72.15825774264027
Nagaland	susceptible	2020-05-18	0	2149563.8566751024	2149689.8566751024	2149845.8566751024	2149842.6263660295	2149977.8566751024	2150024.8566751024	76.43156299180934
Nagaland	susceptible	2020-05-19	0	2149536.8566751024	2149666.8566751024	2149832.3566751024	2149828.0226770965	2149968.781675102	2150025.8566751024	80.96251841786757
Nagaland	susceptible	2020-05-20	0	2149490.8566751024	2149626.8566751024	2149817.3566751024	2149812.432447784	2149963.7066751025	2150015.8566751024	86.9587538114174
Nagaland	susceptible	2020-05-21	0	2149442.8566751024	2149600.8566751024	2149802.8566751024	2149795.356176598	2149952.7066751025	2150014.8566751024	93.32204566597159
Nagaland	susceptible	2020-05-22	0	2149363.8566751024	2149551.8566751024	2149784.3566751024	2149775.001739908	2149946.781675102	2150009.8566751024	101.36785856629427
Nagaland	susceptible	2020-05-23	0	2149298.8566751024	2149508.8566751024	2149758.3566751024	2149750.7195863687	2149939.8566751024	2150008.8566751024	111.34062806049526
Nagaland	susceptible	2020-05-24	0	2149202.8566751024	2149454.8566751024	2149731.8566751024	2149722.689177595	2149926.8566751024	2150003.8566751024	124.1392944309596
Nagaland	susceptible	2020-05-25	0	2149097.8566751024	2149384.8566751024	2149702.3566751024	2149689.69864918	2149916.8566751024	2149995.8566751024	140.33140228225093
Nagaland	susceptible	2020-05-26	0	2148986.8566751024	2149300.8566751024	2149665.8566751024	2149650.1886790902	2149907.8566751024	2149992.8566751024	159.8118120297429
Nagaland	susceptible	2020-05-27	0	2148817.8566751024	2149199.8566751024	2149622.8566751024	2149603.788878492	2149894.7066751025	2149997.8566751024	184.26602976968616
Nagaland	susceptible	2020-05-28	0	2148619.8566751024	2149074.8566751024	2149570.8566751024	2149547.979307206	2149885.781675102	2149997.8566751024	213.4239264965719
Nagaland	susceptible	2020-05-29	0	2148393.8566751024	2148919.8566751024	2149506.8566751024	2149482.984292251	2149864.7066751025	2149996.8566751024	247.98443050606565
Nagaland	susceptible	2020-05-30	0	2148163.8566751024	2148747.8566751024	2149435.8566751024	2149405.8447109945	2149850.6316751023	2149990.8566751024	289.3171375957868
Nagaland	susceptible	2020-05-31	0	2147872.8566751024	2148537.8566751024	2149351.8566751024	2149314.322278293	2149833.8566751024	2149975.8566751024	339.3754766278592
Nagaland	susceptible	2020-06-01	0	2147709.8566751024	2148431.8566751024	2149310.3566751024	2149266.690673108	2149818.781675102	2149978.8566751024	364.5538903806863
Nagaland	susceptible	2020-06-02	0	2147524.8566751024	2148318.8566751024	2149253.8566751024	2149210.103933328	2149805.7066751025	2149987.8566751024	394.03395032297004
