state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663955.2068987293	663961.2068987293	663972.2068987293	663971.847975499	663981.2068987293	663987.2068987293	5.265079388868962
Sikkim	susceptible	2020-04-03	0	663949.2068987293	663957.2068987293	663972.2068987293	663971.4950343225	663985.2068987293	663994.2068987293	7.321898868009984
Sikkim	susceptible	2020-04-04	0	663946.2068987293	663955.2068987293	663971.2068987293	663971.2756923485	663988.2068987293	664002.2068987293	8.688952290739227
Sikkim	susceptible	2020-04-05	0	663943.2068987293	663951.2068987293	663971.2068987293	663971.1710064063	663990.2068987293	664005.2068987293	10.118537012204884
Sikkim	susceptible	2020-04-06	0	663939.2068987293	663948.2068987293	663970.7068987293	663970.6600393075	663993.2068987293	664009.2068987293	11.67311017514364
Sikkim	susceptible	2020-04-07	0	663933.2068987293	663946.2068987293	663970.2068987293	663970.3494710125	663994.2068987293	664009.2068987293	12.629263144646965
Sikkim	susceptible	2020-04-08	0	663929.2068987293	663943.2068987293	663970.2068987293	663970.1211559576	663996.2068987293	664007.2068987293	14.07543562872033
Sikkim	susceptible	2020-04-09	0	663923.2068987293	663941.2068987293	663970.2068987293	663969.7831699158	663998.2068987293	664008.2068987293	14.778186311774164
Sikkim	susceptible	2020-04-10	0	663920.2068987293	663937.2068987293	663970.2068987293	663969.3524620393	663999.2068987293	664018.2068987293	15.707545893714787
Sikkim	susceptible	2020-04-11	0	663919.2068987293	663936.2068987293	663969.2068987293	663968.775193844	664000.2068987293	664013.2068987293	16.721436753128167
Sikkim	susceptible	2020-04-12	0	663924.2068987293	663934.2068987293	663968.2068987293	663968.1141768948	664001.2068987293	664016.2068987293	17.46723623038138
Sikkim	susceptible	2020-04-13	0	663915.2068987293	663931.2068987293	663967.7068987293	663967.5982247513	664001.1318987294	664020.2068987293	18.02782421503822
Sikkim	susceptible	2020-04-14	0	663908.2068987293	663931.2068987293	663967.2068987293	663967.2736983305	664002.1318987292	664022.2068987293	18.646042106234606
Sikkim	susceptible	2020-04-15	0	663910.2068987293	663927.2068987293	663966.2068987293	663966.2088927473	664002.2068987293	664020.2068987293	19.457916986489302
Sikkim	susceptible	2020-04-16	0	663908.2068987293	663927.2068987293	663966.2068987293	663965.3584440933	664003.2068987293	664026.2068987293	20.247825804848812
Sikkim	susceptible	2020-04-17	0	663896.2068987293	663924.2068987293	663964.2068987293	663964.2776863665	664005.2068987293	664029.2068987293	21.117671691290173
Sikkim	susceptible	2020-04-18	0	663897.2068987293	663921.2068987293	663964.2068987293	663963.6555527672	664006.2068987293	664027.2068987293	22.006699695883565
Sikkim	susceptible	2020-04-19	0	663894.2068987293	663917.2068987293	663963.2068987293	663962.7223523684	664007.2068987293	664031.2068987293	22.517805724582356
Sikkim	susceptible	2020-04-20	0	663895.2068987293	663916.2068987293	663962.7068987293	663961.9063005239	664006.1318987294	664029.2068987293	22.832780175326917
Sikkim	susceptible	2020-04-21	0	663891.2068987293	663913.2068987293	663961.2068987293	663961.0952337243	664007.2068987293	664032.2068987293	23.53062974158567
Sikkim	susceptible	2020-04-22	0	663883.2068987293	663914.2068987293	663961.2068987293	663960.404306506	664008.1318987294	664033.2068987293	24.16845139144647
Sikkim	susceptible	2020-04-23	0	663879.2068987293	663909.2068987293	663960.2068987293	663959.6435886595	664008.2068987293	664034.2068987293	24.86904492297706
Sikkim	susceptible	2020-04-24	0	663880.2068987293	663908.2068987293	663960.2068987293	663959.0902486795	664008.1318987294	664039.2068987293	25.41920241411783
Sikkim	susceptible	2020-04-25	0	663876.2068987293	663908.2068987293	663958.7068987293	663958.387855858	664008.2068987293	664046.2068987293	26.301196392769896
Sikkim	susceptible	2020-04-26	0	663873.2068987293	663905.2068987293	663958.2068987293	663957.5468787891	664009.1318987294	664044.2068987293	26.98831592468842
Sikkim	susceptible	2020-04-27	0	663873.2068987293	663901.2068987293	663957.2068987293	663956.7891519696	664009.2068987293	664039.2068987293	27.37112174462254
Sikkim	susceptible	2020-04-28	0	663871.2068987293	663899.2068987293	663958.2068987293	663956.366420165	664009.2068987293	664032.2068987293	27.882909241445155
Sikkim	susceptible	2020-04-29	0	663872.2068987293	663898.2068987293	663957.2068987293	663955.7103882608	664010.2068987293	664037.2068987293	28.42211851280131
Sikkim	susceptible	2020-04-30	0	663858.2068987293	663896.2068987293	663956.2068987293	663955.0802785897	664009.2068987293	664032.2068987293	29.029612623555643
Sikkim	susceptible	2020-05-01	0	663853.2068987293	663893.2068987293	663955.2068987293	663954.3793812817	664010.2068987293	664034.2068987293	29.761573479095798
Sikkim	susceptible	2020-05-02	0	663850.2068987293	663892.2068987293	663955.2068987293	663953.883867822	664009.1318987294	664035.2068987293	29.914048977321446
Sikkim	susceptible	2020-05-03	0	663834.2068987293	663889.2068987293	663954.2068987293	663953.4421928469	664008.2068987293	664040.2068987293	30.512632514466933
