state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201217.09892157	13201269.09892157	13201313.09892157	13201313.375093056	13201359.023921572	13201387.09892157	23.954711708280204
Jammu and Kashmir	susceptible	2020-04-03	0	13201154.09892157	13201193.09892157	13201254.09892157	13201255.890546696	13201328.948921572	13201370.09892157	33.44932558504579
Jammu and Kashmir	susceptible	2020-04-04	0	13201042.09892157	13201107.09892157	13201183.09892157	13201184.962331342	13201268.023921572	13201320.09892157	41.1306145005873
Jammu and Kashmir	susceptible	2020-04-05	0	13200975.09892157	13201016.09892157	13201104.09892157	13201103.325242607	13201204.09892157	13201281.09892157	47.96175211793248
Jammu and Kashmir	susceptible	2020-04-06	0	13200836.09892157	13200913.09892157	13201015.09892157	13201014.413976407	13201116.94892157	13201191.09892157	52.98320327799149
Jammu and Kashmir	susceptible	2020-04-07	0	13200742.09892157	13200809.09892157	13200918.09892157	13200919.213577602	13201036.023921572	13201122.09892157	58.09067657146468
Jammu and Kashmir	susceptible	2020-04-08	0	13200630.09892157	13200699.09892157	13200818.09892157	13200818.84867232	13200945.09892157	13201021.09892157	63.83610238255325
Jammu and Kashmir	susceptible	2020-04-09	0	13200474.09892157	13200583.09892157	13200715.09892157	13200716.937406117	13200857.09892157	13200917.09892157	69.25592158663389
Jammu and Kashmir	susceptible	2020-04-10	0	13200300.09892157	13200467.09892157	13200611.09892157	13200611.56452476	13200761.023921572	13200820.09892157	75.336900858198
Jammu and Kashmir	susceptible	2020-04-11	0	13200184.09892157	13200347.09892157	13200506.09892157	13200505.30430542	13200660.02392157	13200756.09892157	80.93861274968762
Jammu and Kashmir	susceptible	2020-04-12	0	13200114.09892157	13200233.09892157	13200399.59892157	13200396.565023266	13200562.02392157	13200653.09892157	86.44540231690232
Jammu and Kashmir	susceptible	2020-04-13	0	13199977.09892157	13200111.09892157	13200285.09892157	13200286.86661848	13200462.09892157	13200563.09892157	91.79886576237311
Jammu and Kashmir	susceptible	2020-04-14	0	13199869.09892157	13200000.09892157	13200174.09892157	13200175.490746098	13200359.09892157	13200445.09892157	95.88090333970044
Jammu and Kashmir	susceptible	2020-04-15	0	13199664.09892157	13199798.09892157	13199985.09892157	13199986.6911449	13200181.87392157	13200270.09892157	101.02792491505996
Jammu and Kashmir	susceptible	2020-04-16	0	13199494.09892157	13199588.09892157	13199794.59892157	13199795.5131788	13199997.648921572	13200105.09892157	107.31189498667399
Jammu and Kashmir	susceptible	2020-04-17	0	13199288.09892157	13199377.09892157	13199602.09892157	13199600.67220173	13199809.09892157	13199918.09892157	112.35897478724085
