state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503946.3602043507	1503955.3602043507	1503971.3602043507	1503971.4658873018	1503986.3602043507	1503994.3602043507	7.753501444722546
Arunachal Pradesh	susceptible	2020-04-03	0	1503932.3602043507	1503947.3602043507	1503970.3602043507	1503969.9344815193	1503990.3602043507	1504005.3602043507	10.88704134358275
Arunachal Pradesh	susceptible	2020-04-04	0	1503925.3602043507	1503941.3602043507	1503968.3602043507	1503968.3053688572	1503993.3602043507	1504008.3602043507	13.512695511650508
Arunachal Pradesh	susceptible	2020-04-05	0	1503915.3602043507	1503936.3602043507	1503966.3602043507	1503966.4409620776	1503996.3602043507	1504008.3602043507	15.366815463190589
Arunachal Pradesh	susceptible	2020-04-06	0	1503912.3602043507	1503931.3602043507	1503965.3602043507	1503964.7081604823	1503997.3602043507	1504016.3602043507	16.83548101537566
Arunachal Pradesh	susceptible	2020-04-07	0	1503893.3602043507	1503924.3602043507	1503962.3602043507	1503962.495797571	1503997.3602043507	1504024.3602043507	18.925646353544117
Arunachal Pradesh	susceptible	2020-04-08	0	1503900.3602043507	1503919.3602043507	1503961.3602043507	1503960.3651893956	1504000.3602043507	1504022.3602043507	20.018240891912804
Arunachal Pradesh	susceptible	2020-04-09	0	1503884.3602043507	1503914.3602043507	1503958.8602043507	1503958.1961963745	1504000.2852043505	1504033.3602043507	21.850002381757903
Arunachal Pradesh	susceptible	2020-04-10	0	1503876.3602043507	1503909.3602043507	1503956.3602043507	1503956.160802556	1504000.2852043505	1504040.3602043507	23.298415656242735
Arunachal Pradesh	susceptible	2020-04-11	0	1503881.3602043507	1503908.3602043507	1503954.3602043507	1503954.0321883985	1504003.2102043508	1504038.3602043507	24.505072207696564
Arunachal Pradesh	susceptible	2020-04-12	0	1503879.3602043507	1503898.3602043507	1503951.3602043507	1503951.5217198043	1504002.3602043507	1504038.3602043507	26.089788828272077
Arunachal Pradesh	susceptible	2020-04-13	0	1503864.3602043507	1503892.3602043507	1503948.3602043507	1503949.0949999639	1504005.2102043505	1504044.3602043507	27.585616188672244
Arunachal Pradesh	susceptible	2020-04-14	0	1503854.3602043507	1503888.3602043507	1503946.3602043507	1503946.5536240914	1504004.3602043507	1504038.3602043507	28.666382184337817
Arunachal Pradesh	susceptible	2020-04-15	0	1503856.3602043507	1503887.3602043507	1503944.3602043507	1503944.6313907914	1504004.2102043505	1504044.3602043507	29.46120614764618
