state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396664.6688837282	396670.6688837282	396678.6688837282	396678.7007880153	396685.6688837282	396688.6688837282	4.061787860763988
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396654.6688837282	396663.6688837282	396676.6688837282	396676.40168532345	396687.6688837282	396695.6688837282	5.876984261767063
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396646.6688837282	396657.6688837282	396673.6688837282	396673.50338023866	396686.6688837282	396697.6688837282	7.462839493311541
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396638.6688837282	396652.6688837282	396670.6688837282	396670.50138622074	396687.6688837282	396697.6688837282	8.90014827098027
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396628.6688837282	396646.6688837282	396667.6688837282	396667.2002895109	396686.6688837282	396697.6688837282	10.212890267912162
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396622.6688837282	396639.6688837282	396663.6688837282	396663.7067700692	396684.6688837282	396703.6688837282	11.691441417565228
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396608.6688837282	396633.6688837282	396660.6688837282	396660.3986942965	396684.6688837282	396705.6688837282	13.350961125447698
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396604.6688837282	396627.6688837282	396657.6688837282	396657.3837391619	396685.5938837282	396707.6688837282	14.65845762734383
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396599.6688837282	396623.6688837282	396653.6688837282	396653.8573184241	396683.6688837282	396704.6688837282	15.811937964864363
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396596.6688837282	396618.6688837282	396650.6688837282	396650.5911170283	396683.5938837282	396703.6688837282	17.31174508452287
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396586.6688837282	396612.6688837282	396647.6688837282	396647.6329914052	396683.5938837282	396705.6688837282	18.519084569303534
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396583.6688837282	396608.6688837282	396644.6688837282	396644.750638464	396684.6688837282	396710.6688837282	19.755541899458223
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396580.6688837282	396603.6688837282	396640.6688837282	396641.936082133	396682.6688837282	396712.6688837282	21.111415664049897
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396571.6688837282	396594.6688837282	396633.6688837282	396634.89819579205	396679.6688837282	396707.6688837282	21.825985520771916
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396558.6688837282	396586.6688837282	396626.6688837282	396628.1504390622	396674.6688837282	396708.6688837282	22.870858563324575
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396553.6688837282	396576.6688837282	396619.6688837282	396621.6469495308	396667.6688837282	396706.6688837282	23.618847248918886
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396545.6688837282	396569.6688837282	396613.6688837282	396615.45652081695	396665.5938837282	396704.6688837282	24.389441174836318
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396532.6688837282	396562.6688837282	396607.6688837282	396609.5512366694	396662.5188837282	396700.6688837282	25.323292291360932
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396524.6688837282	396554.6688837282	396601.6688837282	396603.7945068588	396658.6688837282	396693.6688837282	26.24624958001898
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396519.6688837282	396548.6688837282	396596.6688837282	396598.32690965047	396653.6688837282	396695.6688837282	27.218860953345974
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396510.6688837282	396542.6688837282	396590.6688837282	396592.9400701689	396651.5938837282	396691.6688837282	28.11980878256872
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396505.6688837282	396535.6688837282	396585.6688837282	396587.54425760655	396647.6688837282	396683.6688837282	29.14619297786696
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396493.6688837282	396528.6688837282	396580.6688837282	396582.306969471	396643.5938837282	396678.6688837282	30.15160077727819
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396483.6688837282	396522.6688837282	396575.6688837282	396577.4246165298	396638.6688837282	396677.6688837282	31.10139100244683
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396474.6688837282	396513.6688837282	396571.6688837282	396572.7406683743	396635.5188837282	396676.6688837282	31.99893319883489
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396455.6688837282	396506.6688837282	396565.6688837282	396567.7486444461	396632.5938837282	396666.6688837282	33.07484470111458
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396440.6688837282	396499.6688837282	396562.6688837282	396563.3697810363	396629.6688837282	396665.6688837282	34.19962891192307
Andaman and Nicobar Islands	susceptible	2020-04-29	0	396435.6688837282	396493.6688837282	396558.6688837282	396559.1314958917	396627.5938837282	396662.6688837282	35.292058353013104
Andaman and Nicobar Islands	susceptible	2020-04-30	0	396430.6688837282	396486.6688837282	396553.6688837282	396554.6319943962	396625.6688837282	396660.6688837282	36.47070013972965
Andaman and Nicobar Islands	susceptible	2020-05-01	0	396415.6688837282	396475.6688837282	396549.6688837282	396550.41564344906	396624.6688837282	396663.6688837282	37.642341039232335
Andaman and Nicobar Islands	susceptible	2020-05-02	0	396406.6688837282	396470.6688837282	396545.6688837282	396546.2740681749	396620.5938837282	396667.6688837282	38.74667969733526
Andaman and Nicobar Islands	susceptible	2020-05-03	0	396397.6688837282	396465.6688837282	396541.6688837282	396542.2910173274	396618.6688837282	396664.6688837282	39.884914554475706
Andaman and Nicobar Islands	susceptible	2020-05-04	0	396400.6688837282	396465.6688837282	396540.1688837282	396540.7571190223	396619.59388372826	396655.6688837282	39.64220671133042
Andaman and Nicobar Islands	susceptible	2020-05-05	0	396396.6688837282	396463.6688837282	396538.6688837282	396539.2292027711	396620.6688837282	396657.6688837282	39.81881560891283
Andaman and Nicobar Islands	susceptible	2020-05-06	0	396395.6688837282	396460.6688837282	396536.6688837282	396537.96300137526	396616.6688837282	396656.6688837282	39.98672912622604
Andaman and Nicobar Islands	susceptible	2020-05-07	0	396394.6688837282	396458.6688837282	396535.6688837282	396536.5362815348	396618.5188837282	396661.6688837282	40.109055791147384
Andaman and Nicobar Islands	susceptible	2020-05-08	0	396395.6688837282	396458.6688837282	396534.6688837282	396535.1793523224	396616.5938837282	396659.6688837282	40.254692453049636
Andaman and Nicobar Islands	susceptible	2020-05-09	0	396388.6688837282	396457.6688837282	396533.6688837282	396533.93408811506	396615.6688837282	396659.6688837282	40.43170624664521
Andaman and Nicobar Islands	susceptible	2020-05-10	0	396382.6688837282	396455.6688837282	396532.6688837282	396532.81245302036	396613.6688837282	396663.6688837282	40.551348676257184
Andaman and Nicobar Islands	susceptible	2020-05-11	0	396373.6688837282	396455.6688837282	396530.6688837282	396531.7815457422	396611.6688837282	396662.6688837282	40.61021598071043
Andaman and Nicobar Islands	susceptible	2020-05-12	0	396373.6688837282	396453.6688837282	396530.6688837282	396530.48044903233	396609.6688837282	396660.6688837282	40.50970825660537
Andaman and Nicobar Islands	susceptible	2020-05-13	0	396365.6688837282	396453.6688837282	396527.6688837282	396529.2621040672	396611.5188837282	396659.6688837282	40.561521160241895
Andaman and Nicobar Islands	susceptible	2020-05-14	0	396365.6688837282	396451.6688837282	396526.6688837282	396528.03678003926	396609.59388372826	396663.6688837282	40.60715797452063
Andaman and Nicobar Islands	susceptible	2020-05-15	0	396365.6688837282	396449.6688837282	396525.6688837282	396527.07067834435	396609.59388372826	396662.6688837282	40.84628065189882
Andaman and Nicobar Islands	susceptible	2020-05-16	0	396367.6688837282	396447.6688837282	396524.1688837282	396526.0980960911	396609.6688837282	396660.6688837282	40.87232329482241
Andaman and Nicobar Islands	susceptible	2020-05-17	0	396367.6688837282	396446.6688837282	396523.6688837282	396525.2292027711	396604.6688837282	396662.6688837282	41.03083021641087
Andaman and Nicobar Islands	susceptible	2020-05-18	0	396368.6688837282	396444.6688837282	396521.6688837282	396523.9320940971	396605.6688837282	396660.6688837282	41.29564465551057
Andaman and Nicobar Islands	susceptible	2020-05-19	0	396362.6688837282	396444.6688837282	396521.6688837282	396522.61903327954	396602.5938837282	396657.6688837282	41.319528906799455
