state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539810.781060306	1539820.781060306	1539838.781060306	1539838.1310104555	1539852.781060306	1539860.781060306	8.258294983635011
Goa	susceptible	2020-04-03	0	1539788.781060306	1539810.781060306	1539835.781060306	1539835.3782686808	1539856.781060306	1539867.781060306	11.72692673934673
Goa	susceptible	2020-04-04	0	1539775.781060306	1539802.781060306	1539831.781060306	1539831.9964142442	1539860.781060306	1539872.781060306	14.178696644602429
Goa	susceptible	2020-04-05	0	1539758.781060306	1539796.781060306	1539828.781060306	1539828.2995049718	1539858.7060603057	1539877.781060306	16.006498918101745
Goa	susceptible	2020-04-06	0	1539754.781060306	1539789.781060306	1539824.781060306	1539824.3822567167	1539858.781060306	1539877.781060306	17.90809944976769
Goa	susceptible	2020-04-07	0	1539732.781060306	1539783.781060306	1539819.781060306	1539820.0851480428	1539857.781060306	1539879.781060306	20.14606879634158
Goa	susceptible	2020-04-08	0	1539728.781060306	1539776.781060306	1539814.781060306	1539815.6703923098	1539858.781060306	1539874.781060306	21.48494624527549
Goa	susceptible	2020-04-09	0	1539718.781060306	1539767.781060306	1539810.781060306	1539811.6354969959	1539858.781060306	1539873.781060306	23.240975344215492
Goa	susceptible	2020-04-10	0	1539711.781060306	1539763.781060306	1539807.781060306	1539807.7182487405	1539855.706060306	1539869.781060306	24.49326492060702
Goa	susceptible	2020-04-11	0	1539708.781060306	1539755.781060306	1539803.781060306	1539803.704290615	1539853.781060306	1539874.781060306	25.675861016821056
Goa	susceptible	2020-04-12	0	1539706.781060306	1539749.781060306	1539799.781060306	1539799.476972569	1539851.706060306	1539872.781060306	26.509323536495803
Goa	susceptible	2020-04-13	0	1539700.781060306	1539743.781060306	1539795.781060306	1539795.889734284	1539851.781060306	1539867.781060306	27.59654471481973
Goa	susceptible	2020-04-14	0	1539691.781060306	1539734.781060306	1539792.781060306	1539792.327421223	1539849.781060306	1539872.781060306	28.901538080151
Goa	susceptible	2020-04-15	0	1539670.781060306	1539727.781060306	1539786.781060306	1539786.261618631	1539843.781060306	1539876.781060306	30.49803584862144
Goa	susceptible	2020-04-16	0	1539659.781060306	1539721.781060306	1539780.781060306	1539780.741179947	1539844.706060306	1539889.781060306	31.647905215929566
Goa	susceptible	2020-04-17	0	1539648.781060306	1539711.781060306	1539774.781060306	1539774.8658060685	1539840.706060306	1539895.781060306	33.13855377144315
Goa	susceptible	2020-04-18	0	1539646.781060306	1539704.781060306	1539767.781060306	1539768.8658060685	1539836.706060306	1539892.781060306	34.275421419736524
Goa	susceptible	2020-04-19	0	1539639.781060306	1539695.781060306	1539762.781060306	1539763.6494551215	1539835.706060306	1539887.781060306	35.91711267218079
Goa	susceptible	2020-04-20	0	1539622.781060306	1539690.781060306	1539757.781060306	1539757.9834531273	1539830.781060306	1539880.781060306	36.80299345499826
Goa	susceptible	2020-04-21	0	1539614.781060306	1539686.781060306	1539751.781060306	1539752.1270224196	1539825.706060306	1539885.781060306	37.66449874967965
Goa	susceptible	2020-04-22	0	1539609.781060306	1539674.781060306	1539744.781060306	1539746.6235328882	1539820.781060306	1539884.781060306	38.86792463287727
Goa	susceptible	2020-04-23	0	1539617.781060306	1539669.781060306	1539739.781060306	1539741.4959157396	1539816.706060306	1539867.781060306	39.3569782295178
Goa	susceptible	2020-04-24	0	1539604.781060306	1539663.781060306	1539735.281060306	1539736.5442706747	1539813.6310603057	1539867.781060306	40.55137814340989
Goa	susceptible	2020-04-25	0	1539591.781060306	1539652.781060306	1539731.781060306	1539731.1270224196	1539812.781060306	1539860.781060306	41.726450060156104
Goa	susceptible	2020-04-26	0	1539595.781060306	1539647.781060306	1539725.781060306	1539726.3433733666	1539807.781060306	1539851.781060306	43.04001404946508
Goa	susceptible	2020-04-27	0	1539592.781060306	1539638.781060306	1539721.781060306	1539721.3184481424	1539803.781060306	1539854.781060306	43.85223212410524
Goa	susceptible	2020-04-28	0	1539576.781060306	1539629.781060306	1539715.781060306	1539716.3812597077	1539799.706060306	1539854.781060306	44.764428603882216
