state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191952.0461194057	1191958.0461194057	1191972.0461194057	1191971.6343546999	1191985.0461194057	1191992.0461194057	6.975602082789931
Mizoram	susceptible	2020-04-03	0	1191940.0461194057	1191951.0461194057	1191971.0461194057	1191970.7988611804	1191988.9711194057	1191999.0461194057	9.519118055974086
Mizoram	susceptible	2020-04-04	0	1191935.0461194057	1191946.0461194057	1191970.5461194057	1191970.205142337	1191994.0461194057	1192005.0461194057	12.105372709563639
Mizoram	susceptible	2020-04-05	0	1191920.0461194057	1191941.0461194057	1191970.0461194057	1191969.5994593857	1191996.9711194055	1192015.0461194057	14.06725961735698
Mizoram	susceptible	2020-04-06	0	1191926.0461194057	1191938.0461194057	1191969.0461194057	1191968.664264969	1191999.0461194057	1192025.0461194057	15.623468674702588
Mizoram	susceptible	2020-04-07	0	1191911.0461194057	1191935.0461194057	1191968.0461194057	1191967.6812141214	1191999.9711194057	1192030.0461194057	16.894214558129068
Mizoram	susceptible	2020-04-08	0	1191892.0461194057	1191931.0461194057	1191968.0461194057	1191966.9354514095	1192002.0461194057	1192028.0461194057	18.25471479415281
Mizoram	susceptible	2020-04-09	0	1191897.0461194057	1191926.0461194057	1191967.0461194057	1191966.186697671	1192003.0461194057	1192025.0461194057	19.62425951982382
Mizoram	susceptible	2020-04-10	0	1191902.0461194057	1191924.0461194057	1191965.0461194057	1191964.9823108313	1192004.9711194057	1192028.0461194057	21.072098656812454
Mizoram	susceptible	2020-04-11	0	1191893.0461194057	1191920.0461194057	1191964.0461194057	1191963.8955710507	1192005.0461194057	1192025.0461194057	21.931522130980884
Mizoram	susceptible	2020-04-12	0	1191892.0461194057	1191919.0461194057	1191964.0461194057	1191963.2734374516	1192008.0461194057	1192030.0461194057	22.84725371721752
Mizoram	susceptible	2020-04-13	0	1191888.0461194057	1191917.0461194057	1191964.0461194057	1191963.0879937825	1192008.0461194057	1192035.0461194057	23.889627181312186
Mizoram	susceptible	2020-04-14	0	1191878.0461194057	1191912.0461194057	1191963.0461194057	1191962.0142151185	1192010.0461194057	1192032.0461194057	25.057796963017584
Mizoram	susceptible	2020-04-15	0	1191877.0461194057	1191907.0461194057	1191962.0461194057	1191961.1587814195	1192011.0461194057	1192032.0461194057	26.25901467281973
Mizoram	susceptible	2020-04-16	0	1191877.0461194057	1191907.0461194057	1191962.0461194057	1191960.1607754375	1192012.9711194057	1192036.0461194057	27.26313401348103
Mizoram	susceptible	2020-04-17	0	1191876.0461194057	1191904.0461194057	1191960.0461194057	1191959.0670565942	1192013.0461194057	1192051.0461194057	28.392439446689526
Mizoram	susceptible	2020-04-18	0	1191873.0461194057	1191903.0461194057	1191957.0461194057	1191958.031164271	1192016.0461194057	1192055.0461194057	29.456545637262096
Mizoram	susceptible	2020-04-19	0	1191864.0461194057	1191899.0461194057	1191957.0461194057	1191957.3083327655	1192017.9711194057	1192058.0461194057	30.458228772374152
Mizoram	susceptible	2020-04-20	0	1191856.0461194057	1191897.0461194057	1191956.0461194057	1191956.2664583887	1192015.9711194057	1192051.0461194057	31.100165773694542
Mizoram	susceptible	2020-04-21	0	1191850.0461194057	1191895.0461194057	1191954.0461194057	1191955.218601958	1192014.0461194057	1192053.0461194057	31.838017670986094
Mizoram	susceptible	2020-04-22	0	1191860.0461194057	1191892.0461194057	1191954.0461194057	1191954.5605760359	1192017.9711194057	1192051.0461194057	32.75477228828667
Mizoram	susceptible	2020-04-23	0	1191851.0461194057	1191890.0461194057	1191952.5461194057	1191954.206139346	1192018.0461194057	1192064.0461194057	33.18830559267808
Mizoram	susceptible	2020-04-24	0	1191853.0461194057	1191887.0461194057	1191953.0461194057	1191953.703148319	1192021.9711194055	1192070.0461194057	34.0648831130217
Mizoram	susceptible	2020-04-25	0	1191849.0461194057	1191887.0461194057	1191952.0461194057	1191952.962370652	1192020.0461194057	1192075.0461194057	34.71387044451397
Mizoram	susceptible	2020-04-26	0	1191851.0461194057	1191882.0461194057	1191951.0461194057	1191952.3143148194	1192021.9711194055	1192080.0461194057	35.72782142475485
Mizoram	susceptible	2020-04-27	0	1191853.0461194057	1191880.0461194057	1191951.5461194057	1191951.6567874018	1192019.0461194057	1192077.0461194057	35.991307415705336
Mizoram	susceptible	2020-04-28	0	1191851.0461194057	1191874.0461194057	1191951.0461194057	1191951.110924989	1192019.0461194057	1192070.0461194057	36.44676956086445
Mizoram	susceptible	2020-04-29	0	1191842.0461194057	1191873.0461194057	1191951.0461194057	1191950.5765281792	1192020.9711194057	1192059.0461194057	37.02180440811502
Mizoram	susceptible	2020-04-30	0	1191842.0461194057	1191872.0461194057	1191950.0461194057	1191949.777923992	1192022.0461194057	1192060.0461194057	37.7100683549641
Mizoram	susceptible	2020-05-01	0	1191835.0461194057	1191870.0461194057	1191950.0461194057	1191949.112919007	1192023.0461194057	1192071.0461194057	38.34091916811867
Mizoram	susceptible	2020-05-02	0	1191825.0461194057	1191870.0461194057	1191949.0461194057	1191948.5605760359	1192025.8961194057	1192068.0461194057	39.051383604416394
Mizoram	susceptible	2020-05-03	0	1191825.0461194057	1191870.0461194057	1191948.0461194057	1191947.7629688573	1192024.9711194057	1192068.0461194057	39.72279506316502
Mizoram	susceptible	2020-05-04	0	1191811.0461194057	1191864.0461194057	1191945.0461194057	1191944.174733563	1192023.9711194057	1192057.0461194057	40.22962600118012
Mizoram	susceptible	2020-05-05	0	1191795.0461194057	1191858.0461194057	1191940.0461194057	1191941.0012540019	1192022.0461194057	1192053.0461194057	41.30404485332868
Mizoram	susceptible	2020-05-06	0	1191783.0461194057	1191854.0461194057	1191937.0461194057	1191937.5954713498	1192020.8961194057	1192046.0461194057	41.981994468430365
Mizoram	susceptible	2020-05-07	0	1191787.0461194057	1191847.0461194057	1191933.0461194057	1191933.697166265	1192014.0461194057	1192052.0461194057	42.88126671194896
Mizoram	susceptible	2020-05-08	0	1191778.0461194057	1191840.0461194057	1191930.5461194057	1191929.534155298	1192012.9711194057	1192051.0461194057	43.74035202548142
Mizoram	susceptible	2020-05-09	0	1191770.0461194057	1191832.0461194057	1191926.0461194057	1191925.1637664645	1192013.0461194057	1192057.0461194057	45.195565891649196
Mizoram	susceptible	2020-05-10	0	1191761.0461194057	1191826.0461194057	1191921.0461194057	1191920.0431283787	1192008.9711194057	1192049.0461194057	46.459137769104316
Mizoram	susceptible	2020-05-11	0	1191765.0461194057	1191820.0461194057	1191914.5461194057	1191914.4354514095	1192005.0461194057	1192048.0461194057	48.1126822499811
Mizoram	susceptible	2020-05-12	0	1191744.0461194057	1191809.0461194057	1191907.0461194057	1191908.180715617	1192002.0461194057	1192038.0461194057	50.33717961359312
Mizoram	susceptible	2020-05-13	0	1191724.0461194057	1191804.0461194057	1191901.0461194057	1191901.3641652681	1192002.9711194057	1192040.0461194057	52.743430483931256
Mizoram	susceptible	2020-05-14	0	1191703.0461194057	1191792.0461194057	1191891.0461194057	1191893.1697485184	1191999.0461194057	1192037.0461194057	55.138422659065746
Mizoram	susceptible	2020-05-15	0	1191677.0461194057	1191777.0461194057	1191884.0461194057	1191884.4628691564	1191997.0461194057	1192040.0461194057	58.044874133444054
Mizoram	susceptible	2020-05-16	0	1191657.0461194057	1191759.0461194057	1191875.0461194057	1191874.7539957766	1191991.8961194055	1192045.0461194057	61.44862325619943
Mizoram	susceptible	2020-05-17	0	1191633.0461194057	1191738.0461194057	1191865.0461194057	1191863.7629688573	1191988.0461194057	1192047.0461194057	65.8510800479343
Mizoram	susceptible	2020-05-18	0	1191586.0461194057	1191710.0461194057	1191852.0461194057	1191849.3452220976	1191982.8211194056	1192052.0461194057	71.56496125155749
Mizoram	susceptible	2020-05-19	0	1191537.0461194057	1191679.0461194057	1191835.0461194057	1191832.5994593857	1191969.0461194057	1192056.0461194057	78.1207207561528
Mizoram	susceptible	2020-05-20	0	1191486.0461194057	1191642.0461194057	1191820.0461194057	1191814.3791204027	1191963.8211194056	1192051.0461194057	85.64848191222336
Mizoram	susceptible	2020-05-21	0	1191420.0461194057	1191600.0461194057	1191799.0461194057	1191793.9753317686	1191958.9711194057	1192059.0461194057	95.07055380786042
Mizoram	susceptible	2020-05-22	0	1191349.0461194057	1191554.0461194057	1191778.0461194057	1191770.4120216987	1191951.9711194055	1192067.0461194057	105.9876220259919
Mizoram	susceptible	2020-05-23	0	1191266.0461194057	1191495.0461194057	1191751.0461194057	1191743.7619718483	1191949.0461194057	1192075.0461194057	118.66626389278058
