state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102936.4698896944	3102948.4698896944	3102972.4698896944	3102971.818842835	3102992.4698896944	3103006.4698896944	11.627296204168061
Manipur	susceptible	2020-04-03	0	3102924.4698896944	3102938.4698896944	3102970.4698896944	3102970.6254230943	3103001.4698896944	3103013.4698896944	16.18989822488817
Manipur	susceptible	2020-04-04	0	3102906.4698896944	3102930.4698896944	3102969.4698896944	3102969.2515447293	3103005.4698896944	3103034.4698896944	19.568279628335148
Manipur	susceptible	2020-04-05	0	3102890.4698896944	3102923.4698896944	3102967.4698896944	3102967.5346952775	3103010.394889694	3103032.4698896944	22.536577517512352
Manipur	susceptible	2020-04-06	0	3102888.4698896944	3102918.4698896944	3102966.4698896944	3102966.6792615787	3103015.4698896944	3103049.4698896944	25.151830196311135
Manipur	susceptible	2020-04-07	0	3102872.4698896944	3102911.4698896944	3102965.4698896944	3102965.4230302726	3103017.4698896944	3103069.4698896944	27.758001888906957
Manipur	susceptible	2020-04-08	0	3102860.4698896944	3102906.4698896944	3102963.4698896944	3102963.5526414393	3103021.4698896944	3103076.4698896944	30.664544061970247
Manipur	susceptible	2020-04-09	0	3102852.4698896944	3102898.4698896944	3102962.4698896944	3102962.218643433	3103020.4698896944	3103070.4698896944	32.694890866506746
Manipur	susceptible	2020-04-10	0	3102850.4698896944	3102895.4698896944	3102961.9698896944	3102961.0117640714	3103025.4698896944	3103077.4698896944	34.33638904599579
Manipur	susceptible	2020-04-11	0	3102839.4698896944	3102889.4698896944	3102960.4698896944	3102959.474874739	3103027.394889694	3103079.4698896944	36.698581393415274
Manipur	susceptible	2020-04-12	0	3102844.4698896944	3102884.4698896944	3102959.4698896944	3102957.7959116288	3103028.3948896946	3103076.4698896944	38.2630657164706
Manipur	susceptible	2020-04-13	0	3102838.4698896944	3102877.4698896944	3102956.4698896944	3102955.8128607813	3103027.4698896944	3103086.4698896944	39.74832916900767
Manipur	susceptible	2020-04-14	0	3102825.4698896944	3102877.4698896944	3102954.4698896944	3102954.1408767332	3103032.394889694	3103087.4698896944	40.95440058107456
Manipur	susceptible	2020-04-15	0	3102824.4698896944	3102870.4698896944	3102952.4698896944	3102952.301395178	3103036.4698896944	3103072.4698896944	42.17893443228974
Manipur	susceptible	2020-04-16	0	3102817.4698896944	3102864.4698896944	3102951.4698896944	3102950.7141568926	3103036.3948896946	3103074.4698896944	43.84402728136267
Manipur	susceptible	2020-04-17	0	3102801.4698896944	3102860.4698896944	3102949.4698896944	3102948.882651409	3103038.4698896944	3103086.4698896944	45.115153245341254
Manipur	susceptible	2020-04-18	0	3102813.4698896944	3102858.4698896944	3102948.4698896944	3102947.3871379495	3103040.394889694	3103103.4698896944	46.25762513837024
Manipur	susceptible	2020-04-19	0	3102802.4698896944	3102857.4698896944	3102945.4698896944	3102945.380158887	3103040.394889694	3103117.4698896944	48.03650849849275
Manipur	susceptible	2020-04-20	0	3102805.4698896944	3102855.4698896944	3102943.4698896944	3102943.827815916	3103040.394889694	3103116.4698896944	49.56638795064335
