state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343958.5770680164	343964.5770680164	343972.5770680164	343972.111464826	343978.5770680164	343981.5770680164	3.6627359331876566
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343955.5770680164	343961.5770680164	343971.5770680164	343971.37567220384	343980.5770680164	343987.5770680164	5.187991060872692
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343950.5770680164	343957.5770680164	343971.5770680164	343970.71565226367	343982.5770680164	343992.5770680164	6.521699029712222
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343946.5770680164	343955.5770680164	343969.5770680164	343969.9798596415	343984.5770680164	343996.5770680164	7.48757347394127
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343936.5770680164	343951.5770680164	343969.5770680164	343969.1583242477	343985.5020680164	343994.5770680164	8.297312662666554
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343933.5770680164	343950.5770680164	343968.5770680164	343968.480358146	343986.5770680164	343994.5770680164	9.15636455410319
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343932.5770680164	343948.5770680164	343967.5770680164	343967.6388825727	343984.5770680164	344001.5770680164	9.76827523578851
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343934.5770680164	343946.5770680164	343967.5770680164	343967.1064797811	343985.5770680164	344008.5770680164	10.450131906889021
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343932.5770680164	343943.5770680164	343966.5770680164	343966.2330999207	343986.5770680164	344006.5770680164	11.167480452146636
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343925.5770680164	343941.5770680164	343965.5770680164	343965.28594139626	343987.5770680164	344003.5770680164	11.717760785327222
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343925.5770680164	343939.5770680164	343964.5770680164	343964.5302085947	343987.5770680164	344007.5770680164	12.426446085072591
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343923.5770680164	343937.5770680164	343963.5770680164	343963.5950141779	343987.5770680164	344006.5770680164	12.8025889553926
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343914.5770680164	343935.5770680164	343963.5770680164	343962.7954129815	343987.5770680164	344004.5770680164	13.508376444148519
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343912.5770680164	343932.5770680164	343961.5770680164	343961.5730799805	343987.5770680164	344002.5770680164	14.135135123603865
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343910.5770680164	343930.5770680164	343960.5770680164	343960.2071776874	343987.5770680164	344000.5770680164	14.701340119633507
