state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223937.2455444327	3223949.2455444327	3223971.2455444327	3223971.12191532	3223993.2455444327	3224008.2455444327	11.577504327770509
Meghalaya	susceptible	2020-04-03	0	3223915.2455444327	3223934.2455444327	3223969.2455444327	3223968.8277976727	3224000.2455444327	3224021.2455444327	16.757256469999724
Meghalaya	susceptible	2020-04-04	0	3223893.2455444327	3223923.2455444327	3223967.2455444327	3223966.9195224983	3224006.170544433	3224028.2455444327	20.62973411026167
Meghalaya	susceptible	2020-04-05	0	3223887.2455444327	3223918.2455444327	3223965.2455444327	3223964.382134662	3224008.2455444327	3224035.2455444327	23.188923950649393
Meghalaya	susceptible	2020-04-06	0	3223886.2455444327	3223910.2455444327	3223961.2455444327	3223961.5306889988	3224010.2455444327	3224034.2455444327	25.715790273999602
Meghalaya	susceptible	2020-04-07	0	3223868.2455444327	3223903.2455444327	3223958.7455444327	3223958.474357992	3224010.2455444327	3224035.2455444327	28.569795543894937
Meghalaya	susceptible	2020-04-08	0	3223861.2455444327	3223897.2455444327	3223956.2455444327	3223956.0421546022	3224016.170544433	3224041.2455444327	30.952098346678557
Meghalaya	susceptible	2020-04-09	0	3223845.2455444327	3223888.2455444327	3223953.2455444327	3223952.9833310726	3224014.170544433	3224046.2455444327	33.16420837992784
Meghalaya	susceptible	2020-04-10	0	3223830.2455444327	3223875.2455444327	3223950.2455444327	3223949.8297916907	3224017.1705444325	3224065.2455444327	35.47138154608042
Meghalaya	susceptible	2020-04-11	0	3223833.2455444327	3223870.2455444327	3223948.2455444327	3223946.2983859084	3224016.2455444327	3224057.2455444327	37.16173537261344
Meghalaya	susceptible	2020-04-12	0	3223814.2455444327	3223862.2455444327	3223944.2455444327	3223942.5127428374	3224017.1705444325	3224068.2455444327	38.99137548050467
Meghalaya	susceptible	2020-04-13	0	3223797.2455444327	3223855.2455444327	3223940.2455444327	3223938.716132668	3224016.0955444328	3224064.2455444327	40.57928989842755
Meghalaya	susceptible	2020-04-14	0	3223798.2455444327	3223851.2455444327	3223936.2455444327	3223935.340260285	3224018.1705444325	3224065.2455444327	42.07053132872231
Meghalaya	susceptible	2020-04-15	0	3223782.2455444327	3223848.2455444327	3223934.2455444327	3223932.7430519103	3224013.2455444327	3224068.2455444327	43.21493132275395
Meghalaya	susceptible	2020-04-16	0	3223784.2455444327	3223839.2455444327	3223931.2455444327	3223930.051127683	3224014.2455444327	3224078.2455444327	45.27107619141277
Meghalaya	susceptible	2020-04-17	0	3223782.2455444327	3223832.2455444327	3223928.2455444327	3223926.8158335653	3224018.2455444327	3224088.2455444327	46.63591575659286
Meghalaya	susceptible	2020-04-18	0	3223765.2455444327	3223823.2455444327	3223924.2455444327	3223923.4359731465	3224012.2455444327	3224099.2455444327	48.319203641657865
Meghalaya	susceptible	2020-04-19	0	3223750.2455444327	3223824.2455444327	3223922.2455444327	3223920.8018754395	3224011.170544433	3224093.2455444327	48.882621358519124
Meghalaya	susceptible	2020-04-20	0	3223734.2455444327	3223821.2455444327	3223921.2455444327	3223917.6254048515	3224011.170544433	3224089.2455444327	49.65419268408717
Meghalaya	susceptible	2020-04-21	0	3223724.2455444327	3223817.2455444327	3223917.2455444327	3223914.8866212023	3224009.2455444327	3224090.2455444327	50.34546160906581
Meghalaya	susceptible	2020-04-22	0	3223718.2455444327	3223809.2455444327	3223913.7455444327	3223911.35970196	3224007.1705444325	3224086.2455444327	51.60274120855638
Meghalaya	susceptible	2020-04-23	0	3223702.2455444327	3223801.2455444327	3223910.2455444327	3223907.8487348612	3224009.170544433	3224088.2455444327	53.26606730489994
Meghalaya	susceptible	2020-04-24	0	3223697.2455444327	3223793.2455444327	3223905.2455444327	3223904.5516261873	3224005.1705444325	3224083.2455444327	54.250012409558835
Meghalaya	susceptible	2020-04-25	0	3223691.2455444327	3223786.2455444327	3223902.2455444327	3223901.606461681	3224004.170544433	3224082.2455444327	55.24423827200569
Meghalaya	susceptible	2020-04-26	0	3223683.2455444327	3223782.2455444327	3223900.2455444327	3223898.8467408433	3224006.2455444327	3224073.2455444327	56.81063060070749
Meghalaya	susceptible	2020-04-27	0	3223686.2455444327	3223777.2455444327	3223898.2455444327	3223895.938465669	3224008.0955444323	3224075.2455444327	57.884730316777386
Meghalaya	susceptible	2020-04-28	0	3223688.2455444327	3223771.2455444327	3223894.7455444327	3223892.8143380517	3224006.170544433	3224073.2455444327	58.64057826826889
Meghalaya	susceptible	2020-04-29	0	3223671.2455444327	3223766.2455444327	3223891.2455444327	3223890.0271994676	3224008.0205444326	3224062.2455444327	60.319753699079754
Meghalaya	susceptible	2020-04-30	0	3223685.2455444327	3223760.2455444327	3223887.2455444327	3223886.5326830167	3224008.2455444327	3224062.2455444327	61.9764230563565
Meghalaya	susceptible	2020-05-01	0	3223692.2455444327	3223758.2455444327	3223885.2455444327	3223883.014238351	3224008.0955444323	3224055.2455444327	63.09439682552605
Meghalaya	susceptible	2020-05-02	0	3223688.2455444327	3223751.2455444327	3223881.7455444327	3223879.256013027	3224005.0955444328	3224059.2455444327	63.520991833942816
Meghalaya	susceptible	2020-05-03	0	3223695.2455444327	3223749.2455444327	3223877.7455444327	3223875.5271994676	3223996.170544433	3224068.2455444327	64.23283400963437
Meghalaya	susceptible	2020-05-04	0	3223666.2455444327	3223741.2455444327	3223873.2455444327	3223872.618425789	3223998.1705444325	3224068.2455444327	65.2832885716312
Meghalaya	susceptible	2020-05-05	0	3223673.2455444327	3223739.2455444327	3223871.2455444327	3223869.996292189	3224000.1705444325	3224059.2455444327	65.81595686936055
Meghalaya	susceptible	2020-05-06	0	3223667.2455444327	3223734.2455444327	3223870.2455444327	3223867.3631914915	3223998.2455444327	3224062.2455444327	67.34591737297046
Meghalaya	susceptible	2020-05-07	0	3223643.2455444327	3223728.2455444327	3223866.2455444327	3223864.319323097	3223997.1705444325	3224067.2455444327	68.6593361636717
Meghalaya	susceptible	2020-05-08	0	3223635.2455444327	3223720.2455444327	3223864.2455444327	3223861.0381665663	3223999.170544433	3224073.2455444327	70.21820563442391
Meghalaya	susceptible	2020-05-09	0	3223633.2455444327	3223718.2455444327	3223860.2455444327	3223857.720120704	3223999.170544433	3224075.2455444327	71.45339460755669
Meghalaya	susceptible	2020-05-10	0	3223627.2455444327	3223707.2455444327	3223854.2455444327	3223854.7759532062	3223992.1705444325	3224098.2455444327	72.60083977497166
Meghalaya	susceptible	2020-05-11	0	3223627.2455444327	3223705.2455444327	3223852.2455444327	3223852.1288943826	3223993.0955444323	3224078.2455444327	73.1113765050107
Meghalaya	susceptible	2020-05-12	0	3223638.2455444327	3223699.2455444327	3223850.2455444327	3223848.8806391484	3223994.2455444327	3224078.2455444327	74.20536298496373
Meghalaya	susceptible	2020-05-13	0	3223622.2455444327	3223690.2455444327	3223847.7455444327	3223845.1612971746	3223989.2455444327	3224071.2455444327	75.97918201916853
Meghalaya	susceptible	2020-05-14	0	3223604.2455444327	3223684.2455444327	3223842.7455444327	3223842.067578331	3223994.170544433	3224067.2455444327	77.34033091399355
Meghalaya	susceptible	2020-05-15	0	3223604.2455444327	3223670.2455444327	3223840.7455444327	3223839.069572349	3223991.2455444327	3224063.2455444327	78.793266802372
Meghalaya	susceptible	2020-05-16	0	3223604.2455444327	3223667.2455444327	3223837.7455444327	3223835.995793685	3223992.1705444325	3224079.2455444327	80.54775224107848
Meghalaya	susceptible	2020-05-17	0	3223599.2455444327	3223663.2455444327	3223834.2455444327	3223832.6094527077	3223990.2455444327	3224072.2455444327	82.11612868684192
Meghalaya	susceptible	2020-05-18	0	3223588.2455444327	3223656.2455444327	3223831.2455444327	3223828.9952951805	3223989.2455444327	3224072.2455444327	83.5412441528653
Meghalaya	susceptible	2020-05-19	0	3223589.2455444327	3223650.2455444327	3223827.2455444327	3223826.3931017607	3223992.2455444327	3224066.2455444327	84.54619140646928
Meghalaya	susceptible	2020-05-20	0	3223565.2455444327	3223644.2455444327	3223824.2455444327	3223822.4738594876	3223996.2455444327	3224069.2455444327	85.91727930110918
Meghalaya	susceptible	2020-05-21	0	3223542.2455444327	3223645.2455444327	3223821.2455444327	3223819.4309881018	3223990.2455444327	3224090.2455444327	87.0809297686416
Meghalaya	susceptible	2020-05-22	0	3223540.2455444327	3223633.2455444327	3223816.2455444327	3223815.3532214016	3223990.2455444327	3224097.2455444327	88.59646101868174
Meghalaya	susceptible	2020-05-23	0	3223530.2455444327	3223630.2455444327	3223814.2455444327	3223812.482832568	3223996.170544433	3224103.2455444327	90.51249271892173
Meghalaya	susceptible	2020-05-24	0	3223518.2455444327	3223623.2455444327	3223809.2455444327	3223808.761995081	3224001.2455444327	3224091.2455444327	91.3636063207605
Meghalaya	susceptible	2020-05-25	0	3223494.2455444327	3223618.2455444327	3223805.2455444327	3223805.124906347	3223997.0955444328	3224096.2455444327	92.80807977204245
Meghalaya	susceptible	2020-05-26	0	3223484.2455444327	3223618.2455444327	3223802.2455444327	3223801.452922299	3223990.2455444327	3224106.2455444327	94.38310777656082
