state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178494.5330325328	1178504.5330325328	1178519.5330325328	1178518.8999318348	1178531.5330325328	1178542.5330325328	6.947263489726459
Chandigarh	susceptible	2020-04-03	0	1178486.5330325328	1178496.5330325328	1178516.5330325328	1178516.1830823831	1178535.5330325328	1178541.5330325328	9.880138470477082
Chandigarh	susceptible	2020-04-04	0	1178472.5330325328	1178488.5330325328	1178513.5330325328	1178513.5868710172	1178536.5330325328	1178552.5330325328	12.367933772668598
Chandigarh	susceptible	2020-04-05	0	1178464.5330325328	1178482.5330325328	1178510.5330325328	1178510.340609801	1178538.5330325328	1178559.5330325328	14.866792166494681
Chandigarh	susceptible	2020-04-06	0	1178447.5330325328	1178474.5330325328	1178507.5330325328	1178507.083381486	1178539.4580325328	1178570.5330325328	17.152841056600415
Chandigarh	susceptible	2020-04-07	0	1178427.5330325328	1178466.5330325328	1178503.5330325328	1178503.7194732109	1178540.4580325328	1178573.5330325328	19.408786663790814
Chandigarh	susceptible	2020-04-08	0	1178419.5330325328	1178460.5330325328	1178500.5330325328	1178500.712494148	1178541.4580325326	1178581.5330325328	21.194131475888717
Chandigarh	susceptible	2020-04-09	0	1178413.5330325328	1178452.5330325328	1178497.0330325328	1178497.098835125	1178541.5330325328	1178581.5330325328	22.945645932695964
Chandigarh	susceptible	2020-04-10	0	1178406.5330325328	1178446.5330325328	1178493.5330325328	1178493.9029228617	1178541.5330325328	1178593.5330325328	24.469434696812257
Chandigarh	susceptible	2020-04-11	0	1178399.5330325328	1178439.5330325328	1178490.5330325328	1178490.9128929516	1178540.5330325328	1178593.5330325328	26.162414375988135
Chandigarh	susceptible	2020-04-12	0	1178401.5330325328	1178431.5330325328	1178487.5330325328	1178487.7633416057	1178540.5330325328	1178592.5330325328	28.045351622870363
Chandigarh	susceptible	2020-04-13	0	1178392.5330325328	1178424.5330325328	1178484.5330325328	1178484.8500813863	1178542.5330325328	1178599.5330325328	30.016299847104438
Chandigarh	susceptible	2020-04-14	0	1178391.5330325328	1178419.5330325328	1178482.5330325328	1178481.8710185746	1178542.4580325328	1178591.5330325328	31.181831590375307
Chandigarh	susceptible	2020-04-15	0	1178344.5330325328	1178386.5330325328	1178453.5330325328	1178452.2119956436	1178513.5330325328	1178565.5330325328	32.48764380716963
Chandigarh	susceptible	2020-04-16	0	1178311.5330325328	1178355.5330325328	1178425.5330325328	1178423.8351262517	1178487.5330325328	1178523.5330325328	33.69515108134773
Chandigarh	susceptible	2020-04-17	0	1178273.5330325328	1178327.5330325328	1178397.5330325328	1178397.2080076076	1178465.4580325328	1178516.5330325328	35.56645513882929
Chandigarh	susceptible	2020-04-18	0	1178246.5330325328	1178294.5330325328	1178370.5330325328	1178369.9039198707	1178439.5330325328	1178497.5330325328	37.553235909410986
Chandigarh	susceptible	2020-04-19	0	1178221.5330325328	1178263.5330325328	1178343.5330325328	1178343.115285773	1178413.5330325328	1178478.5330325328	38.893456633504705
Chandigarh	susceptible	2020-04-20	0	1178189.5330325328	1178231.5330325328	1178316.0330325328	1178315.9303406086	1178393.4580325328	1178448.5330325328	41.15506471220153
Chandigarh	susceptible	2020-04-21	0	1178147.5330325328	1178198.5330325328	1178287.5330325328	1178288.122264836	1178369.5330325328	1178434.5330325328	43.555751390763234
Chandigarh	susceptible	2020-04-22	0	1178124.5330325328	1178165.5330325328	1178260.5330325328	1178259.715485175	1178348.5330325328	1178412.5330325328	46.23973148218584
Chandigarh	susceptible	2020-04-23	0	1178082.5330325328	1178132.5330325328	1178231.5330325328	1178230.006611795	1178321.3830325326	1178390.5330325328	49.0862106391961
Chandigarh	susceptible	2020-04-24	0	1178043.5330325328	1178091.5330325328	1178200.0330325328	1178199.7050165806	1178301.3830325326	1178370.5330325328	52.72052850122979
Chandigarh	susceptible	2020-04-25	0	1177989.5330325328	1178054.5330325328	1178168.5330325328	1178168.264837119	1178273.4580325328	1178365.5330325328	56.479435498915535
Chandigarh	susceptible	2020-04-26	0	1177943.5330325328	1178009.5330325328	1178137.5330325328	1178135.9906596513	1178247.5330325328	1178344.5330325328	60.35556937375394
Chandigarh	susceptible	2020-04-27	0	1177909.5330325328	1177974.5330325328	1178103.5330325328	1178102.3555649356	1178223.4580325328	1178312.5330325328	64.48426623223276
Chandigarh	susceptible	2020-04-28	0	1177861.5330325328	1177932.5330325328	1178069.5330325328	1178067.821168126	1178199.5330325328	1178290.5330325328	68.52962791448995
Chandigarh	susceptible	2020-04-29	0	1177803.5330325328	1177888.5330325328	1178033.0330325328	1178032.1207693224	1178173.5330325328	1178261.5330325328	73.15596712194485
Chandigarh	susceptible	2020-04-30	0	1177756.5330325328	1177839.5330325328	1177997.5330325328	1177995.3755051151	1178149.4580325328	1178235.5330325328	78.09617540318084
Chandigarh	susceptible	2020-05-01	0	1177688.5330325328	1177791.5330325328	1177959.0330325328	1177956.8954452944	1178118.4580325328	1178207.5330325328	83.68122578772393
Chandigarh	susceptible	2020-05-02	0	1177630.5330325328	1177738.5330325328	1177920.0330325328	1177916.916382483	1178087.5330325328	1178170.5330325328	89.99472841339062
Chandigarh	susceptible	2020-05-03	0	1177568.5330325328	1177687.5330325328	1177877.5330325328	1177875.486173111	1178058.4580325328	1178143.5330325328	96.88614856735413
Chandigarh	susceptible	2020-05-04	0	1177525.5330325328	1177633.5330325328	1177832.5330325328	1177830.192055464	1178024.4580325328	1178086.5330325328	100.77493527016824
Chandigarh	susceptible	2020-05-05	0	1177443.5330325328	1177577.5330325328	1177784.5330325328	1177783.1790943474	1177986.5330325328	1178053.5330325328	105.33708208845599
Chandigarh	susceptible	2020-05-06	0	1177363.5330325328	1177522.5330325328	1177735.5330325328	1177734.5130923532	1177950.1580325328	1178022.5330325328	110.70057172005424
Chandigarh	susceptible	2020-05-07	0	1177282.5330325328	1177464.5330325328	1177683.5330325328	1177683.187070419	1177908.3830325326	1177981.5330325328	115.46733088506704
Chandigarh	susceptible	2020-05-08	0	1177197.5330325328	1177404.5330325328	1177631.5330325328	1177630.4522748059	1177866.3830325329	1177942.5330325328	120.65709668328924
Chandigarh	susceptible	2020-05-09	0	1177104.5330325328	1177337.5330325328	1177575.5330325328	1177574.857060449	1177820.1580325328	1177908.5330325328	126.46370764142021
Chandigarh	susceptible	2020-05-10	0	1177024.5330325328	1177268.5330325328	1177516.5330325328	1177517.2239597512	1177771.5330325328	1177873.5330325328	132.21312064313818
Chandigarh	susceptible	2020-05-11	0	1176939.5330325328	1177185.5330325328	1177458.0330325328	1177457.6093037191	1177723.4580325328	1177832.5330325328	138.98359409175154
Chandigarh	susceptible	2020-05-12	0	1176857.5330325328	1177105.5330325328	1177394.0330325328	1177394.3241591528	1177673.5330325328	1177800.5330325328	146.03093701838213
Chandigarh	susceptible	2020-05-13	0	1176741.5330325328	1177016.5330325328	1177330.5330325328	1177328.3605499805	1177617.5330325328	1177758.5330325328	153.58617876436304
Chandigarh	susceptible	2020-05-14	0	1176628.5330325328	1176934.5330325328	1177263.5330325328	1177260.043501127	1177570.3830325329	1177726.5330325328	160.90168774113852
Chandigarh	susceptible	2020-05-15	0	1176498.5330325328	1176848.5330325328	1177195.0330325328	1177187.3371202697	1177515.4580325328	1177685.5330325328	170.40610412935942
Chandigarh	susceptible	2020-05-16	0	1176404.5330325328	1176749.5330325328	1177116.0330325328	1177111.7369208678	1177449.0830325328	1177637.5330325328	179.04923010128383
Chandigarh	susceptible	2020-05-17	0	1176306.5330325328	1176648.5330325328	1177040.0330325328	1177032.9652359227	1177382.4580325326	1177602.5330325328	188.79494771752556
Chandigarh	susceptible	2020-05-18	0	1176266.5330325328	1176595.5330325328	1176998.0330325328	1176991.1536706185	1177348.9330325327	1177584.5330325328	193.62434454548915
Chandigarh	susceptible	2020-05-19	0	1176196.5330325328	1176539.5330325328	1176951.0330325328	1176947.134727448	1177316.5330325328	1177550.5330325328	199.32740151672604
