b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.16740710092193958	0.648196748807803	0.04626191425641426	0.17314270980805962	0.2282400821142531	0.2847574031925277	0.23455366394236526	0.13992504937608793	0.07203004994293748	0.19344680713782936	0.1003156323211538	0.20035630960241257	0.4485581326751066	0.3657652010863262	0.12336417584034487	0.14540573671680557	0.25937070749485347	0.05658340824847927	0.19961619519540114	0.21957682212690882	0.30030968803251834	0.36910329650689233	0.19577459941607966	0.18722897692851934	0.19805870487235755	0.07597152260210822	0.02548984184029103	0.029827380553047848	1.0338673539439351	4.086001102296444	0.32220587034696163	1.002207873653651	1.5105269085478064	1.9175427323463885	1.6893328102052323	1.0636319643884902	0.47510025999748035	1.2663577058472202	0.6629973769833996	1.182265669267123	2.5154882972821273	2.0603945958428063
0.16833198144002026	0.6482341146682639	0.04485477012020855	0.1747235865307221	0.2282715786495164	0.28520149739274625	0.23471869980117208	0.13995831555177085	0.07194215283989369	0.19355978649174554	0.10002329416950155	0.2001390292811873	0.4488869420118311	0.3664351829051471	0.12319561572382055	0.14559018686792607	0.2597454749587127	0.05667707214754839	0.2005520306491142	0.2190831895051549	0.30029243971436903	0.36873702570657824	0.1954384767139184	0.18729711069509267	0.1981925867135296	0.07638879131363205	0.024896206344920294	0.029661373010140237	1.0394145869763085	4.086930319154061	0.3125028908434712	1.0114534609121848	1.5119747159101526	1.919716468585825	1.6904979651873882	1.063587431356147	0.47438021278009734	1.2671738116418374	0.6611429716254018	1.181468037537117	2.515786266151366	2.063815759846305
0.16835940437936278	0.6486671139823736	0.04412407930529204	0.1750342532475902	0.22845359097763362	0.2853639806682314	0.2343195345065939	0.13998647094676064	0.07187183736847319	0.19355353123858132	0.09984199300300173	0.20010568036164994	0.44834459472752847	0.3663969736076148	0.1228523813683601	0.1449618966502346	0.2599818503303054	0.05697002276536905	0.2008758044993287	0.2190253904601026	0.30006895577478454	0.36886391093199156	0.1958753344038002	0.18662349799412487	0.19799768080432575	0.07628433421349846	0.024661670816664674	0.029719389720146493	1.0392486640068246	4.087295818314613	0.30747268219700746	1.0135493561749167	1.5136094154192208	1.9207144681043522	1.687319276213425	1.0639044418518435	0.47409871513762236	1.2663764509409114	0.6598316934704924	1.1811499038654671	2.512136630407464	2.063723884433156
0.16835940437936278	0.6486671139823736	0.04412407930529204	0.1750342532475902	0.22845359097763362	0.2853639806682314	0.2343195345065939	0.13998647094676064	0.07187183736847319	0.19355353123858132	0.09984199300300173	0.20010568036164994	0.44834459472752847	0.3663969736076148	0.1228523813683601	0.1449618966502346	0.2599818503303054	0.05697002276536905	0.2008758044993287	0.2190253904601026	0.30006895577478454	0.36886391093199156	0.1958753344038002	0.18662349799412487	0.19799768080432575	0.07628433421349846	0.024661670816664674	0.029719389720146493	1.0392486640068246	4.087295818314613	0.30747268219700746	1.0135493561749167	1.5136094154192208	1.9207144681043522	1.687319276213425	1.0639044418518435	0.47409871513762236	1.2663764509409114	0.6598316934704924	1.1811499038654671	2.512136630407464	2.063723884433156
0.16681392242519252	0.6506345106930411	0.04464788390313716	0.1731216281165913	0.22895336130135427	0.285801018024833	0.23446580489655022	0.14069047867784795	0.07173114135282278	0.19280185254382684	0.1004837857945889	0.19951594111231744	0.44938231747540397	0.36648471121846943	0.12221202740319488	0.1443648060161911	0.2592396886478201	0.05770986189330738	0.20056025638674632	0.219151844164136	0.2996653721685319	0.36754986176852666	0.19529459140910177	0.1872345073322649	0.19784080709049573	0.07615788805541396	0.025001447783939826	0.02960304419540677	1.0290889918421504	4.0974386798759905	0.31093050315820975	1.0032172304696294	1.5165014829699919	1.9238657308602354	1.6878235767746974	1.0681823762164333	0.47292894328841534	1.2621418360700771	0.6639816958035769	1.1775225287653113	2.518836974716775	2.063970692463128
0.16564335598404872	0.6509542193083857	0.044023659737699145	0.17495254338922106	0.2289262872951156	0.28565746580129103	0.2345841300048922	0.14053639908546242	0.07197222435128772	0.19273569694857542	0.10062044895057447	0.19877948023398595	0.44903817040301636	0.36678124879495266	0.12181646196586864	0.1447525534593331	0.25940741497610464	0.05829731941166804	0.2008377060118005	0.21966034787809635	0.2993700232474575	0.3670559776348531	0.19510566607347307	0.18752067069760203	0.1966343235928112	0.07584938222812711	0.025046911605984712	0.029716465957622295	1.021487534768272	4.100916428704663	0.30662620754396125	1.014423414606981	1.516690644657983	1.92374213497154	1.6882733938456271	1.0666098584341606	0.4744395359253902	1.2620287399109462	0.6641804524635077	1.1728202333256434	2.5170264318173423	2.0658820855149047
0.16564335598404872	0.6509542193083857	0.044023659737699145	0.17495254338922106	0.2289262872951156	0.28565746580129103	0.2345841300048922	0.14053639908546242	0.07197222435128772	0.19273569694857542	0.10062044895057447	0.19877948023398595	0.44903817040301636	0.36678124879495266	0.12181646196586864	0.1447525534593331	0.25940741497610464	0.05829731941166804	0.2008377060118005	0.21966034787809635	0.2993700232474575	0.3670559776348531	0.19510566607347307	0.18752067069760203	0.1966343235928112	0.07584938222812711	0.025046911605984712	0.029716465957622295	1.021487534768272	4.100916428704663	0.30662620754396125	1.014423414606981	1.516690644657983	1.92374213497154	1.6882733938456271	1.0666098584341606	0.4744395359253902	1.2620287399109462	0.6641804524635077	1.1728202333256434	2.5170264318173423	2.0658820855149047
0.16564335598404872	0.6509542193083857	0.044023659737699145	0.17495254338922106	0.2289262872951156	0.28565746580129103	0.2345841300048922	0.14053639908546242	0.07197222435128772	0.19273569694857542	0.10062044895057447	0.19877948023398595	0.44903817040301636	0.36678124879495266	0.12181646196586864	0.1447525534593331	0.25940741497610464	0.05829731941166804	0.2008377060118005	0.21966034787809635	0.2993700232474575	0.3670559776348531	0.19510566607347307	0.18752067069760203	0.1966343235928112	0.07584938222812711	0.025046911605984712	0.029716465957622295	1.021487534768272	4.100916428704663	0.30662620754396125	1.014423414606981	1.516690644657983	1.92374213497154	1.6882733938456271	1.0666098584341606	0.4744395359253902	1.2620287399109462	0.6641804524635077	1.1728202333256434	2.5170264318173423	2.0658820855149047
0.16564335598404872	0.6509542193083857	0.044023659737699145	0.17495254338922106	0.2289262872951156	0.28565746580129103	0.2345841300048922	0.14053639908546242	0.07197222435128772	0.19273569694857542	0.10062044895057447	0.19877948023398595	0.44903817040301636	0.36678124879495266	0.12181646196586864	0.1447525534593331	0.25940741497610464	0.05829731941166804	0.2008377060118005	0.21966034787809635	0.2993700232474575	0.3670559776348531	0.19510566607347307	0.18752067069760203	0.1966343235928112	0.07584938222812711	0.025046911605984712	0.029716465957622295	1.021487534768272	4.100916428704663	0.30662620754396125	1.014423414606981	1.516690644657983	1.92374213497154	1.6882733938456271	1.0666098584341606	0.4744395359253902	1.2620287399109462	0.6641804524635077	1.1728202333256434	2.5170264318173423	2.0658820855149047
0.1666824771988293	0.6509846223468154	0.04455083694606448	0.17370321303573033	0.22888775873019013	0.2856530305012637	0.2345700867603091	0.14034974867417846	0.07176660109176468	0.19255416269516942	0.1006425219568288	0.19917812810930952	0.4491109858877496	0.36675229919387	0.1209880479363548	0.14411495859858311	0.2604391293516373	0.05855316883932419	0.20188988354552018	0.21941998890352002	0.2988905782112292	0.36688128587267327	0.19476594324396435	0.18713587332878306	0.19660150213925356	0.075984450924103	0.024937605337307683	0.029757868599964942	1.027094482289719	4.098699937336992	0.3105646756902138	1.0074372830656668	1.5178325795178411	1.9233139340655836	1.6875198615041676	1.0650510207641983	0.47294262462452613	1.2604101943754797	0.6643069891112131	1.1753283766174019	2.5171497868773427	2.0658071219810816
