state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75691027.54698692	75691063.54698692	75691170.54698692	75691170.78228104	75691282.54698692	75691334.54698692	55.698613604826285
Tamil Nadu	susceptible	2020-04-03	0	75690738.54698692	75690872.54698692	75691022.54698692	75691022.111294	75691178.47198692	75691245.54698692	81.03397354214808
Tamil Nadu	susceptible	2020-04-04	0	75690541.54698692	75690643.54698692	75690832.54698692	75690833.10431494	75691031.39698693	75691113.54698692	100.2219313893509
Tamil Nadu	susceptible	2020-04-05	0	75690221.54698692	75690380.54698692	75690613.54698692	75690615.56194206	75690835.39698693	75690988.54698692	116.1297555584688
Tamil Nadu	susceptible	2020-04-06	0	75689987.54698692	75690121.54698692	75690378.54698692	75690378.12026708	75690632.39698692	75690838.54698692	133.83689123981344
Tamil Nadu	susceptible	2020-04-07	0	75689684.54698692	75689834.54698692	75690121.54698692	75690122.74937974	75690412.32198691	75690702.54698692	149.6275049128634
Tamil Nadu	susceptible	2020-04-08	0	75689383.54698692	75689540.54698692	75689846.54698692	75689851.4552621	75690164.47198692	75690521.54698692	164.07621458412572
Tamil Nadu	susceptible	2020-04-09	0	75688975.54698692	75689228.54698692	75689568.54698692	75689569.94778453	75689909.39698692	75690185.54698692	178.56595236561017
Tamil Nadu	susceptible	2020-04-10	0	75688678.54698692	75688918.54698692	75689271.04698692	75689274.93532191	75689655.32198693	75689965.54698692	194.6999638020269
Tamil Nadu	susceptible	2020-04-11	0	75688308.54698692	75688566.54698692	75688976.54698692	75688976.3435971	75689390.39698693	75689606.54698692	208.52796336398362
Tamil Nadu	susceptible	2020-04-12	0	75687989.54698692	75688229.54698692	75688668.54698692	75688667.12924017	75689117.17198692	75689332.54698692	224.72034668344563
Tamil Nadu	susceptible	2020-04-13	0	75687524.54698692	75687891.54698692	75688347.54698692	75688349.60381643	75688794.47198692	75689070.54698692	239.7668218303511
Tamil Nadu	susceptible	2020-04-14	0	75687213.54698692	75687517.54698692	75688028.04698692	75688024.24539171	75688521.49698693	75688777.54698692	254.7149082433004
Tamil Nadu	susceptible	2020-04-15	0	75686304.54698692	75686680.54698692	75687207.54698692	75687207.78128403	75687747.54698692	75688050.54698692	271.19913006919194
Tamil Nadu	susceptible	2020-04-16	0	75685408.54698692	75685812.54698692	75686377.54698692	75686379.67659809	75686941.32198693	75687262.54698692	287.07237743581544
Tamil Nadu	susceptible	2020-04-17	0	75684510.54698692	75684920.54698692	75685509.54698692	75685510.8999281	75686080.47198692	75686464.54698692	305.5343573574922
Tamil Nadu	susceptible	2020-04-18	0	75683519.54698692	75683938.54698692	75684581.04698692	75684579.35107467	75685173.54698692	75685667.54698692	327.7679274223415
Tamil Nadu	susceptible	2020-04-19	0	75682480.54698692	75682882.54698692	75683583.54698692	75683578.54798393	75684237.47198692	75684743.54698692	352.33090741811003
Tamil Nadu	susceptible	2020-04-20	0	75681314.54698692	75681746.54698692	75682490.54698692	75682491.62176259	75683178.09698692	75683677.54698692	375.16707692903236
Tamil Nadu	susceptible	2020-04-21	0	75680055.54698692	75680524.54698692	75681302.04698692	75681304.66812351	75682041.94698691	75682524.54698692	403.47096842679497
Tamil Nadu	susceptible	2020-04-22	0	75678665.54698692	75679191.54698692	75680022.54698692	75680016.04549141	75680832.09698692	75681248.54698692	432.8817921299302
Tamil Nadu	susceptible	2020-04-23	0	75677143.54698692	75677754.54698692	75678609.04698692	75678607.42086528	75679535.47198692	75679841.54698692	465.8720484305409
Tamil Nadu	susceptible	2020-04-24	0	75675528.54698692	75676097.54698692	75677066.54698692	75677068.24888124	75678030.09698692	75678442.54698692	500.2696267035676
Tamil Nadu	susceptible	2020-04-25	0	75673735.54698692	75674340.54698692	75675392.54698692	75675384.24190217	75676446.17198692	75677087.54698692	539.8939654884098
Tamil Nadu	susceptible	2020-04-26	0	75671869.54698692	75672428.54698692	75673548.54698692	75673545.96273966	75674663.39698692	75675397.54698692	582.3309676442603
Tamil Nadu	susceptible	2020-04-27	0	75669778.54698692	75670306.54698692	75671538.04698692	75671534.39095502	75672760.37198693	75673543.54698692	626.6517180331415
Tamil Nadu	susceptible	2020-04-28	0	75667371.54698692	75668007.54698692	75669340.04698692	75669339.9113937	75670653.47198692	75671680.54698692	680.5087539056333
Tamil Nadu	susceptible	2020-04-29	0	75664809.54698692	75665513.54698692	75666952.04698692	75666944.50162302	75668356.72198692	75669518.54698692	742.0919519913764
Tamil Nadu	susceptible	2020-04-30	0	75662062.54698692	75662745.54698692	75664324.04698692	75664325.32016738	75665861.32198693	75667042.54698692	806.4695160784045
Tamil Nadu	susceptible	2020-05-01	0	75658975.54698692	75659742.54698692	75661463.54698692	75661459.40939969	75663140.49698693	75664341.54698692	875.5240754520811
Tamil Nadu	susceptible	2020-05-02	0	75655590.54698692	75656471.54698692	75658344.04698692	75658337.73691714	75660207.24698693	75661463.54698692	958.0219267346245
Tamil Nadu	susceptible	2020-05-03	0	75651890.54698692	75652877.54698692	75654921.54698692	75654931.80720626	75657000.42198692	75658513.54698692	1047.9759273182453
Tamil Nadu	susceptible	2020-05-04	0	75650252.54698692	75651217.54698692	75653401.04698692	75653411.74289918	75655613.89698693	75657233.54698692	1108.5468163330765
Tamil Nadu	susceptible	2020-05-05	0	75648394.54698692	75649373.54698692	75651733.54698692	75651742.25187227	75654007.02198692	75655629.54698692	1173.5844295943207
Tamil Nadu	susceptible	2020-05-06	0	75646299.54698692	75647434.54698692	75649960.54698692	75649954.01757516	75652398.07198693	75653927.54698692	1246.609702090357
Tamil Nadu	susceptible	2020-05-07	0	75644185.54698692	75645362.54698692	75648061.04698692	75648066.75785433	75650593.54698692	75652201.54698692	1327.1251116155554
Tamil Nadu	susceptible	2020-05-08	0	75642108.54698692	75643199.54698692	75646109.54698692	75646100.06144355	75648804.39698693	75650316.54698692	1410.6851542759541
Tamil Nadu	susceptible	2020-05-09	0	75639656.54698692	75640963.54698692	75644062.54698692	75644061.20600985	75646895.57198693	75648447.54698692	1504.331670386969
Tamil Nadu	susceptible	2020-05-10	0	75637360.54698692	75638651.54698692	75641978.04698692	75641955.94728602	75644928.79698692	75646508.54698692	1604.6879993982038
Tamil Nadu	susceptible	2020-05-11	0	75634898.54698692	75636284.54698692	75639809.54698692	75639788.23492311	75642894.24698693	75644456.54698692	1709.4948088963706
Tamil Nadu	susceptible	2020-05-12	0	75632281.54698692	75633751.54698692	75637624.54698692	75637560.90291913	75640838.54698692	75642301.54698692	1823.85762112794
Tamil Nadu	susceptible	2020-05-13	0	75629573.54698692	75631293.54698692	75635372.54698692	75635276.56892112	75638798.32198691	75640249.54698692	1939.4214721681194
Tamil Nadu	susceptible	2020-05-14	0	75626914.54698692	75628694.54698692	75633069.04698692	75632932.31817336	75636757.89698692	75638270.54698692	2067.2163549199636
Tamil Nadu	susceptible	2020-05-15	0	75624192.54698692	75625996.54698692	75630687.54698692	75630529.6885622	75634550.52198693	75636141.54698692	2201.8298041701714
Tamil Nadu	susceptible	2020-05-16	0	75621356.54698692	75623235.54698692	75628252.54698692	75628072.3655313	75632362.82198693	75634055.54698692	2343.059985425079
Tamil Nadu	susceptible	2020-05-17	0	75618622.54698692	75620380.54698692	75625766.04698692	75625553.0439959	75630025.04698692	75631847.54698692	2492.883260224591
Tamil Nadu	susceptible	2020-05-18	0	75614789.54698692	75616613.54698692	75622107.04698692	75621870.85755521	75626484.87198693	75628357.54698692	2553.7904305111556
Tamil Nadu	susceptible	2020-05-19	0	75610832.54698692	75612653.54698692	75618320.54698692	75618102.60680746	75622881.09698692	75624743.54698692	2628.2452821836528
Tamil Nadu	susceptible	2020-05-20	0	75606795.54698692	75608597.54698692	75614377.04698692	75614214.3111943	75619145.09698693	75621115.54698692	2705.4918637090864
Tamil Nadu	susceptible	2020-05-21	0	75602520.54698692	75604407.54698692	75610284.04698692	75610185.68208164	75615309.17198692	75617374.54698692	2784.959323986262
Tamil Nadu	susceptible	2020-05-22	0	75598194.54698692	75600103.54698692	75606051.04698692	75605986.52056618	75611334.57198693	75613472.54698692	2865.1483316126933
Tamil Nadu	susceptible	2020-05-23	0	75593472.54698692	75595625.54698692	75601622.54698692	75601601.13721624	75607142.32198691	75609403.54698692	2952.853319800642
Tamil Nadu	susceptible	2020-05-24	0	75588569.54698692	75590832.54698692	75597010.04698692	75597016.93233089	75602834.24698693	75605248.54698692	3042.106768796933
Tamil Nadu	susceptible	2020-05-25	0	75583491.54698692	75585841.54698692	75592175.54698692	75592215.1890607	75598263.79698692	75600728.54698692	3134.9075648567245
Tamil Nadu	susceptible	2020-05-26	0	75578207.54698692	75580694.54698692	75587160.54698692	75587187.14718632	75593431.04698692	75595966.54698692	3223.7635675018737
