state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904747.70742208	96904843.70742208	96904959.70742208	96904959.90183882	96905086.55742209	96905172.70742208	62.7857796363186
West Bengal	susceptible	2020-04-03	0	96904578.70742208	96904723.70742208	96904902.20742208	96904903.98110104	96905078.63242207	96905178.70742208	89.37505536822634
West Bengal	susceptible	2020-04-04	0	96904462.70742208	96904629.70742208	96904839.20742208	96904836.66106117	96905050.70742208	96905220.70742208	106.76545626512406
West Bengal	susceptible	2020-04-05	0	96904380.70742208	96904520.70742208	96904765.20742208	96904761.59226754	96904986.70742208	96905103.70742208	121.43743441703376
West Bengal	susceptible	2020-04-06	0	96904208.70742208	96904408.70742208	96904675.20742208	96904674.82656465	96904951.48242208	96905065.70742208	138.31643140658642
West Bengal	susceptible	2020-04-07	0	96904094.70742208	96904288.70742208	96904573.70742208	96904579.65856864	96904864.63242207	96904989.70742208	152.0422060741089
West Bengal	susceptible	2020-04-08	0	96903926.70742208	96904175.70742208	96904483.70742208	96904482.30363344	96904776.95742208	96904955.70742208	161.77666896271492
West Bengal	susceptible	2020-04-09	0	96903879.70742208	96904048.70742208	96904378.70742208	96904380.0992466	96904699.63242207	96904878.70742208	176.06744301628706
West Bengal	susceptible	2020-04-10	0	96903676.70742208	96903913.70742208	96904265.70742208	96904270.83902726	96904629.70742208	96904807.70742208	188.18202066804733
West Bengal	susceptible	2020-04-11	0	96903546.70742208	96903772.70742208	96904154.70742208	96904158.03144999	96904534.18242207	96904761.70742208	197.04580771352295
West Bengal	susceptible	2020-04-12	0	96903420.70742208	96903623.70742208	96904041.20742208	96904038.10772118	96904446.63242209	96904641.70742208	205.73584540274078
West Bengal	susceptible	2020-04-13	0	96903237.70742208	96903479.70742208	96903919.20742208	96903915.87242706	96904350.33242208	96904568.70742208	216.9452341654119
West Bengal	susceptible	2020-04-14	0	96903099.70742208	96903321.70742208	96903793.20742208	96903790.50951579	96904234.25742207	96904414.70742208	227.19616415135044
West Bengal	susceptible	2020-04-15	0	96902888.70742208	96903197.70742208	96903681.20742208	96903676.46465039	96904121.48242208	96904340.70742208	234.3247847921343
West Bengal	susceptible	2020-04-16	0	96902711.70742208	96903062.70742208	96903554.20742208	96903555.53144999	96904031.48242208	96904307.70742208	244.13505134509685
West Bengal	susceptible	2020-04-17	0	96902528.70742208	96902956.70742208	96903425.20742208	96903429.17053275	96903918.03242208	96904216.70742208	253.57952810047385
West Bengal	susceptible	2020-04-18	0	96902208.70742208	96902808.70742208	96903302.70742208	96903300.41629545	96903803.48242208	96904030.70742208	260.0584043680656
West Bengal	susceptible	2020-04-19	0	96902000.70742208	96902665.70742208	96903162.70742208	96903163.06435129	96903681.40742208	96903837.70742208	268.5250820784635
West Bengal	susceptible	2020-04-20	0	96901907.70742208	96902503.70742208	96903017.70742208	96903019.40732238	96903561.48242208	96903785.70742208	276.62177833536424
West Bengal	susceptible	2020-04-21	0	96901797.70742208	96902342.70742208	96902872.70742208	96902871.24879795	96903424.48242207	96903740.70742208	285.1420223832982
West Bengal	susceptible	2020-04-22	0	96901656.70742208	96902171.70742208	96902725.20742208	96902717.4108119	96903294.63242207	96903633.70742208	294.9741501122374
West Bengal	susceptible	2020-04-23	0	96901392.70742208	96902004.70742208	96902558.70742208	96902557.98658459	96903146.55742209	96903492.70742208	306.2013221441221
West Bengal	susceptible	2020-04-24	0	96901208.70742208	96901788.70742208	96902410.70742208	96902392.7871828	96902997.40742208	96903273.70742208	318.1891331114549
West Bengal	susceptible	2020-04-25	0	96901122.70742208	96901599.70742208	96902232.20742208	96902223.35597642	96902863.95742208	96903166.70742208	328.4781425511464
West Bengal	susceptible	2020-04-26	0	96900899.70742208	96901399.70742208	96902047.70742208	96902043.82506913	96902690.33242208	96902972.70742208	341.77555296890495
West Bengal	susceptible	2020-04-27	0	96900645.70742208	96901158.70742208	96901859.20742208	96901853.12267631	96902514.95742208	96902831.70742208	353.1671425156032
West Bengal	susceptible	2020-04-28	0	96900365.70742208	96900954.70742208	96901668.70742208	96901661.90482986	96902368.28242208	96902689.70742208	365.3027435813393
West Bengal	susceptible	2020-04-29	0	96900129.70742208	96900729.70742208	96901460.20742208	96901459.29416186	96902188.55742207	96902456.70742208	373.2509731976682
West Bengal	susceptible	2020-04-30	0	96899876.70742208	96900502.70742208	96901242.70742208	96901248.61170922	96902021.55742209	96902360.70742208	389.4442533160833
West Bengal	susceptible	2020-05-01	0	96899721.70742208	96900240.70742208	96901011.20742208	96901029.66205817	96901831.33242208	96902198.70742208	402.22346585156015
West Bengal	susceptible	2020-05-02	0	96899475.70742208	96899996.70742208	96900791.70742208	96900800.93872815	96901629.63242207	96901964.70742208	415.77440653990135
West Bengal	susceptible	2020-05-03	0	96899175.70742208	96899729.70742208	96900563.70742208	96900566.14610602	96901420.48242207	96901754.70742208	431.85871213425577
West Bengal	susceptible	2020-05-04	0	96898425.70742208	96898994.70742208	96899888.20742208	96899888.73184879	96900765.55742207	96901126.70742208	450.5506432546885
West Bengal	susceptible	2020-05-05	0	96897582.70742208	96898260.70742208	96899183.20742208	96899190.23135029	96900155.10742207	96900494.70742208	477.0129626176329
West Bengal	susceptible	2020-05-06	0	96896682.70742208	96897481.70742208	96898415.20742208	96898431.01101132	96899469.03242208	96899789.70742208	502.95240390480683
West Bengal	susceptible	2020-05-07	0	96895779.70742208	96896582.70742208	96897582.70742208	96897600.1540821	96898681.70742208	96899159.70742208	534.2337389785623
West Bengal	susceptible	2020-05-08	0	96894808.70742208	96895576.70742208	96896664.70742208	96896670.50004421	96897780.20742208	96898413.70742208	570.1256357246723
West Bengal	susceptible	2020-05-09	0	96893692.70742208	96894423.70742208	96895618.20742208	96895625.04989466	96896814.70742208	96897456.70742208	611.7354182406414
West Bengal	susceptible	2020-05-10	0	96892425.70742208	96893140.70742208	96894453.70742208	96894448.4651489	96895760.03242207	96896299.70742208	658.7650266143527
West Bengal	susceptible	2020-05-11	0	96890994.70742208	96891675.70742208	96893139.20742208	96893122.15158957	96894527.95742208	96895093.70742208	712.5954803945824
West Bengal	susceptible	2020-05-12	0	96889422.70742208	96890082.70742208	96891621.70742208	96891625.46813993	96893144.73242207	96893774.70742208	777.2680991018108
West Bengal	susceptible	2020-05-13	0	96887495.70742208	96888211.70742208	96889916.70742208	96889930.87990463	96891604.63242207	96892354.70742208	864.2179983770892
West Bengal	susceptible	2020-05-14	0	96885039.70742208	96886109.70742208	96888012.70742208	96888022.01848888	96889851.73242208	96890827.70742208	963.9233426755185
West Bengal	susceptible	2020-05-15	0	96882361.70742208	96883688.70742208	96885900.20742208	96885868.68299536	96887937.03242208	96889136.70742208	1085.8238917948909
West Bengal	susceptible	2020-05-16	0	96879389.70742208	96881002.70742208	96883468.20742208	96883431.16953574	96885770.80742209	96887093.70742208	1232.038987891009
West Bengal	susceptible	2020-05-17	0	96876084.70742208	96877939.70742208	96880765.20742208	96880680.6660462	96883382.55742209	96884891.70742208	1413.9536726673543
West Bengal	susceptible	2020-05-18	0	96874973.70742208	96876735.70742208	96879676.20742208	96879604.43075208	96882384.03242208	96884040.70742208	1454.3062343071913
West Bengal	susceptible	2020-05-19	0	96873655.70742208	96875467.70742208	96878452.70742208	96878389.82806017	96881300.73242208	96883019.70742208	1506.3542609367087
West Bengal	susceptible	2020-05-20	0	96872256.70742208	96873999.70742208	96877135.70742208	96877067.58478998	96880093.53242207	96881789.70742208	1556.7891157254687
West Bengal	susceptible	2020-05-21	0	96870750.70742208	96872525.70742208	96875706.70742208	96875657.33952576	96878815.23242208	96880643.70742208	1620.6430270417911
West Bengal	susceptible	2020-05-22	0	96868994.70742208	96870858.70742208	96874206.20742208	96874177.8425168	96877472.33242208	96879463.70742208	1693.2340280423882
West Bengal	susceptible	2020-05-23	0	96867256.70742208	96869134.70742208	96872655.70742208	96872633.98359357	96876070.80742209	96878200.70742208	1767.2630480262626
West Bengal	susceptible	2020-05-24	0	96865560.70742208	96867304.70742208	96871039.70742208	96871027.54092158	96874629.13242207	96876746.70742208	1845.7569757538843
West Bengal	susceptible	2020-05-25	0	96863797.70742208	96865552.70742208	96869326.20742208	96869368.45866834	96873107.80742209	96875384.70742208	1930.3580198689106
West Bengal	susceptible	2020-05-26	0	96862000.70742208	96863623.70742208	96867628.70742208	96867661.2976514	96871538.28242207	96873900.70742208	2016.5121824133732
West Bengal	susceptible	2020-05-27	0	96860002.70742208	96861717.70742208	96865881.20742208	96865902.71190862	96869868.18242207	96872338.70742208	2106.5911979479147
West Bengal	susceptible	2020-05-28	0	96857637.70742208	96859842.70742208	96864081.20742208	96864097.62716286	96868278.70742208	96870928.70742208	2205.6783636331306
West Bengal	susceptible	2020-05-29	0	96855309.70742208	96857718.70742208	96862241.20742208	96862239.01499934	96866653.63242207	96869226.70742208	2307.7844671385615
West Bengal	susceptible	2020-05-30	0	96853100.70742208	96855706.70742208	96860327.20742208	96860331.73483983	96865026.55742207	96867602.70742208	2408.7387093086536
West Bengal	susceptible	2020-05-31	0	96850655.70742208	96853548.70742208	96858409.20742208	96858374.41380294	96863283.40742208	96865891.70742208	2517.6473039503353
West Bengal	susceptible	2020-06-01	0	96848525.70742208	96851613.70742208	96856670.20742208	96856626.21440114	96861732.25742209	96864531.70742208	2612.9165742973173
West Bengal	susceptible	2020-06-02	0	96846320.70742208	96849560.70742208	96854885.70742208	96854832.97063245	96860127.23242207	96862990.70742208	2709.6052435833512
West Bengal	susceptible	2020-06-03	0	96844212.70742208	96847562.70742208	96853035.20742208	96852990.27422167	96858505.50742207	96861381.70742208	2803.7599956045274
West Bengal	susceptible	2020-06-04	0	96842082.70742208	96845515.70742208	96851144.20742208	96851108.31609605	96856786.65742208	96859822.70742208	2902.9208611603594
West Bengal	susceptible	2020-06-05	0	96839787.70742208	96843318.70742208	96849192.70742208	96849186.84500931	96855054.68242209	96858149.70742208	3008.6660454179987
West Bengal	susceptible	2020-06-06	0	96837487.70742208	96841135.70742208	96847232.70742208	96847226.98957562	96853315.53242208	96856461.70742208	3115.1589801457603
West Bengal	susceptible	2020-06-07	0	96835188.70742208	96838927.70742208	96845198.20742208	96845226.7438129	96851572.28242207	96854750.70742208	3223.1580162838727
West Bengal	susceptible	2020-06-08	0	96832687.70742208	96836700.70742208	96843154.70742208	96843185.89386275	96849746.00742207	96853081.70742208	3332.544098547104
West Bengal	susceptible	2020-06-09	0	96830218.70742208	96834448.70742208	96841062.20742208	96841101.8764151	96847930.98242208	96851285.70742208	3447.98396841739
West Bengal	susceptible	2020-06-10	0	96827697.70742208	96832113.70742208	96838946.70742208	96838980.5987481	96845981.83242208	96849368.70742208	3558.05707171675
West Bengal	susceptible	2020-06-11	0	96824958.70742208	96829640.70742208	96836747.70742208	96836815.13414192	96844025.08242208	96847465.70742208	3677.963432668388
West Bengal	susceptible	2020-06-12	0	96822357.70742208	96827202.70742208	96834563.20742208	96834606.28020373	96842047.48242207	96845593.70742208	3796.0229162593173
West Bengal	susceptible	2020-06-13	0	96819765.70742208	96824753.70742208	96832295.20742208	96832352.95916684	96840072.45742208	96843716.70742208	3911.982194571519
West Bengal	susceptible	2020-06-14	0	96816913.70742208	96822243.70742208	96829990.70742208	96830053.15507911	96837989.30742209	96841706.70742208	4035.31502114773
West Bengal	susceptible	2020-06-15	0	96814096.70742208	96819711.70742208	96827633.70742208	96827707.88588668	96835875.25742207	96839640.70742208	4161.581943823635
West Bengal	susceptible	2020-06-16	0	96811415.70742208	96817179.70742208	96825256.20742208	96825320.60124062	96833698.95742208	96837704.70742208	4291.999979641396
West Bengal	susceptible	2020-06-17	0	96808598.70742208	96814453.70742208	96822830.20742208	96822881.90034331	96831573.90742208	96835634.70742208	4422.31470874906
West Bengal	susceptible	2020-06-18	0	96805587.70742208	96811689.70742208	96820309.70742208	96820394.51799037	96829442.03242208	96833467.70742208	4555.881887336801
West Bengal	susceptible	2020-06-19	0	96802661.70742208	96808880.70742208	96817751.20742208	96817859.31310503	96827173.23242208	96831457.70742208	4700.031092020206
West Bengal	susceptible	2020-06-20	0	96799559.70742208	96806103.70742208	96815193.20742208	96815270.24730244	96824700.15742208	96829292.70742208	4845.520643827376
West Bengal	susceptible	2020-06-21	0	96796386.70742208	96803104.70742208	96812604.70742208	96812626.31460054	96822335.98242208	96826935.70742208	4994.653135624173
West Bengal	susceptible	2020-06-22	0	96793272.70742208	96800066.70742208	96809885.70742208	96809927.19196844	96819938.73242208	96824602.70742208	5137.314191215557
West Bengal	susceptible	2020-06-23	0	96790051.70742208	96796953.70742208	96807125.70742208	96807172.22387272	96817441.20742208	96822196.70742208	5288.386279059282
West Bengal	susceptible	2020-06-24	0	96786668.70742208	96793786.70742208	96804385.20742208	96804362.85747193	96814950.10742208	96819741.70742208	5444.784894299867
West Bengal	susceptible	2020-06-25	0	96783243.70742208	96790615.70742208	96801525.20742208	96801491.31410204	96812451.98242208	96817433.70742208	5603.495730869352
West Bengal	susceptible	2020-06-26	0	96779897.70742208	96787382.70742208	96798543.20742208	96798562.3659465	96809801.00742207	96814926.70742208	5760.272519470055
West Bengal	susceptible	2020-06-27	0	96776466.70742208	96784084.70742208	96795568.70742208	96795576.21489964	96807217.18242207	96812350.70742208	5924.387108658357
West Bengal	susceptible	2020-06-28	0	96772868.70742208	96780839.70742208	96792448.70742208	96792524.48708309	96804490.03242207	96809845.70742208	6084.6409544706885
West Bengal	susceptible	2020-06-29	0	96769184.70742208	96777365.70742208	96789368.70742208	96789410.65757163	96801736.18242207	96807180.70742208	6252.030031509138
West Bengal	susceptible	2020-06-30	0	96765616.70742208	96773732.70742208	96786155.20742208	96786230.77172916	96798852.10742207	96804431.70742208	6426.691570150898
West Bengal	susceptible	2020-07-01	0	96760371.70742208	96768574.70742208	96781665.70742208	96781724.365448	96794920.50742207	96800638.70742208	6674.078879291304
West Bengal	susceptible	2020-07-02	0	96754811.70742208	96763470.70742208	96777021.20742208	96777126.33404222	96790758.93242207	96796628.70742208	6928.710683287664
West Bengal	susceptible	2020-07-03	0	96749302.70742208	96758356.70742208	96772290.70742208	96772389.366445	96786558.98242208	96792685.70742208	7187.339267999623
West Bengal	susceptible	2020-07-04	0	96743364.70742208	96752913.70742208	96767413.20742208	96767489.81858858	96782123.65742208	96788590.70742208	7463.426882580935
West Bengal	susceptible	2020-07-05	0	96737307.70742208	96747317.70742208	96762369.70742208	96762391.72636525	96777635.15742208	96784243.70742208	7746.948919086309
West Bengal	susceptible	2020-07-06	0	96731172.70742208	96741529.70742208	96757069.70742208	96757083.71539815	96772844.15742208	96779596.70742208	8038.286556086871
West Bengal	susceptible	2020-07-07	0	96724540.70742208	96735431.70742208	96751547.20742208	96751545.97212796	96767835.00742207	96774748.70742208	8345.134644127324
West Bengal	susceptible	2020-07-08	0	96717597.70742208	96728991.70742208	96745714.20742208	96745762.95617582	96762663.55742207	96769762.70742208	8664.639917870647
West Bengal	susceptible	2020-07-09	0	96710515.70742208	96722186.70742208	96739650.70742208	96739717.90183882	96757354.63242207	96764712.70742208	9000.635734355652
West Bengal	susceptible	2020-07-10	0	96703255.70742208	96715240.70742208	96733325.70742208	96733400.34849885	96751654.68242209	96759246.70742208	9348.006228476657
West Bengal	susceptible	2020-07-11	0	96695499.70742208	96707965.70742208	96726787.70742208	96726796.26175907	96745652.58242208	96753566.70742208	9710.455389059985
West Bengal	susceptible	2020-07-12	0	96687592.70742208	96700387.70742208	96719894.20742208	96719885.45069227	96739449.68242207	96747754.70742208	10092.468947388175
West Bengal	susceptible	2020-07-13	0	96679259.70742208	96692464.70742208	96712693.70742208	96712655.9666444	96732995.18242207	96741642.70742208	10494.345811300993
West Bengal	susceptible	2020-07-14	0	96670262.70742208	96684062.70742208	96705147.70742208	96705096.2667441	96726412.60742208	96735275.70742208	10918.502698054208
West Bengal	susceptible	2020-07-15	0	96661152.70742208	96675324.70742208	96697215.20742208	96697179.7886783	96719430.65742208	96728598.70742208	11354.318429786648
West Bengal	susceptible	2020-07-16	0	96651585.70742208	96666234.70742208	96688856.70742208	96688894.17402227	96711943.60742207	96721692.70742208	11810.101139499058
West Bengal	susceptible	2020-07-17	0	96641465.70742208	96656690.70742208	96680236.20742208	96680229.33603624	96704126.80742207	96714171.70742208	12293.089152116547
West Bengal	susceptible	2020-07-18	0	96630878.70742208	96646662.70742208	96671149.70742208	96671159.18598638	96695852.28242208	96706483.70742208	12791.492014463407
West Bengal	susceptible	2020-07-19	0	96619919.70742208	96635979.70742208	96661757.20742208	96661671.6879804	96687370.73242208	96698474.70742208	13319.225280735307
West Bengal	susceptible	2020-07-20	0	96608571.70742208	96624998.70742208	96651744.20742208	96651736.10273613	96678593.50742207	96690383.70742208	13875.633772574623
West Bengal	susceptible	2020-07-21	0	96596472.70742208	96613386.70742208	96641330.20742208	96641340.25627552	96669510.35742208	96681987.70742208	14459.382610615867
West Bengal	susceptible	2020-07-22	0	96583778.70742208	96601352.70742208	96630387.20742208	96630459.43374312	96659670.33242208	96672780.70742208	15063.675843343175
West Bengal	susceptible	2020-07-23	0	96570615.70742208	96588717.70742208	96619159.70742208	96619079.93872815	96649760.40742208	96663327.70742208	15699.1398240702
West Bengal	susceptible	2020-07-24	0	96556566.70742208	96575576.70742208	96607148.20742208	96607173.4656474	96639186.43242209	96653371.70742208	16364.492785257116
West Bengal	susceptible	2020-07-25	0	96541877.70742208	96561732.70742208	96594753.20742208	96594714.12865837	96627828.60742208	96642866.70742208	17056.619385779213
West Bengal	susceptible	2020-07-26	0	96527063.70742208	96547156.70742208	96581744.20742208	96581674.83952576	96616173.50742207	96631974.70742208	17785.226858560254
West Bengal	susceptible	2020-07-27	0	96511376.70742208	96531795.70742208	96568084.70742208	96568025.71141012	96603974.70742208	96620541.70742208	18553.60618259813
West Bengal	susceptible	2020-07-28	0	96494893.70742208	96515977.70742208	96553851.20742208	96553739.12865837	96591266.03242208	96608682.70742208	19352.899092742475
West Bengal	susceptible	2020-07-29	0	96477650.70742208	96499387.70742208	96538846.20742208	96538793.33603624	96577844.90742208	96595904.70742208	20178.297253714867
West Bengal	susceptible	2020-07-30	0	96459675.70742208	96482084.70742208	96523222.70742208	96523157.58279596	96564185.05742207	96582897.70742208	21049.725216017458
West Bengal	susceptible	2020-07-31	0	96440891.70742208	96463808.70742208	96506784.20742208	96506795.00702327	96549632.05742207	96569315.70742208	21964.885050205867
West Bengal	susceptible	2020-08-01	0	96429353.70742208	96452468.70742208	96496759.70742208	96496714.3096155	96540524.78242208	96560949.70742208	22520.387841864343
West Bengal	susceptible	2020-08-02	0	96416975.70742208	96440631.70742208	96486246.70742208	96486159.32357362	96531235.08242208	96552201.70742208	23111.542821873583
West Bengal	susceptible	2020-08-03	0	96404146.70742208	96428591.70742208	96475291.70742208	96475249.57880792	96521582.75742209	96543041.70742208	23720.63936640118
West Bengal	susceptible	2020-08-04	0	96391201.70742208	96416160.70742208	96464270.70742208	96464044.95767133	96511629.13242207	96533925.70742208	24341.67385869765
West Bengal	susceptible	2020-08-05	0	96378144.70742208	96403359.70742208	96452800.70742208	96452595.46913694	96501390.08242208	96524152.70742208	24973.94354710768
West Bengal	susceptible	2020-08-06	0	96364710.70742208	96390348.70742208	96441238.70742208	96440935.30762148	96490994.35742208	96514433.70742208	25617.404977844024
West Bengal	susceptible	2020-08-07	0	96351100.70742208	96377067.70742208	96429418.70742208	96429096.2428159	96480369.85742208	96504307.70742208	26266.378967441557
West Bengal	susceptible	2020-08-08	0	96337331.70742208	96363649.70742208	96417413.70742208	96417107.66056265	96469544.58242208	96494425.70742208	26926.863826171604
West Bengal	susceptible	2020-08-09	0	96323385.70742208	96350113.70742208	96405306.70742208	96404960.38339417	96458699.33242208	96484296.70742208	27598.07460784945
West Bengal	susceptible	2020-08-10	0	96309389.70742208	96336456.70742208	96393091.70742208	96392670.73932636	96447865.30742209	96474024.70742208	28281.844910129417
West Bengal	susceptible	2020-08-11	0	96295246.70742208	96322604.70742208	96380775.20742208	96380247.12566735	96436995.98242207	96463629.70742208	28972.137332082646
West Bengal	susceptible	2020-08-12	0	96280761.70742208	96308650.70742208	96368164.20742208	96367693.866445	96426077.38242207	96453014.70742208	29663.54663683746
West Bengal	susceptible	2020-08-13	0	96265986.70742208	96294284.70742208	96355465.70742208	96355008.42327452	96414991.35742208	96442605.70742208	30374.754099535567
West Bengal	susceptible	2020-08-14	0	96251205.70742208	96280034.70742208	96342676.20742208	96342195.60722268	96403522.18242207	96431920.70742208	31088.058826680004
West Bengal	susceptible	2020-08-15	0	96236118.70742208	96265799.70742208	96329647.20742208	96329257.64112099	96392060.85742208	96421064.70742208	31807.18115993369
West Bengal	susceptible	2020-08-16	0	96221255.70742208	96251258.70742208	96316578.20742208	96316191.48558758	96380369.73242208	96409865.70742208	32535.308873106893
West Bengal	susceptible	2020-08-17	0	96205936.70742208	96236624.70742208	96303372.20742208	96303000.61818978	96368661.48242208	96398618.70742208	33272.58409590553
West Bengal	susceptible	2020-08-18	0	96190737.70742208	96221703.70742208	96289970.20742208	96289683.6540821	96356791.80742207	96387253.70742208	34009.34283177017
West Bengal	susceptible	2020-08-19	0	96175347.70742208	96206958.70742208	96276529.70742208	96276243.7433144	96344927.95742208	96375846.70742208	34749.719768897165
West Bengal	susceptible	2020-08-20	0	96159582.70742208	96191848.70742208	96262910.70742208	96262667.32457063	96332765.68242207	96364567.70742208	35502.626973276885
West Bengal	susceptible	2020-08-21	0	96143722.70742208	96176665.70742208	96249198.20742208	96248965.41180892	96320708.65742207	96353178.70742208	36256.12313144554
West Bengal	susceptible	2020-08-22	0	96127758.70742208	96161434.70742208	96235336.20742208	96235133.198449	96308386.45742208	96341797.70742208	37027.95688121197
West Bengal	susceptible	2020-08-23	0	96111402.70742208	96146151.70742208	96221439.70742208	96221165.45318478	96296007.73242208	96329962.70742208	37804.71682957254
West Bengal	susceptible	2020-08-24	0	96094974.70742208	96130886.70742208	96207259.20742208	96207064.14161949	96283645.10742207	96318099.70742208	38585.53792456547
West Bengal	susceptible	2020-08-25	0	96078548.70742208	96115221.70742208	96193001.20742208	96192827.27820972	96270959.60742207	96306201.70742208	39378.887258710965
West Bengal	susceptible	2020-08-26	0	96061871.70742208	96099226.70742208	96178652.20742208	96178445.43773115	96258292.33242208	96294188.70742208	40172.68946875168
West Bengal	susceptible	2020-08-27	0	96044873.70742208	96082909.70742208	96164231.70742208	96163935.84700334	96245458.63242207	96281964.70742208	40973.32513507188
West Bengal	susceptible	2020-08-28	0	96027938.70742208	96066632.70742208	96149565.70742208	96149275.70044301	96232062.20742208	96269562.70742208	41779.08419840883
West Bengal	susceptible	2020-08-29	0	96010911.70742208	96050175.70742208	96134658.70742208	96134476.55487971	96218774.73242207	96256993.70742208	42588.118042218346
West Bengal	susceptible	2020-08-30	0	95993534.70742208	96033556.70742208	96119678.70742208	96119539.1102137	96205525.28242208	96244449.70742208	43417.79179075145
West Bengal	susceptible	2020-08-31	0	95976121.70742208	96016730.70742208	96104678.70742208	96104462.49505916	96191869.43242209	96231909.70742208	44257.66777544485
West Bengal	susceptible	2020-09-01	0	95959689.70742208	96000995.70742208	96090710.20742208	96090343.01101132	96179065.63242207	96220202.70742208	45047.846900940836
West Bengal	susceptible	2020-09-02	0	95942982.70742208	95985183.70742208	96076276.70742208	96076096.22586675	96166454.80742207	96208380.70742208	45847.53213219416
West Bengal	susceptible	2020-09-03	0	95926273.70742208	95969119.70742208	96062105.20742208	96061747.39286575	96153777.30742207	96196286.70742208	46650.10396699035
West Bengal	susceptible	2020-09-04	0	95909410.70742208	95953242.70742208	96047601.20742208	96047293.54640512	96140788.13242209	96184262.70742208	47457.238161923
