state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670907.632831875	28670965.632831875	28671033.632831875	28671032.02565341	28671099.632831875	28671125.632831875	34.268916448057645
Haryana	susceptible	2020-04-03	0	28670860.632831875	28670895.632831875	28670994.632831875	28670995.23004025	28671091.632831875	28671161.632831875	48.43353146099068
Haryana	susceptible	2020-04-04	0	28670768.632831875	28670832.632831875	28670945.632831875	28670945.8910572	28671069.557831876	28671155.632831875	60.51870895767334
Haryana	susceptible	2020-04-05	0	28670695.632831875	28670752.632831875	28670893.632831875	28670892.89903327	28671029.482831877	28671149.632831875	71.10808482095597
Haryana	susceptible	2020-04-06	0	28670548.632831875	28670680.632831875	28670833.632831875	28670832.156261586	28670981.332831874	28671133.632831875	81.43549224375097
Haryana	susceptible	2020-04-07	0	28670496.632831875	28670596.632831875	28670769.632831875	28670767.179192793	28670940.407831877	28671042.632831875	88.42170186667612
Haryana	susceptible	2020-04-08	0	28670407.632831875	28670509.632831875	28670697.632831875	28670696.41648093	28670873.632831875	28670995.632831875	94.55435393469743
Haryana	susceptible	2020-04-09	0	28670291.632831875	28670426.632831875	28670628.632831875	28670624.18218382	28670817.632831875	28670920.632831875	102.28355803341995
Haryana	susceptible	2020-04-10	0	28670216.632831875	28670337.632831875	28670548.632831875	28670547.662742145	28670754.632831875	28670875.632831875	108.18476753494552
Haryana	susceptible	2020-04-11	0	28670126.632831875	28670253.632831875	28670472.632831875	28670471.16224364	28670693.182831876	28670835.632831875	113.85077041305499
Haryana	susceptible	2020-04-12	0	28670004.632831875	28670158.632831875	28670394.632831875	28670391.26094753	28670620.482831877	28670796.632831875	121.51294596228358
Haryana	susceptible	2020-04-13	0	28669887.632831875	28670060.632831875	28670310.132831875	28670309.840708245	28670542.557831876	28670702.632831875	126.33499214525513
Haryana	susceptible	2020-04-14	0	28669792.632831875	28669970.632831875	28670223.132831875	28670225.07002031	28670470.557831876	28670614.632831875	131.6977207865107
Haryana	susceptible	2020-04-15	0	28669638.632831875	28669817.632831875	28670076.132831875	28670080.26443706	28670345.557831876	28670482.632831875	139.0926707977926
Haryana	susceptible	2020-04-16	0	28669457.632831875	28669649.632831875	28669934.632831875	28669934.55107714	28670203.482831877	28670328.632831875	143.6806957716424
