state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933643.31306034	67933697.31306034	67933799.31306034	67933797.26919195	67933894.23806034	67933973.31306034	52.07039230357286
Gujarat	susceptible	2020-04-03	0	67933353.31306034	67933410.31306034	67933561.31306034	67933559.91425675	67933708.23806034	67933782.31306034	75.57105345930843
Gujarat	susceptible	2020-04-04	0	67932980.31306034	67933068.31306034	67933259.31306034	67933253.67995964	67933429.23806034	67933531.31306034	95.33739828367973
Gujarat	susceptible	2020-04-05	0	67932576.31306034	67932685.31306034	67932898.31306034	67932899.81754689	67933115.23806034	67933297.31306034	111.49072194468579
Gujarat	susceptible	2020-04-06	0	67932156.31306034	67932244.31306034	67932489.81306034	67932487.50299056	67932724.31306034	67932961.31306034	125.61685048150234
Gujarat	susceptible	2020-04-07	0	67931626.31306034	67931754.31306034	67932019.31306034	67932021.70289086	67932298.86306034	67932501.31306034	141.71052045220722
Gujarat	susceptible	2020-04-08	0	67930963.31306034	67931189.31306034	67931497.31306034	67931495.28315008	67931788.01306035	67932050.31306034	159.30097204858285
Gujarat	susceptible	2020-04-09	0	67930337.31306034	67930568.31306034	67930906.81306034	67930901.91774629	67931223.31306034	67931491.31306034	174.70036807933826
Gujarat	susceptible	2020-04-10	0	67929636.31306034	67929850.31306034	67930233.31306034	67930236.10967052	67930593.16306034	67931051.31306034	194.39047795311214
Gujarat	susceptible	2020-04-11	0	67928805.31306034	67929071.31306034	67929503.31306034	67929496.45363861	67929906.93806034	67930289.31306034	217.84497043964623
Gujarat	susceptible	2020-04-12	0	67927945.31306034	67928212.31306034	67928666.31306034	67928667.49950102	67929124.16306034	67929494.31306034	237.6225463683607
Gujarat	susceptible	2020-04-13	0	67926984.31306034	67927225.31306034	67927739.81306034	67927742.64356881	67928239.23806034	67928644.31306034	263.0957360628408
Gujarat	susceptible	2020-04-14	0	67925820.31306034	67926107.31306034	67926692.81306034	67926705.75922185	67927273.86306034	67927645.31306034	295.2809818013018
Gujarat	susceptible	2020-04-15	0	67924996.31306034	67925289.31306034	67925905.31306034	67925928.18843423	67926531.31306034	67926867.31306034	313.71583531350313
Gujarat	susceptible	2020-04-16	0	67924105.31306034	67924371.31306034	67925037.31306034	67925060.86141528	67925697.23806034	67925996.31306034	335.6173957485721
Gujarat	susceptible	2020-04-17	0	67923087.31306034	67923373.31306034	67924075.31306034	67924108.31605136	67924782.08806035	67925127.31306034	360.8132635904681
Gujarat	susceptible	2020-04-18	0	67922032.31306034	67922286.31306034	67923043.31306034	67923067.16949105	67923790.23806034	67924211.31306034	387.2726221702318
Gujarat	susceptible	2020-04-19	0	67920693.31306034	67921106.31306034	67921914.81306034	67921942.93170442	67922742.31306034	67923105.31306034	419.8523405333711
Gujarat	susceptible	2020-04-20	0	67919392.31306034	67919810.31306034	67920697.81306034	67920723.82103641	67921602.33806035	67922019.31306034	451.91390239637343
Gujarat	susceptible	2020-04-21	0	67917925.31306034	67918436.31306034	67919391.81306034	67919409.84396762	67920305.16306034	67920762.31306034	488.1236794267565
Gujarat	susceptible	2020-04-22	0	67916524.31306034	67916966.31306034	67917988.31306034	67917996.36988986	67919009.96306035	67919452.31306034	528.2598195684668
Gujarat	susceptible	2020-04-23	0	67914922.31306034	67915382.31306034	67916458.81306034	67916470.34346911	67917567.23806034	67918106.31306034	573.2267240644597
Gujarat	susceptible	2020-04-24	0	67913151.31306034	67913637.31306034	67914823.81306034	67914832.43020889	67916031.93806034	67916590.31306034	619.7919821911177
Gujarat	susceptible	2020-04-25	0	67911205.31306034	67911782.31306034	67913066.31306034	67913073.04287091	67914371.01306035	67914948.31306034	673.0451887844187
Gujarat	susceptible	2020-04-26	0	67909155.31306034	67909777.31306034	67911185.81306034	67911178.6744761	67912611.78806035	67913177.31306034	733.3629579880736
Gujarat	susceptible	2020-04-27	0	67906979.31306034	67907623.31306034	67909140.31306034	67909143.2093714	67910700.01306035	67911234.31306034	797.7400764479489
Gujarat	susceptible	2020-04-28	0	67904568.31306034	67905233.31306034	67906944.81306034	67906952.44616105	67908616.41306035	67909263.31306034	867.8371365631183
Gujarat	susceptible	2020-04-29	0	67901944.31306034	67902771.31306034	67904598.81306034	67904594.29960072	67906408.71306035	67907093.31306034	944.1831352518341
Gujarat	susceptible	2020-04-30	0	67899096.31306034	67900067.31306034	67902045.81306034	67902056.45912215	67904022.63806035	67904859.31306034	1032.352162155805
Gujarat	susceptible	2020-05-01	0	67895992.31306034	67897058.31306034	67899346.31306034	67899330.02492476	67901476.28806034	67902397.31306034	1130.4922674860172
Gujarat	susceptible	2020-05-02	0	67892795.31306034	67893946.31306034	67896411.31306034	67896396.80657978	67898742.71306035	67899700.31306034	1235.7819324435957
Gujarat	susceptible	2020-05-03	0	67889213.31306034	67890558.31306034	67893261.31306034	67893237.65702844	67895825.43806034	67896821.31306034	1351.6721518350157
Gujarat	susceptible	2020-05-04	0	67888092.31306034	67889504.31306034	67892259.81306034	67892242.98454589	67894961.71306033	67895919.31306034	1388.409568391324
Gujarat	susceptible	2020-05-05	0	67886974.31306034	67888264.31306034	67891211.31306034	67891171.22033851	67893941.98806034	67895003.31306034	1427.0466196871587
Gujarat	susceptible	2020-05-06	0	67885609.31306034	67887065.31306034	67890084.31306034	67890044.61714809	67892915.93806034	67893943.31306034	1469.9029202998472
Gujarat	susceptible	2020-05-07	0	67884361.31306034	67885861.31306034	67888920.31306034	67888879.3080753	67891885.76306035	67893030.31306034	1516.3825595516528
Gujarat	susceptible	2020-05-08	0	67883099.31306034	67884609.31306034	67887723.31306034	67887689.72083701	67890731.16306035	67891886.31306034	1556.422021521868
Gujarat	susceptible	2020-05-09	0	67881702.31306034	67883267.31306034	67886497.31306034	67886485.34994967	67889611.58806035	67890729.31306034	1602.7579468443987
Gujarat	susceptible	2020-05-10	0	67880390.31306034	67882024.31306034	67885301.81306034	67885277.53688885	67888572.28806034	67889637.31306034	1647.5044831813266
Gujarat	susceptible	2020-05-11	0	67878979.31306034	67880676.31306034	67884112.31306034	67884067.61714809	67887418.98806034	67888591.31306034	1697.0116160561638
Gujarat	susceptible	2020-05-12	0	67877596.31306034	67879431.31306034	67882880.31306034	67882854.64705835	67886290.71306033	67887482.31306034	1746.1688831570855
Gujarat	susceptible	2020-05-13	0	67876192.31306034	67878129.31306034	67881685.81306034	67881643.19292076	67885157.56306034	67886514.31306034	1793.312866572226
Gujarat	susceptible	2020-05-14	0	67874911.31306034	67876822.31306034	67880442.81306034	67880436.21684898	67884109.96306035	67885358.31306034	1839.4365632264696
Gujarat	susceptible	2020-05-15	0	67873703.31306034	67875556.31306034	67879245.81306034	67879235.97756682	67883016.61306034	67884291.31306034	1887.5337343530584
Gujarat	susceptible	2020-05-16	0	67872321.31306034	67874214.31306034	67878065.81306034	67878047.72033851	67881928.08806033	67883261.31306034	1939.49608209581
Gujarat	susceptible	2020-05-17	0	67871059.31306034	67872896.31306034	67876882.31306034	67876864.49850401	67880880.08806035	67882177.31306034	1990.7760024473491
Gujarat	susceptible	2020-05-18	0	67867288.31306034	67869295.31306034	67873456.31306034	67873446.50648008	67877720.58806035	67879080.31306034	2099.85653327796
Gujarat	susceptible	2020-05-19	0	67863536.31306034	67865783.31306034	67870076.81306034	67870060.52691877	67874478.03806035	67875987.31306034	2204.5483929048846
Gujarat	susceptible	2020-05-20	0	67859656.31306034	67862112.31306034	67866658.31306034	67866628.7856426	67871302.98806034	67872816.31306034	2315.308705172674
Gujarat	susceptible	2020-05-21	0	67855815.31306034	67858441.31306034	67863107.81306034	67863097.24277121	67867971.46306035	67869584.31306034	2431.016384617191
Gujarat	susceptible	2020-05-22	0	67851816.31306034	67854509.31306034	67859425.81306034	67859412.83599155	67864525.96306033	67866151.31306034	2550.5471077930497
Gujarat	susceptible	2020-05-23	0	67847705.31306034	67850485.31306034	67855573.81306034	67855560.75822484	67860949.81306034	67862630.31306034	2675.900264907068
Gujarat	susceptible	2020-05-24	0	67843372.31306034	67846132.31306034	67851554.31306034	67851509.7966097	67857148.86306034	67858915.31306034	2809.4442889095108
Gujarat	susceptible	2020-05-25	0	67838809.31306034	67841617.31306034	67847350.31306034	67847245.26919195	67853225.11306034	67855127.31306034	2953.359412821386
Gujarat	susceptible	2020-05-26	0	67833820.31306034	67836814.31306034	67842818.31306034	67842741.93619095	67848943.58806033	67851041.31306034	3107.4025982569297
Gujarat	susceptible	2020-05-27	0	67828656.31306034	67831719.31306034	67838087.31306034	67837984.14556284	67844473.11306034	67846627.31306034	3264.8645032369955
Gujarat	susceptible	2020-05-28	0	67823224.31306034	67826349.31306034	67833000.81306034	67832952.15403742	67839676.08806035	67842012.31306034	3430.7640422941913
Gujarat	susceptible	2020-05-29	0	67817485.31306034	67820714.31306034	67827743.31306034	67827641.62313013	67834772.36306034	67837093.31306034	3606.9217148165217
Gujarat	susceptible	2020-05-30	0	67811492.31306034	67814601.31306034	67822057.81306034	67822021.73629065	67829515.98806034	67832048.31306034	3795.7161830990544
Gujarat	susceptible	2020-05-31	0	67805123.31306034	67808200.31306034	67816205.31306034	67816082.02392775	67823953.03806034	67826657.31306034	3996.548954467328
Gujarat	susceptible	2020-06-01	0	67802573.31306034	67805753.31306034	67813833.31306034	67813708.12362863	67821677.06306034	67824376.31306034	4083.5441199502675
Gujarat	susceptible	2020-06-02	0	67799860.31306034	67803072.31306034	67811309.31306034	67811192.6191421	67819355.33806035	67822111.31306034	4174.89275690406
Gujarat	susceptible	2020-06-03	0	67796971.31306034	67800236.31306034	67808672.31306034	67808582.7308071	67816907.23806034	67819845.31306034	4272.4934090589295
Gujarat	susceptible	2020-06-04	0	67794038.31306034	67797349.31306034	67805987.81306034	67805910.93768646	67814370.81306034	67817357.31306034	4370.67880323089
Gujarat	susceptible	2020-06-05	0	67791058.31306034	67794406.31306034	67803258.81306034	67803197.44616105	67811900.26306035	67814942.31306034	4472.1694263487125
Gujarat	susceptible	2020-06-06	0	67787967.31306034	67791551.31306034	67800488.31306034	67800462.88833453	67809304.96306035	67812425.31306034	4570.920287725232
Gujarat	susceptible	2020-06-07	0	67784929.31306034	67788553.31306034	67797718.81306034	67797715.86590181	67806836.23806034	67810084.31306034	4675.761983061932
Gujarat	susceptible	2020-06-08	0	67781896.31306034	67785549.31306034	67795045.31306034	67794966.07976024	67804291.08806035	67807501.31306034	4775.481189586001
Gujarat	susceptible	2020-06-09	0	67778965.31306034	67782719.31306034	67792298.31306034	67792227.94815506	67801735.06306034	67804869.31306034	4875.130836417921
Gujarat	susceptible	2020-06-10	0	67775962.31306034	67779835.31306034	67789511.31306034	67789494.22632056	67799206.98806034	67802491.31306034	4976.177241102243
Gujarat	susceptible	2020-06-11	0	67772931.31306034	67776959.31306034	67786803.31306034	67786768.95812514	67796687.03806034	67799988.31306034	5075.633253645754
Gujarat	susceptible	2020-06-12	0	67769994.31306034	67773885.31306034	67784097.81306034	67784063.71036842	67794161.66306034	67797429.31306034	5176.255451041352
Gujarat	susceptible	2020-06-13	0	67767053.31306034	67770875.31306034	67781405.31306034	67781373.3090723	67791598.11306034	67794900.31306034	5278.3290793998285
Gujarat	susceptible	2020-06-14	0	67764183.31306034	67767955.31306034	67778723.81306034	67778698.49501447	67789098.26306035	67792425.31306034	5377.953978763028
Gujarat	susceptible	2020-06-15	0	67761280.31306034	67765048.31306034	67776113.81306034	67776044.44317001	67786577.81306034	67790062.31306034	5476.344489581707
Gujarat	susceptible	2020-06-16	0	67758416.31306034	67762336.31306034	67773413.81306034	67773405.49501447	67784144.31306034	67787659.31306034	5575.466112057026
Gujarat	susceptible	2020-06-17	0	67755656.31306034	67759568.31306034	67770830.81306034	67770786.29262166	67781749.53806035	67785200.31306034	5672.4691500842855
Gujarat	susceptible	2020-06-18	0	67752885.31306034	67756797.31306034	67768221.81306034	67768186.23878318	67779215.08806035	67782893.31306034	5772.537189954303
Gujarat	susceptible	2020-06-19	0	67750119.31306034	67753898.31306034	67765650.31306034	67765602.82851398	67776834.41306035	67780517.31306034	5869.907875358821
Gujarat	susceptible	2020-06-20	0	67747169.31306034	67751185.31306034	67763085.81306034	67763042.15204339	67774431.48806034	67778083.31306034	5962.4592033311665
Gujarat	susceptible	2020-06-21	0	67744186.31306034	67748455.31306034	67760560.31306034	67760498.8634093	67772143.76306035	67775695.31306034	6058.324522746096
Gujarat	susceptible	2020-06-22	0	67741343.31306034	67745726.31306034	67758048.31306034	67757971.18843423	67769782.26306035	67773414.31306034	6155.037983583621
Gujarat	susceptible	2020-06-23	0	67738664.31306034	67743049.31306034	67755525.31306034	67755465.40677918	67767470.61306034	67771180.31306034	6246.537069445679
Gujarat	susceptible	2020-06-24	0	67735958.31306034	67740317.31306034	67753027.31306034	67752973.73778616	67765109.68806034	67769089.31306034	6342.673823398618
Gujarat	susceptible	2020-06-25	0	67733088.31306034	67737688.31306034	67750543.81306034	67750502.76520391	67762741.76306035	67766894.31306034	6439.850675598765
Gujarat	susceptible	2020-06-26	0	67730333.31306034	67735075.31306034	67748024.31306034	67748045.31405735	67760435.63806035	67764748.31306034	6531.502263590768
Gujarat	susceptible	2020-06-27	0	67727590.31306034	67732450.31306034	67745563.81306034	67745611.29960072	67758058.93806034	67762575.31306034	6623.627913185746
Gujarat	susceptible	2020-06-28	0	67724829.31306034	67729873.31306034	67743236.31306034	67743194.67896263	67755778.88806035	67760503.31306034	6712.970026909636
Gujarat	susceptible	2020-06-29	0	67722191.31306034	67727288.31306034	67740827.31306034	67740792.61216304	67753543.98806034	67758492.31306034	6806.8785581365855
Gujarat	susceptible	2020-06-30	0	67719403.31306034	67724722.31306034	67738445.81306034	67738406.52093671	67751320.01306035	67756400.31306034	6902.072444039322
Gujarat	susceptible	2020-07-01	0	67715304.31306034	67720883.31306034	67734754.81306034	67734728.59272136	67747960.16306034	67753375.31306034	7048.764000075958
Gujarat	susceptible	2020-07-02	0	67711107.31306034	67717049.31306034	67731102.81306034	67731074.48504439	67744562.91306034	67750191.31306034	7201.847966149378
Gujarat	susceptible	2020-07-03	0	67707009.31306034	67713010.31306034	67727457.81306034	67727417.13708825	67741228.43806034	67746944.31306034	7352.665614110175
Gujarat	susceptible	2020-07-04	0	67702938.31306034	67708991.31306034	67723786.31306034	67723735.89930162	67737839.13806035	67743847.31306034	7510.0930350224635
Gujarat	susceptible	2020-07-05	0	67698573.31306034	67704919.31306034	67720105.31306034	67720009.11266154	67734394.03806034	67740650.31306034	7666.797831688181
Gujarat	susceptible	2020-07-06	0	67694216.31306034	67700710.31306034	67716284.81306034	67716231.75722784	67730904.76306035	67737374.31306034	7828.395414260839
Gujarat	susceptible	2020-07-07	0	67689793.31306034	67696390.31306034	67712471.31306034	67712396.58823483	67727351.71306035	67734046.31306034	7994.187966138463
Gujarat	susceptible	2020-07-08	0	67685316.31306034	67692215.31306034	67708538.81306034	67708492.21485496	67723787.51306035	67730687.31306034	8163.861172749942
Gujarat	susceptible	2020-07-09	0	67680781.31306034	67687767.31306034	67704568.81306034	67704518.07826473	67720233.68806034	67727125.31306034	8333.994681150785
Gujarat	susceptible	2020-07-10	0	67676121.31306034	67683471.31306034	67700503.81306034	67700467.74326971	67716539.36306034	67723515.31306034	8510.282485426907
Gujarat	susceptible	2020-07-11	0	67671480.31306034	67679046.31306034	67696362.81306034	67696337.16001947	67712686.61306034	67719873.31306034	8686.612752252004
Gujarat	susceptible	2020-07-12	0	67666677.31306034	67674635.31306034	67692179.81306034	67692123.6974073	67708751.23806034	67716136.31306034	8871.951291877765
Gujarat	susceptible	2020-07-13	0	67661877.31306034	67670037.31306034	67687934.81306034	67687828.84895267	67704808.16306035	67712381.31306034	9059.003029698022
Gujarat	susceptible	2020-07-14	0	67656871.31306034	67665298.31306034	67683607.81306034	67683445.05433652	67700724.66306035	67708543.31306034	9254.653443179159
Gujarat	susceptible	2020-07-15	0	67651802.31306034	67660389.31306034	67679209.31306034	67678972.44865356	67696613.78806034	67704574.31306034	9450.671466680355
Gujarat	susceptible	2020-07-16	0	67646528.31306034	67655530.31306034	67674597.81306034	67674407.71136543	67692452.08806035	67700644.31306034	9654.283617323941
Gujarat	susceptible	2020-07-17	0	67640996.31306034	67650458.31306034	67669992.81306034	67669746.1869387	67688061.73806034	67696582.31306034	9868.32006614565
Gujarat	susceptible	2020-07-18	0	67635630.31306034	67645254.31306034	67665232.81306034	67664988.65553293	67683698.98806034	67692518.31306034	10081.168492848139
Gujarat	susceptible	2020-07-19	0	67629959.31306034	67639926.31306034	67660433.81306034	67660129.22382805	67679127.63806035	67688201.31306034	10307.486588920638
Gujarat	susceptible	2020-07-20	0	67624373.31306034	67634268.31306034	67655474.81306034	67655169.2746755	67674586.08806033	67683859.31306034	10538.979016365478
Gujarat	susceptible	2020-07-21	0	67618514.31306034	67628656.31306034	67650382.81306034	67650104.78215307	67670004.13806035	67679460.31306034	10780.352512511641
Gujarat	susceptible	2020-07-22	0	67612583.31306034	67622835.31306034	67645220.81306034	67644936.67746712	67665195.68806034	67674893.31306034	11024.710757395298
Gujarat	susceptible	2020-07-23	0	67606526.31306034	67616942.31306034	67639960.31306034	67639663.68095666	67660340.21306035	67670206.31306034	11271.422127609463
Gujarat	susceptible	2020-07-24	0	67600368.31306034	67611029.31306034	67634589.31306034	67634277.30209324	67655423.23806034	67665455.31306034	11520.09337087495
Gujarat	susceptible	2020-07-25	0	67594212.31306034	67605174.31306034	67629123.81306034	67628779.25373831	67650380.61306034	67660522.31306034	11776.06946519451
Gujarat	susceptible	2020-07-26	0	67587724.31306034	67599237.31306034	67623533.81306034	67623160.5857423	67645166.88806035	67655578.31306034	12043.706176273276
Gujarat	susceptible	2020-07-27	0	67581153.31306034	67593133.31306034	67617904.81306034	67617427.774177	67639850.58806033	67650566.31306034	12323.646280121675
Gujarat	susceptible	2020-07-28	0	67574357.31306034	67586650.31306034	67612086.31306034	67611578.64506432	67634505.86306034	67645441.31306034	12605.167803346365
Gujarat	susceptible	2020-07-29	0	67567369.31306034	67580071.31306034	67606079.31306034	67605599.94815506	67628962.51306035	67640232.31306034	12901.265195489023
Gujarat	susceptible	2020-07-30	0	67560434.31306034	67573233.31306034	67599992.31306034	67599497.70089683	67623454.23806034	67635010.31306034	13207.40285114793
Gujarat	susceptible	2020-07-31	0	67553184.31306034	67566483.31306034	67593689.81306034	67593268.46111618	67617725.03806034	67629669.31306034	13515.60705737178
Gujarat	susceptible	2020-08-01	0	67546180.31306034	67559920.31306034	67587782.81306034	67587290.08025874	67612256.11306034	67624544.31306034	13845.892553481084
Gujarat	susceptible	2020-08-02	0	67539254.31306034	67552972.31306034	67581722.81306034	67581188.48903243	67606667.53806034	67619445.31306034	14182.537597286811
Gujarat	susceptible	2020-08-03	0	67532145.31306034	67546099.31306034	67575436.81306034	67574975.0872378	67600991.63806035	67614107.31306034	14521.59484213176
Gujarat	susceptible	2020-08-04	0	67524896.31306034	67539173.31306034	67569141.31306034	67568651.73479514	67595298.78806035	67608671.31306034	14870.073977830532
Gujarat	susceptible	2020-08-05	0	67517397.31306034	67532089.31306034	67562818.31306034	67562213.6191421	67589507.66306034	67603022.31306034	15231.183426115707
Gujarat	susceptible	2020-08-06	0	67509945.31306034	67524749.31306034	67556302.81306034	67555671.78015904	67583625.46306035	67597466.31306034	15599.484540845673
Gujarat	susceptible	2020-08-07	0	67502452.31306034	67517293.31306034	67549707.81306034	67549020.55284101	67577567.56306034	67591689.31306034	15973.526741535625
