state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975763.52088737	224975860.52088737	224976040.02088737	224976038.81749755	224976215.4458874	224976359.52088737	92.70355254161367
Uttar Pradesh	susceptible	2020-04-03	0	224975512.52088737	224975602.52088737	224975846.02088737	224975848.78359923	224976098.4458874	224976248.52088737	130.92774574345688
Uttar Pradesh	susceptible	2020-04-04	0	224975125.52088737	224975309.52088737	224975611.52088737	224975618.30353943	224975933.52088737	224976108.52088737	164.70825341556284
Uttar Pradesh	susceptible	2020-04-05	0	224974801.52088737	224974987.52088737	224975341.52088737	224975347.25867403	224975717.77088737	224975931.52088737	188.25324193579348
Uttar Pradesh	susceptible	2020-04-06	0	224974441.52088737	224974666.52088737	224975045.02088737	224975051.17542377	224975500.52088737	224975746.52088737	211.58624955083314
Uttar Pradesh	susceptible	2020-04-07	0	224973960.52088737	224974286.52088737	224974716.52088737	224974720.4261715	224975205.69588736	224975549.52088737	235.4917190642979
Uttar Pradesh	susceptible	2020-04-08	0	224973555.52088737	224973880.52088737	224974366.52088737	224974365.8778166	224974881.44588736	224975132.52088737	259.1350173308083
Uttar Pradesh	susceptible	2020-04-09	0	224972983.52088737	224973455.52088737	224973979.52088737	224973988.10214362	224974531.77088737	224974817.52088737	278.4921038361521
Uttar Pradesh	susceptible	2020-04-10	0	224972572.52088737	224973023.52088737	224973580.52088737	224973588.32946166	224974154.37088737	224974439.52088737	297.3916633137725
Uttar Pradesh	susceptible	2020-04-11	0	224972223.52088737	224972537.52088737	224973156.52088737	224973157.41420743	224973772.39588737	224974207.52088737	315.5101816648875
Uttar Pradesh	susceptible	2020-04-12	0	224971769.52088737	224972070.52088737	224972716.02088737	224972704.21031907	224973345.14588737	224973755.52088737	334.8823424547313
Uttar Pradesh	susceptible	2020-04-13	0	224971157.52088737	224971530.52088737	224972213.52088737	224972218.47602198	224972870.4458874	224973438.52088737	351.09815444100656
Uttar Pradesh	susceptible	2020-04-14	0	224970637.52088737	224970949.52088737	224971709.02088737	224971709.9002493	224972415.52088737	224972873.52088737	375.1853288688991
Uttar Pradesh	susceptible	2020-04-15	0	224970102.52088737	224970508.52088737	224971276.52088737	224971276.71530414	224972023.99588737	224972390.52088737	389.07576830852184
Uttar Pradesh	susceptible	2020-04-16	0	224969597.52088737	224970011.52088737	224970822.02088737	224970809.3469093	224971571.52088737	224972038.52088737	402.9969925893422
Uttar Pradesh	susceptible	2020-04-17	0	224969087.52088737	224969516.52088737	224970326.52088737	224970322.2786142	224971097.37088737	224971556.52088737	415.26115358270124
Uttar Pradesh	susceptible	2020-04-18	0	224968560.52088737	224968952.52088737	224969822.52088737	224969814.08718848	224970614.4458874	224971053.52088737	431.30764532973694
Uttar Pradesh	susceptible	2020-04-19	0	224968009.52088737	224968365.52088737	224969286.02088737	224969279.27711868	224970167.29588738	224970590.52088737	448.3300060482027
Uttar Pradesh	susceptible	2020-04-20	0	224967344.52088737	224967741.52088737	224968700.02088737	224968717.2442174	224969636.84588736	224970096.52088737	466.83262526960414
