state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519103.24177127	119519183.24177127	119519316.24177127	119519317.63858084	119519454.16677126	119519538.24177127	70.21315805635886
Bihar	susceptible	2020-04-03	0	119518901.24177127	119519070.24177127	119519266.74177127	119519263.0348919	119519458.09177126	119519547.24177127	101.20821715201834
Bihar	susceptible	2020-04-04	0	119518691.24177127	119518964.24177127	119519191.24177127	119519195.05034554	119519434.24177127	119519560.24177127	125.90277960485992
Bihar	susceptible	2020-04-05	0	119518594.24177127	119518844.24177127	119519110.24177127	119519114.92073438	119519395.16677128	119519529.24177127	143.42296922834583
Bihar	susceptible	2020-04-06	0	119518486.24177127	119518719.24177127	119519017.74177127	119519022.16051504	119519343.64177126	119519476.24177127	160.8597507339759
Bihar	susceptible	2020-04-07	0	119518186.24177127	119518583.24177127	119518919.74177127	119518921.19640736	119519287.94177127	119519493.24177127	178.33046682401783
Bihar	susceptible	2020-04-08	0	119518128.24177127	119518444.24177127	119518806.24177127	119518810.92970745	119519199.71677127	119519393.24177127	192.25740580063362
Bihar	susceptible	2020-04-09	0	119517988.24177127	119518300.24177127	119518686.74177127	119518691.65403448	119519104.19177127	119519503.24177127	206.04259394467655
Bihar	susceptible	2020-04-10	0	119517803.24177127	119518129.24177127	119518563.74177127	119518562.24625781	119518964.94177127	119519427.24177127	220.6994324673644
Bihar	susceptible	2020-04-11	0	119517571.24177127	119517959.24177127	119518429.74177127	119518425.23229969	119518851.09177127	119519289.24177127	232.4534618329171
Bihar	susceptible	2020-04-12	0	119517332.24177127	119517805.24177127	119518288.74177127	119518278.27317704	119518747.16677126	119519114.24177127	244.8033355129589
Bihar	susceptible	2020-04-13	0	119517068.24177127	119517607.24177127	119518120.74177127	119518117.01993677	119518610.79177126	119518973.24177127	257.7198095448738
Bihar	susceptible	2020-04-14	0	119516803.24177127	119517437.24177127	119517943.24177127	119517940.99650706	119518422.01677127	119518740.24177127	261.44701783016393
Bihar	susceptible	2020-04-15	0	119516702.24177127	119517292.24177127	119517818.74177127	119517813.41774336	119518314.24177127	119518569.24177127	270.2394757284178
Bihar	susceptible	2020-04-16	0	119516588.24177127	119517149.24177127	119517675.24177127	119517668.14506139	119518181.16677126	119518480.24177127	277.18315602534216
Bihar	susceptible	2020-04-17	0	119516447.24177127	119516943.24177127	119517509.74177127	119517515.79461274	119518051.24177127	119518449.24177127	289.1397606159727
Bihar	susceptible	2020-04-18	0	119516267.24177127	119516768.24177127	119517350.74177127	119517348.34795272	119517924.71677127	119518324.24177127	299.6605800520961
Bihar	susceptible	2020-04-19	0	119516113.24177127	119516583.24177127	119517171.74177127	119517177.56829171	119517766.01677127	119518092.24177127	308.0693040876456
Bihar	susceptible	2020-04-20	0	119515914.24177127	119516399.24177127	119516986.24177127	119516992.22581913	119517613.79177126	119517925.24177127	319.7577136775096
Bihar	susceptible	2020-04-21	0	119515737.24177127	119516171.24177127	119516796.74177127	119516798.80258882	119517466.06677127	119517809.24177127	330.98148288013346
Bihar	susceptible	2020-04-22	0	119515522.24177127	119515957.24177127	119516585.24177127	119516594.76420397	119517271.71677126	119517620.24177127	341.1579903946854
Bihar	susceptible	2020-04-23	0	119515255.24177127	119515678.24177127	119516370.24177127	119516382.88783307	119517073.71677126	119517497.24177127	356.5450484381632
Bihar	susceptible	2020-04-24	0	119515041.24177127	119515436.24177127	119516154.74177127	119516159.99899958	119516863.09177126	119517314.24177127	364.9868147772814
Bihar	susceptible	2020-04-25	0	119514754.24177127	119515166.24177127	119515921.74177127	119515922.40877026	119516662.09177126	119517130.24177127	377.49362167920606
Bihar	susceptible	2020-04-26	0	119514440.24177127	119514921.24177127	119515666.24177127	119515670.02841134	119516406.01677127	119516929.24177127	386.1545180962102
Bihar	susceptible	2020-04-27	0	119514155.24177127	119514639.24177127	119515405.74177127	119515410.90827176	119516181.94177127	119516698.24177127	399.73182588146375
Bihar	susceptible	2020-04-28	0	119513930.24177127	119514317.24177127	119515131.74177127	119515132.86340636	119515907.24177127	119516411.24177127	414.91181953319307
Bihar	susceptible	2020-04-29	0	119513621.24177127	119513993.24177127	119514847.24177127	119514845.14207037	119515683.01677126	119516280.24177127	429.3883183750958
Bihar	susceptible	2020-04-30	0	119513279.24177127	119513630.24177127	119514532.24177127	119514532.1560285	119515365.81677127	119515934.24177127	445.0323846904671
Bihar	susceptible	2020-05-01	0	119512855.24177127	119513298.24177127	119514217.24177127	119514209.95363568	119515097.59177126	119515776.24177127	460.3674628694003
Bihar	susceptible	2020-05-02	0	119512343.24177127	119512918.24177127	119513878.24177127	119513867.30258882	119514810.11677127	119515352.24177127	475.726410164818
Bihar	susceptible	2020-05-03	0	119512068.24177127	119512533.24177127	119513518.24177127	119513508.3803555	119514435.89177126	119515093.24177127	492.13569347820305
Bihar	susceptible	2020-05-04	0	119511685.24177127	119512219.24177127	119513235.24177127	119513219.36041534	119514195.01677127	119514934.24177127	509.33627130468545
Bihar	susceptible	2020-05-05	0	119511324.24177127	119511911.24177127	119512915.24177127	119512915.78813218	119513921.44177127	119514601.24177127	519.7224296879306
Bihar	susceptible	2020-05-06	0	119510950.24177127	119511571.24177127	119512610.24177127	119512598.42920895	119513640.24177127	119514266.24177127	536.3285198783473
Bihar	susceptible	2020-05-07	0	119510620.24177127	119511211.24177127	119512262.74177127	119512269.6789597	119513354.01677126	119514009.24177127	555.9626315820493
Bihar	susceptible	2020-05-08	0	119510192.24177127	119510806.24177127	119511938.24177127	119511929.84296767	119513013.01677126	119513623.24177127	573.7668308808356
Bihar	susceptible	2020-05-09	0	119509743.24177127	119510431.24177127	119511598.74177127	119511581.70388493	119512716.11677127	119513349.24177127	596.537790143744
Bihar	susceptible	2020-05-10	0	119509267.24177127	119509998.24177127	119511249.24177127	119511222.01445322	119512394.79177126	119512984.24177127	617.6770421609024
Bihar	susceptible	2020-05-11	0	119508928.24177127	119509594.24177127	119510857.24177127	119510856.23678622	119512064.19177127	119512730.24177127	635.9796118940651
Bihar	susceptible	2020-05-12	0	119508411.24177127	119509166.24177127	119510486.74177127	119510478.59720497	119511762.74177125	119512494.24177127	657.3799223771769
Bihar	susceptible	2020-05-13	0	119507880.24177127	119508672.24177127	119510100.74177127	119510086.73977725	119511390.64177127	119512217.24177127	680.5793178104434
Bihar	susceptible	2020-05-14	0	119507545.24177127	119508284.24177127	119509707.24177127	119509689.36240935	119511008.56677125	119511884.24177127	699.5273264346793
Bihar	susceptible	2020-05-15	0	119507126.24177127	119507854.24177127	119509306.74177127	119509280.89830168	119510694.01677126	119511518.24177127	723.7919131030346
Bihar	susceptible	2020-05-16	0	119506571.24177127	119507381.24177127	119508868.24177127	119508858.8678929	119510307.71677126	119511193.24177127	748.4039893038589
Bihar	susceptible	2020-05-17	0	119505993.24177127	119506937.24177127	119508457.24177127	119508429.66948812	119509911.16677126	119510850.24177127	772.7257734460344
Bihar	susceptible	2020-05-18	0	119504669.24177127	119505688.24177127	119507322.24177127	119507300.41026579	119508885.84177126	119509919.24177127	831.6258508805518
Bihar	susceptible	2020-05-19	0	119503285.24177127	119504397.24177127	119506174.24177127	119506143.00548014	119507892.44177125	119509020.24177127	893.786427337968
Bihar	susceptible	2020-05-20	0	119501791.24177127	119503050.24177127	119504928.24177127	119504908.44914913	119506767.16677126	119507946.24177127	964.1351019383567
Bihar	susceptible	2020-05-21	0	119500366.24177127	119501507.24177127	119503594.24177127	119503574.0573246	119505623.11677127	119506814.24177127	1043.056584421324
Bihar	susceptible	2020-05-22	0	119498648.24177127	119499881.24177127	119502133.74177127	119502107.95911922	119504254.79177126	119505655.24177127	1128.2795365655961
Bihar	susceptible	2020-05-23	0	119496807.24177127	119498049.24177127	119500542.74177127	119500486.06579918	119502807.19177127	119504389.24177127	1228.0142648177261
Bihar	susceptible	2020-05-24	0	119494677.24177127	119496079.24177127	119498740.24177127	119498684.59172142	119501226.56677127	119502808.24177127	1334.788622276885
Bihar	susceptible	2020-05-25	0	119492267.24177127	119493816.24177127	119496732.24177127	119496680.65154195	119499487.94177127	119501251.24177127	1462.438312035195
Bihar	susceptible	2020-05-26	0	119489575.24177127	119491355.24177127	119494488.24177127	119494446.83000655	119497606.66677126	119499455.24177127	1612.1268993715303
Bihar	susceptible	2020-05-27	0	119486577.24177127	119488516.24177127	119492023.24177127	119491960.01046519	119495428.96677127	119497463.24177127	1777.9974573034517
Bihar	susceptible	2020-05-28	0	119482998.24177127	119485305.24177127	119489215.24177127	119489182.09421393	119493036.16677128	119495293.24177127	1967.6524696621132
