state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402837.22986923	37402892.22986923	37402971.22986923	37402969.68949037	37403049.154869236	37403091.22986923	40.1158491829596
Jharkhand	susceptible	2020-04-03	0	37402755.22986923	37402853.22986923	37402967.22986923	37402965.14512347	37403075.00486923	37403128.22986923	56.49512408212647
Jharkhand	susceptible	2020-04-04	0	37402744.22986923	37402818.22986923	37402962.72986923	37402960.373937026	37403091.154869236	37403173.22986923	68.91369864547367
Jharkhand	susceptible	2020-04-05	0	37402705.22986923	37402797.22986923	37402957.22986923	37402958.16805468	37403104.154869236	37403203.22986923	79.594504694736
Jharkhand	susceptible	2020-04-06	0	37402629.22986923	37402777.22986923	37402958.22986923	37402953.48410652	37403115.22986923	37403214.22986923	88.43789050599887
Jharkhand	susceptible	2020-04-07	0	37402649.22986923	37402757.22986923	37402953.72986923	37402948.903348796	37403136.00486924	37403220.22986923	94.241889849149
Jharkhand	susceptible	2020-04-08	0	37402617.22986923	37402737.22986923	37402944.22986923	37402942.60175358	37403129.07986923	37403221.22986923	101.63521233339344
Jharkhand	susceptible	2020-04-09	0	37402607.22986923	37402712.22986923	37402934.22986923	37402933.1042461	37403135.00486923	37403262.22986923	108.82713208792256
Jharkhand	susceptible	2020-04-10	0	37402591.22986923	37402696.22986923	37402929.22986923	37402925.051404625	37403144.22986923	37403337.22986923	116.38082584164262
Jharkhand	susceptible	2020-04-11	0	37402549.22986923	37402662.22986923	37402919.72986923	37402916.63315936	37403161.154869236	37403329.22986923	124.95252750881929
Jharkhand	susceptible	2020-04-12	0	37402514.22986923	37402662.22986923	37402906.22986923	37402907.18001878	37403170.22986923	37403307.22986923	130.44678499992878
Jharkhand	susceptible	2020-04-13	0	37402444.22986923	37402647.22986923	37402893.22986923	37402894.81012845	37403172.15486923	37403294.22986923	134.56113018407754
Jharkhand	susceptible	2020-04-14	0	37402420.22986923	37402622.22986923	37402883.22986923	37402882.199958965	37403160.85486923	37403302.22986923	139.11067049302923
Jharkhand	susceptible	2020-04-15	0	37402433.22986923	37402577.22986923	37402870.72986923	37402871.69198289	37403168.079869226	37403286.22986923	147.13998174023496
Jharkhand	susceptible	2020-04-16	0	37402375.22986923	37402560.22986923	37402863.22986923	37402861.90185328	37403154.07986923	37403358.22986923	150.39675734045508
Jharkhand	susceptible	2020-04-17	0	37402362.22986923	37402523.22986923	37402849.22986923	37402845.583807416	37403151.00486924	37403411.22986923	158.07613447388061
Jharkhand	susceptible	2020-04-18	0	37402341.22986923	37402513.22986923	37402832.22986923	37402831.28968977	37403131.929869235	37403433.22986923	163.65355080754546
Jharkhand	susceptible	2020-04-19	0	37402276.22986923	37402484.22986923	37402816.72986923	37402815.40484431	37403138.85486923	37403447.22986923	169.46995863705115
Jharkhand	susceptible	2020-04-20	0	37402230.22986923	37402459.22986923	37402794.22986923	37402796.520995855	37403117.00486923	37403478.22986923	174.1670653681983
Jharkhand	susceptible	2020-04-21	0	37402199.22986923	37402433.22986923	37402779.72986923	37402777.30015837	37403111.154869236	37403456.22986923	179.4948583647779
Jharkhand	susceptible	2020-04-22	0	37402135.22986923	37402389.22986923	37402760.72986923	37402754.70992905	37403105.15486923	37403473.22986923	187.04279125971362
Jharkhand	susceptible	2020-04-23	0	37402128.22986923	37402369.22986923	37402739.72986923	37402730.27323912	37403088.62986923	37403429.22986923	191.39558410939532
Jharkhand	susceptible	2020-04-24	0	37402043.22986923	37402318.22986923	37402706.72986923	37402701.59527302	37403068.22986923	37403362.22986923	197.24016054959102
Jharkhand	susceptible	2020-04-25	0	37401981.22986923	37402284.22986923	37402677.72986923	37402673.269251086	37403057.15486923	37403322.22986923	201.97505716956647
Jharkhand	susceptible	2020-04-26	0	37401968.22986923	37402239.22986923	37402644.72986923	37402640.60025807	37403026.47986923	37403282.22986923	208.07350835715673
Jharkhand	susceptible	2020-04-27	0	37401895.22986923	37402202.22986923	37402607.72986923	37402605.04193304	37403026.77986923	37403297.22986923	216.52196335824058
Jharkhand	susceptible	2020-04-28	0	37401818.22986923	37402133.22986923	37402578.72986923	37402566.45070672	37402995.15486923	37403305.22986923	222.69720056777135
Jharkhand	susceptible	2020-04-29	0	37401725.22986923	37402086.22986923	37402535.22986923	37402522.23086624	37402974.07986923	37403284.22986923	230.00174855904856
Jharkhand	susceptible	2020-04-30	0	37401622.22986923	37402026.22986923	37402489.72986923	37402478.30713743	37402944.154869236	37403216.22986923	240.04093744610765
