state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857668.48161018	29857704.48161018	29857776.48161018	29857773.998060826	29857837.48161018	29857894.48161018	35.12563497028323
Punjab	susceptible	2020-04-03	0	29857612.48161018	29857652.48161018	29857742.48161018	29857744.299157538	29857842.48161018	29857909.48161018	48.46059793978768
Punjab	susceptible	2020-04-04	0	29857516.48161018	29857588.48161018	29857704.48161018	29857708.048908286	29857826.40661018	29857919.48161018	61.44484585352964
Punjab	susceptible	2020-04-05	0	29857419.48161018	29857519.48161018	29857667.48161018	29857664.496565312	29857807.33161018	29857928.48161018	73.44697355584286
Punjab	susceptible	2020-04-06	0	29857362.48161018	29857457.48161018	29857620.48161018	29857620.02398306	29857778.331610177	29857873.48161018	84.71420189847532
Punjab	susceptible	2020-04-07	0	29857264.48161018	29857387.48161018	29857575.48161018	29857570.04392324	29857744.33161018	29857843.48161018	92.73156015194937
Punjab	susceptible	2020-04-08	0	29857153.48161018	29857315.48161018	29857524.48161018	29857522.19945664	29857712.25661018	29857810.48161018	102.28355877851673
Punjab	susceptible	2020-04-09	0	29857083.48161018	29857242.48161018	29857472.48161018	29857470.678020947	29857687.33161018	29857821.48161018	112.45977127454363
Punjab	susceptible	2020-04-10	0	29856987.48161018	29857173.48161018	29857422.98161018	29857419.550902303	29857648.406610176	29857878.48161018	123.37085432382959
Punjab	susceptible	2020-04-11	0	29856947.48161018	29857090.48161018	29857368.98161018	29857366.32956631	29857623.18161018	29857797.48161018	133.1813808054593
Punjab	susceptible	2020-04-12	0	29856854.48161018	29857013.48161018	29857318.48161018	29857312.9731356	29857582.48161018	29857785.48161018	144.78416411392917
Punjab	susceptible	2020-04-13	0	29856807.48161018	29856950.48161018	29857260.48161018	29857259.738838494	29857547.25661018	29857758.48161018	154.02599101569174
Punjab	susceptible	2020-04-14	0	29856729.48161018	29856898.48161018	29857208.48161018	29857209.715907287	29857511.25661018	29857718.48161018	161.3096111287793
Punjab	susceptible	2020-04-15	0	29856402.48161018	29856604.48161018	29856942.48161018	29856942.862467606	29857269.48161018	29857467.48161018	169.40903879214798
Punjab	susceptible	2020-04-16	0	29856131.48161018	29856328.48161018	29856681.48161018	29856677.95618645	29857029.40661018	29857221.48161018	178.39334699610166
Punjab	susceptible	2020-04-17	0	29855781.48161018	29856040.48161018	29856397.98161018	29856399.393374886	29856764.10661018	29856963.48161018	187.5586096002707
Punjab	susceptible	2020-04-18	0	29855470.48161018	29855709.48161018	29856096.98161018	29856096.59377369	29856487.25661018	29856719.48161018	196.49721981563667
Punjab	susceptible	2020-04-19	0	29855169.48161018	29855359.48161018	29855764.48161018	29855763.813614167	29856170.48161018	29856379.48161018	207.88613762017786
Punjab	susceptible	2020-04-20	0	29854733.48161018	29854977.48161018	29855384.98161018	29855392.001550358	29855810.33161018	29856057.48161018	217.59296340416583
