b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.20121174173221945	0.5321008500863922	0.20145917374831104	0.321462163804193	0.3222259436033346	0.2250030186032439	0.17553811574816294	0.156584264478381	0.09655872870164071	0.09311791229688303	0.09750434690052544	0.12263502376823127	0.2640926299685307	0.5112043127542072	0.286006785523807	0.09138999565017611	0.35963454456938954	0.25904183961221383	0.2167878203233218	0.20674105920297803	0.16634008067446474	0.15965841390109822	0.20561495875905642	0.20557275515371137	0.2620844242347324	0.21893787346292287	0.08880793448365279	0.033355721909513865	1.4263723810942954	3.1589972616614572	1.5159332331811406	2.227503874057667	2.1521975958759048	1.4894486512176743	1.1200246904069404	0.9928957889164669	0.6385444948229173	0.6157670542463418	0.6773918577632115	0.8206594083742316	1.5638388532583398	2.859315956190961
0.20121174173221945	0.5321008500863922	0.20145917374831104	0.321462163804193	0.3222259436033346	0.2250030186032439	0.17553811574816294	0.156584264478381	0.09655872870164071	0.09311791229688303	0.09750434690052544	0.12263502376823127	0.2640926299685307	0.5112043127542072	0.286006785523807	0.09138999565017611	0.35963454456938954	0.25904183961221383	0.2167878203233218	0.20674105920297803	0.16634008067446474	0.15965841390109822	0.20561495875905642	0.20557275515371137	0.2620844242347324	0.21893787346292287	0.08880793448365279	0.033355721909513865	1.4263723810942954	3.1589972616614572	1.5159332331811406	2.227503874057667	2.1521975958759048	1.4894486512176743	1.1200246904069404	0.9928957889164669	0.6385444948229173	0.6157670542463418	0.6773918577632115	0.8206594083742316	1.5638388532583398	2.859315956190961
0.20121174173221945	0.5321008500863922	0.20145917374831104	0.321462163804193	0.3222259436033346	0.2250030186032439	0.17553811574816294	0.156584264478381	0.09655872870164071	0.09311791229688303	0.09750434690052544	0.12263502376823127	0.2640926299685307	0.5112043127542072	0.286006785523807	0.09138999565017611	0.35963454456938954	0.25904183961221383	0.2167878203233218	0.20674105920297803	0.16634008067446474	0.15965841390109822	0.20561495875905642	0.20557275515371137	0.2620844242347324	0.21893787346292287	0.08880793448365279	0.033355721909513865	1.4263723810942954	3.1589972616614572	1.5159332331811406	2.227503874057667	2.1521975958759048	1.4894486512176743	1.1200246904069404	0.9928957889164669	0.6385444948229173	0.6157670542463418	0.6773918577632115	0.8206594083742316	1.5638388532583398	2.859315956190961
0.20121174173221945	0.5321008500863922	0.20145917374831104	0.321462163804193	0.3222259436033346	0.2250030186032439	0.17553811574816294	0.156584264478381	0.09655872870164071	0.09311791229688303	0.09750434690052544	0.12263502376823127	0.2640926299685307	0.5112043127542072	0.286006785523807	0.09138999565017611	0.35963454456938954	0.25904183961221383	0.2167878203233218	0.20674105920297803	0.16634008067446474	0.15965841390109822	0.20561495875905642	0.20557275515371137	0.2620844242347324	0.21893787346292287	0.08880793448365279	0.033355721909513865	1.4263723810942954	3.1589972616614572	1.5159332331811406	2.227503874057667	2.1521975958759048	1.4894486512176743	1.1200246904069404	0.9928957889164669	0.6385444948229173	0.6157670542463418	0.6773918577632115	0.8206594083742316	1.5638388532583398	2.859315956190961
0.20121174173221945	0.5321008500863922	0.20145917374831104	0.321462163804193	0.3222259436033346	0.2250030186032439	0.17553811574816294	0.156584264478381	0.09655872870164071	0.09311791229688303	0.09750434690052544	0.12263502376823127	0.2640926299685307	0.5112043127542072	0.286006785523807	0.09138999565017611	0.35963454456938954	0.25904183961221383	0.2167878203233218	0.20674105920297803	0.16634008067446474	0.15965841390109822	0.20561495875905642	0.20557275515371137	0.2620844242347324	0.21893787346292287	0.08880793448365279	0.033355721909513865	1.4263723810942954	3.1589972616614572	1.5159332331811406	2.227503874057667	2.1521975958759048	1.4894486512176743	1.1200246904069404	0.9928957889164669	0.6385444948229173	0.6157670542463418	0.6773918577632115	0.8206594083742316	1.5638388532583398	2.859315956190961
0.20121174173221945	0.5321008500863922	0.20145917374831104	0.321462163804193	0.3222259436033346	0.2250030186032439	0.17553811574816294	0.156584264478381	0.09655872870164071	0.09311791229688303	0.09750434690052544	0.12263502376823127	0.2640926299685307	0.5112043127542072	0.286006785523807	0.09138999565017611	0.35963454456938954	0.25904183961221383	0.2167878203233218	0.20674105920297803	0.16634008067446474	0.15965841390109822	0.20561495875905642	0.20557275515371137	0.2620844242347324	0.21893787346292287	0.08880793448365279	0.033355721909513865	1.4263723810942954	3.1589972616614572	1.5159332331811406	2.227503874057667	2.1521975958759048	1.4894486512176743	1.1200246904069404	0.9928957889164669	0.6385444948229173	0.6157670542463418	0.6773918577632115	0.8206594083742316	1.5638388532583398	2.859315956190961
0.20121174173221945	0.5321008500863922	0.20145917374831104	0.321462163804193	0.3222259436033346	0.2250030186032439	0.17553811574816294	0.156584264478381	0.09655872870164071	0.09311791229688303	0.09750434690052544	0.12263502376823127	0.2640926299685307	0.5112043127542072	0.286006785523807	0.09138999565017611	0.35963454456938954	0.25904183961221383	0.2167878203233218	0.20674105920297803	0.16634008067446474	0.15965841390109822	0.20561495875905642	0.20557275515371137	0.2620844242347324	0.21893787346292287	0.08880793448365279	0.033355721909513865	1.4263723810942954	3.1589972616614572	1.5159332331811406	2.227503874057667	2.1521975958759048	1.4894486512176743	1.1200246904069404	0.9928957889164669	0.6385444948229173	0.6157670542463418	0.6773918577632115	0.8206594083742316	1.5638388532583398	2.859315956190961
0.20189026088021472	0.5322059997936783	0.20165936722502423	0.32078667138340045	0.3218388538147593	0.22550851795074722	0.176102328129376	0.15635860510429617	0.09637715770231657	0.093011449860629	0.09751703884947789	0.12262473167054505	0.26355637593587417	0.5118011258947478	0.28743636110386983	0.09091853402452466	0.36011430147320056	0.25927692261157825	0.21611786159376478	0.20672273699557794	0.16571488927737052	0.1595866761451682	0.20497967053886645	0.20497528729781084	0.26181726877993877	0.21798962711553704	0.08879311858848153	0.03340478067909443	1.4328908719866817	3.1581361789297837	1.5180123583080585	2.2232696059905726	2.148335764292521	1.4927704375452489	1.1229729144728815	0.9913984899009363	0.6369813156991451	0.6147340772648308	0.6773258112812932	0.8199022013439758	1.5606402804934751	2.8628027412685753
0.20189026088021472	0.5322059997936783	0.20165936722502423	0.32078667138340045	0.3218388538147593	0.22550851795074722	0.176102328129376	0.15635860510429617	0.09637715770231657	0.093011449860629	0.09751703884947789	0.12262473167054505	0.26355637593587417	0.5118011258947478	0.28743636110386983	0.09091853402452466	0.36011430147320056	0.25927692261157825	0.21611786159376478	0.20672273699557794	0.16571488927737052	0.1595866761451682	0.20497967053886645	0.20497528729781084	0.26181726877993877	0.21798962711553704	0.08879311858848153	0.03340478067909443	1.4328908719866817	3.1581361789297837	1.5180123583080585	2.2232696059905726	2.148335764292521	1.4927704375452489	1.1229729144728815	0.9913984899009363	0.6369813156991451	0.6147340772648308	0.6773258112812932	0.8199022013439758	1.5606402804934751	2.8628027412685753
0.20189026088021472	0.5322059997936783	0.20165936722502423	0.32078667138340045	0.3218388538147593	0.22550851795074722	0.176102328129376	0.15635860510429617	0.09637715770231657	0.093011449860629	0.09751703884947789	0.12262473167054505	0.26355637593587417	0.5118011258947478	0.28743636110386983	0.09091853402452466	0.36011430147320056	0.25927692261157825	0.21611786159376478	0.20672273699557794	0.16571488927737052	0.1595866761451682	0.20497967053886645	0.20497528729781084	0.26181726877993877	0.21798962711553704	0.08879311858848153	0.03340478067909443	1.4328908719866817	3.1581361789297837	1.5180123583080585	2.2232696059905726	2.148335764292521	1.4927704375452489	1.1229729144728815	0.9913984899009363	0.6369813156991451	0.6147340772648308	0.6773258112812932	0.8199022013439758	1.5606402804934751	2.8628027412685753
