state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670704.61667832	43670784.61667832	43670860.61667832	43670859.769220695	43670936.61667832	43670984.61667832	40.22542996844585
Odisha	susceptible	2020-04-03	0	43670622.61667832	43670730.61667832	43670848.11667832	43670848.73482388	43670958.54167832	43671031.61667832	59.03970678350579
Odisha	susceptible	2020-04-04	0	43670600.61667832	43670695.61667832	43670837.61667832	43670835.61169328	43670974.61667832	43671031.61667832	71.91542678556225
Odisha	susceptible	2020-04-05	0	43670604.61667832	43670664.61667832	43670820.61667832	43670819.74230145	43670980.54167832	43671057.61667832	81.76234726511086
Odisha	susceptible	2020-04-06	0	43670561.61667832	43670613.61667832	43670802.61667832	43670800.37839317	43670980.39167832	43671077.61667832	90.2531104598808
Odisha	susceptible	2020-04-07	0	43670489.61667832	43670595.61667832	43670780.61667832	43670780.05735628	43670975.46667832	43671117.61667832	98.20287640031582
Odisha	susceptible	2020-04-08	0	43670409.61667832	43670554.61667832	43670757.61667832	43670757.7592506	43670969.31667832	43671096.61667832	107.8508937730799
Odisha	susceptible	2020-04-09	0	43670415.61667832	43670507.61667832	43670738.61667832	43670734.135122985	43670956.61667832	43671071.61667832	115.356305319602
Odisha	susceptible	2020-04-10	0	43670384.61667832	43670489.61667832	43670706.61667832	43670708.92475409	43670949.61667832	43671067.61667832	122.28430776499701
Odisha	susceptible	2020-04-11	0	43670296.61667832	43670441.61667832	43670682.61667832	43670681.95566137	43670927.54167832	43671037.61667832	129.47958080442243
Odisha	susceptible	2020-04-12	0	43670271.61667832	43670402.61667832	43670653.11667832	43670652.13960952	43670915.46667832	43671063.61667832	136.80386821772706
Odisha	susceptible	2020-04-13	0	43670220.61667832	43670337.61667832	43670622.61667832	43670619.86692757	43670891.61667832	43671022.61667832	143.71686246662128
Odisha	susceptible	2020-04-14	0	43670161.61667832	43670310.61667832	43670580.11667832	43670585.188462965	43670876.541678324	43671046.61667832	149.6258541971501
Odisha	susceptible	2020-04-15	0	43670068.61667832	43670257.61667832	43670560.11667832	43670561.31009806	43670861.541678324	43671056.61667832	156.66714876758402
Odisha	susceptible	2020-04-16	0	43669973.61667832	43670235.61667832	43670542.61667832	43670538.725352295	43670857.54167832	43671090.61667832	163.96646128924624
Odisha	susceptible	2020-04-17	0	43669917.61667832	43670200.61667832	43670515.11667832	43670514.188462965	43670848.61667832	43671093.61667832	170.14397025387007
Odisha	susceptible	2020-04-18	0	43669868.61667832	43670154.61667832	43670481.61667832	43670486.96363744	43670815.46667832	43671135.61667832	176.2726323900276
Odisha	susceptible	2020-04-19	0	43669816.61667832	43670129.61667832	43670458.61667832	43670459.72834332	43670793.61667832	43671067.61667832	182.60653807973304
Odisha	susceptible	2020-04-20	0	43669817.61667832	43670087.61667832	43670424.61667832	43670429.53592059	43670773.61667832	43671084.61667832	186.35818092613638
Odisha	susceptible	2020-04-21	0	43669757.61667832	43670051.61667832	43670395.11667832	43670399.6470871	43670763.54167832	43671053.61667832	190.86722209866264
Odisha	susceptible	2020-04-22	0	43669710.61667832	43670004.61667832	43670360.61667832	43670367.01348789	43670736.31667832	43671036.61667832	196.7853351222006
Odisha	susceptible	2020-04-23	0	43669686.61667832	43669966.61667832	43670329.61667832	43670334.928742126	43670717.61667832	43671057.61667832	201.79057826829512
Odisha	susceptible	2020-04-24	0	43669546.61667832	43669904.61667832	43670285.61667832	43670300.17899138	43670694.541678324	43671046.61667832	205.87645027387518
Odisha	susceptible	2020-04-25	0	43669551.61667832	43669875.61667832	43670260.11667832	43670267.6032187	43670662.46667832	43671051.61667832	209.35163797133842
Odisha	susceptible	2020-04-26	0	43669490.61667832	43669839.61667832	43670224.61667832	43670231.61568131	43670639.39167832	43671026.61667832	213.50756753981324
Odisha	susceptible	2020-04-27	0	43669467.61667832	43669786.61667832	43670197.61667832	43670197.74529248	43670619.941678315	43671025.61667832	220.08090298762426
Odisha	susceptible	2020-04-28	0	43669451.61667832	43669712.61667832	43670167.61667832	43670161.18497343	43670582.54167832	43671057.61667832	224.7116696228646
Odisha	susceptible	2020-04-29	0	43669345.61667832	43669676.61667832	43670130.11667832	43670122.78467433	43670544.31667832	43671075.61667832	229.93750262745291
Odisha	susceptible	2020-04-30	0	43669324.61667832	43669627.61667832	43670091.61667832	43670087.22285978	43670520.39167832	43671011.61667832	234.34607358215288
Odisha	susceptible	2020-05-01	0	43669262.61667832	43669573.61667832	43670056.61667832	43670047.137117006	43670492.31667832	43670958.61667832	239.00819656800843
Odisha	susceptible	2020-05-02	0	43669265.61667832	43669516.61667832	43670014.61667832	43670005.367426075	43670454.46667832	43670904.61667832	242.83973349036413
Odisha	susceptible	2020-05-03	0	43669184.61667832	43669469.61667832	43669973.11667832	43669965.02595051	43670432.61667832	43670841.61667832	246.57486645089278
Odisha	susceptible	2020-05-04	0	43668972.61667832	43669278.61667832	43669810.61667832	43669797.0144849	43670274.61667832	43670715.61667832	260.8273982952195
Odisha	susceptible	2020-05-05	0	43668802.61667832	43669087.61667832	43669635.11667832	43669626.694943525	43670131.24167832	43670555.61667832	276.7012371737569
Odisha	susceptible	2020-05-06	0	43668480.61667832	43668858.61667832	43669455.61667832	43669436.25376705	43669977.54167832	43670408.61667832	293.90206285032735
Odisha	susceptible	2020-05-07	0	43668250.61667832	43668594.61667832	43669240.11667832	43669225.3699186	43669817.39167832	43670299.61667832	315.79617639414965
Odisha	susceptible	2020-05-08	0	43667946.61667832	43668314.61667832	43668988.11667832	43668980.68896147	43669599.46667832	43670139.61667832	339.9810412287287
Odisha	susceptible	2020-05-09	0	43667515.61667832	43667960.61667832	43668709.61667832	43668693.71538221	43669356.46667832	43669898.61667832	369.3013712483143
Odisha	susceptible	2020-05-10	0	43667043.61667832	43667555.61667832	43668376.11667832	43668356.91528251	43669100.54167832	43669667.61667832	404.8967611079083
Odisha	susceptible	2020-05-11	0	43666567.61667832	43667049.61667832	43667977.61667832	43667965.25675808	43668795.24167832	43669378.61667832	446.8832270594099
Odisha	susceptible	2020-05-12	0	43665915.61667832	43666505.61667832	43667523.11667832	43667506.16453475	43668423.091678314	43669032.61667832	498.1081265269343
Odisha	susceptible	2020-05-13	0	43665173.61667832	43665843.61667832	43666994.61667832	43666968.04240115	43668024.46667832	43668619.61667832	564.5962512354718
Odisha	susceptible	2020-05-14	0	43664362.61667832	43665076.61667832	43666358.61667832	43666337.93273016	43667527.31667832	43668205.61667832	639.6676721076553
Odisha	susceptible	2020-05-15	0	43663338.61667832	43664111.61667832	43665631.11667832	43665597.91528251	43666924.541678324	43667818.61667832	733.9716023475738
Odisha	susceptible	2020-05-16	0	43662072.61667832	43663032.61667832	43664764.11667832	43664732.65705718	43666268.39167832	43667284.61667832	846.7895077351694
Odisha	susceptible	2020-05-17	0	43660672.61667832	43661738.61667832	43663750.11667832	43663718.28816386	43665528.54167832	43666665.61667832	980.7594582765879
Odisha	susceptible	2020-05-18	0	43660350.61667832	43661382.61667832	43663485.61667832	43663447.688462965	43665305.86667832	43666536.61667832	1016.064361545296
Odisha	susceptible	2020-05-19	0	43659971.61667832	43660941.61667832	43663167.61667832	43663128.554863766	43665062.04167832	43666381.61667832	1056.717439063618
Odisha	susceptible	2020-05-20	0	43659453.61667832	43660506.61667832	43662821.61667832	43662774.210895665	43664852.641678326	43666190.61667832	1103.8561634283815
Odisha	susceptible	2020-05-21	0	43658975.61667832	43660015.61667832	43662442.61667832	43662394.68646895	43664554.44167832	43665922.61667832	1154.4800938006213
Odisha	susceptible	2020-05-22	0	43658468.61667832	43659522.61667832	43662056.11667832	43661994.306110024	43664270.39167832	43665563.61667832	1206.8135359431642
Odisha	susceptible	2020-05-23	0	43657887.61667832	43659005.61667832	43661650.11667832	43661572.48756566	43663943.71667832	43665289.61667832	1261.8123670352497
