b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.6528738570337825	0.2824684756019368	0.18052032674467725	0.22304699392708785	0.3074233266557432	0.31386917638857376	0.1317326559848689	0.11482169769592068	0.13346088697477917	0.10419894846341726	0.0807227634987571	0.09420801784693995	4.0478841132418815	1.723341593453846	1.1210725034161588	1.3469265731001592	1.814163164179539	1.877003945944805
0.6543184509857344	0.2835622108770335	0.1796752038390942	0.2194833970922907	0.3100147167441787	0.316999252180399	0.12855339352832731	0.11330241711326296	0.1322321187799585	0.10610429752825044	0.07916621205256696	0.09471856912714982	4.04465070538329	1.7274899753484367	1.1145303552405912	1.327857440129249	1.8266277344020305	1.8966708503137324
0.6519699157760523	0.27934400871551246	0.17861049708622	0.2199691406028724	0.3075119987219128	0.31784680087786044	0.12946475633340837	0.11454044427330322	0.13667073352913445	0.10817931135481276	0.08161347962735661	0.09563462330334452	4.033615138576882	1.7038188144197433	1.1125715715639914	1.3334708329120617	1.8162914932523162	1.9034481003988177
0.6530093080086534	0.27857702460220835	0.17798335978637064	0.22069976748625653	0.31092851533835086	0.31208959459629304	0.1307959365486266	0.1140484509239062	0.13717571028752149	0.10847106073547971	0.07973333923501355	0.09670924616857732	4.045139507304376	1.6983375594871113	1.109191781535527	1.3382772651247499	1.8330452073393917	1.8709359442466469
0.6529887549905322	0.2794739771282976	0.17975530990286387	0.2200097566236647	0.3136483543516573	0.308976460661822	0.12921962426080655	0.11346990457306717	0.1359711563418324	0.10906111033530604	0.07980448380380933	0.0959618023998143	4.038980521266858	1.7028583294377944	1.118965757007319	1.3348538948719004	1.8492104818939772	1.8509198191975063
0.6549658313582336	0.27711783801571094	0.17943025436948576	0.2176313812924344	0.3157632832553305	0.31632713546483165	0.12721179965334103	0.11501852115376354	0.13688437855611216	0.1091028922436647	0.07996919902980244	0.09402308874756983	4.043503393998387	1.6910169442603447	1.1179025060851406	1.3204769846968634	1.86198447554157	1.891360267810112
0.6503148017550497	0.2770112750865916	0.17843862172264463	0.21573767904758154	0.3171262117509983	0.3121863059582588	0.13078904864795057	0.1179268557027935	0.13782366435101356	0.10864646948891805	0.08174466697616989	0.09570322269688748	4.028421837430093	1.6950876507955908	1.112706493267675	1.3084099494645873	1.8733207518215436	1.8696753194619802
0.6424992591381571	0.2797288697192899	0.18034392770673127	0.21578684651247432	0.3192486054381801	0.3118023522584311	0.13254893854141772	0.11765417977056561	0.13928603744808976	0.11041774008296663	0.08105060197359956	0.09445351480280319	3.986633837779102	1.7112701933348882	1.1261330184052902	1.3109478902296026	1.8845596773333502	1.8650924554937973
0.6438309818812231	0.2808267032419503	0.18178212700059154	0.21179528538794876	0.321322355232635	0.30598070949437023	0.13391181615146955	0.11814205297131308	0.13623843674741964	0.1119300866928317	0.08031973843803382	0.09475628834642504	4.00003885961414	1.7187891538481823	1.1318672821904947	1.2885753337183987	1.895425097805521	1.8308123046369733
0.6512408972830107	0.2791634229642098	0.18337626345862817	0.21537840954917073	0.32399472610053265	0.3092669151264012	0.13069530309292215	0.11571745226158167	0.13399992352573548	0.10755510489857645	0.07753771701433826	0.09318886108198891	4.0338008510278325	1.7046427859610842	1.1393877530686851	1.3048536405381663	1.905907080076951	1.847634464503409
0.6467946301563593	0.27703875418253193	0.18423291511022738	0.21497045114941468	0.32145247322168174	0.3105122096541437	0.1318191785489848	0.11830165428933882	0.13688344885110099	0.10831315352611932	0.07921602419482371	0.09314157494440924	4.010520223286291	1.695864255169548	1.1478234712173856	1.303336972031363	1.8941136011525397	1.8549881113172884
0.6410927696109026	0.2791582418106187	0.1835658065401823	0.21462613529992242	0.3195640696934077	0.310120402804176	0.1338373030847566	0.1185304845500636	0.13898117246186453	0.10889060769008588	0.08007093617406204	0.09503624374798851	3.9827467742000024	1.7092128097277048	1.1459236648345528	1.3019756870459727	1.884587365286871	1.85609059968639
0.6366143437534083	0.2811238907312542	0.18271120846498584	0.2145762442928101	0.3220297489369093	0.3126240024395807	0.13563618559227023	0.12237601057440362	0.13810342367262904	0.11154037110670349	0.07971645969640219	0.0938465844895098	3.9616355606977565	1.727582910213283	1.139648993437959	1.3050048302636525	1.8984594685996945	1.8688954177680612
0.632095126140652	0.2816276588177093	0.18463833634013366	0.21459701994876026	0.32005836249532044	0.3128466873205777	0.1376040978874987	0.12277640023735192	0.13702059026989427	0.11360355160299059	0.08105179102242036	0.09460652881145207	3.9408017423315616	1.7313394682861485	1.1504977423910268	1.3077256634811907	1.8893419924908488	1.8716198145367273
0.6338039066952815	0.28304341422329377	0.1845309586563631	0.21310528372962295	0.322157048022882	0.313103688807427	0.13974554757398722	0.12080903014186767	0.1366634527964299	0.11178640493477869	0.07988649657351989	0.09340313579964653	3.959408536933609	1.7367799062024447	1.1494424787132063	1.2963660169302507	1.899530930356899	1.870949408671009
0.6336350342631699	0.2827764977612702	0.18535932572818614	0.2143052371631814	0.3230472986695767	0.31066752137836195	0.13767752989749663	0.12099260094785456	0.1369164992178974	0.11135839722567137	0.07824158418996843	0.09377139246340066	3.950674966296211	1.7354462667491206	1.1548772286272173	1.303128101648728	1.9016662503266561	1.857062506280003
0.6353781178297069	0.2852738314560372	0.18503907123668004	0.214195578344048	0.32178138182049965	0.30889913562933413	0.135622538519435	0.11947608028324631	0.13698158333096574	0.10920181642372496	0.07832473852146175	0.0942773103907079	3.953891745466196	1.7482376907343056	1.152952461280503	1.2997544386714253	1.8943710375187066	1.847407480288911
0.6382533163277123	0.288089233482884	0.18534604445227065	0.21650787065800695	0.3182586318286814	0.3095005220044254	0.13479019646671767	0.11948218447059389	0.13399412108191006	0.10708368680480455	0.07884954540287396	0.09419126568841954	3.9686707680355395	1.7655015653593704	1.151620463271525	1.3110983004365588	1.8746108703082733	1.8508480879500653
0.6357304391970651	0.29033090541434114	0.18765534646311305	0.2175656241835615	0.3167703062086208	0.31091340708789467	0.13725105172147556	0.11809416698992525	0.13240935826197686	0.10454850133559447	0.07771134520822331	0.09363495240116823	3.9621509219014195	1.7768777929163464	1.1642263045037116	1.314271562429181	1.8637315448201044	1.8582837429640504
0.6361241209666715	0.29434286168223933	0.18621041166882407	0.22069071349162617	0.31203515541744353	0.31288857142702575	0.13829889740214377	0.11529461397894729	0.12994240748287317	0.10525711107146718	0.07729312460579925	0.09246821993798032	3.968510487172427	1.7966029767405916	1.152569963563704	1.3340660089310785	1.8351073712079544	1.8679498145742388
0.6363099718022649	0.2933778927839031	0.1860730379868888	0.21895338923477659	0.31026364691481034	0.3104799037813599	0.13557942417906205	0.11720089532614984	0.13078990239139776	0.10343921388926787	0.07774359742855612	0.09452987134105312	3.959529814806891	1.7939902293105665	1.1526437548932296	1.3212315175576803	1.8255079767419615	1.8573209533350528
0.6387785100558713	0.2939228571359456	0.18214016903337787	0.2180361857152309	0.3056149417932	0.31128229259948803	0.13653867803741732	0.1164297283970635	0.13241269509559378	0.1058913246792072	0.08119606257745547	0.09717824153478065	3.9784812992227527	1.7959944336679292	1.1300133367993235	1.3188298155201326	1.804339160363332	1.8669517603627352
0.6335348173729831	0.2903813535637702	0.18311541839519188	0.21827877382526545	0.3034844156468721	0.3171128491478921	0.13782526985887042	0.1180501912867189	0.13412877173848145	0.1068777723620533	0.08261854096302997	0.09581909942632132	3.950598596619788	1.7771117155594052	1.1379052804545158	1.3215589069156741	1.7942903285317482	1.899395580529836
0.6328773139286231	0.2858419295285477	0.18503393159302298	0.21849474642518965	0.30101906469543077	0.31093330332334196	0.13898667939576498	0.1206115433731041	0.1356906710252961	0.10733158447712861	0.08354243511212435	0.09792363058204755	3.9508057279045334	1.7536210576139664	1.1515207284245152	1.3234475438974982	1.781344131410386	1.8662167814994377
0.6303111608982945	0.28472493187388037	0.1872743943293955	0.2167763011504227	0.3001260963290841	0.3087625714084471	0.13828530557610358	0.121609768853906	0.1377974436693577	0.10762378566403412	0.08370174867251762	0.09997505094659304	3.932195675287681	1.7484338480480497	1.1677757766299437	1.3134099041796914	1.77633998749719	1.8568997478705331
0.62913102059745	0.2792317224423436	0.18876317544078977	0.2148851428173683	0.2982999197419048	0.30627426643992356	0.14004140734982914	0.12302821300187096	0.13934333326801845	0.11063504853156554	0.08564059305323689	0.10163563036787623	3.9313074835902295	1.7170221979327336	1.1787692373718623	1.3057434969633326	1.7689206047153638	1.8449153661207787
0.6338451814426572	0.2776496092565302	0.18760466116423974	0.21453721890162453	0.29772881537084583	0.3053456195901934	0.13744262711343347	0.12209853066411994	0.13940902268780858	0.11057652049131014	0.08646916440888973	0.10346211104312017	3.9511127301286053	1.7057810451091482	1.1716068794611132	1.3035557677471357	1.7669795255644778	1.842589549369242
0.631308501664485	0.2793935430816614	0.18479971806501783	0.21258953346370185	0.29819280680322896	0.3048003775593577	0.13964219455532725	0.12313415144963254	0.14072926850243866	0.11117637292249341	0.08714949318448886	0.102815686136155	3.9434372578163392	1.718190692370068	1.1555194761758631	1.292468647169898	1.770922041732222	1.838144742134628
0.6296521103699172	0.27980342553536436	0.18655789652005023	0.21038228188827923	0.2960041642542186	0.30485882080251314	0.13978224265607825	0.12409094054088383	0.14052325821141032	0.11222832519860515	0.08784250093801814	0.10426873419974389	3.933607426090866	1.7222801206501515	1.1662878383073956	1.2803462084281056	1.759126082089171	1.8410929749353981
0.6338500232824001	0.27993805265607036	0.18660867292995753	0.2095100766136249	0.29806886479582784	0.3061578800308302	0.1379972441863244	0.12250897806285606	0.13821489686074526	0.11179388978382969	0.08734854211688424	0.10365156550857767	3.953202921491826	1.7205137328145252	1.1640810650848263	1.2745047754742567	1.770533637843703	1.8478309766133254
0.6329912458822524	0.2804287028049172	0.18401253945693755	0.20925944529242155	0.30200293829720487	0.310674284798329	0.13706457948139084	0.12372625123451371	0.13871425988934047	0.11200236424309445	0.08728983376312924	0.10191462092564074	3.94438739392409	1.7255296163047633	1.1484246193978844	1.2732357585448495	1.7937981984940632	1.871927822800703
0.6378037676513386	0.2817704062379298	0.18347434486444164	0.20944747709018594	0.30250094827155927	0.3108940766179052	0.13626715175488177	0.11987908968470502	0.1376201716158208	0.11289043056641321	0.08608549429553841	0.10115503803986675	3.971395527429319	1.7274331492002724	1.143889442529955	1.275469793624997	1.794621375064283	1.8718683380675307
