b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.4215115197543809	0.35257467329516495	0.15536258332812247	0.17018344583117595	0.27612419153395523	0.1989275677189576	0.29391505784111666	0.2202675143525799	0.20697652588780774	0.16956543632737	0.16102550767106474	0.19293224162551595	3.001937159309018	2.3557651974876146	1.0257284378450253	1.0855205119664728	1.7471713539164166	1.2966513040373577
0.4271009093199927	0.3428455154286791	0.15720273620353248	0.17109693197878	0.28117470160757485	0.19520982109096563	0.29873745437299143	0.21550813827565024	0.20559046622799312	0.16602425238543383	0.1627120510705823	0.19230828409382003	3.0540555707559145	2.2810050270591278	1.0365749547284138	1.0877254947706356	1.7819630129018484	1.2716901750038987
0.42641811725773254	0.3451321704252707	0.15789729045656514	0.1691777112143254	0.28102711447027956	0.1929101544161925	0.29735522337882137	0.21380514755588687	0.20255570960875666	0.16418195076279762	0.1595226532766337	0.19523442344515476	3.04564993024179	2.2927051501956357	1.0382904317783876	1.0736612456498629	1.7756699402380245	1.2600832704261202
0.4257883212512451	0.3489840756528506	0.15644107302615676	0.16741632928799735	0.2848054846600621	0.19711090869087322	0.29353768382651757	0.21218496105048282	0.20241700063610402	0.1705761713401871	0.16277749871226457	0.19109645599291447	3.0314353679490704	2.3149134417371853	1.0285850229703044	1.0688818552086221	1.805084758126318	1.2826469423490778
0.42679570984223775	0.3484091228936506	0.15760604324096972	0.16731649651352104	0.27349339451059074	0.19781148945973434	0.29717802363806517	0.21423080594929705	0.20692888866078293	0.16866374436713263	0.16089964448662053	0.1957569216199282	3.047894777185438	2.3153603623702987	1.0404952373187377	1.0663317627119522	1.7303192643028409	1.292716459530297
0.42721397889163837	0.3455216816826003	0.15902034684235145	0.16869129248274076	0.27547318265673154	0.19710370746346537	0.29056002087149635	0.2157375623515918	0.20519118846961784	0.16706374809540606	0.15793202578901763	0.197014215947803	3.0339814077999003	2.2992838282342527	1.0481805144588423	1.0734801567147532	1.737958201528841	1.2895723814139204
0.4277364965012098	0.34783749944761255	0.16073302421625843	0.17242418758631478	0.27294794228810615	0.19551293089827995	0.289460969680608	0.21267789439441132	0.20517952104228507	0.16588607822219067	0.15955110661974772	0.1957728703813954	3.0348821387679905	2.308332782893755	1.059458394771881	1.0960209291746101	1.7246681108340822	1.2777138049635441
0.4321749970380486	0.34328840851804177	0.15851017479833526	0.1733771118535359	0.26944625211149814	0.19651161506758855	0.2886920355657528	0.21379505553839034	0.20474218215282264	0.16428847409981195	0.15996983576397864	0.1955597615606641	3.0643878244374068	2.2804363727348838	1.0443922869249438	1.1004225165947157	1.7032165025063208	1.2839900636325248
0.4293865055302498	0.35053739487908875	0.15577518255340358	0.170343435317392	0.27359197782965444	0.19500445306204878	0.287467976660906	0.21353664238699135	0.19947642755309578	0.16611988855679521	0.16127906173007864	0.19531791802695467	3.041473924877149	2.328049318730521	1.0214687267382438	1.083032622516379	1.731563478077875	1.2738604910939086
0.4337303954564472	0.34831919586741517	0.1525533015768936	0.16871344979283742	0.27718617459349065	0.1949708295997866	0.2866867707016801	0.20910292473884698	0.1999256617526423	0.1672655461424519	0.16405761141727868	0.1945795094011536	3.070217612467559	2.304085996306811	1.0007514563864925	1.0738246687224273	1.7589149173004295	1.2727802688081038
