b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.47484731713606015	0.21699719828557362	0.13741824463699234	0.13678607534407072	0.16698260687273186	0.22750649410120258	0.08744542771373309	0.07848441897076558	0.06299511907256289	0.057193541374261116	0.05286954497381654	0.0498806180664939	2.7945728250308437	1.2654383408712935	0.7886315506753467	0.7802555515784043	0.9481827135434524	1.2877889461046217
0.47536547037652743	0.21665501247439456	0.13760325708270743	0.13677832456771685	0.16691464895605188	0.2271129801458317	0.08741315351703823	0.07835416326303826	0.06265473307515174	0.05706045597035094	0.05324737400483265	0.05021552709888132	2.7975304691526848	1.2632740078715716	0.789413083818595	0.7801024281390005	0.9481741508987619	1.2860165675388397
0.47536547037652743	0.21665501247439456	0.13760325708270743	0.13677832456771685	0.16691464895605188	0.2271129801458317	0.08741315351703823	0.07835416326303826	0.06265473307515174	0.05706045597035094	0.05324737400483265	0.05021552709888132	2.7975304691526848	1.2632740078715716	0.789413083818595	0.7801024281390005	0.9481741508987619	1.2860165675388397
0.47536547037652743	0.21665501247439456	0.13760325708270743	0.13677832456771685	0.16691464895605188	0.2271129801458317	0.08741315351703823	0.07835416326303826	0.06265473307515174	0.05706045597035094	0.05324737400483265	0.05021552709888132	2.7975304691526848	1.2632740078715716	0.789413083818595	0.7801024281390005	0.9481741508987619	1.2860165675388397
0.47536547037652743	0.21665501247439456	0.13760325708270743	0.13677832456771685	0.16691464895605188	0.2271129801458317	0.08741315351703823	0.07835416326303826	0.06265473307515174	0.05706045597035094	0.05324737400483265	0.05021552709888132	2.7975304691526848	1.2632740078715716	0.789413083818595	0.7801024281390005	0.9481741508987619	1.2860165675388397
0.47536547037652743	0.21665501247439456	0.13760325708270743	0.13677832456771685	0.16691464895605188	0.2271129801458317	0.08741315351703823	0.07835416326303826	0.06265473307515174	0.05706045597035094	0.05324737400483265	0.05021552709888132	2.7975304691526848	1.2632740078715716	0.789413083818595	0.7801024281390005	0.9481741508987619	1.2860165675388397
0.47545331374061317	0.21684281134094938	0.1374990802912769	0.13713655873829642	0.16682485436920838	0.22741833187843005	0.08736283832004264	0.07832886889322101	0.062446626535313	0.057347450855845465	0.053155382437645185	0.0503632790104034	2.79790429750033	1.2643362105201292	0.7886442313131052	0.7823810628921267	0.9475722449945457	1.2879466482343278
0.47517748919822145	0.2163278665833524	0.1374744509206791	0.13730511498130737	0.16658293623310147	0.22758686102194142	0.08754970507060333	0.07838709730923388	0.06267112118078791	0.05732871191404665	0.05275227891239096	0.05068869781668748	2.7968124184095418	1.2614091095085018	0.7886876181802057	0.783327302932175	0.9457963739943578	1.2893441997113453
0.47404069167645774	0.21584306656177826	0.13744129497676255	0.13718319483841432	0.16651512950969466	0.22772224079354952	0.08769973304167622	0.07881490399037319	0.06300494332639836	0.056961878448816616	0.05322778920837374	0.04991281972825685	2.7905469388392627	1.2591347111204267	0.7887719133242024	0.7823306575540925	0.9458851317592549	1.2890540435213325
0.4746568363192367	0.21632371638924736	0.13729840249812322	0.13750790817991793	0.16658315992684297	0.2279405028997956	0.08751843210504541	0.07858291265935455	0.06323799793352616	0.05704701109130769	0.05324223698638038	0.049719240048558086	2.793659133120572	1.2616383505714328	0.788143304387203	0.7842524788764939	0.9462859767335542	1.2900255452323297
0.47499986053281534	0.21708299355052268	0.13744493106693417	0.1377898469966205	0.16669448099300987	0.2279823899687833	0.0875451120374513	0.07840642075534299	0.06297982737048881	0.05715562836137658	0.052912849534086974	0.050326955592382774	2.795753873587957	1.2658373572893293	0.7887721267460448	0.7859500130764842	0.9465898288274335	1.2910915526821378
0.47568233270975196	0.21684306906328696	0.1374243219230533	0.1378652596812107	0.16673424220069819	0.2282363945509606	0.08733360993807043	0.0782830795790694	0.06253994340268751	0.05691237965532945	0.052937987501277456	0.04991921057615352	2.799168821952734	1.2642783065057184	0.7882921719990719	0.7861795189335711	0.9468406937731063	1.29197321087545
0.4757501360215321	0.21686975092156247	0.13737303776573617	0.13779445656737438	0.16681907201569807	0.22857205216850673	0.08737640159683223	0.07813823932955298	0.06270769953600701	0.05656826347551311	0.05284956237467683	0.04995513099340881	2.799689617478608	1.2642459342270287	0.7881358776746142	0.7854920605538561	0.9472341637847846	1.2939223848737478
0.47487570635496484	0.2170023810178578	0.13756617797761697	0.13799411393089148	0.16689086852401486	0.22864077037817618	0.08740262275374029	0.07878570026685851	0.06268486665092736	0.056749275116287155	0.05239564532465833	0.05011293206808911	2.7946182827928365	1.2658597316513167	0.7892251676013408	0.7867796487068656	0.9471885927151993	1.294527260011915
0.4739602542750344	0.21732060697750952	0.13742951034804868	0.13831193853271456	0.16702242774940887	0.22877233762615928	0.08758123970353786	0.07873750903032403	0.06303968174316112	0.05698726244955785	0.05257376867963774	0.049190533973302704	2.7897374087182922	1.2676534074627261	0.7887328454435012	0.7887886824028676	0.9481132572693597	1.2940096252125892
0.4741846190703803	0.21646868998679122	0.13729457076125376	0.1385059200062899	0.16688807937348707	0.22844424742470842	0.08758055232072313	0.07878266186578696	0.06310350878562711	0.056704856784081284	0.052415802865218165	0.04974356869246806	2.7910560732165357	1.2627425680132052	0.7880108332041905	0.7896609248721295	0.9471928903449088	1.2929097315957714
0.4741846190703803	0.21646868998679122	0.13729457076125376	0.1385059200062899	0.16688807937348707	0.22844424742470842	0.08758055232072313	0.07878266186578696	0.06310350878562711	0.056704856784081284	0.052415802865218165	0.04974356869246806	2.7910560732165357	1.2627425680132052	0.7880108332041905	0.7896609248721295	0.9471928903449088	1.2929097315957714
0.47455099822427294	0.21638881788386527	0.1374621591461136	0.13841135764292772	0.1669252147933722	0.22833701471323106	0.08760918808036808	0.0788758436909854	0.06282488418120474	0.0566717743347704	0.05255511418628432	0.04957404182851941	2.793293890116697	1.2623972843941467	0.7887435627812892	0.7890944019288076	0.9475427910581047	1.2920712331055642
0.47455099822427294	0.21638881788386527	0.1374621591461136	0.13841135764292772	0.1669252147933722	0.22833701471323106	0.08760918808036808	0.0788758436909854	0.06282488418120474	0.0566717743347704	0.05255511418628432	0.04957404182851941	2.793293890116697	1.2623972843941467	0.7887435627812892	0.7890944019288076	0.9475427910581047	1.2920712331055642
0.47455099822427294	0.21638881788386527	0.1374621591461136	0.13841135764292772	0.1669252147933722	0.22833701471323106	0.08760918808036808	0.0788758436909854	0.06282488418120474	0.0566717743347704	0.05255511418628432	0.04957404182851941	2.793293890116697	1.2623972843941467	0.7887435627812892	0.7890944019288076	0.9475427910581047	1.2920712331055642
0.47455099822427294	0.21638881788386527	0.1374621591461136	0.13841135764292772	0.1669252147933722	0.22833701471323106	0.08760918808036808	0.0788758436909854	0.06282488418120474	0.0566717743347704	0.05255511418628432	0.04957404182851941	2.793293890116697	1.2623972843941467	0.7887435627812892	0.7890944019288076	0.9475427910581047	1.2920712331055642
0.47455099822427294	0.21638881788386527	0.1374621591461136	0.13841135764292772	0.1669252147933722	0.22833701471323106	0.08760918808036808	0.0788758436909854	0.06282488418120474	0.0566717743347704	0.05255511418628432	0.04957404182851941	2.793293890116697	1.2623972843941467	0.7887435627812892	0.7890944019288076	0.9475427910581047	1.2920712331055642
0.47455099822427294	0.21638881788386527	0.1374621591461136	0.13841135764292772	0.1669252147933722	0.22833701471323106	0.08760918808036808	0.0788758436909854	0.06282488418120474	0.0566717743347704	0.05255511418628432	0.04957404182851941	2.793293890116697	1.2623972843941467	0.7887435627812892	0.7890944019288076	0.9475427910581047	1.2920712331055642
0.4734953462535562	0.21673070396068458	0.13737581191530754	0.1382515256848457	0.16693953210947718	0.2287461316916428	0.08776302246042533	0.07873341516427088	0.06310591691535918	0.056741488447774206	0.05266464116095886	0.04964243875662904	2.7875159374214036	1.2642071340165852	0.7884791012426151	0.7882408524900396	0.9477334597650143	1.2944798772178894
0.4739811251038664	0.21755467139647192	0.1371026645725904	0.1382028434693253	0.16705276103695166	0.22861003042314362	0.08773615605140395	0.07887370107169635	0.06278180349105324	0.05706741084928654	0.052821899231504633	0.04991942405490156	2.790299577881042	1.2691960036035115	0.786645481326903	0.7882327898008471	0.9485334506419721	1.2940885360073764
0.4738377638288196	0.21730890481144177	0.13697254332459696	0.13794754255429567	0.1670874691885578	0.22859610723289847	0.08757931830350446	0.0787240920008759	0.06315138337121134	0.05704092925847121	0.05285065629069369	0.04997041176535871	2.7890109808527472	1.2675677029806092	0.7862017706134025	0.7867548375381043	0.9487592735927853	1.2940794577602426
0.47427250839532115	0.21753790223058364	0.13703863464394367	0.1379204707854702	0.167108712002219	0.22820203603209488	0.08776489028227581	0.0784328763969449	0.0628569363637415	0.05668345836156656	0.0527856379129944	0.04946395008712501	2.7920964712652254	1.2685244185005795	0.7863397033298517	0.7863054576027361	0.9488148878134098	1.291157126519822
0.47494178435522616	0.2176998800369111	0.13708788327425944	0.1377012188145245	0.16702007094211602	0.22878010494932405	0.08753451570583819	0.07855222677023378	0.062433254113474154	0.05689521592925393	0.05268807267663813	0.04971622136021117	2.795381938100276	1.2696244125377534	0.7862747880368475	0.7852299316319113	0.9482141023103995	1.2947731272699836
0.47454724635791634	0.21742484939078313	0.13720303843864246	0.1373595324087003	0.16698473686209947	0.22905734043861686	0.08746032344808435	0.07867062367707094	0.06242263960353579	0.05705407768016214	0.05279431850444113	0.049513674241506024	2.7928491404763336	1.2681744547971914	0.7869265531221211	0.7834120509971837	0.9481196506727647	1.2960645469311651
0.4751264701210423	0.21749740914538915	0.1369760220697487	0.13718126075571946	0.16724078161292738	0.2287132457959198	0.08737957864871054	0.07845868109128877	0.06282078704581093	0.05706829073849661	0.053381380298528854	0.04974191065596439	2.7960285061455834	1.2683218718201716	0.7859508010642083	0.7824069676679399	0.9501608667214501	1.294429893752004
0.474236599534807	0.2175805649788416	0.13714213074939005	0.1370218757395728	0.1671866394330991	0.22854968901611336	0.08750241176450892	0.07854860685307449	0.06287341105488439	0.05759878184046676	0.05289058945274104	0.04953501355582239	2.791140314662746	1.2689238553992381	0.7869470911062267	0.7819328270023519	0.949362328851755	1.2932213064918832
0.4755140281163791	0.2163253280668737	0.13721790630675185	0.13664702017771604	0.16735522578603837	0.22819900244383653	0.08733878425607894	0.07865440419921321	0.06312605385832831	0.057481692679920864	0.05331215216410178	0.05055547927385409	2.7981931490308973	1.2617402812786287	0.7875893219646102	0.7796979370766148	0.9507417509581959	1.2926302666425302
0.4761243597821734	0.21629633831644623	0.13720795178571124	0.13641281227907637	0.16719309459712417	0.22863162813592247	0.08712853918985296	0.07835155469283431	0.06278184290732097	0.05769811744330906	0.05272443068833082	0.05026444634050242	2.8011857609289783	1.2611792715387466	0.7872496136175329	0.7785382034062234	0.9492327703178459	1.2946827581747034
0.4741642259509415	0.21680350783271232	0.13717761070142553	0.13651048521087042	0.1668325602929907	0.22906654670019144	0.08751088779635292	0.07896217874981847	0.06285594170097888	0.05745571753694107	0.052778698547363986	0.05002387894828205	2.790738402997656	1.264928546665966	0.7871363437693925	0.778897663180245	0.9472400186055521	1.2968158873873872
0.4731504965441194	0.2167670103848004	0.13700438253425531	0.1364711939636255	0.1668786295927327	0.2290228573662703	0.08770685780406819	0.07905693796311054	0.06324167806479049	0.057688519219629524	0.053491350841851734	0.0499180006409813	2.785326774887404	1.2648385010005654	0.7864585383465628	0.7788635635000876	0.9482131383401704	1.2964234673312947
0.474028142995078	0.21670107749841824	0.13690081873809734	0.13664144082750518	0.16702663483362026	0.2290508748974255	0.08780519982736953	0.07870303954517353	0.06328480796180581	0.05748450989976236	0.05314997756662722	0.05021290049685069	2.7907721883242207	1.263994937257057	0.7858993690877669	0.7796684048966729	0.948712965304508	1.2969862058369759
0.474028142995078	0.21670107749841824	0.13690081873809734	0.13664144082750518	0.16702663483362026	0.2290508748974255	0.08780519982736953	0.07870303954517353	0.06328480796180581	0.05748450989976236	0.05314997756662722	0.05021290049685069	2.7907721883242207	1.263994937257057	0.7858993690877669	0.7796684048966729	0.948712965304508	1.2969862058369759
0.474028142995078	0.21670107749841824	0.13690081873809734	0.13664144082750518	0.16702663483362026	0.2290508748974255	0.08780519982736953	0.07870303954517353	0.06328480796180581	0.05748450989976236	0.05314997756662722	0.05021290049685069	2.7907721883242207	1.263994937257057	0.7858993690877669	0.7796684048966729	0.948712965304508	1.2969862058369759
0.474028142995078	0.21670107749841824	0.13690081873809734	0.13664144082750518	0.16702663483362026	0.2290508748974255	0.08780519982736953	0.07870303954517353	0.06328480796180581	0.05748450989976236	0.05314997756662722	0.05021290049685069	2.7907721883242207	1.263994937257057	0.7858993690877669	0.7796684048966729	0.948712965304508	1.2969862058369759
0.4747191865582357	0.2158687220778557	0.13699966835774643	0.13656463546218092	0.16720312415432287	0.22891956728375676	0.08748963204545591	0.07871836153583403	0.06336909419562801	0.057258821561875686	0.05280518215080546	0.05034598729188513	2.7939443036652603	1.2591596836235692	0.7865359178213774	0.7790457525915596	0.9493704958770235	1.2964249666638947
0.4736322083292699	0.21584994991067655	0.13674478676639584	0.13623067268646866	0.1671162584023887	0.22885811923135246	0.08767775858084804	0.07915950666801186	0.06330778831968412	0.057909663182128424	0.052845492321947976	0.05028869870498097	2.788080039010672	1.259619902857512	0.785022446046337	0.7776711191940957	0.9489175817504677	1.2959985279061352
0.4745862152225124	0.21558480586531667	0.136789936714487	0.13609961107065693	0.1670912113557978	0.2291934269483095	0.0875284131717482	0.07892210965100727	0.06324503422863884	0.057998586002835605	0.05355224896330533	0.0504277899699483	2.793271823963546	1.257766411103359	0.7852302825590888	0.7769953651304929	0.9494819202947957	1.2980880727366533
0.4741073983648957	0.2161956773328152	0.13684075337705262	0.1358521159127507	0.16709411660464604	0.2289204074614148	0.08772471208799985	0.07876612944095973	0.0633521822366248	0.05778231363499548	0.05321437396508181	0.04985946575904516	2.7910104790175745	1.2611285984192584	0.7856097164194236	0.7754066207717348	0.9491606420788551	1.2957633595094202
0.4741073983648957	0.2161956773328152	0.13684075337705262	0.1358521159127507	0.16709411660464604	0.2289204074614148	0.08772471208799985	0.07876612944095973	0.0633521822366248	0.05778231363499548	0.05321437396508181	0.04985946575904516	2.7910104790175745	1.2611285984192584	0.7856097164194236	0.7754066207717348	0.9491606420788551	1.2957633595094202
0.47394775191856464	0.2167904088783806	0.13701632919318502	0.13607123640266075	0.1671553509034401	0.22894414545913336	0.08773370152286225	0.07879754207763263	0.06294158887847386	0.05790288041706241	0.053387413967697764	0.049568228023455965	2.790096151619828	1.264638575028793	0.7862811092622852	0.7767554570976767	0.9496815354625794	1.2954987884725748
0.47367588276888284	0.216742163937603	0.1367347856439859	0.1361339298138183	0.16734178808022065	0.22897637427783335	0.08755841322612784	0.07901519955958587	0.06312775796793961	0.05741983439561542	0.0530192576685889	0.0500651318898666	2.787998902311086	1.2646393957515811	0.7848177494616464	0.7767198971615602	0.9503721593355795	1.2963619096782548
0.4725483810799862	0.21668260280029783	0.1367795850848757	0.13576527545708905	0.16740489302923012	0.22889976751707292	0.08818250046053963	0.07931619880569589	0.06313409998245255	0.05777187641306007	0.05343623412164114	0.050403562872314095	2.7831270463888402	1.2646820956958533	0.7850800752559296	0.7749024811494439	0.9511481899694985	1.2963916873705803
0.4725466207909906	0.21641649969049692	0.13684785072924446	0.13559877189394068	0.16742053223769005	0.2289387519026231	0.08796447452616563	0.07936308816387844	0.06359176907802858	0.05781217393579218	0.0526412965943205	0.04972201198870925	2.7825002563009744	1.2631896818213093	0.7858466300287456	0.7739848282563788	0.9504407645137409	1.295678916022599
0.4728119952415243	0.2165241339716866	0.13697292448359735	0.13544244712363224	0.16748317423274214	0.22882474231081185	0.08826730857637513	0.07912725122518513	0.06332407343433301	0.0578765149060026	0.05365051416378525	0.05016970758486856	2.7849195435988556	1.2635124034879577	0.7863454816799343	0.7731446810684726	0.9518076851251241	1.295646609711959
0.4731541604886132	0.21656462958537806	0.1369469803018204	0.13564507567335823	0.1677301454626129	0.22922879829604226	0.087770324854052	0.07921453210092383	0.06332664026118137	0.05753209436716955	0.05341398515411908	0.05003578587863874	2.785528014167486	1.2638618051248571	0.7861986423497798	0.7740218196234233	0.9529738562783714	1.297750773694531
0.4729605184555133	0.21669478861657254	0.13690332925964713	0.13555412776101258	0.1676685996527162	0.2291592998678255	0.08791199963139937	0.07919255000864193	0.0631405899800563	0.05800981001474712	0.052854664133239845	0.05001679630658991	2.7847889216899193	1.2645929077014681	0.7857956513792007	0.7738902931963354	0.9520630803200271	1.2973312806021047
0.47295949572855583	0.2172477306618874	0.1369140134448487	0.1354809783466614	0.167767918816042	0.22898490321331158	0.08806591787889187	0.07895906590335183	0.06330160743055874	0.05752847580211598	0.05331981963372403	0.05037543202648581	2.785218451707601	1.2675162950394103	0.7859888768601713	0.7730825095613175	0.9530939483412826	1.2968353196972746
0.4731310430869366	0.21716942736441838	0.13690472447512927	0.13542780197676121	0.16784398605635154	0.22953244673550058	0.08793537867974927	0.07911735746330519	0.06302214681620828	0.057538925999020635	0.053474331377637616	0.04952871484030968	2.7858591508895896	1.267265115410875	0.7857066411914626	0.7727875417423097	0.9536812530774107	1.2987734743652686
0.4732507024323732	0.21760049319433625	0.13691218635609437	0.13562549481925598	0.1680267323859911	0.22938007083130718	0.08791548066442716	0.07867938960457234	0.06312503967617202	0.05745445763522195	0.05365504743839047	0.049712126529146056	2.7865073798996973	1.2692103454150152	0.7858337510449455	0.7738470876897264	0.9549012861157009	1.2981629937668635
0.4730309219020528	0.21767032610149004	0.13685029703992374	0.13581058927914838	0.16793395172602607	0.22914427351191594	0.08807865393118823	0.07869560662740495	0.0627002151674349	0.057917920702113754	0.05335637305362747	0.04988315935586972	2.785675119824435	1.269638783755361	0.7851306841897232	0.7752797880229185	0.9540739132382218	1.2970629972998746
0.47395455531393194	0.2177485323321443	0.1369237689608457	0.13525197728269794	0.16802381505013517	0.22915568671400754	0.08784241544005872	0.07862436618493254	0.06280667635539572	0.0574722986479568	0.052791884159391726	0.049629670948420024	2.7904444843335265	1.2700021363725411	0.7856394195760669	0.7717303221133455	0.9540169668788608	1.296780053539498
0.47450732922308836	0.21710921254322368	0.1367129201846594	0.13569269717253263	0.1678294562306967	0.2290802554634725	0.08775334752513979	0.07865006283316496	0.06300184700721703	0.057796802361112426	0.052891338848404856	0.05035250814385006	2.793446118183188	1.2663067307571216	0.7845892572025688	0.7745084651697935	0.9530132896080361	1.2973439188849556
0.47436542490889727	0.21745379913203403	0.1365962564899652	0.13550915159970847	0.16821882693510146	0.22874260330048501	0.08775976198513273	0.07843304753077289	0.06269588797098774	0.05780051239878915	0.05296297778462336	0.05024097338729459	2.7926289264093462	1.2680342124371253	0.7836696789639607	0.7734638294302595	0.955296418953786	1.2952790574948314
0.47413442671136086	0.21803203139905136	0.13642832702621566	0.13542729649609006	0.1681854766994872	0.2285620082224322	0.08764161473630695	0.078472365210075265	0.06276306358866919	0.057756653460655005	0.05352927328277242	0.05032831136452046	2.79093386170302	1.2714573374319542	0.7827610797851682	0.7729610762700512	0.9556768724329154	1.2943758542334032
0.47413442671136086	0.21803203139905136	0.13642832702621566	0.13542729649609006	0.1681854766994872	0.2285620082224322	0.08764161473630695	0.078472365210075265	0.06276306358866919	0.057756653460655005	0.05352927328277242	0.05032831136452046	2.79093386170302	1.2714573374319542	0.7827610797851682	0.7729610762700512	0.9556768724329154	1.2943758542334032
0.4741533072883075	0.21742629984126635	0.13646909190271894	0.13519838134495557	0.16812186995166553	0.22797874789983172	0.0877564982019421	0.07875017573805573	0.06306068215667757	0.057608894410285466	0.05290855663672569	0.05012216129591761	2.791370913200057	1.268286402676195	0.7832379770658394	0.7715350035440974	0.9546910691662125	1.2907915840745037
0.4741533072883075	0.21742629984126635	0.13646909190271894	0.13519838134495557	0.16812186995166553	0.22797874789983172	0.0877564982019421	0.07875017573805573	0.06306068215667757	0.057608894410285466	0.05290855663672569	0.05012216129591761	2.791370913200057	1.268286402676195	0.7832379770658394	0.7715350035440974	0.9546910691662125	1.2907915840745037
0.4745216313123645	0.21759268473512436	0.13651047158763566	0.1349481559183958	0.16811825786224782	0.228072985123989	0.08745671542348714	0.07836992531676643	0.06289343616724831	0.0578502565969758	0.05322873091990242	0.050445482888838974	2.792688144883418	1.2687619160379406	0.7833388687883419	0.7703019226827356	0.9549926105012847	1.2917663440975877
0.47459982107156934	0.21819347269250638	0.1365329237066491	0.13480153574977632	0.16815209905205886	0.22813561245974104	0.08748517277534343	0.07839358452733203	0.06285188770566741	0.05800934510173609	0.053277286095270715	0.050219241694853145	2.7932291195508667	1.272295938991074	0.7834337654283936	0.7695933050478116	0.9552336946366053	1.2918122451781577
0.4744485114080592	0.2178160927398875	0.1364548460880619	0.13487418477590146	0.16814190076590788	0.22806748413388914	0.08769915954374523	0.0784647107603728	0.06284193791878236	0.058065370889598886	0.05348385506460546	0.050054670276143604	2.792946033260859	1.2701881122425533	0.7829776283385189	0.7700532752892383	0.9553835706800665	1.2912019044491154
0.4731015353161308	0.21796679236001915	0.13652382917865905	0.13472782088230412	0.16814456869888658	0.2278345756120688	0.08798148697145244	0.0785671540051799	0.06293998000943682	0.05824353737215514	0.0533018944396951	0.05033468451376336	2.78581591979293	1.2712005104682382	0.7834535373650644	0.7693612405143038	0.9552156730202904	1.2902649980159773
