b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.5998180701044552	0.3958255079962274	0.24697286716076755	0.32011487235167835	0.6418187805626613	3.2480395203548094	0.04715919601812183	0.02254445458172874	0.013284758820252832	0.006681787067575917	0.0038069600517947827	8.607584184731682e-4	3.4019686599654593	2.187247756610496	1.3511663344940554	1.7387927251529756	3.475281613167107	17.530575340377638
0.5998180701044552	0.3958255079962274	0.24697286716076755	0.32011487235167835	0.6418187805626613	3.2480395203548094	0.04715919601812183	0.02254445458172874	0.013284758820252832	0.006681787067575917	0.0038069600517947827	8.607584184731682e-4	3.4019686599654593	2.187247756610496	1.3511663344940554	1.7387927251529756	3.475281613167107	17.530575340377638
0.6009940704287189	0.39606112142232075	0.24690930511334827	0.3200735980266342	0.63657265231961635	3.247538419647998	0.04710647581385742	0.02256629195001328	0.013263992365927717	0.0066786557809324415	0.003868200490020652	9.271026374149076e-4	3.408450763834923	2.1886009644629034	1.350788204437047	1.7385625924004457	3.4471062337823657	17.529147660540733
0.6000255193201992	0.3950154996438713	0.24667644706226524	0.3190368878911763	0.6272880622037404	3.210008947825295	0.04713947189879486	0.022542270795785115	0.013266969361313394	0.006677432658107404	0.003937363674136249	8.57237464414368e-4	3.403075102741766	2.1827667099635844	1.3495186398163497	1.7329291203139598	3.397086349008471	17.32524674845213
0.6012307099549155	0.3937663429250758	0.24586142660570226	0.3244607283089253	0.6341992523661732	3.174992918697063	0.047195224049179134	0.022509267685059398	0.013285091061619172	0.006688601092852653	0.0038095334373874985	8.78218963104248e-4	3.41010905877076	2.175787133035404	1.3450862273304467	1.762411550115452	3.4340335238727824	17.13665100373627
0.6002946718182804	0.39360582247097226	0.24293092577296657	0.3250663388601458	0.6409000809764501	3.220159016651979	0.0472078591753457	0.02251613137452816	0.013285910587288103	0.006671556082481409	0.003877185209783961	8.952046540103762e-4	3.404844913272481	2.174916175558004	1.3290548950798875	1.7656682788574216	3.4705738307332124	17.38075386797392
0.5990259034538862	0.3943200496012274	0.24413817798440848	0.3309792604105847	0.6381785565334024	3.235345062678652	0.047099891966090296	0.02251345056354834	0.013262242448212816	0.0066956407028989804	0.003839202738958954	8.971852820777789e-4	3.397265216528773	2.178856458312259	1.3356254263635905	1.7978328372087522	3.455692695256971	17.46275827196345
0.5990259034538862	0.3943200496012274	0.24413817798440848	0.3309792604105847	0.6381785565334024	3.235345062678652	0.047099891966090296	0.02251345056354834	0.013262242448212816	0.0066956407028989804	0.003839202738958954	8.971852820777789e-4	3.397265216528773	2.178856458312259	1.3356254263635905	1.7978328372087522	3.455692695256971	17.46275827196345
0.5988616761800667	0.3949945110832647	0.24464786193812835	0.3246469163859436	0.6372314140708257	3.2061214607460107	0.04714031473583458	0.02249128241127152	0.013332454171005453	0.006701201028926141	0.0040073965125173115	8.823595467962298e-4	3.396477298832978	2.182531371034027	1.3385155940891025	1.763447132425952	3.451199178937784	17.304742325556553
0.5988616761800667	0.3949945110832647	0.24464786193812835	0.3246469163859436	0.6372314140708257	3.2061214607460107	0.04714031473583458	0.02249128241127152	0.013332454171005453	0.006701201028926141	0.0040073965125173115	8.823595467962298e-4	3.396477298832978	2.182531371034027	1.3385155940891025	1.763447132425952	3.451199178937784	17.304742325556553
