state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2021-04-19	0	11917877	11917877	11917877	11917877	11917877	11917877	0
Jammu and Kashmir	susceptible	2021-04-20	0	11892601.09892157	11892985.09892157	11893685.09892157	11893839.039101033	11894919.72392157	11895182.09892157	615.429463989856
Jammu and Kashmir	susceptible	2021-04-21	0	11855755.09892157	11856203.09892157	11857891.59892157	11858246.399519777	11860848.42392157	11861236.09892157	1485.4298726957866
Jammu and Kashmir	susceptible	2021-04-22	0	11809485.09892157	11810086.09892157	11813014.09892157	11813646.806797942	11818191.498921571	11818725.09892157	2613.1480394136042
Jammu and Kashmir	susceptible	2021-04-23	0	11755200.09892157	11756151.09892157	11760641.09892157	11761522.519659357	11768361.698921572	11769028.09892157	3979.676105806469
Jammu and Kashmir	susceptible	2021-04-24	0	11693435.09892157	11695104.09892157	11701265.09892157	11702637.736010306	11712259.09892157	11713299.09892157	5604.949943274124
Jammu and Kashmir	susceptible	2021-04-25	0	11625132.09892157	11627349.09892157	11635483.09892157	11637357.363128949	11650194.59892157	11651250.09892157	7508.151864571981
Jammu and Kashmir	susceptible	2021-04-26	0	11550196.09892157	11552799.09892157	11563370.09892157	11565707.98227152	11582338.04892157	11583695.09892157	9714.779409563067
Jammu and Kashmir	susceptible	2021-04-27	0	11468336.09892157	11471391.09892157	11484592.59892157	11487606.826239618	11508498.42392157	11510469.09892157	12262.958596180197
Jammu and Kashmir	susceptible	2021-04-28	0	11379039.09892157	11382734.09892157	11399315.09892157	11402817.447874712	11428573.72392157	11430887.09892157	15192.451742464158
Jammu and Kashmir	susceptible	2021-04-29	0	11282107.09892157	11286736.09892157	11306788.59892157	11311041.47329844	11342275.84892157	11345210.09892157	18524.494607856363
Jammu and Kashmir	susceptible	2021-04-30	0	11177306.09892157	11182518.09892157	11206748.09892157	11211923.393039217	11249697.12392157	11252858.09892157	22323.31864580781
Jammu and Kashmir	susceptible	2021-05-01	0	11064155.09892157	11070160.09892157	11098852.09892157	11105104.017166834	11149965.323921572	11153744.09892157	26607.431151808072
Jammu and Kashmir	susceptible	2021-05-02	0	10941677.09892157	10949127.09892157	10982759.59892157	10990189.117366238	11042901.77392157	11047731.09892157	31413.7478503694
Jammu and Kashmir	susceptible	2021-05-03	0	10809998.09892157	10818325.09892157	10858109.09892157	10866787.640297443	10928632.94892157	10933701.09892157	36798.36720718482
Jammu and Kashmir	susceptible	2021-05-04	0	10668513.09892157	10678430.09892157	10724398.59892157	10734534.147276506	10806451.72392157	10811958.09892157	42754.06783260199
Jammu and Kashmir	susceptible	2021-05-05	0	10516703.09892157	10528293.09892157	10581636.59892157	10593056.495232638	10675790.048921572	10682518.09892157	49342.59174421086
Jammu and Kashmir	susceptible	2021-05-06	0	10354383.09892157	10367666.09892157	10428963.09892157	10442008.844684282	10536785.398921572	10544214.09892157	56599.55887146421
