b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.8298479321235168	0.6732335486526032	0.7504268869422314	1.160802699110588	2.882502890853085	4.906896583431851	0.10388952069644601	0.13134433963826983	0.1567402201549966	0.20952340562819755	0.23106775071584332	0.2667981863962997	5.009915995933709	4.172714217662328	4.762827397088303	7.726422329951126	19.550115860920744	34.307549477089246
0.8264444088317302	0.6763529508455428	0.752682883687276	1.1714100012939201	2.891517251177677	4.949959112826672	0.10439278994324047	0.13156834325175032	0.15844582260293127	0.20735851561376603	0.23672179404777755	0.2586436973817145	4.991805491811669	4.192936065955263	4.784668007523144	7.78216628433339	19.7070486326644	34.37211777891457
0.8263359772655238	0.6769353317414227	0.7363741200884246	1.172195639295878	2.8809747007762523	4.96600413600413	0.10421141518228566	0.12964956888044665	0.15835958835465672	0.20854355233324615	0.22969010376791155	0.2575465168142593	4.990272364840241	4.188935715549759	4.6806240903616105	7.79552489946126	19.516495307689095	34.45160746148738
0.8251570163824457	0.6706317809140191	0.734388552874181	1.1654024071988462	2.869236113087232	4.893311033238495	0.1045051364118207	0.1313070147714274	0.15663875681103756	0.20802770037016718	0.23121685278220486	0.2547634077904092	4.984572703650803	4.156441743586516	4.660598306889705	7.746824910495361	19.462642771655958	33.86750250325867
0.8256869074458064	0.6769085856230964	0.7295418344815252	1.1646746683849725	2.8746766878600063	4.904914371493149	0.10450564724375801	0.13077498860948014	0.15613931248842242	0.2108902894757572	0.23603553946128372	0.25459606783253463	4.987776118025657	4.193233952891003	4.627704948097985	7.761522610028615	19.580713046897042	33.94300198949676
0.8292101215484761	0.674321185600632	0.7265626691493031	1.1630759230605299	2.8523212913299094	4.912360615609861	0.10430625584384817	0.13111918712344894	0.15856973284998108	0.21009891711699596	0.2355644044888329	0.25088268111880496	5.008090226006854	4.1785658045168415	4.61915407625962	7.7454752264548175	19.420566350670228	33.887646888124394
0.8275508088250442	0.6786511204993726	0.7040509682010739	1.1514820873928913	2.8963718127524203	4.900604894132208	0.10451529174015345	0.13072761907361588	0.1585333990938994	0.21182236934166473	0.2312115170672411	0.24838720679722623	4.999082264058094	4.203840038541324	4.4758850600708895	7.679894532060227	19.646619478648084	33.73489386595544
0.827993146410528	0.6754236713531674	0.7022232850198004	1.1552983181695553	2.861567050325518	4.973960177390458	0.10439305765578173	0.1306123895936155	0.16014777764089416	0.2104868267980625	0.23144079881333923	0.24907273417670336	5.0011613178954395	4.183391879397486	4.470908431824895	7.696306368147248	19.41437680939825	34.25983798529301
0.8281460896814824	0.6760103998041821	0.7065935297008499	1.1855206036067303	2.8702760947649466	5.000934387827961	0.10390816128605329	0.13133037932752048	0.15995351921309298	0.20992030252675303	0.228816329984755	0.25530867162413046	4.9997321714244025	4.1898698961977585	4.497928588921885	7.8937042790203344	19.42932481410031	34.6283611061334
0.8262947273442733	0.6797422386851751	0.7029375135602524	1.1682913386916345	2.8375130982826273	4.984856575854717	0.10429007892867571	0.12962127825752243	0.15949544014480277	0.20842048417497983	0.22627688585466912	0.2555212370825028	4.990404114259885	4.2061924253885765	4.4727689224717215	7.768717423946799	19.165325954803215	34.5232409478732
0.827153055855743	0.6731008072673098	0.7047151870700733	1.1644769453836314	2.84107562799055	4.935485883225442	0.1041678931551998	0.13091615778296942	0.1591936732382077	0.2070519471299724	0.22359291405334836	0.2503298028864646	4.994995795958891	4.17020274257693	4.482834139056402	7.734015329441001	19.144707993078335	34.031186523757064
0.8255613615134928	0.6731301570762285	0.6988701464233161	1.178187615592437	2.8410434159559674	4.942313415484446	0.10475479707239638	0.13101387936840483	0.15951943596596163	0.21008536791790491	0.22724976311577996	0.2540841873875687	4.988222940847128	4.1707700085775485	4.446986657728234	7.846017630716363	19.20536603337831	34.18698735935655
0.8291465151761155	0.6686448183303678	0.7071380986877573	1.1828450061889613	2.8377982450962382	4.91596388764065	0.1032889216873853	0.13205151861534706	0.1580433221504244	0.20762892298533694	0.2294757803312172	0.2530685043554532	5.002763535062126	4.147043817644719	4.493480375503936	7.8600079379234575	19.220442677139353	33.975465861117684
0.8295377273500789	0.6663006444699486	0.70531945278586194	1.173485580439775	2.8477092220638753	4.930030018063303	0.10350254915891069	0.13196716405688952	0.15818618701669943	0.20762291178166692	0.23078326910689345	0.24378050999179782	5.006162324908995	4.13217553869512	4.4825142907136115	7.797773198375297	19.309386514335323	33.80437695445837
