state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2021-04-19	0	2893565	2893565	2893565	2893565	2893565	2893565	0
Manipur	susceptible	2021-04-20	0	2892890.4698896944	2892924.4698896944	2892976.4698896944	2892977.4668986676	2893032.3948896946	2893084.4698896944	28.14383189428902
Manipur	susceptible	2021-04-21	0	2891933.4698896944	2892012.4698896944	2892100.4698896944	2892101.120936554	2892189.3948896946	2892267.4698896944	47.51629922256487
Manipur	susceptible	2021-04-22	0	2890764.4698896944	2890852.4698896944	2890986.4698896944	2890986.787935557	2891131.4698896944	2891213.4698896944	69.70098203362484
Manipur	susceptible	2021-04-23	0	2889342.4698896944	2889488.4698896944	2889660.4698896944	2889663.7580252877	2889859.3198896945	2889987.4698896944	94.59979860610935
Manipur	susceptible	2021-04-24	0	2887795.4698896944	2887912.4698896944	2888142.4698896944	2888146.5795606812	2888387.394889694	2888591.4698896944	124.22731521921189
Manipur	susceptible	2021-04-25	0	2886027.4698896944	2886134.4698896944	2886425.4698896944	2886430.1219335627	2886738.0198896946	2886927.4698896944	157.11019408391627
Manipur	susceptible	2021-04-26	0	2884001.4698896944	2884134.4698896944	2884501.4698896944	2884509.8856424363	2884887.394889694	2885193.4698896944	194.5853841458209
Manipur	susceptible	2021-04-27	0	2881707.4698896944	2881901.4698896944	2882358.9698896944	2882363.320836853	2882836.3198896945	2883185.4698896944	244.675268054414
Manipur	susceptible	2021-04-28	0	2879088.4698896944	2879392.4698896944	2879974.4698896944	2879978.4130601827	2880557.3198896945	2880977.4698896944	302.4476671280716
Manipur	susceptible	2021-04-29	0	2876273.4698896944	2876625.4698896944	2877328.9698896944	2877331.758523792	2878035.394889694	2878565.4698896944	368.33136123767565
Manipur	susceptible	2021-04-30	0	2873090.4698896944	2873503.4698896944	2874389.9698896944	2874394.941973443	2875233.5698896945	2875911.4698896944	446.81133924700043
Manipur	susceptible	2021-05-01	0	2869495.4698896944	2870096.4698896944	2871119.4698896944	2871139.971385208	2872168.794889694	2872877.4698896944	536.9226564535034
Manipur	susceptible	2021-05-02	0	2865485.4698896944	2866291.4698896944	2867520.9698896944	2867530.534196773	2868735.2448896943	2869534.4698896944	641.7133643610781
Manipur	susceptible	2021-05-03	0	2861053.4698896944	2862101.4698896944	2863515.9698896944	2863532.6947152177	2864974.1948896945	2865825.4698896944	760.1755863303993
Manipur	susceptible	2021-05-04	0	2856164.4698896944	2857404.4698896944	2859089.9698896944	2859104.382651409	2860827.044889694	2861800.4698896944	903.7691656517262
Manipur	susceptible	2021-05-05	0	2850868.4698896944	2852151.4698896944	2854191.9698896944	2854201.291923593	2856225.319889694	2857351.4698896944	1064.8631655622344
Manipur	susceptible	2021-05-06	0	2844857.4698896944	2846366.4698896944	2848764.9698896944	2848778.2221329645	2851177.1698896945	2852446.4698896944	1248.9448849668204
Manipur	susceptible	2021-05-07	0	2838199.4698896944	2840000.4698896944	2842764.4698896944	2842772.0252236924	2845561.3198896945	2846977.4698896944	1462.7087156187056
Manipur	susceptible	2021-05-08	0	2830872.4698896944	2832863.4698896944	2836143.4698896944	2836132.408075138	2839413.4698896944	2840836.4698896944	1709.7614818510715
Manipur	susceptible	2021-05-09	0	2822578.4698896944	2825018.4698896944	2828832.4698896944	2828796.0900292755	2832685.3198896945	2834112.4698896944	1988.0937053546731
Manipur	susceptible	2021-05-10	0	2813513.4698896944	2816321.4698896944	2820710.9698896944	2820687.992820901	2825155.1948896945	2826831.4698896944	2300.5789301175205
Manipur	susceptible	2021-05-11	0	2803453.4698896944	2806589.4698896944	2811792.9698896944	2811728.3696902925	2816908.0698896945	2818850.4698896944	2663.3902195463684
Manipur	susceptible	2021-05-12	0	2792208.4698896944	2796011.4698896944	2801857.9698896944	2801844.6398797245	2807846.3948896946	2810162.4698896944	3078.4620179581984
Manipur	susceptible	2021-05-13	0	2786948.4698896944	2790819.4698896944	2797011.4698896944	2796998.8377860053	2803358.2698896946	2806001.4698896944	3229.273978940632
Manipur	susceptible	2021-05-14	0	2781159.4698896944	2785079.4698896944	2791703.9698896944	2791644.423528777	2798257.1948896945	2801229.4698896944	3406.451012407947
Manipur	susceptible	2021-05-15	0	2774827.4698896944	2778945.4698896944	2785926.9698896944	2785883.5252236924	2792889.019889694	2796063.4698896944	3602.359397684922
Manipur	susceptible	2021-05-16	0	2768273.4698896944	2772572.4698896944	2779852.9698896944	2779788.945961479	2787312.7198896944	2790741.4698896944	3817.5570739447344
Manipur	susceptible	2021-05-17	0	2761085.4698896944	2765827.4698896944	2773463.9698896944	2773408.44945101	2781367.644889694	2784944.4698896944	4046.3413918581377
Manipur	susceptible	2021-05-18	0	2753946.4698896944	2758796.4698896944	2766811.4698896944	2766783.3951140214	2775209.5948896944	2779092.4698896944	4283.1318374424245
