state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2021-04-19	0	40657252	40657252	40657252	40657252	40657252	40657252	0
Odisha	susceptible	2021-04-20	0	40628705.61667832	40628871.61667832	40629242.11667832	40629234.85247094	40629580.46667832	40629790.61667832	188.16856231355618
Odisha	susceptible	2021-04-21	0	40586491.61667832	40586823.61667832	40587506.61667832	40587506.696439035	40588151.39167832	40588846.61667832	344.1682375413462
Odisha	susceptible	2021-04-22	0	40533772.61667832	40534456.61667832	40535416.61667832	40535440.317575626	40536479.24167832	40537146.61667832	532.4356470918264
Odisha	susceptible	2021-04-23	0	40472351.61667832	40473801.61667832	40475233.61667832	40475245.19893156	40476557.61667832	40477952.61667832	741.8627533019269
Odisha	susceptible	2021-04-24	0	40404373.61667832	40406339.61667832	40408355.61667832	40408350.28567134	40410159.86667832	40412005.61667832	985.5253624117562
Odisha	susceptible	2021-04-25	0	40330091.61667832	40333138.61667832	40335607.11667832	40335617.1585527	40337898.79167832	40340099.61667832	1262.152845826477
Odisha	susceptible	2021-04-26	0	40251332.61667832	40254597.61667832	40257557.61667832	40257581.12914093	40260426.74167832	40263068.61667832	1561.988145138723
Odisha	susceptible	2021-04-27	0	40167177.61667832	40170968.61667832	40174468.11667832	40174518.55237124	40178000.61667832	40181088.61667832	1884.983715649761
Odisha	susceptible	2021-04-28	0	40077195.61667832	40082438.61667832	40086507.61667832	40086562.061344326	40090717.96667832	40094228.61667832	2247.8744929109066
Odisha	susceptible	2021-04-29	0	39982662.61667832	39988764.61667832	39993643.61667832	39993716.15007812	39998604.66667832	40002984.61667832	2663.2898879655268
Odisha	susceptible	2021-04-30	0	39883183.61667832	39889913.61667832	39895841.61667832	39895933.53891162	39901566.391678326	39906561.61667832	3110.625256918422
Odisha	susceptible	2021-05-01	0	39778756.61667832	39785834.61667832	39793006.61667832	39793109.46014791	39799839.71667832	39805431.61667832	3606.55448223322
Odisha	susceptible	2021-05-02	0	39668839.61667832	39676675.61667832	39684937.11667832	39685091.324056186	39692985.66667832	39698974.61667832	4145.106563160569
Odisha	susceptible	2021-05-03	0	39553173.61667832	39562052.61667832	39571496.11667832	39571669.67101531	39580584.641678326	39587384.61667832	4734.17558350292
Odisha	susceptible	2021-05-04	0	39431977.61667832	39441772.61667832	39452549.61667832	39452678.43621969	39462636.94167832	39470726.61667832	5370.655028181988
Odisha	susceptible	2021-05-05	0	39304560.61667832	39315536.61667832	39327682.11667832	39327906.47360753	39339069.06667832	39348519.61667832	6063.305906361182
Odisha	susceptible	2021-05-06	0	39171000.61667832	39182944.61667832	39196880.11667832	39197141.92026755	39209576.31667832	39220366.61667832	6826.432956220383
Odisha	susceptible	2021-05-07	0	39030863.61667832	39044411.61667832	39059925.11667832	39060163.178492874	39074417.74167832	39085758.61667832	7649.92535539811
Odisha	susceptible	2021-05-08	0	38884126.61667832	38898932.61667832	38916496.11667832	38916723.44369727	38932706.64167832	38945426.61667832	8537.915204250223
Odisha	susceptible	2021-05-09	0	38730424.61667832	38746950.61667832	38766450.61667832	38766576.701424085	38784533.59167832	38798103.61667832	9497.596546458459
Odisha	susceptible	2021-05-10	0	38570036.61667832	38588125.61667832	38609396.11667832	38609488.74080594	38629201.39167832	38644681.61667832	10526.642860370426
Odisha	susceptible	2021-05-11	0	38401210.61667832	38422098.61667832	38445235.61667832	38445241.925751105	38467076.56667832	38484126.61667832	11635.481799453537
Odisha	susceptible	2021-05-12	0	38225888.61667832	38247791.61667832	38273412.11667832	38273557.31707712	38298054.641678326	38316025.61667832	12833.525226500555
Odisha	susceptible	2021-05-13	0	38127719.61667832	38149281.61667832	38176041.11667832	38176319.344993375	38201042.61667832	38219904.61667832	13288.513635540032
Odisha	susceptible	2021-05-14	0	38024740.61667832	38047718.61667832	38074495.61667832	38074574.30561152	38100639.01667832	38120243.61667832	13818.246472542187
Odisha	susceptible	2021-05-15	0	37918510.61667832	37941166.61667832	37969465.11667832	37969622.16353774	37996646.16667832	38016516.61667832	14399.61153947826
Odisha	susceptible	2021-05-16	0	37809990.61667832	37832790.61667832	37862055.11667832	37862381.84050684	37890627.71667832	37911829.61667832	15023.47915340628
Odisha	susceptible	2021-05-17	0	37699583.61667832	37721896.61667832	37753377.11667832	37753458.525451995	37783006.141678326	37805577.61667832	15680.97680166891
Odisha	susceptible	2021-05-18	0	37588097.61667832	37610554.61667832	37643017.61667832	37643377.15705718	37674935.566678315	37698979.61667832	16384.100321568716
Odisha	susceptible	2021-05-19	0	37475929.61667832	37497999.61667832	37532040.11667832	37532452.72784482	37565404.96667832	37591510.61667832	17104.255985572712
Odisha	susceptible	2021-05-20	0	37363225.61667832	37385074.61667832	37420729.11667832	37420959.491553694	37455770.24167832	37483504.61667832	17848.477177736884
Odisha	susceptible	2021-05-21	0	37250486.61667832	37271651.61667832	37308762.11667832	37309064.99604023	37345137.79167832	37374864.61667832	18627.618964806894
Odisha	susceptible	2021-05-22	0	37136893.61667832	37158755.61667832	37196556.11667832	37196926.12166336	37234811.94167832	37266523.61667832	19415.876578410007
Odisha	susceptible	2021-05-23	0	37023141.61667832	37044424.61667832	37084118.61667832	37084630.12814392	37124310.61667832	37157254.61667832	20241.269213323365
Odisha	susceptible	2021-05-24	0	36909898.61667832	36930531.61667832	36971511.61667832	36972241.44918081	37013711.24167832	37048362.61667832	21062.0206764465
Odisha	susceptible	2021-05-25	0	36796227.61667832	36816429.61667832	36859092.61667832	36859866.66154373	36902920.591678314	36939240.61667832	21932.285723868754
Odisha	susceptible	2021-05-26	0	36682913.61667832	36703394.61667832	36746891.11667832	36747530.522460975	36792588.191678315	36830187.61667832	22826.704914631737
Odisha	susceptible	2021-05-27	0	36569913.61667832	36589810.61667832	36634619.11667832	36635274.48557164	36681418.41667832	36721168.61667832	23721.909751804105
Odisha	susceptible	2021-05-28	0	36490174.61667832	36510678.61667832	36556381.11667832	36557418.67998839	36604544.816678315	36645156.61667832	24219.39450323611
Odisha	susceptible	2021-05-29	0	36410993.61667832	36431841.61667832	36478572.61667832	36479627.22884183	36528726.99167832	36568884.61667832	24734.424032169147
Odisha	susceptible	2021-05-30	0	36332198.61667832	36353526.61667832	36401446.11667832	36402296.70591062	36451632.66667832	36493004.61667832	25276.711122986922
Odisha	susceptible	2021-05-31	0	36254536.61667832	36276106.61667832	36325042.61667832	36325730.093248606	36376918.61667832	36418495.61667832	25851.955675547597
Odisha	susceptible	2021-06-01	0	36177505.61667832	36199196.61667832	36249254.61667832	36250140.894843824	36301771.89167832	36344746.61667832	26413.896060026767
Odisha	susceptible	2021-06-02	0	36102333.61667832	36123505.61667832	36174643.61667832	36175696.42624961	36229633.61667832	36271720.61667832	26970.887643421793
Odisha	susceptible	2021-06-03	0	36027783.61667832	36048543.61667832	36101315.11667832	36102463.49853276	36158674.191678315	36200153.61667832	27566.581765278595
Odisha	susceptible	2021-06-04	0	35954564.61667832	35975285.61667832	36029248.11667832	36030524.34200235	36088567.64167832	36129586.61667832	28159.84560562052
Odisha	susceptible	2021-06-05	0	35882299.61667832	35903880.61667832	35958441.61667832	35959923.49903126	36019025.94167832	36060743.61667832	28747.712785614036
Odisha	susceptible	2021-06-06	0	35811466.61667832	35833862.61667832	35889307.61667832	35890683.78916087	35951805.066678315	35993217.61667832	29340.393051320767
Odisha	susceptible	2021-06-07	0	35741114.61667832	35765647.61667832	35821240.61667832	35822815.01946995	35886265.94167832	35926428.61667832	29937.226409542865
Odisha	susceptible	2021-06-08	0	35671608.61667832	35698495.61667832	35754657.61667832	35756315.19793455	35821608.09167832	35861537.61667832	30530.30826237165
Odisha	susceptible	2021-06-09	0	35604250.61667832	35631722.61667832	35689747.11667832	35691187.41179298	35757585.46667832	35797669.61667832	31132.86621838471
Odisha	susceptible	2021-06-10	0	35538398.61667832	35567002.61667832	35625832.61667832	35627405.769220695	35694517.61667832	35735143.61667832	31739.193143921355
Odisha	susceptible	2021-06-11	0	35473934.61667832	35503873.61667832	35563282.61667832	35564976.34848291	35633610.416678324	35674251.61667832	32352.79173738836
Odisha	susceptible	2021-06-12	0	35416060.61667832	35447068.61667832	35507356.61667832	35509129.573806934	35578733.46667832	35619350.61667832	32715.009185129224
Odisha	susceptible	2021-06-13	0	35359389.61667832	35391732.61667832	35452825.61667832	35454475.97460454	35525428.01667832	35565381.61667832	33074.14115311509
Odisha	susceptible	2021-06-14	0	35303930.61667832	35337452.61667832	35399433.11667832	35401041.07978899	35474120.19167832	35512667.61667832	33451.661430142776
Odisha	susceptible	2021-06-15	0	35249712.61667832	35285109.61667832	35347085.11667832	35348861.09374712	35423567.36667832	35460763.61667832	33816.545284857486
Odisha	susceptible	2021-06-16	0	35197397.61667832	35232571.61667832	35296048.11667832	35297937.760746114	35373242.26667832	35410168.61667832	34186.29502306372
Odisha	susceptible	2021-06-17	0	35146017.61667832	35181797.61667832	35246404.11667832	35248276.30511302	35323987.416678324	35360785.61667832	34549.16354581946
Odisha	susceptible	2021-06-18	0	35096059.61667832	35132053.61667832	35198392.11667832	35199852.225352295	35276596.94167832	35312586.61667832	34926.762542764445
Odisha	susceptible	2021-06-19	0	35047396.61667832	35084412.61667832	35151014.61667832	35152653.85695748	35229549.09167832	35265920.61667832	35289.53839925768
Odisha	susceptible	2021-06-20	0	34999790.61667832	35037787.61667832	35104796.11667832	35106676.12465439	35183642.21667832	35220713.61667832	35654.197699102835
Odisha	susceptible	2021-06-21	0	34953366.61667832	34991892.61667832	35060192.11667832	35061885.17450484	35139215.04167832	35176513.61667832	36016.304496895274
Odisha	susceptible	2021-06-22	0	34908443.61667832	34946467.61667832	35016790.61667832	35018263.67450484	35096561.11667832	35133234.61667832	36378.626620705676
Odisha	susceptible	2021-06-23	0	34864419.61667832	34904211.61667832	34974294.11667832	34975780.57131441	35054868.01667832	35090935.61667832	36735.642185020966
Odisha	susceptible	2021-06-24	0	34821382.61667832	34863261.61667832	34933057.61667832	34934418.207904644	35014513.16667832	35049792.61667832	37092.63432982757
Odisha	susceptible	2021-06-25	0	34779726.61667832	34821820.61667832	34892821.11667832	34894143.00102528	34975904.96667832	35009735.61667832	37451.12744269294
Odisha	susceptible	2021-06-26	0	34739075.61667832	34780897.61667832	34854063.11667832	34854939.19145399	34937523.34167832	34970797.61667832	37804.596574327676
Odisha	susceptible	2021-06-27	0	34695759.61667832	34738833.61667832	34812571.11667832	34813566.151573636	34897085.26667832	34929684.61667832	38167.04930148291
Odisha	susceptible	2021-06-28	0	34653454.61667832	34697491.61667832	34772220.11667832	34773283.977097064	34857845.21667832	34890726.61667832	38531.12112473
Odisha	susceptible	2021-06-29	0	34612041.61667832	34657310.61667832	34732930.11667832	34734045.56234133	34819421.04167832	34852542.61667832	38895.94297921486
Odisha	susceptible	2021-06-30	0	34572083.61667832	34618806.61667832	34694393.11667832	34695792.62614991	34781578.691678315	34815243.61667832	39251.967026126
Odisha	susceptible	2021-07-01	0	34533049.61667832	34581014.61667832	34657031.61667832	34658480.66154373	34744744.816678315	34778943.61667832	39604.49337637051
Odisha	susceptible	2021-07-02	0	34495366.61667832	34543286.61667832	34620761.11667832	34622067.20441511	34708802.791678324	34744027.61667832	39962.14598253887
Odisha	susceptible	2021-07-03	0	34458222.61667832	34507323.61667832	34585109.11667832	34586531.196439035	34673776.29167832	34709534.61667832	40302.00898789278
Odisha	susceptible	2021-07-04	0	34421902.61667832	34473050.61667832	34550459.11667832	34551851.778692275	34639135.71667832	34676674.61667832	40655.91924474622
Odisha	susceptible	2021-07-05	0	34386218.61667832	34439163.61667832	34516431.61667832	34517986.9925507	34605643.16667832	34644384.61667832	41010.20383240242
Odisha	susceptible	2021-07-06	0	34351667.61667832	34405273.61667832	34483431.61667832	34484923.49404622	34573137.61667832	34612932.61667832	41357.368345778166
Odisha	susceptible	2021-07-07	0	34318063.61667832	34372144.61667832	34451137.61667832	34452630.75227154	34540859.416678324	34582315.61667832	41710.07350738305
Odisha	susceptible	2021-07-08	0	34285066.61667832	34340380.61667832	34419516.61667832	34421110.91378699	34509712.41667832	34552592.61667832	42057.52345860168
Odisha	susceptible	2021-07-09	0	34252945.61667832	34309107.61667832	34388803.11667832	34390327.83352777	34479427.19167832	34523612.61667832	42395.50705193471
Odisha	susceptible	2021-07-10	0	34221327.61667832	34278070.61667832	34358800.61667832	34360263.4591509	34450519.81667832	34494906.61667832	42738.04828923733
Odisha	susceptible	2021-07-11	0	34190687.61667832	34247965.61667832	34329623.11667832	34330906.58427553	34422209.14167832	34467436.61667832	43082.70417685116
Odisha	susceptible	2021-07-12	0	34153191.61667832	34211435.61667832	34292938.61667832	34294283.54688769	34386057.84167832	34431992.61667832	43371.94414684645
Odisha	susceptible	2021-07-13	0	34116980.61667832	34175143.61667832	34257041.61667832	34258519.7472865	34350417.69167832	34397632.61667832	43652.83470072579
Odisha	susceptible	2021-07-14	0	34081344.61667832	34139449.61667832	34222090.61667832	34223494.11518281	34315456.29167832	34363564.61667832	43928.029302875046
Odisha	susceptible	2021-07-15	0	34046505.61667832	34103519.61667832	34187882.61667832	34189120.37639916	34281109.36667832	34330412.61667832	44210.157759929025
Odisha	susceptible	2021-07-16	0	34012162.61667832	34069179.61667832	34154322.61667832	34155325.806110024	34247469.74167832	34297809.61667832	44492.57404862696
Odisha	susceptible	2021-07-17	0	33978329.61667832	34035422.61667832	34121302.61667832	34122051.654564664	34215128.81667832	34265707.61667832	44767.465351373074
Odisha	susceptible	2021-07-18	0	33944695.61667832	34001395.61667832	34088660.61667832	34089267.33950982	34183280.64167832	34233693.61667832	45045.00742497253
Odisha	susceptible	2021-07-19	0	33911691.61667832	33968023.61667832	34056147.11667832	34056945.389858775	34152021.24167832	34202246.61667832	45317.10019053424
Odisha	susceptible	2021-07-20	0	33879309.61667832	33934178.61667832	34024521.11667832	34025062.63213196	34121290.791678324	34171114.61667832	45587.55910738126
Odisha	susceptible	2021-07-21	0	33847398.61667832	33901578.61667832	33993401.61667832	33993611.939709224	34090596.01667832	34140648.61667832	45857.461774161646
Odisha	susceptible	2021-07-22	0	33815724.61667832	33869185.61667832	33962203.11667832	33962561.906309426	34059537.64167832	34110342.61667832	46123.11811760955
Odisha	susceptible	2021-07-23	0	33784430.61667832	33837899.61667832	33931310.11667832	33931913.59524263	34028986.11667832	34080694.61667832	46389.51325383488
Odisha	susceptible	2021-07-24	0	33753649.61667832	33806469.61667832	33901034.61667832	33901671.68248091	33998733.91667832	34051341.61667832	46651.878487738264
Odisha	susceptible	2021-07-25	0	33723536.61667832	33775366.61667832	33871340.11667832	33871818.19544203	33969490.61667832	34022523.61667832	46916.64952180324
Odisha	susceptible	2021-07-26	0	33693675.61667832	33744636.61667832	33841826.11667832	33842344.44369727	33940317.791678324	33993947.61667832	47181.84266407688
Odisha	susceptible	2021-07-27	0	33663937.61667832	33714497.61667832	33813310.11667832	33813250.99604023	33911978.24167832	33965640.61667832	47445.925705764945
Odisha	susceptible	2021-07-28	1	33634988.61667832	33684880.61667832	33784847.61667832	33784522.970616505	33884183.49167832	33938085.61667832	47707.056093396925
Odisha	susceptible	2021-07-29	1	33606225.61667832	33656446.61667832	33756786.61667832	33756187.3036175	33856224.64167832	33910821.61667832	47966.09618280145
Odisha	susceptible	2021-07-30	1	33578018.61667832	33627926.61667832	33729136.61667832	33728206.90680793	33828900.59167832	33883517.61667832	48220.51015330136
Odisha	susceptible	2021-07-31	1	33549879.616678324	33599032.61667832	33701767.11667832	33700588.33602029	33802021.39167832	33856777.61667832	48483.32657452018
Odisha	susceptible	2021-08-01	1	33522011.616678324	33570861.61667832	33674551.61667832	33673319.443198755	33775470.59167832	33830361.61667832	48747.547593633215
