state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2021-04-19	0	604360	604360	604360	604360	604360	604360	0
Sikkim	susceptible	2021-04-20	0	603116.2068987293	603175.2068987293	603247.2068987293	603247.9905477822	603325.0568987293	603376.2068987293	38.252328219626975
Sikkim	susceptible	2021-04-21	0	601353.2068987293	601464.2068987293	601599.2068987293	601599.5628309327	601736.2068987293	601825.2068987293	70.33120160589185
Sikkim	susceptible	2021-04-22	0	599192.2068987293	599334.2068987293	599537.2068987293	599538.0932397064	599749.0568987294	599884.2068987293	109.65241732811744
Sikkim	susceptible	2021-04-23	0	596633.2068987293	596832.2068987293	597131.7068987293	597132.6799794871	597420.0568987293	597574.2068987293	154.8786337727029
Sikkim	susceptible	2021-04-24	0	593717.2068987293	594006.2068987293	594421.7068987293	594420.2971280414	594813.8318987293	595091.2068987293	210.1158465964968
Sikkim	susceptible	2021-04-25	0	590502.2068987293	590874.2068987293	591425.2068987293	591427.145084173	591939.1318987294	592292.2068987293	274.3016817167001
Sikkim	susceptible	2021-04-26	0	587018.2068987293	587479.2068987293	588147.7068987293	588154.6929406037	588816.1318987292	589222.2068987293	345.94413232164663
Sikkim	susceptible	2021-04-27	0	583170.2068987293	583739.2068987293	584593.2068987293	584602.2398000255	585429.8318987293	585869.2068987293	428.4143797879438
Sikkim	susceptible	2021-04-28	0	579013.2068987293	579724.2068987293	580752.7068987293	580760.7248448909	581762.4568987293	582235.2068987293	518.8029923022111
Sikkim	susceptible	2021-04-29	0	574555.2068987293	575369.2068987293	576611.2068987293	576618.5359116904	577847.9068987294	578346.2068987293	627.4322222961706
Sikkim	susceptible	2021-04-30	0	569606.2068987293	570617.2068987293	572164.7068987293	572158.9830702149	573605.6818987293	574226.2068987293	745.7343623261185
Sikkim	susceptible	2021-05-01	0	564414.2068987293	565630.2068987293	567356.2068987293	567373.5109864661	569116.8318987293	569836.2068987293	887.349557928412
Sikkim	susceptible	2021-05-02	0	558935.2068987293	560177.2068987293	562224.2068987293	562241.663528839	564263.0068987294	565037.2068987293	1031.1177978467756
Sikkim	susceptible	2021-05-03	0	552892.2068987293	554337.2068987293	556728.7068987293	556752.7208568549	559069.2068987293	559988.2068987293	1199.7423103346812
Sikkim	susceptible	2021-05-04	0	546314.2068987293	548020.2068987293	550855.7068987293	550884.3928409028	553571.7318987293	554672.2068987293	1386.2322906925676
Sikkim	susceptible	2021-05-05	0	539424.2068987293	541378.2068987293	544608.2068987293	544628.2876564561	547702.9068987293	548859.2068987293	1589.13705391339
Sikkim	susceptible	2021-05-06	0	531930.2068987293	534320.2068987293	537943.2068987293	537967.515971511	541510.6818987293	542680.2068987293	1809.6660388682485
Sikkim	susceptible	2021-05-07	0	524095.20689872926	526689.2068987293	530826.7068987293	530882.979082179	534848.1318987294	536313.2068987293	2053.657583712387
Sikkim	susceptible	2021-05-08	0	515751.20689872926	518711.20689872926	523331.20689872926	523367.881873804	527967.2318987293	529519.2068987293	2318.932547481552
Sikkim	susceptible	2021-05-09	0	506829.20689872926	510153.20689872926	515344.20689872926	515411.34049793164	520532.45689872926	522296.20689872926	2607.22752285753
Sikkim	susceptible	2021-05-10	0	497613.20689872926	501154.20689872926	506957.20689872926	507007.0394012218	512664.1318987293	514789.20689872926	2912.69720752794
Sikkim	susceptible	2021-05-11	0	487759.20689872926	491613.20689872926	498074.70689872926	498154.24328955676	504470.80689872924	506856.20689872926	3245.1912457364288
Sikkim	susceptible	2021-05-12	0	477459.20689872926	481573.20689872926	488779.70689872926	488847.9531599456	495890.40689872927	498432.20689872926	3592.0088127538584
Sikkim	susceptible	2021-05-13	0	470598.20689872926	474769.20689872926	482307.70689872926	482307.70490471134	489555.88189872925	492738.20689872926	3741.6640000104453
Sikkim	susceptible	2021-05-14	0	463414.20689872926	467608.20689872926	475446.70689872926	475428.8863603444	483207.70689872926	486635.20689872926	3914.4355072736607
Sikkim	susceptible	2021-05-15	0	455906.20689872926	460105.20689872926	468298.70689872926	468287.91826463153	476255.38189872925	480413.20689872926	4107.395335595077
Sikkim	susceptible	2021-05-16	0	448323.20689872926	452466.20689872926	460981.70689872926	460939.0728010224	469200.75689872925	474000.20689872926	4310.693541455959
Sikkim	susceptible	2021-05-17	0	440538.20689872926	444461.20689872926	453343.70689872926	453431.7388030164	461942.53189872927	467414.20689872926	4532.5939291742325
Sikkim	susceptible	2021-05-18	0	432670.20689872926	436157.20689872926	445694.20689872926	445798.22683890874	454821.40689872927	460715.20689872926	4763.274164404479
Sikkim	susceptible	2021-05-19	0	424114.20689872926	427996.20689872926	437896.20689872926	438060.1720034152	447606.05689872924	453789.20689872926	5003.637372022114
Sikkim	susceptible	2021-05-20	0	415621.20689872926	419586.20689872926	430053.70689872926	430244.6759914511	440262.40689872927	446907.20689872926	5253.321926378785
Sikkim	susceptible	2021-05-21	0	407107.20689872926	411084.20689872926	422234.70689872926	422373.89234239823	432968.78189872927	439832.20689872926	5512.100163754286
Sikkim	susceptible	2021-05-22	0	398483.20689872926	402788.20689872926	414258.20689872926	414459.19493462157	425534.4818987293	432895.20689872926	5776.235822963963
Sikkim	susceptible	2021-05-23	0	389894.20689872926	394511.20689872926	406391.70689872926	406520.5633294371	418115.80689872924	425822.20689872926	6041.994587852979
Sikkim	susceptible	2021-05-24	0	381284.20689872926	385969.20689872926	398408.20689872926	398573.1540572537	410866.05689872924	418802.20689872926	6319.964908425425
Sikkim	susceptible	2021-05-25	0	372671.20689872926	377848.20689872926	390517.20689872926	390629.4810761969	403419.63189872925	411774.20689872926	6597.89365998157
Sikkim	susceptible	2021-05-26	0	364191.20689872926	369593.20689872926	382655.70689872926	382700.9491719097	395948.70689872926	404674.20689872926	6876.684493795462
Sikkim	susceptible	2021-05-27	0	355557.20689872926	360979.20689872926	374761.70689872926	374805.22733741323	388644.95689872926	397726.20689872926	7164.169077802374
Sikkim	susceptible	2021-05-28	0	349367.20689872926	354922.20689872926	369123.70689872926	369118.76372824074	383184.70689872926	392292.20689872926	7332.283285317171
Sikkim	susceptible	2021-05-29	0	343246.20689872926	348991.20689872926	363415.20689872926	363434.6136783903	377835.4318987293	386948.20689872926	7508.344256173519
Sikkim	susceptible	2021-05-30	0	337162.20689872926	343148.20689872926	357739.20689872926	357804.5010163763	372484.2318987292	381639.20689872926	7685.952537630423
Sikkim	susceptible	2021-05-31	0	331104.20689872926	337141.20689872926	352158.70689872926	352241.0747950403	367414.2318987293	376360.20689872926	7867.288513962704
Sikkim	susceptible	2021-06-01	0	325179.20689872926	331190.20689872926	346722.20689872926	346770.6874570543	362043.25689872925	371122.20689872926	8045.182607294982
Sikkim	susceptible	2021-06-02	0	319311.20689872926	325330.20689872926	341288.70689872926	341412.5762905538	357284.0568987293	366060.20689872926	8222.142862302187
Sikkim	susceptible	2021-06-03	0	313494.20689872926	319840.20689872926	336020.70689872926	336174.4087930463	352509.90689872927	360925.20689872926	8395.38338801713
Sikkim	susceptible	2021-06-04	0	307962.20689872926	314558.20689872926	330811.20689872926	331061.0015148808	347678.8068987293	355917.20689872926	8571.079019771829
Sikkim	susceptible	2021-06-05	0	302489.20689872926	309395.20689872926	325848.70689872926	326072.3499695169	343073.50689872925	351151.20689872926	8735.861196683554
Sikkim	susceptible	2021-06-06	0	297206.20689872926	304359.20689872926	321081.70689872926	321221.24129553884	338609.95689872926	346401.20689872926	8895.650240888437
