state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2021-04-19	0	33922658	33922658	33922658	33922658	33922658	33922658	0
Telangana	susceptible	2021-04-20	0	33888280.007184796	33888461.007184796	33888884.007184796	33888882.75892956	33889305.3571848	33889565.007184796	214.54234003531025
Telangana	susceptible	2021-04-21	0	33837398.007184796	33837876.007184796	33838716.007184796	33838718.015160866	33839505.632184796	33840014.007184796	413.5126151530825
Telangana	susceptible	2021-04-22	0	33774539.007184796	33775374.007184796	33776636.507184796	33776636.45135229	33777882.032184795	33778481.007184796	661.4281512108246
Telangana	susceptible	2021-04-23	0	33702795.007184796	33703976.007184796	33705784.507184796	33705770.2968159	33707528.8571848	33708366.007184796	929.7672433326665
Telangana	susceptible	2021-04-24	0	33624194.007184796	33625912.007184796	33628350.007184796	33628346.82572916	33630658.9321848	33631981.007184796	1229.8795025046743
Telangana	susceptible	2021-04-25	0	33541124.007184796	33542692.007184796	33545928.007184796	33545887.666207727	33548936.8321848	33551000.007184796	1570.9115007451157
Telangana	susceptible	2021-04-26	0	33453884.007184796	33455598.007184796	33459504.507184796	33459471.905988384	33463220.632184796	33465872.007184796	1919.980587849477
Telangana	susceptible	2021-04-27	0	33363136.007184796	33365076.007184796	33369907.007184796	33369836.109876722	33374346.357184798	33377338.007184796	2306.6646549163524
Telangana	susceptible	2021-04-28	0	33269802.007184796	33271843.007184796	33277522.007184796	33277483.221541725	33282888.857184798	33285825.007184796	2719.712378875609
Telangana	susceptible	2021-04-29	0	33173850.007184796	33176255.007184796	33182905.007184796	33182809.286347307	33189062.382184796	33192148.007184796	3159.8452921146336
Telangana	susceptible	2021-04-30	0	33075548.007184796	33078624.007184796	33086222.007184796	33086071.995220687	33093146.757184796	33096865.007184796	3616.4777741996963
Telangana	susceptible	2021-05-01	0	32975079.007184796	32978883.007184796	32987556.507184796	32987432.579966452	32995424.807184797	32999291.007184796	4101.374159099961
Telangana	susceptible	2021-05-02	0	32873130.007184796	32877514.007184796	32887219.007184796	32887032.535599552	32896008.732184794	32900671.007184796	4634.256382225634
Telangana	susceptible	2021-05-03	0	32769227.007184796	32774285.007184796	32785081.507184796	32784947.854143918	32795201.007184796	32800371.007184796	5196.440929754514
Telangana	susceptible	2021-05-04	0	32663444.007184796	32669459.007184796	32681451.007184796	32681237.590435047	32692659.632184796	32698683.007184796	5783.276289775934
