b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.17719371599257683	0.10073583358607412	0.10915885911388733	0.06570739990732284	0.026323292462109977	0.05030361069621451	0.2136528752288027	0.19376958351454415	0.18504951969453792	0.22449742064913886	0.12574963533901895	0.31397351551317976	1.1877520261104206	0.6636458480769992	0.7136242378409517	0.4445715809890371	0.16304842771356864	0.36641603677672113
0.18129587040830425	0.09974134690892446	0.10774882327509026	0.06615742264524953	0.026186835833543292	0.04753362714447074	0.20912798035377322	0.1944837912729952	0.1889416182823641	0.21847353927883717	0.11843752638030211	0.3118898018711655	1.2104986227642696	0.6575067201150326	0.7068347434879203	0.44530852330380377	0.16109432712159122	0.34566564266484756
0.18242076598883294	0.10015409420491367	0.10814456543061708	0.0665196616256291	0.026003229570798807	0.04463688685146245	0.21419621559932417	0.1897610014177069	0.18990274946612215	0.22336934637560213	0.11875608406106979	0.3129168402523717	1.2233635974429715	0.6574883881471588	0.7100327503904997	0.4496327297341051	0.16001280150003735	0.3248659640614385
0.18127289150361997	0.09992280000143161	0.10745709864341417	0.06654823425631934	0.025383533668934692	0.04606685304554881	0.21286875670154393	0.19451359676517294	0.1975118350148528	0.21528124858478007	0.1198545077052363	0.31320707581241025	1.2142721205302167	0.6587201275141523	0.7102541885213884	0.44670883291027186	0.15636092243909108	0.33535064429265915
0.17990525370464383	0.10072558323720185	0.10768740195769014	0.06683272229527261	0.025408725801158747	0.047692827529023374	0.21005653191726448	0.20187460876555255	0.19650997768121442	0.2146326680124868	0.11056369590150926	0.3095610319396502	1.2021809859529091	0.6683060448832361	0.7111516310537602	0.44836745349066986	0.15514902198634636	0.34618016378660565
0.17870921240230128	0.1005250931869713	0.10628459937378427	0.06751349649248493	0.026191654793678062	0.04780011426432938	0.21167130352216867	0.20608575653819788	0.1918645054869574	0.2010754219230019	0.11449411070974354	0.3093580556887132	1.1958598312789406	0.6694273164750407	0.6990284400038383	0.4476340911816446	0.16052584476144036	0.3469027220080244
0.17848799732096288	0.10225147542944132	0.10550383179965138	0.06813479759575086	0.02594246597162851	0.049133480505671505	0.21596821496620525	0.21096059971804218	0.1981621442603098	0.2047885380473211	0.1079530424753996	0.31292786453195875	1.19882097440068	0.6838104350736018	0.6977410968480868	0.45321859242723056	0.15801589972656588	0.3575951786683679
0.17750935499599602	0.10160276831234143	0.10554030986030347	0.0679396931361602	0.026255011622570074	0.04978296513384208	0.21327002299556302	0.21284377635572568	0.1956925133522725	0.2181107271938083	0.1054167858752988	0.3158839686042567	1.1894742348714051	0.6805802209823886	0.6964729269704607	0.457162318575114	0.1595339958399477	0.3631743838764712
0.17843362055081838	0.10109958513217505	0.1056423897237586	0.06849244896294229	0.026692122397266867	0.05045597697454563	0.21682580121200307	0.2056168554732448	0.19742668019710272	0.2198816517157357	0.11488787778027304	0.3153946422737309	1.1993419118724071	0.6729785045942033	0.6982074952100711	0.46158420747317636	0.16365402388150993	0.36794113067958334
0.18453887018551632	0.09957459708767745	0.10480088686642122	0.06794364701930049	0.02604334978658468	0.052728898041158705	0.2124843003832805	0.20025809518247797	0.18856140125516888	0.21049074942593837	0.13411824993438573	0.31796738103418004	1.2357387016445351	0.6597371949652177	0.6872654563919204	0.45419072342548156	0.1625765849310418	0.38530160034033567
