b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.25325144985112696	0.15231660565911723	0.07955407351683663	0.07646446539637723	0.09043195554114741	0.14715771575885486	0.0842408476381894	0.046278360910833816	0.054528192716297205	0.07420933123965569	0.08534557048340709	0.10155125185571048	1.4859577907412005	0.8591438043008667	0.4526503495795761	0.44406993566014574	0.5312086427929685	0.8786833320066509
0.2544388219033672	0.15273545994425014	0.0795354814347012	0.07644239930086182	0.09032054245812907	0.14704164125629832	0.08355594867640483	0.046004301170104414	0.05430882892646486	0.07530506437949472	0.0870670335524679	0.10118518179615726	1.49188265819565	0.861256053011277	0.4524402335284214	0.444442653048676	0.5314839412691171	0.8776683720732986
0.25445838622692046	0.1521748315874179	0.0794524244616824	0.0764650790393226	0.09026909623108743	0.14670350147286768	0.08383914564171097	0.04589496808597987	0.054150431528249214	0.07493891797569661	0.08541569369527743	0.09983528426423957	1.4924282841823302	0.8579952505950156	0.45189250563074945	0.44440709735351275	0.5302898383857342	0.8744658703399448
0.25339104340911994	0.15207777879425177	0.07945464703526853	0.07643242746602619	0.09035706885562135	0.1466849832744173	0.08430396599987411	0.04647581337974019	0.0547934872888711	0.07446947169842447	0.085191832951613	0.1020360317760462	1.4868724966005475	0.8579762590855751	0.45221067485647654	0.4440027707483357	0.5306856826263999	0.8762858514172372
0.2532546827439933	0.15183904475496085	0.07945762547090449	0.07639195508205071	0.09008783097691586	0.14674552637432797	0.08438512846680796	0.04636196769562216	0.05489511121849305	0.07472209230257258	0.08637122509701517	0.10117378377481542	1.4861952587770542	0.8565260274042421	0.45227591171009207	0.4438830614420636	0.5297397352171338	0.8758909072447392
0.25308274066137937	0.15175525006997645	0.07948279938438303	0.07638498599405448	0.08995127104245701	0.14643492958604495	0.08390081075392068	0.04656854200061091	0.05515931115768185	0.0754214205376711	0.08592927282910377	0.10061405097280658	1.4844532838528426	0.8562407982092668	0.45254477355390216	0.4441619944023033	0.528699007368246	0.8735468980401868
0.25334633431090864	0.1525749220690318	0.07944672629837757	0.07644057039052107	0.09024202243465713	0.14701158816490853	0.08404253762777776	0.04631515501376092	0.05443703156956668	0.07524766082171107	0.08622834720277976	0.10051099681996732	1.4862140976636011	0.8606344108700352	0.4519962524479079	0.44440578068352055	0.5305693203571848	0.8768963185644747
0.2540144500192531	0.15271909715146728	0.07948986929643166	0.07654845970808254	0.09033603851240313	0.14606917010172688	0.08380918259407875	0.046609359867262376	0.054388933609641324	0.07509350013156516	0.08477789478359075	0.10022637119173008	1.4897790340626687	0.8617163385412017	0.4522188435073811	0.44496245571968246	0.5303385629655317	0.871026364628557
0.253475331359137	0.15296812067616272	0.07941263387099882	0.07661390195727746	0.09043832634191482	0.14587928365520894	0.08390057899918833	0.04612790000407412	0.054278165883268295	0.0752974912034572	0.08484274252555646	0.10132461089883482	1.4867556678370706	0.8626810549190234	0.45172685017571074	0.4454363146575676	0.5309741368640721	0.870852069923556
0.2540619428700728	0.15303864228827638	0.0793420595597187	0.07653125534633169	0.09047347474708903	0.1459320741028494	0.08385722949572558	0.045732469604417396	0.0538359971952702	0.07452102069084499	0.08363888354815643	0.1008399824417122	1.4901305708842263	0.862716897987571	0.451115613646056	0.444600461477412	0.5305291986706067	0.8707443066618645
