b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3486929296652002	0.11064532162802343	0.048409299260879855	0.033104782204667484	0.005386963194646597	0.01441518231628352	0.06748063498620771	0.0607432577569782	0.05261123150181966	0.052382429722556634	0.09398877173098313	0.25282881673150204	2.037082216085991	0.6420561745173229	0.2786193666337225	0.19049023796029896	0.03230219147612145	0.0997677643011711
0.34620134623742577	0.1107699559163345	0.04843374529488561	0.03313234402391624	0.005388576486764175	0.013893178762370026	0.06816742806560218	0.0622097421552125	0.05262025726475904	0.0520099836351382	0.09832429085145941	0.25267470965397315	2.023910379860862	0.643725032854422	0.2787626103945127	0.19057699814691678	0.032447864258481646	0.09614250366721876
0.34630602224320445	0.11055761130754224	0.04846692744965699	0.03304861065386592	0.0053805742306734594	0.014039336459601528	0.06812662362347616	0.06209244267442754	0.05252397314976676	0.05210228743175224	0.09669879562262472	0.2515663322237996	2.0244400612122377	0.6424155273826515	0.27892642612027263	0.19011312237758438	0.03234876416793998	0.09706334826313548
0.3464726575679474	0.11061436851376077	0.04843150233781427	0.03315451869943535	0.0053723309096596296	0.014144380049476544	0.06819695708884246	0.06190685068588802	0.05273839772035599	0.050503260221212605	0.09692599904649515	0.25086204243872934	2.0255560372131978	0.6426258193140663	0.27878300881956164	0.19041374531914368	0.03230630972254937	0.09773159472274984
0.34640936867275046	0.11071971079437141	0.04848238859668005	0.03313731237471075	0.005380256969764681	0.013425982460532582	0.06800937150418764	0.061935908236399724	0.05272736859882146	0.05212184595863002	0.0988372983157808	0.2511241594783609	2.0248077598294034	0.6432565449342679	0.2790728092222062	0.19062715456847762	0.03241383488516633	0.09278826195936497
0.3469246709708697	0.11089828314183228	0.048444399513770456	0.03324475837211843	0.0053854453880373835	0.014669272262490238	0.06793459586480764	0.06153775736282836	0.052178581319954	0.051898035706989	0.09628948154179293	0.25096370446974836	2.0276687552810815	0.6440369747230943	0.27869937440244924	0.19120193960907517	0.032365218123064095	0.10136705596296597
0.3477746329423379	0.11059880479737677	0.04838957704959599	0.033357066152263186	0.005390121601984096	0.01434961939026489	0.06780623023472675	0.061423136085868114	0.052298630314511776	0.051552601620522255	0.09636504356355333	0.2504428158030853	2.032376647012129	0.642223970689313	0.27841779883704754	0.1917807829991034	0.03239569198235891	0.0991146910070459
0.3465754402063191	0.11038734434220802	0.048327480445512286	0.03342791811159971	0.005398880674611068	0.014961149782316848	0.06817376267166597	0.061979751728335246	0.05275133377821303	0.0521981540667123	0.09631259090069245	0.25063146071581915	2.0261101321064956	0.6413537445676504	0.27818787386437516	0.19231375496263348	0.032446687223595165	0.10335504083757013
0.34865868417172674	0.1099935351433083	0.048239492872402194	0.03323058162675816	0.005400537880491707	0.014999754197844732	0.06741122207111863	0.061200528710747076	0.05254962474217712	0.05229070992338403	0.10015292462154672	0.25036404427172576	2.036741268353598	0.6385667604829165	0.2776247470029955	0.19119636529214776	0.03257737991089412	0.10359837865926644
0.3468400371798039	0.10968056169747013	0.048293587087093026	0.033309324300859706	0.0054118728422408524	0.01483997125621983	0.06778220174388175	0.06203898556881744	0.053212357103269076	0.051807524124227844	0.09689188356679627	0.2512221466772501	2.02686640358609	0.6372851362877604	0.27812238147849305	0.19155572974905302	0.03254301886656203	0.10256894005684603
0.34602985711674017	0.1094460894153893	0.04835917435502272	0.03318341686002983	0.005416955783351838	0.01389001173255457	0.06795042188129315	0.06204356981669705	0.05342305164304803	0.05184053300275104	0.09673005557679633	0.2503083555814153	2.022470720621888	0.6359256852353048	0.278559411369881	0.1908380358202335	0.03256848089002123	0.09592924884376641
0.34800722151155294	0.10958388847862088	0.04837257657224541	0.03338759236587244	0.0054006667349120185	0.014811561805135032	0.06755163354483897	0.061767938649087896	0.05249468721717797	0.05155558153354759	0.09803932995262583	0.24966494174037915	2.0332201062430597	0.6365505221493817	0.27837519159609797	0.19195686745030455	0.03251170806126052	0.10223831714284258
0.3475950885104067	0.10946375922566555	0.04849411081853459	0.03326285297372605	0.005389971061556552	0.015510736548387962	0.06778679813134972	0.06182426140467731	0.05262696145399267	0.05193721525942343	0.09922129430782453	0.2501677222828621	2.03128807878929	0.6358886058338438	0.2791119394799937	0.19131359429228653	0.03248440680217728	0.10710983958467933
0.3467951022406519	0.10936645758344574	0.04846389141183702	0.03325825073461361	0.005401353982572238	0.014339094031684044	0.06794974737486377	0.06217865865713546	0.05279148937237035	0.05278564626766725	0.09638868450464298	0.249479424681737	2.0269420534819864	0.635548997374817	0.2789844262507976	0.19145138583865615	0.032463944141224034	0.09896157459308798
0.34746435256239633	0.10906257197133734	0.04841998070569119	0.033336395417159145	0.005396780192828696	0.014323017143348982	0.06764254243112987	0.062048199363803756	0.05308275593520518	0.05225447433990703	0.0992292627119423	0.25085204337620465	2.030232294243466	0.6337002342683798	0.27881375097310523	0.19179814642999604	0.0325256945754844	0.09896506665404414
0.3453899908901078	0.1093663165528407	0.048396334516141545	0.03373370855222022	0.005393519711212886	0.015115200950187683	0.06830594090103612	0.062423201481573945	0.0534945809295283	0.05163421918732595	0.09763490604161638	0.2513702185373669	2.0194456525941145	0.63570386710803	0.2787936139451723	0.19396225204954343	0.03245598555863907	0.10448426492624291
0.3462968773528965	0.10907768964617084	0.04838455337904749	0.03373431357556092	0.005386654788630996	0.01527092763659143	0.06814769702166668	0.06201167639081499	0.053354420805428196	0.05192146246999868	0.09514032051228698	0.25192469098625275	2.024429083743829	0.6337648832816388	0.27868626945266645	0.19402213898236959	0.032336451680875795	0.10561002093369855
0.34640636897737653	0.10917910607197169	0.04839126781730931	0.03379712117592567	0.005395546092962905	0.014507976649650478	0.06810664023917615	0.06205652436640626	0.05323642591424983	0.05232908579531779	0.09625880579854326	0.2527593012101774	2.0249863721772314	0.6343826383605086	0.2786917042118998	0.19446357262538286	0.03242495740740656	0.10040412477663407
0.3464703917161998	0.10928388513295756	0.04835841396982174	0.03383954311460463	0.005394114894844084	0.014542812823780388	0.0679485769051059	0.06230127441452491	0.05311194088494951	0.052154706743227995	0.09778440080037666	0.25368038427952466	2.025041830257964	0.6351471584130224	0.2784674509087287	0.19467331113416667	0.03246426138101319	0.10072318969982673
0.3465901530179933	0.10926502944457267	0.04842815629478511	0.033940449751629194	0.0053937356995169055	0.014826208798465624	0.06802560428308088	0.061763003512194666	0.05301323852077432	0.05157349808593735	0.09754547941241458	0.25409670073986057	2.025897219170348	0.634695195799586	0.2788412299564065	0.19513897653548834	0.03245447741912162	0.10272191513421394
0.34801416595578427	0.10940550195263547	0.04834044612223273	0.03387899636998517	0.005400714661799086	0.013523390246299054	0.06764742180201648	0.062043132180419354	0.053322749570772716	0.05128758443336656	0.09667782601358328	0.2560522288264606	2.033454735964379	0.6356895770715799	0.27842330721251446	0.19472926542046562	0.03246919198664661	0.09384941270581189
0.34628896744600857	0.10976651777759155	0.04827992505280025	0.033892686044059546	0.005410757363215099	0.014253266109232759	0.0681042410919438	0.06226686971354982	0.052853619263456594	0.05186391547597922	0.09564416332629143	0.25537106490102734	2.0242952421707257	0.6379301876670378	0.2779428779144126	0.1949216606417998	0.032497010929673484	0.09885807590409189
0.3461943157063851	0.10950836880991072	0.04823981238244891	0.03371515757289538	0.005421770459257677	0.014176467104818341	0.06797015966605738	0.062110297961326714	0.05271010691866892	0.05146711239775987	0.09906194714946188	0.2558267917744532	2.0234717236050526	0.6363300914543765	0.27767165220261425	0.19382279012523168	0.032671026896164385	0.09836302099382807
0.34779745185758426	0.1098719770899053	0.048226230231319854	0.03376149600325776	0.0054444266481642	0.013152684243413343	0.0676274635276883	0.06186805676576046	0.05322682273801781	0.05200271516224075	0.09878785049784676	0.2552626968588216	2.0321480623195085	0.6382880056609682	0.27773853496047124	0.1941944471699599	0.032798863616811676	0.09121634185084364
0.34786652776859384	0.11038386256833074	0.04821996620501699	0.03370540826925426	0.0054546977999145605	0.014625807705952829	0.06780690399411504	0.061532479401884124	0.052255714569227056	0.0504252298378667	0.09828782751436765	0.25560110421714544	2.032915039926538	0.6410461080282789	0.2774298669340586	0.19356231585738018	0.03284486266929341	0.10146154287920506
0.34907165777404	0.11011864447329148	0.04819062947547753	0.03367934741611687	0.0054553277931102765	0.014544731312448093	0.06744921306954502	0.06129018694740986	0.05253171874345459	0.05167313116790888	0.09440127763185688	0.2561778237939885	2.0392309144117053	0.639350555873346	0.27733850839410634	0.1936573151010083	0.032725230482778714	0.10094793354369162
