b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.24179074734176048	0.04534522809537724	0.018678775274710083	6.117548132581649e-10	0.005642622522332333	0.0312033308129022	0.09398680616499872	0.0657433436460193	0.0600581523696897	0.09137594275864643	0.24907971869557785	0.0885333707269391	1.4359688309655554	0.2616803169947665	0.10716049971837058	3.6236418122340483e-9	0.03871783473557747	0.18430071043046123
0.24165760346633555	0.04525683853831369	0.018804877560831157	5.988273506476959e-10	0.005454508165546135	0.031378186787427716	0.09404293863251269	0.06611703526263953	0.060592770189468605	0.09207429449625823	0.2431275348183855	0.08779255706230847	1.4352588130846424	0.26127085933307104	0.10794376758313196	3.5495560329599916e-9	0.037233885446967166	0.1851951802704489
0.24190867528181906	0.04525307008895307	0.018720611836413464	6.014199435464618e-10	0.005306380358716998	0.03151431471716831	0.093901980975571	0.06650204768654816	0.06051718531975129	0.09164080757989591	0.25111987642850436	0.08783359659401156	1.4365471010443518	0.2613527684008584	0.10745164639039857	3.5633724799678187e-9	0.03647506315418692	0.18600630734291948
0.2414394594304094	0.045203360899927623	0.018869803391548756	5.981862514971428e-10	0.005445960915549259	0.0315884423259504	0.09397328264636932	0.06659251108183956	0.06015962522322384	0.09142853880964322	0.2588173413482595	0.0881747995357101	1.4338631434480333	0.26109001045306507	0.10826782442060803	3.5434575808290985e-9	0.03768393290890076	0.1865079573750554
0.24211698462209663	0.04520136015490867	0.018759262350318322	5.910065665993486e-10	0.005449892915362928	0.03178998691549597	0.09391521665587597	0.06593576156529977	0.05950896164164715	0.09170869437803507	0.26064022778725404	0.08811439564145486	1.4378031891822638	0.2609018266212188	0.10756095760902921	3.5019126440632585e-9	0.037770250037029406	0.1876865139434619
0.2428184496198659	0.04524955001787868	0.018825845448930123	5.958057599585028e-10	0.005450380946251098	0.03164998330014177	0.09368898189117313	0.06613079802204283	0.0598136271852232	0.0911023683022484	0.26375093327044175	0.08847981092918383	1.4416419642531517	0.2612324875348648	0.10797685458795678	3.528200071967191e-9	0.03787450959815442	0.1869287520850477
0.2429804498425444	0.045289721617165955	0.01876948255991924	5.888871472421413e-10	0.005383622031360763	0.031922707994735226	0.09340393131017276	0.06531022001985957	0.06013527822897529	0.09173657748802685	0.2692782673661008	0.08834119884043069	1.4421916804449217	0.26124328469184266	0.10768950229982462	3.489452068607335e-9	0.037587655001370096	0.18851317074454935
0.2426216422881444	0.04521857988856405	0.018776324051958053	5.940108547158705e-10	0.005491915266420525	0.031868701940941706	0.09387590188236558	0.06608448386012379	0.059466655634356075	0.08958016302704896	0.2440206842348754	0.08884419985790837	1.4407433274265748	0.2610412317172261	0.10765405888592802	3.5121912173246987e-9	0.03751842072885977	0.18828962517646922
0.2420843447527172	0.04520047211526923	0.01882255815755135	5.931954461340859e-10	0.005480965689262022	0.03175722454176943	0.09366721012952033	0.06612362329035659	0.059486800485856556	0.08792452459368617	0.24326279620712615	0.08865874149213147	1.4372521370880367	0.26094722383851093	0.10792139820094052	3.5015265024398343e-9	0.03741890237149983	0.18759594142905803
0.24125422821867618	0.04523477485036611	0.0188036921230335	5.958920778858105e-10	0.005657346272931246	0.03174950389294941	0.09392530847800083	0.06654148445915434	0.05957676852603597	0.09086128957342882	0.24807913914749213	0.08816393748044209	1.4326942267771872	0.2612577208700183	0.10782329311078848	3.527856483110358e-9	0.03878518431382711	0.18745686290134098
