b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.30604207850155773	0.010060138541869684	0.00636438715717848	0.00852199979837787	3.601321937179592e-5	0.0014450480238353432	0.08434177530821088	0.07962803113024838	0.09760874865813535	0.08006596807928615	0.18937584393336712	0.9232380856693103	1.799780955035927	0.05887972901529934	0.03793038017665144	0.04989955989707211	2.3429932622591788e-4	0.015712607412126416
0.3054861616510152	0.010070229088187232	0.0063493400341330716	0.008551505184593279	3.6252177973816285e-5	0.00144923893731536	0.08423649440070206	0.08001447494926404	0.09966636977876356	0.08112268896311219	0.18913497427231393	0.9261792891465062	1.7963202961104294	0.05896194695492573	0.03791845451644463	0.05012610511630398	2.3580200540718684e-4	0.01578354473262987
0.30561614124790104	0.010061192513930742	0.006367796096433108	0.008502816231000314	3.603463993562922e-5	0.0014533432424507684	0.08435741104086546	0.08008245452051067	0.09825257329079802	0.0790468629148318	0.18855984094982642	0.926019605289788	1.7973045299665882	0.05891310761090292	0.037975095838190864	0.04973566255213441	2.3426369035124586e-4	0.015826863221657512
0.303983101035183	0.010067646381340122	0.0063677192489964346	0.00856959640063088	3.5748465422913673e-5	0.001452105063956291	0.08487851253540941	0.08066175294818709	0.09879194192489223	0.07663069125232531	0.18907967660508718	0.9182752398393105	1.7886434825767168	0.05898560754385726	0.03799507783457992	0.05000305399866846	2.3251384637757735e-4	0.015746452515336923
0.30523187068539603	0.010076355651586945	0.006343659774947972	0.008483404630359534	3.574364312362216e-5	0.0014476045141070453	0.08442590194830127	0.08023186705349283	0.09958872749109031	0.07985252809012756	0.18884236763865817	0.9247982275460185	1.7951690820833703	0.05901085505137442	0.03788160056517665	0.04966279432206741	2.3243200008176047e-4	0.015753846186438495
0.3052012877544679	0.010071930159052103	0.006341326160642242	0.008497868966361857	3.554497614764344e-5	0.001453508829759357	0.08428913567964874	0.08005828229925233	0.10001384661094795	0.0794007414870603	0.18729613197214973	0.9301281206645609	1.7947407960005617	0.05897453274558083	0.03788370905803216	0.04972462149406183	2.3081302525302077e-4	0.015864206668652642
0.3052591041759943	0.010083333413432602	0.0063267062544651136	0.008516099460561132	3.5422055491721163e-05	0.0014602887567091638	0.0844773199177219	0.08017098648214392	0.09940252046288776	0.08120910586999852	0.18679300001240473	0.9192641972653671	1.7954226628232794	0.059048065973239125	0.037773350272193834	0.049922948255892406	2.2990876879154285e-4	0.01584379025318215
0.3068077373597437	0.010089284196906427	0.006305252608202159	0.008483600473503479	3.5637551939850145e-5	0.0014690701364883116	0.08388319286870576	0.0791939565169955	0.09806951516069792	0.07741192289595233	0.18634749354143373	0.9376167135580202	1.8034463248728427	0.05902424791951349	0.037595241197693884	0.0495407168692071	2.3121297159369591e-4	0.01609952199294092
0.3062241244402918	0.010093494581061473	0.006308848205336957	0.00850184199410258	3.5664326015766835e-5	0.00147508239144678	0.08412501166714326	0.0798079287058577	0.09760341614575983	0.08137660595429766	0.18726071581737475	0.9317200652162698	1.8004564940391077	0.05908576089219808	0.03759917973903225	0.049847843465014266	2.3158051226333372e-4	0.016113644907908262
0.3048581975983597	0.010096464784126237	0.0063268337942939306	0.008432627893277816	3.53882091936248e-5	0.0014738582104646093	0.0844592222320194	0.08028349954229975	0.0993312811355207	0.0801041855201319	0.18851445479041942	0.9331080858641092	1.7930318415283168	0.05913172403357358	0.03777142934341084	0.04937817126837835	2.3005164060710398e-4	0.016112447084037855
