state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2021-04-19	0	356931	356931	356931	356931	356931	356931	0
Andaman and Nicobar Islands	susceptible	2021-04-20	0	356818.6688837282	356828.6688837282	356849.6688837282	356849.42661054776	356867.6688837282	356879.6688837282	10.250939357718961
Andaman and Nicobar Islands	susceptible	2021-04-21	0	356671.6688837282	356693.6688837282	356725.6688837282	356725.7845367691	356756.6688837282	356772.6688837282	16.659139311882413
Andaman and Nicobar Islands	susceptible	2021-04-22	0	356489.6688837282	356526.6688837282	356571.6688837282	356571.675862791	356617.59388372826	356651.6688837282	23.949335830501667
Andaman and Nicobar Islands	susceptible	2021-04-23	0	356279.6688837282	356334.6688837282	356395.6688837282	356395.89819579205	356451.6688837282	356484.6688837282	31.314566656219498
Andaman and Nicobar Islands	susceptible	2021-04-24	0	356062.6688837282	356128.6688837282	356205.6688837282	356204.825414137	356277.5938837282	356314.6688837282	39.09312920091923
Andaman and Nicobar Islands	susceptible	2021-04-25	0	355837.6688837282	355908.6688837282	356002.1688837282	356002.5906185238	356090.6688837282	356133.6688837282	47.62993389092126
Andaman and Nicobar Islands	susceptible	2021-04-26	0	355603.6688837282	355681.6688837282	355790.6688837282	355791.2950053633	355897.44388372824	355951.6688837282	57.04122233010937
Andaman and Nicobar Islands	susceptible	2021-04-27	0	355367.6688837282	355445.6688837282	355577.6688837282	355574.7925128409	355696.6688837282	355744.6688837282	66.17633528992172
Andaman and Nicobar Islands	susceptible	2021-04-28	0	355111.6688837282	355204.6688837282	355356.6688837282	355353.44455670926	355493.6688837282	355549.6688837282	75.93005980736159
Andaman and Nicobar Islands	susceptible	2021-04-29	0	354836.6688837282	354957.6688837282	355131.6688837282	355129.1285048648	355288.6688837282	355343.6688837282	85.88270793294078
Andaman and Nicobar Islands	susceptible	2021-04-30	0	354564.6688837282	354713.6688837282	354906.1688837282	354902.50786677905	355080.6688837282	355153.6688837282	96.10140390698434
Andaman and Nicobar Islands	susceptible	2021-05-01	0	354303.6688837282	354467.6688837282	354681.1688837282	354674.37426757667	354868.6688837282	354937.6688837282	106.27319298337461
Andaman and Nicobar Islands	susceptible	2021-05-02	0	354020.6688837282	354212.6688837282	354449.1688837282	354444.47596249194	354661.5188837282	354744.6688837282	116.92526167589732
Andaman and Nicobar Islands	susceptible	2021-05-03	0	353742.6688837282	353960.6688837282	354217.6688837282	354214.54026957066	354448.5188837282	354528.6688837282	127.86999211199034
Andaman and Nicobar Islands	susceptible	2021-05-04	0	353441.6688837282	353705.6688837282	353987.6688837282	353983.54525461554	354229.51888372825	354324.6688837282	139.53465091186615
Andaman and Nicobar Islands	susceptible	2021-05-05	0	353122.6688837282	353448.6688837282	353758.6688837282	353751.7725726614	354014.5938837282	354142.6688837282	152.39718134387468
Andaman and Nicobar Islands	susceptible	2021-05-06	0	352830.6688837282	353188.6688837282	353530.1688837282	353521.38922271127	353818.2938837282	353943.6688837282	165.5336527799467
Andaman and Nicobar Islands	susceptible	2021-05-07	0	352556.6688837282	352931.6688837282	353299.6688837282	353289.38573317986	353603.5938837282	353735.6688837282	178.25166428631513
Andaman and Nicobar Islands	susceptible	2021-05-08	0	352279.6688837282	352675.6688837282	353067.1688837282	353056.00138622074	353387.44388372824	353552.6688837282	191.26487173744735
Andaman and Nicobar Islands	susceptible	2021-05-09	0	351967.6688837282	352410.6688837282	352834.1688837282	352823.7650950941	353177.5938837282	353330.6688837282	205.2392967771404
Andaman and Nicobar Islands	susceptible	2021-05-10	0	351683.6688837282	352153.6688837282	352603.6688837282	352589.52930247196	352973.3688837282	353122.6688837282	220.4602180019966
Andaman and Nicobar Islands	susceptible	2021-05-11	0	351362.6688837282	351882.6688837282	352371.1688837282	352355.3553244062	352765.5938837282	352930.6688837282	235.6632040732238
Andaman and Nicobar Islands	susceptible	2021-05-12	0	351070.6688837282	351620.6688837282	352136.6688837282	352121.7396713653	352562.6688837282	352743.6688837282	251.08404483614322
Andaman and Nicobar Islands	susceptible	2021-05-13	0	350894.6688837282	351465.6688837282	351997.1688837282	351982.10507515393	352425.36888372817	352634.6688837282	255.67415532254063
Andaman and Nicobar Islands	susceptible	2021-05-14	0	350709.6688837282	351315.6688837282	351858.1688837282	351842.2945068588	352296.51888372825	352506.6688837282	260.2746615999033
Andaman and Nicobar Islands	susceptible	2021-05-15	0	350558.6688837282	351171.6688837282	351717.6688837282	351703.0956035687	352168.5938837282	352380.6688837282	265.41677494263087
Andaman and Nicobar Islands	susceptible	2021-05-16	0	350416.6688837282	351024.6688837282	351578.1688837282	351566.09311104624	352044.2938837282	352258.6688837282	270.66595479168586
Andaman and Nicobar Islands	susceptible	2021-05-17	0	350262.6688837282	350881.6688837282	351439.1688837282	351430.03329050785	351920.2938837282	352154.6688837282	276.3336077424952
Andaman and Nicobar Islands	susceptible	2021-05-18	0	350101.6688837282	350736.6688837282	351307.1688837282	351296.3164410562	351799.59388372826	352043.6688837282	281.99437694678835
Andaman and Nicobar Islands	susceptible	2021-05-19	0	349922.6688837282	350600.6688837282	351176.6688837282	351165.1235198199	351681.5188837282	351929.6688837282	288.3291089586813
Andaman and Nicobar Islands	susceptible	2021-05-20	0	349768.6688837282	350450.6688837282	351046.6688837282	351036.12252281094	351571.6688837282	351826.6688837282	294.791397725745
Andaman and Nicobar Islands	susceptible	2021-05-21	0	349606.6688837282	350306.6688837282	350923.1688837282	350909.91564344906	351458.9938837282	351727.6688837282	301.0300647240799
Andaman and Nicobar Islands	susceptible	2021-05-22	0	349466.6688837282	350173.6688837282	350794.6688837282	350785.7645965896	351345.6688837282	351638.6688837282	306.79148642246696
Andaman and Nicobar Islands	susceptible	2021-05-23	0	349347.6688837282	350033.6688837282	350674.1688837282	350664.7870292915	351235.6688837282	351560.6688837282	312.92447720182145
Andaman and Nicobar Islands	susceptible	2021-05-24	0	349205.6688837282	349905.6688837282	350558.6688837282	350546.65592261154	351134.1438837282	351462.6688837282	319.66732030303217
Andaman and Nicobar Islands	susceptible	2021-05-25	0	349067.6688837282	349782.6688837282	350444.6688837282	350431.2760621928	351029.36888372817	351357.6688837282	325.76381536165195
Andaman and Nicobar Islands	susceptible	2021-05-26	0	348919.6688837282	349648.6688837282	350325.6688837282	350318.2381758518	350927.44388372824	351246.6688837282	332.3571340603803
Andaman and Nicobar Islands	susceptible	2021-05-27	0	348796.6688837282	349527.6688837282	350215.1688837282	350208.13000037824	350826.2938837282	351144.6688837282	339.30207701740807
Andaman and Nicobar Islands	susceptible	2021-05-28	0	348697.6688837282	349406.6688837282	350098.6688837282	350090.3408677761	350703.5938837282	351044.6688837282	341.5802574660005
Andaman and Nicobar Islands	susceptible	2021-05-29	0	348594.6688837282	349277.6688837282	349978.6688837282	349975.1125527212	350601.44388372824	350936.6688837282	343.94536291208044
Andaman and Nicobar Islands	susceptible	2021-05-30	0	348507.6688837282	349147.6688837282	349863.6688837282	349862.94505521376	350493.2938837282	350845.6688837282	346.6680459952682
Andaman and Nicobar Islands	susceptible	2021-05-31	0	348410.6688837282	349026.6688837282	349749.6688837282	349753.1643971878	350391.4688837282	350763.6688837282	349.94521576611106
Andaman and Nicobar Islands	susceptible	2021-06-01	0	348298.6688837282	348915.6688837282	349641.6688837282	349644.5761618937	350285.8438837282	350669.6688837282	353.2685159176352
Andaman and Nicobar Islands	susceptible	2021-06-02	0	348209.6688837282	348808.6688837282	349537.6688837282	349538.7287042666	350191.0688837282	350576.6688837282	356.4057165018912
Andaman and Nicobar Islands	susceptible	2021-06-03	0	348128.6688837282	348707.6688837282	349435.1688837282	349435.2715756524	350102.94388372824	350481.6688837282	359.40520937493733
Andaman and Nicobar Islands	susceptible	2021-06-04	0	348035.6688837282	348605.6688837282	349335.1688837282	349334.2416653832	349998.2938837282	350406.6688837282	363.0952731868694
Andaman and Nicobar Islands	susceptible	2021-06-05	0	347956.6688837282	348501.6688837282	349236.6688837282	349234.7835397601	349892.5938837282	350314.6688837282	366.57614311213325
Andaman and Nicobar Islands	susceptible	2021-06-06	0	347871.6688837282	348400.6688837282	349138.1688837282	349137.4061718638	349808.5938837282	350218.6688837282	369.584933595047
Andaman and Nicobar Islands	susceptible	2021-06-07	0	347794.6688837282	348294.6688837282	349042.6688837282	349042.0208278957	349723.5938837282	350139.6688837282	373.2746645905827
Andaman and Nicobar Islands	susceptible	2021-06-08	0	347673.6688837282	348195.6688837282	348948.6688837282	348947.94405820477	349646.5438837282	350052.6688837282	377.30516322061857
Andaman and Nicobar Islands	susceptible	2021-06-09	0	347542.6688837282	348107.6688837282	348857.6688837282	348856.56818582193	349541.06888372824	349980.6688837282	381.3227187109673
Andaman and Nicobar Islands	susceptible	2021-06-10	0	347412.6688837282	347986.6688837282	348766.6688837282	348766.60009010904	349449.21888372826	349899.6688837282	385.39361865004327
Andaman and Nicobar Islands	susceptible	2021-06-11	0	347260.6688837282	347891.6688837282	348678.6688837282	348678.40766737727	349374.06888372824	349817.6688837282	389.4384646646395
Andaman and Nicobar Islands	susceptible	2021-06-12	0	347194.6688837282	347842.6688837282	348624.6688837282	348627.61903327954	349323.5938837282	349760.6688837282	393.2154436929722
Andaman and Nicobar Islands	susceptible	2021-06-13	0	347129.6688837282	347773.6688837282	348575.1688837282	348577.6364809366	349269.2938837282	349707.6688837282	397.2332392913946
Andaman and Nicobar Islands	susceptible	2021-06-14	0	347064.6688837282	347730.6688837282	348528.1688837282	348529.0921140373	349221.6688837282	349654.6688837282	400.8955314454859
Andaman and Nicobar Islands	susceptible	2021-06-15	0	346990.6688837282	347674.6688837282	348480.6688837282	348482.2880263005	349193.5438837282	349608.6688837282	405.03983524390304
Andaman and Nicobar Islands	susceptible	2021-06-16	0	346927.6688837282	347618.6688837282	348438.6688837282	348436.3328917043	349144.7688837282	349561.6688837282	408.3769643742926
Andaman and Nicobar Islands	susceptible	2021-06-17	0	346847.6688837282	347545.6688837282	348398.1688837282	348392.0472486335	349106.2938837282	349529.6688837282	412.6409952775701
Andaman and Nicobar Islands	susceptible	2021-06-18	0	346783.6688837282	347492.6688837282	348354.1688837282	348349.53079798544	349069.51888372825	349496.6688837282	416.4531537188227
Andaman and Nicobar Islands	susceptible	2021-06-19	0	346718.6688837282	347437.6688837282	348315.6688837282	348308.43757764646	349035.1438837282	349466.6688837282	420.3233088135942
Andaman and Nicobar Islands	susceptible	2021-06-20	0	346650.6688837282	347388.6688837282	348279.6688837282	348268.7017850243	348997.0688837282	349428.6688837282	424.30721255109995
Andaman and Nicobar Islands	susceptible	2021-06-21	0	346608.6688837282	347338.6688837282	348238.1688837282	348230.1718747551	348975.3688837282	349400.6688837282	427.9574330504284
Andaman and Nicobar Islands	susceptible	2021-06-22	0	346554.6688837282	347297.6688837282	348207.6688837282	348193.1803493314	348957.39388372825	349368.6688837282	431.6488902020308
Andaman and Nicobar Islands	susceptible	2021-06-23	0	346504.6688837282	347251.6688837282	348172.1688837282	348157.11604225263	348932.8688837282	349333.6688837282	435.0140833705268
Andaman and Nicobar Islands	susceptible	2021-06-24	0	346451.6688837282	347216.6688837282	348141.1688837282	348122.6235198199	348902.69388372824	349302.6688837282	438.4324972074951
