b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.13176418075219098	0.045011110808403934	0.05876824146537893	0.15562995701707882	0.10998845566910075	0.0917365313818223	0.053090482338909686	0.20062642619087817	0.5404681730325936	0.41557377540878787	0.4760659291033685	0.5434815107381222	0.7524191252000888	0.2963371840885722	0.5051274710004037	1.2226238613455442	0.9034489296986327	0.7901342915811903
0.13423223839818538	0.04597670531672473	0.058484278225051596	0.15362214569720625	0.10517605127602385	0.09254501137063148	0.05295654711068293	0.20002229680719705	0.5197090510971217	0.42870561428828424	0.4693996601296593	0.5340600018657495	0.7664061711004558	0.302529904019094	0.49550030875071954	1.218791661948904	0.8597695172011752	0.7919367414875645
0.13551862402507148	0.04733392013169921	0.05798357238340831	0.1560504672524061	0.10367420894702313	0.09066426417399605	0.05253582113215312	0.19672123334502953	0.4893846495366249	0.44761273625260356	0.45799815737016847	0.5235553649923502	0.7734133670327481	0.3105355787911648	0.48085026660471486	1.2555217042735218	0.8404958209218185	0.7702051535938537
0.1393911389533741	0.04756304894899892	0.0571106216133217	0.15596108332174005	0.10264709215443166	0.09079675164820271	0.05175227724289008	0.18871276070409007	0.4762510188440129	0.4546274571249526	0.4414975174942306	0.5072120678992589	0.7948675624057984	0.3097841079476963	0.4691711653205154	1.261278328921906	0.8221432483874107	0.7625470034442794
0.14438710601633234	0.048445833652862556	0.05696564846116707	0.1534319936171276	0.10370595969010267	0.08950207596060526	0.0511528818617824	0.18131038436081318	0.45462511277875767	0.4561501896502778	0.43343831930461907	0.4947145128872543	0.8228444122786366	0.3134110761450008	0.4606880965438618	1.242208183000232	0.8256769465887331	0.7450528119256427
0.14607342378544871	0.05053456201695318	0.057914432323072085	0.1519743545738237	0.10432967344767671	0.08986931184489383	0.0515616842824521	0.17175867851387508	0.42995017418675935	0.4580540066676505	0.41727046300908144	0.5026357736616099	0.8328079981055887	0.3240665465335804	0.45990224367162336	1.2321195390523145	0.8206582996161689	0.7523236063711677
0.14919365264021422	0.051602660110119346	0.058186024512255116	0.14715103419701714	0.10510661087672821	0.08892312377334612	0.05053940204869511	0.16497223231247887	0.4155034812282642	0.4525513626194333	0.4204531677217276	0.5111783697172562	0.8496945612781444	0.3288431089902958	0.45708329846028617	1.188221952071094	0.8287498169034663	0.7488992234454204
0.15180905006302942	0.05334541408290266	0.05886726653668906	0.14516244069685835	0.10697204269026138	0.0892995373238621	0.0503084996314364	0.1575483400547503	0.39947454283296085	0.44433171284169476	0.42257115971503756	0.5022060071760521	0.864382406010791	0.3376047878232013	0.4568495671940676	1.1651016362436915	0.8447995613176214	0.7473266811043381
0.15372252220810728	0.05466072026349981	0.05956578451321234	0.14437756237081117	0.10687398277164005	0.0880497481859502	0.048955763365564585	0.15205933979162525	0.3847647456325259	0.4415771123617322	0.41666120732504747	0.49574049909661494	0.874046605679038	0.3441529468035483	0.457084106070392	1.1564479606451068	0.840286441232361	0.7334977566152374
0.15646089593740795	0.056218049704903995	0.06030946844598353	0.14107090141957868	0.10783053252521034	0.08958922830020193	0.049263869698029525	0.14933817370260077	0.36246596146294036	0.43685491840879903	0.4150384074776055	0.4913624021228921	0.8899019943273447	0.3530526355162346	0.4548304992974339	1.1260188032287632	0.8467714319785771	0.7440006836464811
