state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503961.3602043507	1503961.3602043507	1503968.3602043507	1503969.2832812737	1503982.4602043508	1503986.3602043507	8.103372672461587
Arunachal Pradesh	susceptible	2020-04-03	0	1503952.3602043507	1503952.3602043507	1503960.8602043507	1503962.7832812737	1503978.4352043506	1503981.3602043507	9.979251724185803
Arunachal Pradesh	susceptible	2020-04-04	0	1503949.3602043507	1503949.3602043507	1503958.8602043507	1503960.1678966584	1503976.3852043508	1503977.3602043507	10.775228051222157
Arunachal Pradesh	susceptible	2020-04-05	0	1503942.3602043507	1503942.3602043507	1503955.8602043507	1503955.62943512	1503977.1352043506	1503981.3602043507	12.908453631513618
Arunachal Pradesh	susceptible	2020-04-06	0	1503922.3602043507	1503922.3602043507	1503947.3602043507	1503944.6678966584	1503966.4852043507	1503971.3602043507	15.87486380330627
Arunachal Pradesh	susceptible	2020-04-07	0	1503910.3602043507	1503910.3602043507	1503942.3602043507	1503939.12943512	1503970.1602043507	1503975.3602043507	22.14968443816335
Arunachal Pradesh	susceptible	2020-04-08	0	1503895.3602043507	1503895.3602043507	1503936.8602043507	1503931.0140505044	1503957.0352043507	1503957.3602043507	22.545534140906376
Arunachal Pradesh	susceptible	2020-04-09	0	1503885.3602043507	1503885.3602043507	1503928.3602043507	1503922.9755889662	1503947.0602043506	1503948.3602043507	22.00389968462832
Arunachal Pradesh	susceptible	2020-04-10	0	1503886.3602043507	1503886.3602043507	1503915.3602043507	1503917.052512043	1503958.4602043508	1503962.3602043507	25.680317787119158
Arunachal Pradesh	susceptible	2020-04-11	0	1503890.3602043507	1503890.3602043507	1503910.3602043507	1503909.8217428122	1503933.7602043506	1503936.3602043507	15.304303677238043
Arunachal Pradesh	susceptible	2020-04-12	0	1503879.3602043507	1503879.3602043507	1503903.8602043507	1503899.4755889662	1503922.4602043508	1503926.3602043507	16.78236822927101
Arunachal Pradesh	susceptible	2020-04-13	0	1503853.3602043507	1503853.3602043507	1503892.3602043507	1503884.5140505044	1503910.0852043508	1503912.3602043507	21.11657556388025
Arunachal Pradesh	susceptible	2020-04-14	0	1503842.3602043507	1503842.3602043507	1503879.3602043507	1503873.7448197352	1503902.4102043507	1503904.3602043507	22.94405496468736
Arunachal Pradesh	susceptible	2020-04-15	0	1503819.3602043507	1503819.3602043507	1503868.3602043507	1503861.206358197	1503905.5102043506	1503911.3602043507	31.17508663283928
Arunachal Pradesh	susceptible	2020-04-16	0	1503805.3602043507	1503805.3602043507	1503850.3602043507	1503848.206358197	1503897.7852043507	1503901.3602043507	33.8245081514272
Arunachal Pradesh	susceptible	2020-04-17	0	1503786.3602043507	1503786.3602043507	1503839.3602043507	1503834.8986658892	1503892.8602043507	1503899.3602043507	39.18787868774385
Arunachal Pradesh	susceptible	2020-04-18	0	1503746.3602043507	1503746.3602043507	1503812.3602043507	1503810.4371274277	1503880.5352043507	1503887.3602043507	48.061677040142044
Arunachal Pradesh	susceptible	2020-04-19	0	1503721.3602043507	1503721.3602043507	1503791.3602043507	1503790.5909735814	1503871.6602043507	1503883.3602043507	54.564897066377455
Arunachal Pradesh	susceptible	2020-04-20	0	1503689.3602043507	1503689.3602043507	1503763.8602043507	1503767.7832812737	1503859.4852043507	1503864.3602043507	62.13625356135907
