state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102950.4698896944	3102950.4698896944	3102971.9698896944	3102967.7391204634	3102984.8198896945	3102985.4698896944	12.693043624264675
Manipur	susceptible	2020-04-03	0	3102945.4698896944	3102945.4698896944	3102976.9698896944	3102973.431428156	3102993.144889694	3102993.4698896944	16.997309226485886
Manipur	susceptible	2020-04-04	0	3102957.4698896944	3102957.4698896944	3102979.4698896944	3102977.7006589253	3103004.1948896945	3103006.4698896944	16.834572480644695
Manipur	susceptible	2020-04-05	0	3102963.4698896944	3102963.4698896944	3102972.4698896944	3102975.5468127714	3103004.0948896944	3103015.4698896944	17.046503379716555
Manipur	susceptible	2020-04-06	0	3102956.4698896944	3102956.4698896944	3102974.4698896944	3102973.777582002	3102996.4948896943	3102997.4698896944	14.632281590900984
Manipur	susceptible	2020-04-07	0	3102960.4698896944	3102960.4698896944	3102972.4698896944	3102972.931428156	3102992.8698896943	3102995.4698896944	12.409639275281085
Manipur	susceptible	2020-04-08	0	3102964.4698896944	3102964.4698896944	3102976.9698896944	3102977.431428156	3102997.519889694	3102999.4698896944	12.81809525681927
Manipur	susceptible	2020-04-09	0	3102955.4698896944	3102955.4698896944	3102973.9698896944	3102976.58527431	3103003.8448896944	3103005.4698896944	17.653089709488437
Manipur	susceptible	2020-04-10	0	3102947.4698896944	3102947.4698896944	3102972.4698896944	3102973.6237358483	3103004.919889694	3103009.4698896944	21.172832759867365
Manipur	susceptible	2020-04-11	0	3102942.4698896944	3102942.4698896944	3102974.9698896944	3102971.58527431	3103001.4948896943	3103002.4698896944	21.051564196920665
Manipur	susceptible	2020-04-12	0	3102936.4698896944	3102936.4698896944	3102965.4698896944	3102964.08527431	3102993.8198896945	3102994.4698896944	20.09071760449788
Manipur	susceptible	2020-04-13	0	3102929.4698896944	3102929.4698896944	3102962.4698896944	3102960.3160435404	3103001.1948896945	3103003.4698896944	26.775216740374095
Manipur	susceptible	2020-04-14	0	3102926.4698896944	3102926.4698896944	3102956.4698896944	3102960.2391204634	3103006.5698896945	3103010.4698896944	30.339435149618588
Manipur	susceptible	2020-04-15	0	3102920.4698896944	3102920.4698896944	3102954.4698896944	3102956.3929666174	3103010.5198896946	3103012.4698896944	33.641455278477444
Manipur	susceptible	2020-04-16	0	3102905.4698896944	3102905.4698896944	3102952.4698896944	3102949.162197387	3103000.4948896943	3103001.4698896944	33.861065273820934
Manipur	susceptible	2020-04-17	0	3102896.4698896944	3102896.4698896944	3102940.9698896944	3102942.1237358483	3102991.544889694	3102994.4698896944	34.28213919857106
Manipur	susceptible	2020-04-18	0	3102923.4698896944	3102923.4698896944	3102942.9698896944	3102945.7391204634	3102984.144889694	3102984.4698896944	22.719309613699647
Manipur	susceptible	2020-04-19	0	3102904.4698896944	3102904.4698896944	3102939.9698896944	3102937.9698896944	3102966.544889694	3102969.4698896944	21.799415547859123
Manipur	susceptible	2020-04-20	0	3102915.4698896944	3102915.4698896944	3102938.4698896944	3102939.008351233	3102968.5948896944	3102973.4698896944	19.17256181918342
Manipur	susceptible	2020-04-21	0	3102915.4698896944	3102915.4698896944	3102926.4698896944	3102931.008351233	3102960.6198896943	3102966.4698896944	18.57406454455472
Manipur	susceptible	2020-04-22	0	3102904.4698896944	3102904.4698896944	3102915.9698896944	3102923.8929666174	3102954.4698896944	3102954.4698896944	21.05719587285187
Manipur	susceptible	2020-04-23	0	3102875.4698896944	3102875.4698896944	3102900.9698896944	3102910.277582002	3102959.8448896944	3102961.4698896944	34.14460263225685
Manipur	susceptible	2020-04-24	0	3102873.4698896944	3102873.4698896944	3102889.9698896944	3102902.1237358483	3102950.5948896944	3102955.4698896944	31.88315588095448
Manipur	susceptible	2020-04-25	0	3102855.4698896944	3102855.4698896944	3102886.4698896944	3102893.777582002	3102951.2948896945	3102957.4698896944	36.52166872353849
Manipur	susceptible	2020-04-26	0	3102856.4698896944	3102856.4698896944	3102878.9698896944	3102891.277582002	3102961.519889694	3102963.4698896944	42.68762824823762
Manipur	susceptible	2020-04-27	0	3102852.4698896944	3102852.4698896944	3102874.4698896944	3102888.162197387	3102958.4948896943	3102959.4698896944	43.13109389649731
Manipur	susceptible	2020-04-28	0	3102838.4698896944	3102838.4698896944	3102875.9698896944	3102883.277582002	3102947.8198896945	3102948.4698896944	43.49909868297469
Manipur	susceptible	2020-04-29	0	3102822.4698896944	3102822.4698896944	3102866.4698896944	3102872.7006589253	3102939.8198896945	3102940.4698896944	46.370095538977274
Manipur	susceptible	2020-04-30	0	3102817.4698896944	3102817.4698896944	3102878.4698896944	3102875.854505079	3102935.5198896946	3102937.4698896944	47.37522320379136
Manipur	susceptible	2020-05-01	0	3102821.4698896944	3102821.4698896944	3102874.9698896944	3102874.0468127714	3102929.169889694	3102930.4698896944	44.089591567219294
Manipur	susceptible	2020-05-02	0	3102797.4698896944	3102797.4698896944	3102874.9698896944	3102870.9698896944	3102946.2448896943	3102950.4698896944	55.74607270826366
Manipur	susceptible	2020-05-03	0	3102813.4698896944	3102813.4698896944	3102869.4698896944	3102871.6237358483	3102944.5448896945	3102947.4698896944	51.23969428047368
Manipur	susceptible	2020-05-04	0	3102817.4698896944	3102817.4698896944	3102869.9698896944	3102874.662197387	3102946.519889694	3102948.4698896944	50.912815905310005
Manipur	susceptible	2020-05-05	0	3102821.4698896944	3102821.4698896944	3102863.9698896944	3102874.8929666174	3102957.4948896943	3102958.4698896944	54.39003572169506
Manipur	susceptible	2020-05-06	0	3102810.4698896944	3102810.4698896944	3102869.9698896944	3102875.1237358483	3102973.1948896945	3102975.4698896944	62.37756266834263
Manipur	susceptible	2020-05-07	0	3102807.4698896944	3102807.4698896944	3102856.9698896944	3102871.2006589253	3102967.8948896946	3102971.4698896944	62.96736603015366
Manipur	susceptible	2020-05-08	0	3102804.4698896944	3102804.4698896944	3102858.9698896944	3102869.662197387	3102961.8198896945	3102962.4698896944	60.58757581089755
Manipur	susceptible	2020-05-09	0	3102802.4698896944	3102802.4698896944	3102868.9698896944	3102871.8160435404	3102963.8198896945	3102964.4698896944	62.95711834991954
Manipur	susceptible	2020-05-10	0	3102795.4698896944	3102795.4698896944	3102868.9698896944	3102868.431428156	3102964.169889694	3102965.4698896944	65.1546176031804
Manipur	susceptible	2020-05-11	0	3102794.4698896944	3102794.4698896944	3102871.4698896944	3102865.5468127714	3102949.2198896944	3102952.4698896944	61.333399111619464
Manipur	susceptible	2020-05-12	0	3102786.4698896944	3102786.4698896944	3102857.9698896944	3102859.431428156	3102946.8698896943	3102949.4698896944	64.69982547250552
Manipur	susceptible	2020-05-13	0	3102761.4698896944	3102761.4698896944	3102859.4698896944	3102849.5468127714	3102934.144889694	3102934.4698896944	69.49896778129224
Manipur	susceptible	2020-05-14	0	3102767.4698896944	3102767.4698896944	3102858.9698896944	3102850.1237358483	3102937.2448896943	3102941.4698896944	68.86375260031534
Manipur	susceptible	2020-05-15	0	3102735.4698896944	3102735.4698896944	3102836.9698896944	3102837.277582002	3102947.0948896944	3102958.4698896944	80.64897006713275
Manipur	susceptible	2020-05-16	0	3102726.4698896944	3102726.4698896944	3102842.9698896944	3102838.2006589253	3102953.9948896943	3102961.4698896944	86.2217900382443
Manipur	susceptible	2020-05-17	0	3102731.4698896944	3102731.4698896944	3102853.9698896944	3102845.354505079	3102958.4948896943	3102972.4698896944	86.19105421266347
Manipur	susceptible	2020-05-18	0	3102713.4698896944	3102713.4698896944	3102841.9698896944	3102836.0468127714	3102960.669889694	3102968.4698896944	92.03700717826014
Manipur	susceptible	2020-05-19	0	3102699.4698896944	3102699.4698896944	3102844.9698896944	3102831.431428156	3102952.2448896943	3102956.4698896944	94.6231268830843
Manipur	susceptible	2020-05-20	0	3102680.4698896944	3102680.4698896944	3102828.4698896944	3102812.162197387	3102933.9198896945	3102951.4698896944	95.05810225425932
Manipur	susceptible	2020-05-21	0	3102681.4698896944	3102681.4698896944	3102816.9698896944	3102805.277582002	3102929.169889694	3102943.4698896944	94.16622375354288
