state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201184.09892157	13201184.09892157	13201222.09892157	13201220.714306187	13201264.273921572	13201271.09892157	28.90159347061587
Jammu and Kashmir	susceptible	2020-04-03	0	13200986.09892157	13200986.09892157	13201042.59892157	13201038.060460033	13201099.37392157	13201110.09892157	40.77964387121997
Jammu and Kashmir	susceptible	2020-04-04	0	13200780.09892157	13200780.09892157	13200826.59892157	13200819.521998495	13200853.773921572	13200854.09892157	27.74958593320611
Jammu and Kashmir	susceptible	2020-04-05	0	13200454.09892157	13200454.09892157	13200550.59892157	13200538.445075417	13200608.79892157	13200610.09892157	55.834423732270864
Jammu and Kashmir	susceptible	2020-04-06	0	13200130.09892157	13200130.09892157	13200246.09892157	13200230.021998495	13200299.823921572	13200302.09892157	61.66371917961762
Jammu and Kashmir	susceptible	2020-04-07	0	13199760.09892157	13199760.09892157	13199871.59892157	13199875.137383109	13199966.47392157	13199968.09892157	77.01237144691595
Jammu and Kashmir	susceptible	2020-04-08	0	13199372.09892157	13199372.09892157	13199461.59892157	13199478.59892157	13199602.29892157	13199610.09892157	85.01039152160142
Jammu and Kashmir	susceptible	2020-04-09	0	13198933.09892157	13198933.09892157	13199051.09892157	13199037.945075417	13199172.34892157	13199182.09892157	90.4487951948888
Jammu and Kashmir	susceptible	2020-04-10	0	13198403.09892157	13198403.09892157	13198543.59892157	13198532.829690801	13198694.998921571	13198704.09892157	108.47134522749619
Jammu and Kashmir	susceptible	2020-04-11	0	13197803.09892157	13197803.09892157	13197957.09892157	13197966.560460033	13198178.198921572	13198182.09892157	137.91540640283836
Jammu and Kashmir	susceptible	2020-04-12	0	13197156.09892157	13197156.09892157	13197352.59892157	13197353.752767725	13197610.79892157	13197625.09892157	167.983977568254
Jammu and Kashmir	susceptible	2020-04-13	0	13196477.09892157	13196477.09892157	13196725.59892157	13196692.214306187	13196958.07392157	13196983.09892157	181.34948080558888
Jammu and Kashmir	susceptible	2020-04-14	0	13195708.09892157	13195708.09892157	13195953.59892157	13195933.983536955	13196243.84892157	13196286.09892157	203.02909790008667
Jammu and Kashmir	susceptible	2020-04-15	0	13194684.09892157	13194684.09892157	13195018.09892157	13195037.483536955	13195493.17392157	13195548.09892157	300.05085092156736
Jammu and Kashmir	susceptible	2020-04-16	0	13193575.09892157	13193575.09892157	13193946.09892157	13194033.021998495	13194716.648921572	13194777.09892157	429.6914411116224
Jammu and Kashmir	susceptible	2020-04-17	0	13192410.09892157	13192410.09892157	13192794.59892157	13192935.521998495	13193794.92392157	13193879.09892157	540.8418255058407
Jammu and Kashmir	susceptible	2020-04-18	0	13191054.09892157	13191054.09892157	13191571.59892157	13191712.59892157	13192789.09892157	13192880.09892157	677.9740162179276
Jammu and Kashmir	susceptible	2020-04-19	0	13189425.09892157	13189425.09892157	13190265.59892157	13190332.906613879	13191711.04892157	13191839.09892157	867.9487934737364
