state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149954.8566751024	2149954.8566751024	2149962.3566751024	2149964.048982795	2149980.906675102	2149982.8566751024	10.289733012115953
Nagaland	susceptible	2020-04-03	0	2149947.8566751024	2149947.8566751024	2149963.8566751024	2149963.6259058714	2149979.8816751023	2149980.8566751024	11.39992066563183
Nagaland	susceptible	2020-04-04	0	2149948.8566751024	2149948.8566751024	2149960.8566751024	2149961.9335981794	2149975.531675102	2149975.8566751024	10.09403941150836
Nagaland	susceptible	2020-04-05	0	2149952.8566751024	2149952.8566751024	2149961.3566751024	2149960.818213564	2149970.531675102	2149970.8566751024	6.850640652614174
Nagaland	susceptible	2020-04-06	0	2149926.8566751024	2149926.8566751024	2149953.3566751024	2149951.048982795	2149976.2566751023	2149978.8566751024	17.490569451093204
Nagaland	susceptible	2020-04-07	0	2149920.8566751024	2149920.8566751024	2149943.3566751024	2149943.4335981794	2149976.6066751024	2149979.8566751024	20.43410564493443
Nagaland	susceptible	2020-04-08	0	2149909.8566751024	2149909.8566751024	2149937.8566751024	2149937.16436741	2149967.8816751023	2149968.8566751024	22.198032320778594
Nagaland	susceptible	2020-04-09	0	2149898.8566751024	2149898.8566751024	2149926.8566751024	2149929.395136641	2149972.906675102	2149974.8566751024	28.805639727576068
Nagaland	susceptible	2020-04-10	0	2149873.8566751024	2149873.8566751024	2149913.3566751024	2149910.818213564	2149954.8816751023	2149955.8566751024	31.094571215596016
Nagaland	susceptible	2020-04-11	0	2149858.8566751024	2149858.8566751024	2149917.8566751024	2149907.318213564	2149959.2316751024	2149960.8566751024	37.87312007832033
Nagaland	susceptible	2020-04-12	0	2149843.8566751024	2149843.8566751024	2149909.8566751024	2149898.16436741	2149953.0066751023	2149958.8566751024	42.75803136822681
Nagaland	susceptible	2020-04-13	0	2149830.8566751024	2149830.8566751024	2149891.3566751024	2149883.4335981794	2149951.4816751024	2149962.8566751024	45.384472507481384
Nagaland	susceptible	2020-04-14	0	2149826.8566751024	2149826.8566751024	2149877.8566751024	2149875.241290487	2149947.1066751024	2149956.8566751024	46.61652766790195
Nagaland	susceptible	2020-04-15	0	2149797.8566751024	2149797.8566751024	2149854.3566751024	2149854.66436741	2149938.0566751026	2149945.8566751024	52.37117301832822
Nagaland	susceptible	2020-04-16	0	2149771.8566751024	2149771.8566751024	2149832.8566751024	2149837.6259058714	2149917.4566751025	2149927.8566751024	54.07605335407022
Nagaland	susceptible	2020-04-17	0	2149749.8566751024	2149749.8566751024	2149818.3566751024	2149816.972059718	2149893.5566751026	2149894.8566751024	52.85703806616255
Nagaland	susceptible	2020-04-18	0	2149728.8566751024	2149728.8566751024	2149783.8566751024	2149791.241290487	2149888.5816751025	2149890.8566751024	58.47904400304846
Nagaland	susceptible	2020-04-19	0	2149707.8566751024	2149707.8566751024	2149751.8566751024	2149769.0874443334	2149864.656675102	2149869.8566751024	60.85333404421965
Nagaland	susceptible	2020-04-20	0	2149671.8566751024	2149671.8566751024	2149715.3566751024	2149740.4335981794	2149847.531675102	2149847.8566751024	72.38666118959627
