state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Pondicherry	susceptible	2020-04-01	0	243972	243972	243972	243972	243972	243972	0
Pondicherry	susceptible	2020-04-02	0	243965.63024591858	243965.63024591858	243969.63024591858	243969.47639976474	243973.9802459186	243974.63024591858	2.9292732802181645
Pondicherry	susceptible	2020-04-03	0	243959.63024591858	243959.63024591858	243967.13024591858	243966.5148613032	243973.63024591858	243973.63024591858	5.345884055173651
Pondicherry	susceptible	2020-04-04	0	243955.63024591858	243955.63024591858	243964.63024591858	243963.78409207243	243970.63024591858	243970.63024591858	5.737098552645021
Pondicherry	susceptible	2020-04-05	0	243949.63024591858	243949.63024591858	243960.63024591858	243959.70716899552	243969.30524591857	243969.63024591858	7.125991850016984
Pondicherry	susceptible	2020-04-06	0	243946.63024591858	243946.63024591858	243959.63024591858	243958.16870745705	243968.9802459186	243969.63024591858	8.487172182437758
Pondicherry	susceptible	2020-04-07	0	243943.63024591858	243943.63024591858	243956.63024591858	243954.86101514936	243967.6552459186	243968.63024591858	9.70048334261152
Pondicherry	susceptible	2020-04-08	0	243940.63024591858	243940.63024591858	243955.63024591858	243953.16870745705	243967.30524591857	243967.63024591858	10.363696117854323
Pondicherry	susceptible	2020-04-09	0	243937.63024591858	243937.63024591858	243953.13024591858	243950.5148613032	243963.3052459186	243963.63024591858	10.391470445615006
Pondicherry	susceptible	2020-04-10	0	243925.63024591858	243925.63024591858	243952.13024591858	243946.5917843801	243962.00524591858	243963.63024591858	13.191649582126198
Pondicherry	susceptible	2020-04-11	0	243925.63024591858	243925.63024591858	243945.63024591858	243942.24563053396	243955.3302459186	243956.63024591858	11.390175086927673
Pondicherry	susceptible	2020-04-12	0	243924.63024591858	243924.63024591858	243944.13024591858	243939.8225536109	243950.30524591857	243950.63024591858	9.709556296033204
Pondicherry	susceptible	2020-04-13	0	243918.63024591858	243918.63024591858	243938.63024591858	243935.3225536109	243949.30524591857	243949.63024591858	12.23376027708223
Pondicherry	susceptible	2020-04-14	0	243912.63024591858	243912.63024591858	243929.13024591858	243929.97639976474	243948.6552459186	243949.63024591858	14.55799451332245
Pondicherry	susceptible	2020-04-15	0	243902.63024591858	243902.63024591858	243924.63024591858	243923.70716899552	243944.63024591858	243944.63024591858	16.94506729759184
Pondicherry	susceptible	2020-04-16	0	243894.63024591858	243894.63024591858	243917.63024591858	243917.3225536109	243939.30524591857	243939.63024591858	17.737039855195565
Pondicherry	susceptible	2020-04-17	0	243890.63024591858	243890.63024591858	243909.63024591858	243911.55332284165	243938.6552459186	243939.63024591858	18.930498944700883
Pondicherry	susceptible	2020-04-18	0	243883.63024591858	243883.63024591858	243907.63024591858	243905.55332284165	243928.6552459186	243929.63024591858	17.860953560495624
Pondicherry	susceptible	2020-04-19	0	243874.63024591858	243874.63024591858	243905.13024591858	243900.20716899552	243926.98024591856	243927.63024591858	20.194338199187804
Pondicherry	susceptible	2020-04-20	0	243868.63024591858	243868.63024591858	243893.63024591858	243891.0917843801	243919.30524591857	243919.63024591858	20.44239902732664
Pondicherry	susceptible	2020-04-21	0	243855.63024591858	243855.63024591858	243883.13024591858	243882.5917843801	243914.30524591857	243914.63024591858	22.99770742013613
Pondicherry	susceptible	2020-04-22	0	243835.63024591858	243835.63024591858	243877.13024591858	243873.8225536109	243914.30524591857	243914.63024591858	29.17976175855978
Pondicherry	susceptible	2020-04-23	0	243823.63024591858	243823.63024591858	243872.63024591858	243865.78409207243	243914.65524591858	243915.63024591858	34.60216935571584
Pondicherry	susceptible	2020-04-24	0	243812.63024591858	243812.63024591858	243868.13024591858	243857.8994766878	243909.7052459186	243912.63024591858	37.20056038268052
Pondicherry	susceptible	2020-04-25	0	243797.63024591858	243797.63024591858	243859.63024591858	243846.70716899552	243901.35524591862	243903.63024591858	39.61276261219116
Pondicherry	susceptible	2020-04-26	0	243781.63024591858	243781.63024591858	243849.13024591858	243835.74563053396	243895.3302459186	243896.63024591858	43.01649875843006
Pondicherry	susceptible	2020-04-27	0	243768.63024591858	243768.63024591858	243840.13024591858	243825.74563053396	243890.7052459186	243893.63024591858	46.86589037304275
Pondicherry	susceptible	2020-04-28	0	243757.63024591858	243757.63024591858	243830.13024591858	243815.66870745705	243889.05524591857	243892.63024591858	50.69129391674581
Pondicherry	susceptible	2020-04-29	0	243741.63024591858	243741.63024591858	243818.63024591858	243803.93793822627	243885.43024591857	243890.63024591858	56.240817089576936
Pondicherry	susceptible	2020-04-30	0	243724.63024591858	243724.63024591858	243800.13024591858	243789.74563053396	243876.05524591857	243879.63024591858	58.848616680985394
Pondicherry	susceptible	2020-05-01	0	243703.63024591858	243703.63024591858	243787.63024591858	243775.0148613032	243866.00524591858	243867.63024591858	62.85061340303241
Pondicherry	susceptible	2020-05-02	0	243674.63024591858	243674.63024591858	243776.63024591858	243758.47639976474	243853.00524591858	243854.63024591858	69.45908345754854
Pondicherry	susceptible	2020-05-03	0	243657.63024591858	243657.63024591858	243766.63024591858	243745.3225536109	243842.3302459186	243843.63024591858	72.49524478556413
Pondicherry	susceptible	2020-05-04	0	243653.63024591858	243653.63024591858	243757.13024591858	243739.5917843801	243840.30524591857	243840.63024591858	74.05953141910902
Pondicherry	susceptible	2020-05-05	0	243645.63024591858	243645.63024591858	243754.63024591858	243734.55332284165	243837.30524591857	243837.63024591858	74.80993170456232
Pondicherry	susceptible	2020-05-06	0	243635.63024591858	243635.63024591858	243750.63024591858	243731.0917843801	243839.65524591858	243840.63024591858	79.0918885236407
Pondicherry	susceptible	2020-05-07	0	243624.63024591858	243624.63024591858	243743.63024591858	243723.0917843801	243832.98024591862	243833.63024591858	80.34704078838044
Pondicherry	susceptible	2020-05-08	0	243614.63024591858	243614.63024591858	243737.13024591858	243717.5917843801	243831.30524591857	243831.63024591858	83.21931633151432
Pondicherry	susceptible	2020-05-09	0	243609.63024591858	243609.63024591858	243732.63024591858	243713.0148613032	243828.35524591856	243830.63024591858	84.72468571532265
Pondicherry	susceptible	2020-05-10	0	243606.63024591858	243606.63024591858	243723.13024591858	243707.5917843801	243829.38024591858	243832.63024591858	86.2645374704327
Pondicherry	susceptible	2020-05-11	0	243601.63024591858	243601.63024591858	243714.63024591858	243702.24563053396	243827.10524591856	243832.63024591858	87.30608887595767
Pondicherry	susceptible	2020-05-12	0	243592.63024591858	243592.63024591858	243707.63024591858	243694.86101514936	243825.80524591857	243832.63024591858	91.09047789059215
Pondicherry	susceptible	2020-05-13	0	243590.63024591858	243590.63024591858	243701.63024591858	243690.16870745705	243822.88024591858	243832.63024591858	92.35957241832246
Pondicherry	susceptible	2020-05-14	0	243576.63024591858	243576.63024591858	243691.13024591858	243682.66870745705	243820.15524591858	243827.63024591858	96.38622633296896
Pondicherry	susceptible	2020-05-15	0	243566.63024591858	243566.63024591858	243681.63024591858	243676.3994766878	243819.13024591858	243825.63024591858	99.73852696473266
Pondicherry	susceptible	2020-05-16	0	243563.63024591858	243563.63024591858	243677.63024591858	243671.70716899552	243815.4552459186	243821.63024591858	99.58419888968596
Pondicherry	susceptible	2020-05-17	0	243558.63024591858	243558.63024591858	243674.13024591858	243667.66870745705	243813.53024591858	243822.63024591858	100.69524644469604
Pondicherry	susceptible	2020-05-18	0	243509.63024591858	243509.63024591858	243637.13024591858	243634.28409207243	243796.05524591857	243812.63024591858	112.21377297495752
Pondicherry	susceptible	2020-05-19	0	243455.63024591858	243455.63024591858	243595.63024591858	243595.63024591858	243775.4552459186	243794.63024591858	124.54684709937894
Pondicherry	susceptible	2020-05-20	0	243392.63024591858	243392.63024591858	243561.63024591858	243557.47639976474	243760.5802459186	243784.63024591858	140.05275894957
