state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396670.6688837282	396670.6688837282	396673.1688837282	396674.0919606513	396680.0188837282	396680.6688837282	3.834368924194646
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396654.6688837282	396654.6688837282	396660.6688837282	396661.5919606513	396671.3438837282	396671.6688837282	6.319248442034361
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396640.6688837282	396640.6688837282	396651.6688837282	396649.51503757434	396659.0188837282	396659.6688837282	7.178506980075764
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396622.6688837282	396622.6688837282	396637.1688837282	396635.01503757434	396647.69388372824	396648.6688837282	9.368510356572113
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396604.6688837282	396604.6688837282	396620.1688837282	396620.55349911284	396641.7688837282	396645.6688837282	13.603414401633977
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396587.6688837282	396587.6688837282	396603.1688837282	396605.24580680515	396627.3438837282	396627.6688837282	14.651869364423426
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396574.6688837282	396574.6688837282	396585.1688837282	396587.01503757434	396608.06888372824	396610.6688837282	12.739800034970454
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396559.6688837282	396559.6688837282	396566.1688837282	396569.8611914205	396593.11888372817	396597.6688837282	13.6307926881408
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396537.6688837282	396537.6688837282	396550.1688837282	396551.70734526665	396572.4188837282	396575.6688837282	12.792246825082557
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396512.6688837282	396512.6688837282	396531.6688837282	396531.43811449746	396552.69388372824	396553.6688837282	13.914333327619309
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396500.6688837282	396500.6688837282	396514.1688837282	396515.24580680515	396539.3938837282	396541.6688837282	14.192466522782395
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396470.6688837282	396470.6688837282	396490.6688837282	396491.74580680515	396516.7938837282	396521.6688837282	16.842120872608152
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396444.6688837282	396444.6688837282	396470.1688837282	396471.3227298821	396505.1938837282	396512.6688837282	21.943638557905125
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396418.6688837282	396418.6688837282	396445.1688837282	396447.3227298821	396477.0438837282	396478.6688837282	21.80144437154934
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396376.6688837282	396376.6688837282	396428.6688837282	396423.05349911284	396460.6688837282	396460.6688837282	30.61065386719972
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396348.6688837282	396348.6688837282	396405.1688837282	396397.4765760359	396436.3438837282	396436.6688837282	30.85627148370424
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396329.6688837282	396329.6688837282	396382.1688837282	396377.70734526665	396424.34388372826	396424.6688837282	33.03840803605485
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396308.6688837282	396308.6688837282	396360.1688837282	396353.24580680515	396395.69388372824	396396.6688837282	31.407493776093425
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396268.6688837282	396268.6688837282	396334.1688837282	396326.0919606513	396374.34388372826	396374.6688837282	38.278714296330925
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396247.6688837282	396247.6688837282	396304.1688837282	396302.0919606513	396350.7188837282	396352.6688837282	38.273087306485564
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396219.6688837282	396219.6688837282	396276.6688837282	396274.51503757434	396320.69388372824	396321.6688837282	37.34811586596039
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396196.6688837282	396196.6688837282	396254.1688837282	396249.93811449746	396303.7188837282	396305.6688837282	39.36923410007663
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396165.6688837282	396165.6688837282	396228.1688837282	396222.0919606513	396281.4688837282	396286.6688837282	42.724260334199705
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396138.6688837282	396138.6688837282	396204.6688837282	396197.8227298821	396262.7688837282	396266.6688837282	45.959920406555476
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396104.6688837282	396104.6688837282	396169.6688837282	396168.1304221898	396244.0938837282	396247.6688837282	51.36454167159845
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396069.6688837282	396069.6688837282	396144.6688837282	396140.5919606513	396221.71888372826	396223.6688837282	55.895792584389085
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396052.6688837282	396052.6688837282	396122.6688837282	396118.5919606513	396201.44388372824	396205.6688837282	54.79599527326602
Andaman and Nicobar Islands	susceptible	2020-04-29	0	396018.6688837282	396018.6688837282	396090.1688837282	396089.0919606513	396175.9188837282	396185.6688837282	58.65130236970232
Andaman and Nicobar Islands	susceptible	2020-04-30	0	395992.6688837282	395992.6688837282	396065.1688837282	396063.7842683436	396160.34388372826	396173.6688837282	63.85022248377627
Andaman and Nicobar Islands	susceptible	2020-05-01	0	395961.6688837282	395961.6688837282	396039.6688837282	396037.05349911284	396135.69388372824	396149.6688837282	65.30233010143024
Andaman and Nicobar Islands	susceptible	2020-05-02	0	395925.6688837282	395925.6688837282	396003.1688837282	396008.01503757434	396116.0438837282	396130.6688837282	71.5047706344178
Andaman and Nicobar Islands	susceptible	2020-05-03	0	395895.6688837282	395895.6688837282	395979.6688837282	395980.20734526665	396088.9688837282	396100.6688837282	71.08742696105055
Andaman and Nicobar Islands	susceptible	2020-05-04	0	395750.6688837282	395750.6688837282	395877.1688837282	395868.55349911284	396013.44388372824	396030.6688837282	96.16649260865573
Andaman and Nicobar Islands	susceptible	2020-05-05	0	395600.6688837282	395600.6688837282	395757.6688837282	395748.74580680515	395914.56888372824	395936.6688837282	113.35674584318404
Andaman and Nicobar Islands	susceptible	2020-05-06	0	395449.6688837282	395449.6688837282	395629.1688837282	395627.1688837282	395825.71888372826	395853.6688837282	136.68641327109924
Andaman and Nicobar Islands	susceptible	2020-05-07	0	395278.6688837282	395278.6688837282	395478.6688837282	395481.6688837282	395722.61888372817	395746.6688837282	159.71324613062635
Andaman and Nicobar Islands	susceptible	2020-05-08	0	395083.6688837282	395083.6688837282	395307.6688837282	395326.6688837282	395605.44388372824	395635.6688837282	188.7732387391371
Andaman and Nicobar Islands	susceptible	2020-05-09	0	394848.6688837282	394848.6688837282	395126.6688837282	395151.51503757434	395487.01888372825	395513.6688837282	230.8265640978823
Andaman and Nicobar Islands	susceptible	2020-05-10	0	394617.6688837282	394617.6688837282	394925.1688837282	394957.0919606513	395346.19388372824	395366.6688837282	266.20875165058055
Andaman and Nicobar Islands	susceptible	2020-05-11	0	394325.6688837282	394325.6688837282	394725.1688837282	394735.01503757434	395164.56888372824	395186.6688837282	305.1593527418581
Andaman and Nicobar Islands	susceptible	2020-05-12	0	393971.6688837282	393971.6688837282	394474.6688837282	394475.05349911284	394981.89388372825	395003.6688837282	366.8781756591842
Andaman and Nicobar Islands	susceptible	2020-05-13	0	393602.6688837282	393602.6688837282	394201.1688837282	394193.01503757434	394767.0438837282	394781.6688837282	423.02732133430317
Andaman and Nicobar Islands	susceptible	2020-05-14	0	393113.6688837282	393113.6688837282	393880.6688837282	393849.6688837282	394528.7188837282	394530.6688837282	514.058583065117
