state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223956.2455444327	3223956.2455444327	3223967.2455444327	3223966.3224675097	3223979.5955444328	3223980.2455444327	8.20862471199386
Meghalaya	susceptible	2020-04-03	0	3223941.2455444327	3223941.2455444327	3223955.7455444327	3223958.05323674	3223983.920544433	3223984.2455444327	17.118286709744922
Meghalaya	susceptible	2020-04-04	0	3223933.2455444327	3223933.2455444327	3223959.2455444327	3223957.784005971	3223980.9205444325	3223981.2455444327	17.61299268509748
Meghalaya	susceptible	2020-04-05	0	3223928.2455444327	3223928.2455444327	3223951.2455444327	3223951.860929048	3223981.2955444325	3223983.2455444327	20.404707646009815
Meghalaya	susceptible	2020-04-06	0	3223924.2455444327	3223924.2455444327	3223938.2455444327	3223940.0147752017	3223962.9205444325	3223963.2455444327	14.947941517328662
Meghalaya	susceptible	2020-04-07	0	3223905.2455444327	3223905.2455444327	3223930.2455444327	3223929.0916982787	3223952.295544433	3223954.2455444327	18.001245531044663
Meghalaya	susceptible	2020-04-08	0	3223888.2455444327	3223888.2455444327	3223906.2455444327	3223913.3224675097	3223947.945544433	3223949.2455444327	23.73618966791845
Meghalaya	susceptible	2020-04-09	0	3223879.2455444327	3223879.2455444327	3223895.2455444327	3223903.4763136636	3223947.2705444326	3223948.2455444327	27.06326962835521
Meghalaya	susceptible	2020-04-10	0	3223841.2455444327	3223841.2455444327	3223876.2455444327	3223878.0916982787	3223925.9205444325	3223926.2455444327	30.45246722908829
Meghalaya	susceptible	2020-04-11	0	3223801.2455444327	3223801.2455444327	3223848.2455444327	3223850.2455444327	3223925.7705444326	3223933.2455444327	44.100181139783146
Meghalaya	susceptible	2020-04-12	0	3223773.2455444327	3223773.2455444327	3223815.7455444327	3223821.284005971	3223918.520544433	3223929.2455444327	54.13023079878697
Meghalaya	susceptible	2020-04-13	0	3223717.2455444327	3223717.2455444327	3223770.2455444327	3223779.1686213557	3223901.195544433	3223912.2455444327	68.49992078732751
Meghalaya	susceptible	2020-04-14	0	3223676.2455444327	3223676.2455444327	3223729.2455444327	3223735.3224675097	3223868.7705444326	3223876.2455444327	73.9908351495438
Meghalaya	susceptible	2020-04-15	0	3223626.2455444327	3223626.2455444327	3223683.7455444327	3223695.437852125	3223845.7705444326	3223853.2455444327	83.57214421056185
Meghalaya	susceptible	2020-04-16	0	3223575.2455444327	3223575.2455444327	3223634.7455444327	3223647.5147752017	3223801.9955444327	3223805.2455444327	87.04112381313172
Meghalaya	susceptible	2020-04-17	0	3223505.2455444327	3223505.2455444327	3223585.2455444327	3223592.2455444327	3223761.1455444326	3223770.2455444327	96.29883501371225
Meghalaya	susceptible	2020-04-18	0	3223452.2455444327	3223452.2455444327	3223519.2455444327	3223531.630159817	3223710.695544433	3223715.2455444327	98.82746399152326
Meghalaya	susceptible	2020-04-19	0	3223373.2455444327	3223373.2455444327	3223438.7455444327	3223458.360929048	3223663.3705444327	3223668.2455444327	111.71302361498046
Meghalaya	susceptible	2020-04-20	0	3223268.2455444327	3223268.2455444327	3223362.7455444327	3223376.8993905867	3223600.5955444323	3223601.2455444327	124.32417007056517
Meghalaya	susceptible	2020-04-21	0	3223130.2455444327	3223130.2455444327	3223259.2455444327	3223271.3224675097	3223520.2955444325	3223522.2455444327	141.1487150378494
Meghalaya	susceptible	2020-04-22	0	3222989.2455444327	3222989.2455444327	3223139.2455444327	3223158.630159817	3223445.4455444324	3223453.2455444327	163.16852390786426
Meghalaya	susceptible	2020-04-23	0	3222821.2455444327	3222821.2455444327	3223016.7455444327	3223027.284005971	3223367.3705444327	3223385.2455444327	194.9311164785705
Meghalaya	susceptible	2020-04-24	0	3222625.2455444327	3222625.2455444327	3222881.2455444327	3222876.2455444327	3223255.5205444326	3223292.2455444327	223.12756146404627
Meghalaya	susceptible	2020-04-25	0	3222432.2455444327	3222432.2455444327	3222728.2455444327	3222710.3993905867	3223135.6205444327	3223176.2455444327	249.27231452928598
Meghalaya	susceptible	2020-04-26	0	3222131.2455444327	3222131.2455444327	3222523.7455444327	3222502.207082894	3222999.2955444325	3223053.2455444327	303.7272820067925
Meghalaya	susceptible	2020-04-27	0	3221832.2455444327	3221832.2455444327	3222322.2455444327	3222281.937852125	3222841.7205444328	3222912.2455444327	353.7469456733354
Meghalaya	susceptible	2020-04-28	0	3221485.2455444327	3221485.2455444327	3222070.2455444327	3222019.4763136636	3222653.1455444326	3222727.2455444327	407.8856223754064
Meghalaya	susceptible	2020-04-29	0	3221100.2455444327	3221100.2455444327	3221790.7455444327	3221728.8993905867	3222471.4955444327	3222559.2455444327	477.5888228915357
Meghalaya	susceptible	2020-04-30	0	3220625.2455444327	3220625.2455444327	3221460.2455444327	3221382.784005971	3222258.5955444323	3222363.2455444327	569.5544780245081
Meghalaya	susceptible	2020-05-01	0	3220144.2455444327	3220144.2455444327	3221132.2455444327	3221014.1686213557	3222017.4205444325	3222141.2455444327	655.3162047296713
Meghalaya	susceptible	2020-05-02	0	3219561.2455444327	3219561.2455444327	3220720.2455444327	3220574.2455444327	3221726.5955444328	3221870.2455444327	760.1871442762822
Meghalaya	susceptible	2020-05-03	0	3218962.2455444327	3218962.2455444327	3220241.7455444327	3220091.360929048	3221386.9955444327	3221559.2455444327	855.3302858705815
Meghalaya	susceptible	2020-05-04	0	3218456.2455444327	3218456.2455444327	3219878.2455444327	3219708.2455444327	3221105.9455444324	3221276.2455444327	935.7377217780034
Meghalaya	susceptible	2020-05-05	0	3217905.2455444327	3217905.2455444327	3219433.7455444327	3219273.437852125	3220803.695544433	3220990.2455444327	1024.404165868041
Meghalaya	susceptible	2020-05-06	0	3217302.2455444327	3217302.2455444327	3218945.7455444327	3218780.8224675097	3220469.670544433	3220694.2455444327	1122.1810691592734
Meghalaya	susceptible	2020-05-07	0	3216630.2455444327	3216630.2455444327	3218425.7455444327	3218248.207082894	3220108.6205444327	3220344.2455444327	1232.6065936911932
Meghalaya	susceptible	2020-05-08	0	3215894.2455444327	3215894.2455444327	3217849.7455444327	3217656.130159817	3219697.4955444327	3219967.2455444327	1350.8275112815659
Meghalaya	susceptible	2020-05-09	0	3215015.2455444327	3215015.2455444327	3217233.2455444327	3217000.707082894	3219267.3955444326	3219572.2455444327	1509.523818662979
Meghalaya	susceptible	2020-05-10	0	3214120.2455444327	3214120.2455444327	3216552.7455444327	3216296.8224675097	3218805.4455444324	3219138.2455444327	1665.9571153284012
Meghalaya	susceptible	2020-05-11	0	3213171.2455444327	3213171.2455444327	3215825.7455444327	3215532.284005971	3218293.9205444325	3218645.2455444327	1825.368487565149
Meghalaya	susceptible	2020-05-12	0	3212094.2455444327	3212094.2455444327	3214976.7455444327	3214672.05323674	3217706.8705444327	3218082.2455444327	2006.3111444779026
Meghalaya	susceptible	2020-05-13	0	3210885.2455444327	3210885.2455444327	3214078.2455444327	3213746.2455444327	3217066.9205444325	3217470.2455444327	2211.9217148541125
Meghalaya	susceptible	2020-05-14	0	3209698.2455444327	3209698.2455444327	3213082.7455444327	3212741.6686213557	3216354.4205444325	3216777.2455444327	2394.771904227499
Meghalaya	susceptible	2020-05-15	0	3208404.2455444327	3208404.2455444327	3211994.2455444327	3211647.1686213557	3215615.6205444327	3216072.2455444327	2609.9335809977592
Meghalaya	susceptible	2020-05-16	0	3206906.2455444327	3206906.2455444327	3210790.2455444327	3210428.0916982787	3214798.195544433	3215277.2455444327	2862.1893580185915
Meghalaya	susceptible	2020-05-17	0	3205328.2455444327	3205328.2455444327	3209430.2455444327	3209110.937852125	3213922.195544433	3214414.2455444327	3123.497556403006
Meghalaya	susceptible	2020-05-18	0	3202074.2455444327	3202074.2455444327	3207020.2455444327	3206562.707082894	3212206.1705444325	3212788.2455444327	3673.163548341371
Meghalaya	susceptible	2020-05-19	0	3198639.2455444327	3198639.2455444327	3204357.2455444327	3203783.630159817	3210242.5455444325	3210917.2455444327	4212.660170514853
Meghalaya	susceptible	2020-05-20	0	3194753.2455444327	3194753.2455444327	3201379.7455444327	3200672.5916982787	3208098.0955444328	3208924.2455444327	4848.474788882635
Meghalaya	susceptible	2020-05-21	0	3190147.2455444327	3190147.2455444327	3197937.7455444327	3197042.5916982787	3205623.2455444327	3206572.2455444327	5611.988249886481
Meghalaya	susceptible	2020-05-22	0	3184796.2455444327	3184796.2455444327	3193949.7455444327	3192879.284005971	3202833.3955444326	3203983.2455444327	6531.781523144964
Meghalaya	susceptible	2020-05-23	0	3178764.2455444327	3178764.2455444327	3189308.7455444327	3188074.437852125	3199551.6205444327	3200931.2455444327	7535.294762455813
Meghalaya	susceptible	2020-05-24	0	3171700.2455444327	3171700.2455444327	3183962.2455444327	3182496.1686213557	3195714.3455444328	3197317.2455444327	8705.994833014165
Meghalaya	susceptible	2020-05-25	0	3163500.2455444327	3163500.2455444327	3177859.2455444327	3176076.630159817	3191356.9455444324	3193243.2455444327	10089.861148109985
Meghalaya	susceptible	2020-05-26	0	3154259.2455444327	3154259.2455444327	3170630.2455444327	3168662.707082894	3186196.4955444327	3188403.2455444327	11565.607279986647
Meghalaya	susceptible	2020-05-27	0	3143328.2455444327	3143328.2455444327	3162309.7455444327	3160058.05323674	3180423.3455444328	3183079.2455444327	13420.71713275083
Meghalaya	susceptible	2020-05-28	0	3130619.2455444327	3130619.2455444327	3152658.7455444327	3150053.284005971	3173584.570544433	3176756.2455444327	15519.405719549204
Meghalaya	susceptible	2020-05-29	0	3115849.2455444327	3115849.2455444327	3141514.2455444327	3138469.3993905867	3165501.3205444324	3169183.2455444327	17901.18627707867
Meghalaya	susceptible	2020-05-30	0	3098710.2455444327	3098710.2455444327	3128763.2455444327	3125040.3993905867	3156399.795544433	3160776.2455444327	20789.584587619906
Meghalaya	susceptible	2020-05-31	0	3079022.2455444327	3079022.2455444327	3114063.2455444327	3109604.707082894	3145607.3955444326	3150774.2455444327	23975.086853938992
Meghalaya	susceptible	2020-06-01	0	3065801.2455444327	3065801.2455444327	3104721.2455444327	3099610.3993905867	3138701.270544433	3144461.2455444327	26152.370378150717
Meghalaya	susceptible	2020-06-02	0	3050509.2455444327	3050509.2455444327	3093956.7455444327	3088060.360929048	3130611.7205444323	3137078.2455444327	28652.885235521742
Meghalaya	susceptible	2020-06-03	0	3033701.2455444327	3033701.2455444327	3082043.2455444327	3075253.937852125	3121531.2455444327	3128798.2455444327	31355.369689142175
Meghalaya	susceptible	2020-06-04	0	3014970.2455444327	3014970.2455444327	3069015.2455444327	3061080.860929048	3111687.9955444327	3119842.2455444327	34463.583002499945
Meghalaya	susceptible	2020-06-05	0	2994754.2455444327	2994754.2455444327	3054560.2455444327	3045661.860929048	3100733.3955444326	3109852.2455444327	37690.93768257697
Meghalaya	susceptible	2020-06-06	0	2973074.2455444327	2973074.2455444327	3038931.2455444327	3029057.4763136636	3088965.9705444328	3099186.2455444327	41178.23639666383
Meghalaya	susceptible	2020-06-07	0	2949297.2455444327	2949297.2455444327	3021938.2455444327	3011040.937852125	3076150.2705444326	3087565.2455444327	44992.73088004061
Meghalaya	susceptible	2020-06-08	0	2923768.2455444327	2923768.2455444327	3003673.2455444327	2991646.4763136636	3062381.9205444325	3074992.2455444327	49086.02516001155
Meghalaya	susceptible	2020-06-09	0	2896205.2455444327	2896205.2455444327	2983841.2455444327	2970752.707082894	3047710.9705444323	3061753.2455444327	53595.93012911305
Meghalaya	susceptible	2020-06-10	0	2866780.2455444327	2866780.2455444327	2962988.2455444327	2948486.630159817	3031953.0955444323	3047573.2455444327	58353.45721326811
Meghalaya	susceptible	2020-06-11	0	2835104.2455444327	2835104.2455444327	2940522.7455444327	2924582.8993905867	3014812.5955444323	3032168.2455444327	63416.2992700094
Meghalaya	susceptible	2020-06-12	0	2801392.2455444327	2801392.2455444327	2916504.2455444327	2899025.784005971	2996496.9205444325	3015763.2455444327	68796.77508219112
Meghalaya	susceptible	2020-06-13	0	2765541.2455444327	2765541.2455444327	2891026.2455444327	2871792.0147752017	2976633.6455444326	2997878.2455444327	74388.0586989967
Meghalaya	susceptible	2020-06-14	0	2727551.2455444327	2727551.2455444327	2863588.7455444327	2842779.9763136636	2955579.3455444328	2978957.2455444327	80299.42189874555
Meghalaya	susceptible	2020-06-15	0	2686824.2455444327	2686824.2455444327	2834250.7455444327	2811735.130159817	2932805.8455444328	2958374.2455444327	86571.28203911749
