state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178478.5330325328	1178478.5330325328	1178494.5330325328	1178492.1484171483	1178507.2080325328	1178507.5330325328	11.02913453826483
Chandigarh	susceptible	2020-04-03	0	1178423.5330325328	1178423.5330325328	1178440.0330325328	1178441.4945709943	1178469.3830325329	1178476.5330325328	17.338211153796397
Chandigarh	susceptible	2020-04-04	0	1178356.5330325328	1178356.5330325328	1178395.0330325328	1178388.6484171483	1178411.9080325328	1178413.5330325328	20.12703659092116
Chandigarh	susceptible	2020-04-05	0	1178305.5330325328	1178305.5330325328	1178338.0330325328	1178333.0330325328	1178352.2080325328	1178352.5330325328	16.801678286090077
Chandigarh	susceptible	2020-04-06	0	1178241.5330325328	1178241.5330325328	1178260.5330325328	1178262.225340225	1178284.2330325327	1178285.5330325328	17.439444786671302
Chandigarh	susceptible	2020-04-07	0	1178165.5330325328	1178165.5330325328	1178181.0330325328	1178185.3407248405	1178220.5580325327	1178221.5330325328	21.508452299605697
Chandigarh	susceptible	2020-04-08	0	1178071.5330325328	1178071.5330325328	1178094.0330325328	1178099.2638017635	1178131.5830325328	1178133.5330325328	23.35964340011972
Chandigarh	susceptible	2020-04-09	0	1177989.5330325328	1177989.5330325328	1178005.5330325328	1178010.1484171483	1178044.6330325329	1178048.5330325328	22.240764405291184
Chandigarh	susceptible	2020-04-10	0	1177869.5330325328	1177869.5330325328	1177911.0330325328	1177911.3407248405	1177961.9830325327	1177966.5330325328	36.21835908690376
Chandigarh	susceptible	2020-04-11	0	1177741.5330325328	1177741.5330325328	1177796.5330325328	1177798.8407248405	1177863.0830325326	1177871.5330325328	44.968190142481504
Chandigarh	susceptible	2020-04-12	0	1177613.5330325328	1177613.5330325328	1177680.5330325328	1177681.6868786865	1177758.4330325327	1177767.5330325328	54.0807793401022
Chandigarh	susceptible	2020-04-13	0	1177483.5330325328	1177483.5330325328	1177556.0330325328	1177558.0330325328	1177631.7080325328	1177638.5330325328	56.181631019959696
Chandigarh	susceptible	2020-04-14	0	1177350.5330325328	1177350.5330325328	1177416.5330325328	1177429.6099556098	1177520.9580325328	1177524.5330325328	66.2425974957801
Chandigarh	susceptible	2020-04-15	0	1177120.5330325328	1177120.5330325328	1177193.5330325328	1177196.302263302	1177300.6330325329	1177304.5330325328	71.37002920545908
Chandigarh	susceptible	2020-04-16	0	1176846.5330325328	1176846.5330325328	1176940.0330325328	1176937.3407248405	1177047.2830325328	1177050.5330325328	76.44813611669912
Chandigarh	susceptible	2020-04-17	0	1176555.5330325328	1176555.5330325328	1176638.0330325328	1176652.6484171483	1176782.5580325327	1176783.5330325328	92.50099664747852
Chandigarh	susceptible	2020-04-18	0	1176225.5330325328	1176225.5330325328	1176312.0330325328	1176333.1099556098	1176483.8080325327	1176494.5330325328	104.35341147949505
Chandigarh	susceptible	2020-04-19	0	1175847.5330325328	1175847.5330325328	1175952.5330325328	1175972.225340225	1176133.0330325328	1176139.5330325328	114.86891527304532
Chandigarh	susceptible	2020-04-20	0	1175442.5330325328	1175442.5330325328	1175552.5330325328	1175571.6868786865	1175735.2330325327	1175736.5330325328	121.20758968231729
Chandigarh	susceptible	2020-04-21	0	1174951.5330325328	1174951.5330325328	1175090.0330325328	1175108.802263302	1175286.2830325328	1175289.5330325328	134.3201704740981
Chandigarh	susceptible	2020-04-22	0	1174392.5330325328	1174392.5330325328	1174578.5330325328	1174595.7638017635	1174793.6330325329	1174797.5330325328	155.95457274827461
Chandigarh	susceptible	2020-04-23	0	1173715.5330325328	1173715.5330325328	1173998.5330325328	1174004.302263302	1174266.5330325328	1174279.5330325328	205.1105724192341
Chandigarh	susceptible	2020-04-24	0	1172975.5330325328	1172975.5330325328	1173349.5330325328	1173342.5330325328	1173660.9580325328	1173664.5330325328	249.38918305010256
Chandigarh	susceptible	2020-04-25	0	1172142.5330325328	1172142.5330325328	1172619.0330325328	1172597.0330325328	1172970.7330325327	1172978.5330325328	296.9363006886572
Chandigarh	susceptible	2020-04-26	0	1171190.5330325328	1171190.5330325328	1171774.5330325328	1171742.5330325328	1172204.0330325328	1172223.5330325328	357.71591236389435
Chandigarh	susceptible	2020-04-27	0	1170159.5330325328	1170159.5330325328	1170816.5330325328	1170787.8407248405	1171346.3330325328	1171364.5330325328	414.8665799825205
