b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.2870111697285038	0.3900079524983657	0.09800809323811015	0.8047155778810299	0.16492846411036538	0.6416203917016181	0.196089302553011	0.19730366982077865	0.2950143232046636	0.1264164579132062	0.19463156492449596	0.19997735958439863	0.24823814636431873	1.493292190666033	0.16518418139202684	0.1894684373606152	0.24390377480779574	0.16873090564039295	0.19076082738628342	0.2846179275551746	0.24922478349775215	0.2019360144067736	0.18129633460046582	0.20835716757036352	0.2290475836252095	0.1819886831669349	0.21678800025925565	0.31368149559869535	1.8327212576608338	2.546176514387257	0.6712611343122366	5.155348235798019	1.0779945664030361	4.548293714435248	1.3491665007694185	1.3025856527156137	1.9118130555794495	0.8393725041268252	1.3160139976730714	1.2967500084674999	1.6605595762440692	10.841131576872673
0.28380330079335425	0.38993970457908506	0.09849050241728144	0.8021645799919522	0.16194591846051246	0.6395402502151538	0.19813279161643849	0.19596643865954322	0.29105594014540187	0.1264532167414938	0.19488378315429353	0.20322554279114693	0.23964617765444193	1.413161982125236	0.16631355615775695	0.18978230329255352	0.24603626771432488	0.1665762030899168	0.1888116575301316	0.2795376592954863	0.24733474807750658	0.20196852758169043	0.1831112970409414	0.2060774130908155	0.2288493052014346	0.18805760934899768	0.21697575208321807	0.32454568645672416	1.8141244939691612	2.546451576672387	0.6758018233676355	5.128828558180896	1.05664165332408	4.5144178883986505	1.3610215447865048	1.293794856981857	1.889271468764672	0.83791917813865	1.3174918694568154	1.32507478212602	1.6033495457324198	10.34979243145551
0.28116080732297166	0.3829683730722802	0.09568336697645541	0.7932701292662534	0.1609432952429962	0.6292126196857082	0.1986671730912965	0.20119827382621272	0.2952057256721436	0.12653470927348381	0.19084409131253557	0.20183583902964103	0.24161567179784568	1.3519208333000832	0.16682280482639636	0.18595094678685267	0.246570362816976	0.16553842083390027	0.1860771025181416	0.2764433222832093	0.24925482129734733	0.20546907805108217	0.18899728091877968	0.20134524155343325	0.22904375248376957	0.19092103171928965	0.21385472077133713	0.3389873985273745	1.7980762176947997	2.492286846393287	0.6568412986572706	5.067112572897712	1.0475085394174077	4.4300528693158245	1.3669383344758794	1.3324830041420954	1.9264388985677363	0.8349335565541105	1.2904004432759562	1.319416507061728	1.6120863664310296	10.01622804921476
0.2769931839837818	0.3747443962661181	0.0938375181505602	0.7841788047895295	0.16302860140938003	0.6277666101526789	0.20205816713647182	0.1992807551285236	0.29072033162976196	0.12346446827404287	0.184795600901113	0.19895874682106954	0.23237760499640578	1.2964718249705747	0.16843679917473484	0.18560361580296156	0.24819474638504513	0.16519649377353327	0.18741260000496202	0.27632115737133806	0.2497521521460569	0.20993319284841808	0.19128143372829437	0.20256389177023507	0.23017803999041409	0.19090536137505829	0.20862816503580073	0.34849017599657955	1.7740557871440148	2.4380003579042184	0.6450675200029746	5.0074618453927275	1.0623628248121075	4.419420498100826	1.3908618999226803	1.325021786886226	1.901078235359127	0.8155606129014064	1.2507375015711635	1.3005903753280117	1.5432978348423538	9.677952817162002
0.2777997495530696	0.3717490008445723	0.0926262045201525	0.7576951208744538	0.16328297266340103	0.6140897715499489	0.20451705091166436	0.202449741261225	0.2813781210818967	0.12524982954153807	0.18572158666868152	0.1953771215844835	0.22942710942151914	1.225605693304828	0.16953043504961593	0.18550100681418863	0.24520620539389804	0.16646162636724465	0.18674759162971452	0.2713040610287756	0.2514225695198997	0.21411067228647365	0.1931537096740027	0.1976007230471786	0.2336202337106624	0.19372012737022296	0.20871519421850135	0.35644792123307173	1.781010422577231	2.4182884131147113	0.6351106941059689	4.843991417407037	1.0633810730749298	4.304996282638598	1.4097990570465753	1.3510720637330647	1.8430895384078723	0.8236938799034732	1.2607688912348733	1.2804153751575684	1.5238201654035313	9.206374219399539
0.2762364797967573	0.37287018095413166	0.09397139622075634	0.7550419724263049	0.16110230142949164	0.6040299655154602	0.21007517478125268	0.2056898981776021	0.28153182533402815	0.12354805362502227	0.18290251996904983	0.19268876009351152	0.22753090588782085	1.208644036895269	0.16787831679096316	0.18716489080510373	0.2455293402855975	0.16351980966061413	0.18832104814135336	0.26965525651736555	0.2573697574703385	0.21612825845109765	0.19546185315294082	0.20069777325938323	0.23396170396558538	0.1895657014907633	0.2104755546813262	0.37709705525685505	1.7683009758089046	2.4292348405765485	0.6445130692487842	4.813951364825233	1.0506719666300375	4.228609341936897	1.455469081254365	1.3751391174774081	1.8479224264312368	0.8147552459722956	1.2419994260030374	1.2580836619931417	1.5135842113495883	9.225911983189457
0.27560879962631557	0.3758444802745512	0.09363717114683488	0.7505077846384538	0.16141348432663938	0.6020824140446717	0.21390847365389618	0.20324397712225895	0.2725810094237209	0.12343347544455742	0.18154109180395467	0.1948483900734902	0.22429012625004954	1.2013072315605837	0.166662246696173	0.18658906567963104	0.24570568292978293	0.1645667199252853	0.18760403530455438	0.273705119431788	0.26027855769513364	0.21398236824963338	0.200584555618965	0.20274650896821828	0.23468381304411368	0.1874881677055816	0.2113976991685971	0.39458424072956017	1.7623095351937919	2.4473380091051213	0.6423179734865812	4.78966881777669	1.0520199831136663	4.229332112084431	1.4856910115763349	1.3562189492782224	1.797392602819187	0.8154886067224398	1.2335265165096492	1.2698006251193448	1.4932436473975657	9.293599384826694
0.27084755460581006	0.37176281959587054	0.09444663818741872	0.7352165216135875	0.16247305298405706	0.6042674124059869	0.21492387224474915	0.20811589239072156	0.26840989835629525	0.12351523734585623	0.17932409989834266	0.1903254154414673	0.22602521978082243	1.195701442454215	0.16854332850102297	0.18676661260543945	0.24422504732347178	0.1639371817446722	0.18524393027366723	0.26990601307144163	0.26636114624274604	0.21745403175049832	0.20195566685047586	0.20168966787852505	0.23373796970825378	0.18911973863670636	0.2132210181416226	0.4054104166749943	1.7348648157913176	2.4211486228477295	0.6470472531477944	4.689356216675635	1.0566680123626984	4.231163794845816	1.5004407076467021	1.392982667550519	1.7720552836832955	0.8152601926718677	1.217463936585697	1.2421533960202689	1.5072218048099977	9.326450586669951
0.26513487334026153	0.3763620255576914	0.09372423499097872	0.7299945179994242	0.1616534586861834	0.5966181791468163	0.21627418294511289	0.2087799529235606	0.2583357311013364	0.12194810182987852	0.17281048922072292	0.18539859957575763	0.21839697999602084	1.151267715855838	0.16602991022910443	0.19194644038680486	0.2477283559094392	0.1610625895306493	0.18539574848497906	0.2771160292137305	0.26390851926929976	0.22113404434683534	0.20454333277427536	0.2014695200055413	0.23149988531706767	0.18965983149828333	0.21385373578540967	0.41165495909710287	1.6943495662725683	2.462580012191197	0.6440314021378045	4.643693731858069	1.051482159191939	4.202930621604128	1.506744375934604	1.40195122242026	1.709481161819259	0.8047582698985115	1.1709645944153593	1.210588248873981	1.4571674315229992	9.022197668902301
0.26491318377796336	0.37169005277254175	0.09273462284049348	0.7239794788049417	0.160469396694477	0.5974586828302646	0.21927648935376484	0.2094208139027549	0.24884807185655086	0.11786322646600753	0.17557355091783938	0.18169480078966002	0.21249312152874755	1.1160405674131073	0.16724085599442945	0.19073081527599678	0.24484093990421493	0.16274381946532718	0.18291304659514937	0.2765486008867419	0.26645745569877827	0.21811463476968054	0.20365169408384381	0.19910103559846673	0.22865526586551527	0.18717118629240506	0.21626732487393	0.42666036568656357	1.694821686430056	2.429350365338189	0.635654645202849	4.612597116636292	1.041434624693365	4.206855518441354	1.5309518295201165	1.4025314665575865	1.6453921804113467	0.77615774846074	1.1867464287324077	1.183741350881524	1.4207960372904183	8.844734891390614
