b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
1.1763203754009046	0.630934852063544	0.7954927703679581	0.3531303288150481	0.08890950168573081	0.9249552846414885	0.214206853494392	0.17104421863097236	0.43076229747365646	0.22149216590212334	0.5845916019674144	1.3562187762753948	0.2505340864182561	1.1094659095562251	0.20860932630348897	0.22429118871627196	0.2763075446549419	0.19112255509522408	0.4218320727594212	0.05665012680808304	0.03261556334978637	0.11877076115095508	0.1455312669847758	0.26987258082484517	0.18554064593282335	0.14629270193111987	0.18794469786895954	0.21164438704651714	7.795766006569706	4.240037622540557	5.591297464202168	2.303661405572013	0.7016501706627895	5.296363250835202	1.1960328263225877	1.0424242828629702	2.6936306689997935	1.5483543360376202	3.7942577452612714	8.486793179155665	1.629648732712566	7.372674201086937
1.1349659546934017	0.6093913475344614	0.7774380932478653	0.3420984483852636	0.08839039547873032	0.9564466749621613	0.22337674780587682	0.17333989597109647	0.4380064162571458	0.22227954574594558	0.597868889879064	1.3270666551043906	0.25591956021456913	1.0841751338206362	0.20822062211037418	0.22847160143242798	0.2789515648821512	0.18309388081520447	0.41889184010750646	0.05431793411418169	0.030431864798408884	0.1194625040192437	0.1474826436730077	0.2677104447936216	0.18788890264305003	0.14667229462997303	0.18364062677041737	0.21031514495033474	7.519083762268127	4.1103675943831055	5.476586377165863	2.2154061409718184	0.6960122916981015	5.463456949230795	1.2443405563846206	1.0571263144423397	2.743998157057897	1.5510084407346025	3.8887591322825013	8.307355703938532	1.6581473519535024	7.196064344611914
1.1016617103593749	0.6076196785812252	0.757133802911545	0.34856523101557785	0.08843599541693088	0.9815809179468098	0.22214496561384786	0.17193976621810667	0.4398543073585948	0.22603072123916942	0.5842602958973245	1.3186271431868541	0.2583164467097127	1.0786383691515604	0.20763447292575268	0.22638355022217416	0.2755709685339096	0.1806937311400257	0.42175696748662533	0.05245225671267551	0.028397076319045637	0.11904359388492895	0.149483887001995	0.26949057431103246	0.18931187210247416	0.15066291929120848	0.1833281464980352	0.20596360116024437	7.294615613270879	4.0908935329260325	5.318375667865718	2.2523231939823085	0.6978739954741539	5.596169539725273	1.2347981728877153	1.048160370774874	2.760794951846251	1.5795693227360874	3.8051742398993027	8.285731284536816	1.6731985052360328	7.131479257225817
1.066600035727558	0.5962984693839274	0.7417901805957904	0.3522438837108235	0.08778620049211278	1.003167026031742	0.22388439137819016	0.1695449713494029	0.43421639407931345	0.22685063194284608	0.5679302548595829	1.300560965561164	0.2578655284596728	1.0561349833413933	0.20705514500296446	0.22571221777633171	0.2771563809428685	0.17793914661617807	0.41844985266944207	0.04953423188085037	0.027718366454431674	0.11845592132181425	0.14582879325869738	0.2695912878947862	0.1910877904260999	0.1511156694801013	0.18318338583653807	0.20910471043087392	7.058791490886968	4.012297731594905	5.21757099435622	2.2703393959782585	0.6910245802509443	5.701876092971539	1.2435656802348904	1.0329706019967382	2.7159958761673386	1.585434590995982	3.7048011879686187	8.175702539536204	1.670056390021157	7.002370412687704
1.061437542180341	0.589516042453729	0.7266135462838272	0.345275827140193	0.08869288225210396	1.0217011916170233	0.22520288614663458	0.1679237702462378	0.435052359946138	0.22633648773797713	0.555907083149849	1.3072917494431093	0.25465805107445566	1.0397643642239836	0.2099104118957929	0.2224538535406362	0.27887914155338595	0.18054069950611562	0.4207340919574489	0.045316132666668806	0.02671035692048579	0.1178900182654871	0.1457664621706416	0.2671665540192793	0.18760236712385314	0.14911810803453499	0.1831491754508133	0.20778605403020423	7.0425990114404495	3.955269620565394	5.1182457644549055	2.2307547111655537	0.6993631511497741	5.781664287765814	1.2495430278073245	1.0225297100449484	2.7210639741917384	1.5785866783764781	3.6148794798430552	8.20252768528741	1.6492316184744606	6.885699112788048
1.0411656361528079	0.5819776107917268	0.7219722706375535	0.34212846267287705	0.08887816242091721	1.032093038395677	0.23030375933481095	0.16708760442809242	0.42413917490453323	0.22550845534163247	0.5603663118863864	1.2940939349014755	0.25435813371164273	1.032017658184263	0.2077044144928979	0.22488116798138347	0.28143186025818545	0.17922034232604298	0.4153228045358404	0.04246619513207953	0.026003927251029603	0.1144413257178313	0.1461273261097213	0.2622437989001105	0.18558365132014426	0.14843689524385456	0.18353327693853377	0.20794516110303338	6.894474764890917	3.9130691179025936	5.096482348893684	2.2077413185122055	0.697971949167884	5.823026739308539	1.27688050166791	1.0140208156258292	2.6537144111170003	1.5662281304303796	3.6371678252210713	8.114490822626856	1.6478686678002703	6.83537137045137
1.0372789230653974	0.5842156202790769	0.7080057300910687	0.3483769048646422	0.08925165241534345	1.042201107514024	0.23075581307726037	0.16615539131469023	0.4052628677589119	0.22374973407490992	0.5522185137592891	1.2864854029622859	0.2586766969642435	1.035335809884671	0.20458171513172635	0.22669619079929296	0.27671716112754524	0.17827514967228958	0.40806275176959067	0.03766445535402719	0.02440904603045766	0.11384689909519764	0.14973176123041873	0.2580630653557873	0.18673552790376477	0.14522235398397515	0.18484322247902454	0.21163913579218427	6.84952833263489	3.9344052648142585	4.978095255137673	2.24610949905111	0.6970623116148802	5.850378298900785	1.2772042994476955	1.0077776784011885	2.5442736263216297	1.548465768635479	3.5880551646902763	8.042257500881867	1.6778561568594565	6.880029190251805
1.028394666000809	0.5849604367874431	0.676505867375347	0.341567196178967	0.08899047156309355	1.0626804658881368	0.2327474068904321	0.16550567165084681	0.4079297079924024	0.22356986866370027	0.560321926534607	1.2870398654271362	0.25153734242431675	1.0466745237920085	0.2032295250121471	0.22965538795424062	0.27760192820731866	0.17854358749465804	0.4017065706401766	0.03447803441061235	0.02365211276076682	0.11062588134659168	0.14541046215466605	0.257692365265036	0.18808430829728442	0.14835535958316493	0.18266639646019764	0.2090565855143688	6.782615699506467	3.949686765507669	4.760164577471285	2.2027486431083765	0.6916680242124029	5.94525776722491	1.28718274352121	1.0006754977726762	2.5505623160876914	1.5467295130184162	3.6451891896677653	8.069636632822272	1.6283009349987192	6.939347096131355
1.0329605178779306	0.5622831045901198	0.677175317071609	0.330922290208575	0.08815695744546635	1.0919259039019555	0.23496169548308965	0.16613751224022746	0.39571440626157084	0.2176624284057834	0.5385610570691387	1.312834279786013	0.2532087167234073	1.0758774751346416	0.19643227897582816	0.23183749385374822	0.27506205985512416	0.17599767967334518	0.39866805442422226	0.029785592393286986	0.021475709672281473	0.10889279182449592	0.14749151003489838	0.2585039176467165	0.187038624911871	0.1482237993187481	0.18259695612659615	0.21046049211954931	6.771090319170641	3.8038444233679702	4.754675255876822	2.129103899695056	0.6836010901287056	6.078487939995067	1.296395996772395	1.0027881788412292	2.4790703395497613	1.5069074729439365	3.5002835089541144	8.230341267575914	1.639016130555079	7.141917132665203
1.0034803588236738	0.5621842048447394	0.6723528671750372	0.32991623278393367	0.08936183701373045	1.1156860657633203	0.23478030603924568	0.16810643841304507	0.39718132519489374	0.21883585514784917	0.5284783732203231	1.3256550429510763	0.2562101225398979	1.089925140324881	0.19638314582752678	0.23036304503662552	0.27471363491236933	0.17535535658792417	0.38941641151298345	0.02607849511903021	0.01986399011984737	0.1067066387810165	0.14390027117846044	0.2531620529166526	0.1834770096643737	0.1460346767372362	0.17814587547062435	0.21101087765975143	6.577554511447551	3.7982596232741095	4.719425943794618	2.1213743598644603	0.6880412779730823	6.186227323968383	1.293151137193584	1.01249296141894	2.47980138681752	1.5080987329767974	3.4235905306565195	8.293506396547544	1.6516811339724329	7.238726196985078
