state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991949.5571381436	3991949.5571381436	3991957.5571381436	3991960.7109842976	3991976.5571381436	3991976.5571381436	10.466194288261926
Tripura	susceptible	2020-04-03	0	3991911.5571381436	3991911.5571381436	3991946.0571381436	3991942.9802150666	3991975.7071381435	3991981.5571381436	22.309024572002873
Tripura	susceptible	2020-04-04	0	3991902.5571381436	3991902.5571381436	3991932.5571381436	3991932.3263689126	3991975.7821381437	3991984.5571381436	28.694389955205548
Tripura	susceptible	2020-04-05	0	3991901.5571381436	3991901.5571381436	3991925.0571381436	3991925.2879073746	3991955.6571381437	3991959.5571381436	20.99181567176717
Tripura	susceptible	2020-04-06	0	3991875.5571381436	3991875.5571381436	3991908.0571381436	3991906.518676605	3991952.4071381437	3991959.5571381436	28.0040491918944
Tripura	susceptible	2020-04-07	0	3991853.5571381436	3991853.5571381436	3991883.0571381436	3991892.2879073746	3991952.0071381433	3991956.5571381436	37.85358378229239
Tripura	susceptible	2020-04-08	0	3991845.5571381436	3991845.5571381436	3991867.5571381436	3991875.249445836	3991931.5821381435	3991932.5571381436	33.26577769776121
Tripura	susceptible	2020-04-09	0	3991813.5571381436	3991813.5571381436	3991855.5571381436	3991854.172522759	3991918.6321381433	3991921.5571381436	39.63363386898657
Tripura	susceptible	2020-04-10	0	3991777.5571381436	3991777.5571381436	3991832.5571381436	3991833.4802150666	3991928.357138144	3991946.5571381436	58.18713718622204
Tripura	susceptible	2020-04-11	0	3991751.5571381436	3991751.5571381436	3991807.0571381436	3991810.441753528	3991916.8321381435	3991927.5571381436	63.48796598323012
Tripura	susceptible	2020-04-12	0	3991724.5571381436	3991724.5571381436	3991770.5571381436	3991781.172522759	3991892.5321381437	3991904.5571381436	66.85195125940396
Tripura	susceptible	2020-04-13	0	3991686.5571381436	3991686.5571381436	3991722.5571381436	3991744.3263689126	3991867.4321381436	3991888.5571381436	74.02839606228875
Tripura	susceptible	2020-04-14	0	3991613.5571381436	3991613.5571381436	3991674.5571381436	3991697.4802150666	3991844.0321381437	3991862.5571381436	88.81563156612306
Tripura	susceptible	2020-04-15	0	3991578.5571381436	3991578.5571381436	3991654.0571381436	3991673.595599682	3991819.1571381437	3991829.5571381436	91.73299419438658
Tripura	susceptible	2020-04-16	0	3991531.5571381436	3991531.5571381436	3991620.0571381436	3991640.749445836	3991800.8571381434	3991812.5571381436	100.97248357642643
Tripura	susceptible	2020-04-17	0	3991462.5571381436	3991462.5571381436	3991581.0571381436	3991604.2879073746	3991773.8821381433	3991786.5571381436	116.82339657641806
Tripura	susceptible	2020-04-18	0	3991409.5571381436	3991409.5571381436	3991533.0571381436	3991554.8263689126	3991733.5821381435	3991747.5571381436	121.14727720636104
Tripura	susceptible	2020-04-19	0	3991340.5571381436	3991340.5571381436	3991481.0571381436	3991510.2879073746	3991717.4071381437	3991724.5571381436	140.08401573849562
Tripura	susceptible	2020-04-20	0	3991261.5571381436	3991261.5571381436	3991424.5571381436	3991454.4032919896	3991686.9321381436	3991688.5571381436	157.2041844892085
Tripura	susceptible	2020-04-21	0	3991173.5571381436	3991173.5571381436	3991381.5571381436	3991392.4032919896	3991636.1321381438	3991645.5571381436	167.89670176591062
Tripura	susceptible	2020-04-22	0	3991093.5571381436	3991093.5571381436	3991306.0571381436	3991315.364830451	3991576.607138144	3991578.5571381436	177.90541012466198
Tripura	susceptible	2020-04-23	0	3990977.5571381436	3990977.5571381436	3991235.0571381436	3991234.2109842976	3991528.6821381436	3991533.5571381436	204.9169564149452
Tripura	susceptible	2020-04-24	0	3990845.5571381436	3990845.5571381436	3991132.0571381436	3991143.9032919896	3991492.9321381436	3991494.5571381436	240.7840949492569
Tripura	susceptible	2020-04-25	0	3990713.5571381436	3990713.5571381436	3991031.0571381436	3991047.2109842976	3991436.3321381435	3991440.5571381436	267.40247050071497
Tripura	susceptible	2020-04-26	0	3990580.5571381436	3990580.5571381436	3990926.5571381436	3990944.4802150666	3991380.2071381435	3991392.5571381436	298.095340023988
Tripura	susceptible	2020-04-27	0	3990386.5571381436	3990386.5571381436	3990827.0571381436	3990814.0571381436	3991293.4071381437	3991300.5571381436	333.01196510974677
Tripura	susceptible	2020-04-28	0	3990243.5571381436	3990243.5571381436	3990716.0571381436	3990689.8263689126	3991218.2571381433	3991219.5571381436	358.1125017215742
Tripura	susceptible	2020-04-29	0	3990040.5571381436	3990040.5571381436	3990562.0571381436	3990538.518676605	3991145.3321381435	3991149.5571381436	408.081291141347
Tripura	susceptible	2020-04-30	0	3989820.5571381436	3989820.5571381436	3990404.0571381436	3990374.2879073746	3991034.4821381434	3991044.5571381436	451.5830125121665
Tripura	susceptible	2020-05-01	0	3989507.5571381436	3989507.5571381436	3990216.0571381436	3990168.441753528	3990931.9571381435	3990947.5571381436	523.4211654347218
Tripura	susceptible	2020-05-02	0	3989247.5571381436	3989247.5571381436	3989995.5571381436	3989960.864830451	3990811.3571381434	3990842.5571381436	580.2751237563758
Tripura	susceptible	2020-05-03	0	3988917.5571381436	3988917.5571381436	3989746.0571381436	3989717.672522759	3990676.4571381435	3990711.5571381436	653.4727907633078
Tripura	susceptible	2020-05-04	0	3988457.5571381436	3988457.5571381436	3989425.5571381436	3989388.249445836	3990475.5321381437	3990526.5571381436	754.1121286910343
