b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.5624989442043975	0.6639330194977947	0.5807907830556723	0.6967174970532092	0.4741380586188277	0.113269497484262	0.26034866737013435	0.5135970036960745	0.1728794502325496	0.6062861006888138	0.7690409491183103	0.41482678081095625	0.2095428368409539	1.3484230922170022	0.3673272789557985	0.29148679593318455	0.21380770780112351	0.19492497228282535	0.013574339645076377	0.11545043445603735	0.2058355754018255	0.1761667030856266	0.2667879389863597	0.3459143061458308	0.25949458911625817	0.12982123522272	0.34492940555157464	0.2796806424682432	4.260657646825513	4.732135923373935	3.8735864208351964	4.569204601950388	2.6025954068185917	0.6897747996136175	1.7241609906341016	3.311471419123594	1.2070145078493162	4.515791760539602	5.3362463639176285	2.5613046303802722	1.559518176565754	9.516942683115767
0.5792440441320688	0.6346601057924177	0.5743092541265542	0.7122410630284849	0.47940603232007695	0.10896499339498385	0.2625523879038236	0.52466604967447406	0.17192160891627453	0.6046744802838413	0.7574675736024502	0.4147302494501942	0.21465754233680068	1.3461832783003858	0.3571385245132502	0.2855392259862178	0.21217612141410594	0.18725652762464134	0.013211057974329138	0.10747113084181396	0.2024394285169115	0.17111564884513444	0.27834535908525393	0.3468343042425002	0.2645691988441742	0.12887298729425173	0.336674851436971	0.27231409752388214	4.352702148287156	4.50124315263397	3.824833924953803	4.638813342725482	2.63048520112015	0.6584361754505488	1.733498686006702	3.367217578115644	1.212040407222854	4.507067390920834	5.278600531245674	2.55839025990418	1.587138729349233	9.442674431027754
0.5862684334565562	0.6212326720792359	0.5731634213328491	0.7075757116319304	0.49076294704935297	0.10648415546549966	0.26022357779882554	0.5325892789114368	0.17037433813058336	0.5934954063304213	0.7499264166222188	0.4081311429938163	0.21384283364293652	1.3561702862804945	0.35523530137536335	0.2866123644725574	0.2056097689055248	0.18534511546742588	0.013000301112407821	0.10156889255341503	0.1983140937213643	0.1698972112076026	0.27616688249649934	0.3421501593514637	0.2646006309705226	0.1292442324311015	0.3347693497858612	0.27337914049972134	4.398908844685937	4.409940925289348	3.795016063711746	4.600455057506003	2.6921904807028696	0.6397403280198155	1.7117943060889795	3.414242030866338	1.1989442070206033	4.407353352572476	5.226187067629745	2.5185748610894367	1.5787128002594895	9.521242105567577
0.5766144972160687	0.5977624201566644	0.580496808897493	0.7236012733231101	0.5007487467809265	0.1033048377432932	0.25760060060346984	0.5257694205628596	0.17007828543287198	0.6077974500716862	0.7481413043261196	0.41272149045524914	0.21130877360400785	1.3579440745397173	0.359637140753409	0.2893580784266476	0.20702438978453644	0.1791517538737101	0.012757226157103207	0.09612743350843685	0.19670753988566575	0.1689302375943052	0.2740599586115852	0.33088358713131216	0.2681917171965525	0.1322048305842741	0.3371957689621897	0.27529526037560614	4.341435833761368	4.25300830998807	3.848412668508336	4.678229659313299	2.746252282037294	0.6173256739347476	1.6921002411676631	3.367525226581044	1.1947483886181496	4.473193281524083	5.229584742175518	2.554105101596665	1.5630274434356297	9.549034256915473
0.5620574502856635	0.5819603599216087	0.5808504496525868	0.7103468961518853	0.5141344551333809	0.10316343125132302	0.25082334559256036	0.5224797443697985	0.1717462347900417	0.6003656172516556	0.7415901960239196	0.4055860493323272	0.21136767475467536	1.3571610209642442	0.36268414230601265	0.2898151833688067	0.2077357798947876	0.17263745487358703	0.012823130240307908	0.08821343994026624	0.19670704016114063	0.16768498008990582	0.2765687432240059	0.32292662448842874	0.2698105731911475	0.1331799935882492	0.3362286497785587	0.27191093191924937	4.24192905304005	4.142146732248779	3.8531930558823886	4.565258367742914	2.819863160429541	0.6116676997656422	1.6475817689500367	3.342619546501471	1.2090052729681582	4.390335998316813	5.190869048029047	2.5122793864129953	1.562258066331694	9.516451196688037
0.5661127984540918	0.5685516179283483	0.5798115883149565	0.7153365884379316	0.5238651232232269	0.1023263652282855	0.24607927059665005	0.5202017098646398	0.16595859930666965	0.591676499590618	0.7476013419607435	0.41360597484375006	0.2099748802388953	1.342626855072029	0.35964339684192653	0.29094677433848687	0.2027821918739732	0.1651336257559453	0.012457951191619725	0.08267739327851294	0.1942265833006378	0.16566950313455028	0.27489192136751306	0.3296112636424737	0.26376672935994705	0.1322530358051379	0.33857163596006185	0.2657427831789423	4.262387504654487	4.050501716298472	3.829369962418133	4.565682642468358	2.8721050058512287	0.6033651649211771	1.6128210902700189	3.321864838043806	1.1666227867719068	4.350110431296319	5.206308621258135	2.5596962226762656	1.554863861716796	9.365716841507023
0.5545010566354955	0.5502632823137446	0.5804812359413363	0.7399381958031842	0.5275449757485089	0.10075485906376773	0.23560108373799674	0.5196966568294962	0.16538340066461557	0.5838586617364498	0.7301523280149196	0.41136496527107813	0.20930604122027635	1.3118898576772047	0.3532904814098377	0.28883503498210866	0.2041088232834423	0.15958310959042513	0.01231707896153695	0.07598523196291067	0.1954904188712561	0.166650404722485	0.2758341226620129	0.3181981034833575	0.2648522087173906	0.13115215645993872	0.32927576438386547	0.2637884285590314	4.154193504032674	3.9133609333009036	3.8383323787591954	4.6984926208088265	2.891841796348498	0.590123939482085	1.545901636409893	3.32164485955144	1.1634979699061443	4.25334930780861	5.0894656367616475	2.5431575442768084	1.5384411247432552	9.136191378861072
0.5547413187449942	0.5383731351018183	0.5819654569725032	0.7460876915358621	0.5321866445001491	0.10168299632399792	0.2311527485934071	0.5058277050484087	0.1648003570676338	0.5758264691653009	0.7417290666224288	0.4075820321079741	0.2081031301989049	1.3098171207826492	0.34623628797229244	0.2853357339207005	0.20871418887165566	0.15642054232239042	0.01209025926793129	0.0672638136683607	0.19693202046381586	0.16357577417209762	0.27728573723675687	0.3220006218482649	0.26072282532461083	0.130241393932795	0.32346799176553087	0.2648223963434568	4.132924488921809	3.8176946682104123	3.863946359889644	4.7236311728496645	2.9165744191944043	0.5903321750355672	1.5186782127394007	3.223833104970011	1.1608064314310227	4.207743474245524	5.15210432720749	2.517582216495396	1.522474582486089	9.129740319377683
0.5616108525164398	0.5160803152558988	0.5693459750398971	0.7537628671674578	0.5445734195730582	0.10059913147799907	0.22931924983944832	0.5099396229579715	0.1652101680225493	0.577362819182404	0.7326748678370675	0.41040533605040513	0.20940616517161842	1.3255681905049403	0.3470535562103637	0.2887968572122622	0.20462632630935607	0.1504897809637701	0.011835613393850732	0.06063067317009947	0.19526231351809945	0.15938524147196623	0.2759563632710585	0.31794422071578765	0.2559961994352132	0.1303572497815623	0.3183431075489745	0.26493855918163334	4.18680954561349	3.670142450095936	3.766439301505207	4.745870884130615	2.98364091331855	0.5801059462080932	1.5043748803030026	3.2374425852129853	1.1623983050917281	4.20516365607777	5.068798008206314	2.535301704009509	1.52568102279151	9.240436800610624
0.5556699291736394	0.5046180205830944	0.5700492944302386	0.7634393533826984	0.5567181331207954	0.10008936072944676	0.22528827716509267	0.512251990500316	0.16352439896670862	0.5805679703142058	0.7239321236753657	0.4074063811068051	0.21069045716466106	1.3310413212127568	0.3470523591149846	0.29044484857844155	0.20022271335748026	0.14605555569374418	0.011501362449819866	0.055565216214397396	0.19393299099318262	0.1578556384068784	0.27900404228016457	0.3208552865230767	0.2591432538585582	0.12975475301269698	0.3195436832122295	0.26916218311480267	4.142516033962707	3.5935299121552426	3.756293702681492	4.786839902429968	3.0490831043012765	0.5741775434374431	1.476165517634939	3.247504005398204	1.15347538128748	4.238471185638154	5.02174440207476	2.5153284771205096	1.536529217313132	9.311730747676268
