state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64464.54570025307	64464.54570025307	64466.04570025307	64466.8149310223	64470.54570025307	64470.54570025307	2.304565188936725
Lakshadweep	susceptible	2020-04-03	0	64459.54570025307	64459.54570025307	64463.04570025307	64462.968777176146	64466.895700253066	64467.54570025307	2.813921512340505
Lakshadweep	susceptible	2020-04-04	0	64450.54570025307	64450.54570025307	64458.54570025307	64457.00723871461	64462.22070025306	64462.54570025307	4.2415426913723255
Lakshadweep	susceptible	2020-04-05	0	64447.54570025307	64447.54570025307	64453.54570025307	64452.3149310223	64456.54570025307	64456.54570025307	3.44123676221917
Lakshadweep	susceptible	2020-04-06	0	64441.54570025307	64441.54570025307	64445.04570025307	64445.968777176146	64452.22070025306	64452.54570025307	4.351086687178375
Lakshadweep	susceptible	2020-04-07	0	64429.54570025307	64429.54570025307	64439.04570025307	64438.35339256076	64448.895700253066	64449.54570025307	7.419131304081153
Lakshadweep	susceptible	2020-04-08	0	64417.54570025307	64417.54570025307	64427.04570025307	64427.04570025307	64440.22070025306	64440.54570025307	9.282091712674106
Lakshadweep	susceptible	2020-04-09	0	64400.54570025307	64400.54570025307	64415.54570025307	64415.77646948383	64432.59570025306	64434.54570025307	12.36748311090471
Lakshadweep	susceptible	2020-04-10	0	64382.54570025307	64382.54570025307	64403.04570025307	64401.73800794537	64422.54570025307	64422.54570025307	15.975917989940445
Lakshadweep	susceptible	2020-04-11	0	64362.54570025307	64362.54570025307	64388.04570025307	64387.8149310223	64413.54570025307	64413.54570025307	20.361621646977756
Lakshadweep	susceptible	2020-04-12	0	64345.54570025307	64345.54570025307	64373.04570025307	64371.58416179153	64399.24570025307	64400.54570025307	22.08283856578004
Lakshadweep	susceptible	2020-04-13	0	64321.54570025307	64321.54570025307	64350.04570025307	64351.19954640691	64383.245700253065	64384.54570025307	24.93104442426757
Lakshadweep	susceptible	2020-04-14	0	64295.54570025307	64295.54570025307	64334.54570025307	64330.54570025307	64371.69570025307	64377.54570025307	30.005189655291414
Lakshadweep	susceptible	2020-04-15	0	64264.54570025307	64264.54570025307	64318.54570025307	64310.62262332999	64359.020700253066	64364.54570025307	35.45198066291134
Lakshadweep	susceptible	2020-04-16	0	64227.54570025307	64227.54570025307	64302.04570025307	64290.04570025307	64346.99570025307	64351.54570025307	44.29721762801093
Lakshadweep	susceptible	2020-04-17	0	64196.54570025307	64196.54570025307	64283.04570025307	64268.66108486845	64331.32070025307	64335.54570025307	50.73197503581838
Lakshadweep	susceptible	2020-04-18	0	64159.54570025307	64159.54570025307	64257.04570025307	64242.89185409922	64314.04570025307	64320.54570025307	57.745244463384964
Lakshadweep	susceptible	2020-04-19	0	64128.54570025307	64128.54570025307	64234.04570025307	64217.12262332999	64290.34570025306	64295.54570025307	61.77077859126569
Lakshadweep	susceptible	2020-04-20	0	64079.54570025307	64079.54570025307	64209.54570025307	64186.3149310223	64272.69570025307	64278.54570025307	73.10840338093007
Lakshadweep	susceptible	2020-04-21	0	64043.54570025307	64043.54570025307	64176.54570025307	64154.468777176146	64249.72070025307	64256.54570025307	78.75272823056234
Lakshadweep	susceptible	2020-04-22	0	63998.54570025307	63998.54570025307	64143.04570025307	64116.89185409922	64230.145700253066	64240.54570025307	89.54535954022047
Lakshadweep	susceptible	2020-04-23	0	63950.54570025307	63950.54570025307	64104.54570025307	64078.62262332999	64206.24570025307	64220.54570025307	99.24440774764857
Lakshadweep	susceptible	2020-04-24	0	63900.54570025307	63900.54570025307	64067.04570025307	64039.968777176146	64184.72070025306	64204.54570025307	108.9484082733436
Lakshadweep	susceptible	2020-04-25	0	63831.54570025307	63831.54570025307	64014.54570025307	63987.39185409922	64149.74570025307	64170.54570025307	122.93923219470402
Lakshadweep	susceptible	2020-04-26	0	63755.54570025307	63755.54570025307	63968.04570025307	63935.968777176146	64125.22070025307	64151.54570025307	141.5018783293848
Lakshadweep	susceptible	2020-04-27	0	63691.54570025307	63691.54570025307	63912.54570025307	63882.54570025307	64083.870700253065	64109.54570025307	151.9588456399597
Lakshadweep	susceptible	2020-04-28	0	63608.54570025307	63608.54570025307	63847.54570025307	63819.16108486845	64046.24570025307	64073.54570025307	168.45845051539987
Lakshadweep	susceptible	2020-04-29	0	63505.54570025307	63505.54570025307	63782.54570025307	63747.00723871461	63995.94570025307	64024.54570025307	188.38852833567466
Lakshadweep	susceptible	2020-04-30	0	63402.54570025307	63402.54570025307	63709.04570025307	63669.89185409922	63944.37070025307	63976.54570025307	208.51214357526655
Lakshadweep	susceptible	2020-05-01	0	63307.54570025307	63307.54570025307	63629.04570025307	63593.430315637685	63895.145700253066	63931.54570025307	227.93782781303804
Lakshadweep	susceptible	2020-05-02	0	63183.54570025307	63183.54570025307	63548.54570025307	63501.08416179153	63831.67070025307	63875.54570025307	251.20958508051763
Lakshadweep	susceptible	2020-05-03	0	63056.54570025307	63056.54570025307	63453.04570025307	63404.19954640691	63771.09570025306	63818.54570025307	278.01091030915387
Lakshadweep	susceptible	2020-05-04	0	63009.54570025307	63009.54570025307	63419.04570025307	63366.35339256076	63742.12070025307	63790.54570025307	285.06431917797414
Lakshadweep	susceptible	2020-05-05	0	62933.54570025307	62933.54570025307	63382.04570025307	63319.89185409922	63718.59570025306	63772.54570025307	302.61816795732443
Lakshadweep	susceptible	2020-05-06	0	62870.54570025307	62870.54570025307	63341.54570025307	63274.39185409922	63692.645700253066	63748.54570025307	317.55328937277494
Lakshadweep	susceptible	2020-05-07	0	62815.54570025307	62815.54570025307	63297.54570025307	63229.00723871461	63662.04570025307	63720.54570025307	327.0871386134003
Lakshadweep	susceptible	2020-05-08	0	62754.54570025307	62754.54570025307	63253.04570025307	63182.35339256076	63637.745700253065	63697.54570025307	341.8893467254268
Lakshadweep	susceptible	2020-05-09	0	62695.54570025307	62695.54570025307	63214.54570025307	63134.85339256076	63608.49570025307	63671.54570025307	355.72198280986123
Lakshadweep	susceptible	2020-05-10	0	62618.54570025307	62618.54570025307	63163.04570025307	63077.27646948383	63571.72070025306	63643.54570025307	370.5378686253449
Lakshadweep	susceptible	2020-05-11	0	62547.54570025307	62547.54570025307	63108.04570025307	63025.35339256076	63543.545700253075	63621.54570025307	385.5017066798247
Lakshadweep	susceptible	2020-05-12	0	62486.54570025307	62486.54570025307	63059.54570025307	62975.23800794537	63514.82070025307	63603.54570025307	399.6117124056792
Lakshadweep	susceptible	2020-05-13	0	62393.54570025307	62393.54570025307	63008.54570025307	62915.39185409922	63484.94570025307	63578.54570025307	422.696367284115
Lakshadweep	susceptible	2020-05-14	0	62321.54570025307	62321.54570025307	62951.04570025307	62860.12262332999	63453.44570025307	63553.54570025307	437.830981945354
Lakshadweep	susceptible	2020-05-15	0	62247.54570025307	62247.54570025307	62900.54570025307	62805.54570025307	63426.24570025307	63531.54570025307	455.2419455172531
Lakshadweep	susceptible	2020-05-16	0	62167.54570025307	62167.54570025307	62843.04570025307	62748.58416179153	63390.34570025307	63499.54570025307	470.6811721469319
Lakshadweep	susceptible	2020-05-17	0	62079.54570025307	62079.54570025307	62797.54570025307	62690.54570025307	63351.42070025307	63463.54570025307	487.28355337855305
Lakshadweep	susceptible	2020-05-18	0	61662.54570025307	61662.54570025307	62511.04570025307	62385.8149310223	63169.020700253066	63304.54570025307	576.6141437836701
Lakshadweep	susceptible	2020-05-19	0	61225.54570025307	61225.54570025307	62222.54570025307	62072.85339256076	62984.69570025307	63133.54570025307	665.2896378956751
Lakshadweep	susceptible	2020-05-20	0	60738.54570025307	60738.54570025307	61888.54570025307	61725.23800794537	62748.92070025307	62906.54570025307	756.2410980369082
Lakshadweep	susceptible	2020-05-21	0	60263.54570025307	60263.54570025307	61529.54570025307	61354.08416179153	62501.270700253066	62685.54570025307	843.6561303881184
Lakshadweep	susceptible	2020-05-22	0	59680.54570025307	59680.54570025307	61146.04570025307	60921.8149310223	62242.895700253066	62451.54570025307	962.6356711693833
Lakshadweep	susceptible	2020-05-23	0	59039.54570025307	59039.54570025307	60688.04570025307	60425.430315637685	61934.395700253066	62175.54570025307	1089.3320278067922
Lakshadweep	susceptible	2020-05-24	0	58259.54570025307	58259.54570025307	60093.54570025307	59839.39185409922	61592.745700253065	61873.54570025307	1252.5750373928909
Lakshadweep	susceptible	2020-05-25	0	57384.54570025307	57384.54570025307	59419.04570025307	59159.66108486845	61146.770700253066	61467.54570025307	1415.347640057847
Lakshadweep	susceptible	2020-05-26	0	56325.54570025307	56325.54570025307	58676.54570025307	58355.08416179153	60600.49570025307	60962.54570025307	1607.6510258466412
Lakshadweep	susceptible	2020-05-27	0	55107.54570025307	55107.54570025307	57772.04570025307	57427.04570025307	60006.97070025306	60413.54570025307	1838.2033492985468
