state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343965.5770680164	343965.5770680164	343970.5770680164	343970.8847603241	343979.2520680164	343979.5770680164	5.007646666100658
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343954.5770680164	343954.5770680164	343964.0770680164	343965.461683401	343981.6270680164	343983.5770680164	9.818742439546783
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343949.5770680164	343949.5770680164	343963.0770680164	343962.84629878565	343979.9520680164	343981.5770680164	10.650479351352194
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343942.5770680164	343942.5770680164	343958.0770680164	343959.7693757087	343979.3020680164	343981.5770680164	13.19104881054608
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343939.5770680164	343939.5770680164	343955.0770680164	343956.3847603241	343977.9270680164	343978.5770680164	13.63767816446036
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343935.5770680164	343935.5770680164	343951.0770680164	343951.9232218625	343969.6020680164	343970.5770680164	12.27380911320396
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343937.5770680164	343937.5770680164	343949.0770680164	343950.84629878565	343969.2770680164	343970.5770680164	11.855477672294926
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343933.5770680164	343933.5770680164	343946.0770680164	343948.0770680164	343970.25206801645	343970.5770680164	14.048106986208273
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343925.5770680164	343925.5770680164	343942.0770680164	343943.84629878565	343966.6770680164	343970.5770680164	15.328761873738706
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343927.5770680164	343927.5770680164	343943.5770680164	343942.8847603241	343961.9270680164	343962.5770680164	12.636963093648173
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343923.5770680164	343923.5770680164	343938.5770680164	343938.50014493946	343958.2770680164	343959.5770680164	12.873672496240738
