state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191957.0461194057	1191957.0461194057	1191969.0461194057	1191967.4307347902	1191980.0711194056	1191981.0461194057	8.729832399713136
Mizoram	susceptible	2020-04-03	0	1191947.0461194057	1191947.0461194057	1191969.5461194057	1191965.9307347902	1191981.0711194058	1191982.0461194057	12.471183040103917
Mizoram	susceptible	2020-04-04	0	1191944.0461194057	1191944.0461194057	1191969.5461194057	1191965.4691963287	1191985.7961194057	1191989.0461194057	15.546717657392035
Mizoram	susceptible	2020-04-05	0	1191935.0461194057	1191935.0461194057	1191964.5461194057	1191960.6230424826	1191980.7211194057	1191981.0461194057	16.953534733937158
Mizoram	susceptible	2020-04-06	0	1191923.0461194057	1191923.0461194057	1191964.5461194057	1191956.315350175	1191979.0961194057	1191981.0461194057	20.889866670811415
Mizoram	susceptible	2020-04-07	0	1191922.0461194057	1191922.0461194057	1191956.0461194057	1191953.5076578672	1191975.3961194055	1191976.0461194057	19.675633488974583
Mizoram	susceptible	2020-04-08	0	1191915.0461194057	1191915.0461194057	1191946.5461194057	1191946.8538117134	1191981.1461194057	1191985.0461194057	23.613566365948934
Mizoram	susceptible	2020-04-09	0	1191908.0461194057	1191908.0461194057	1191936.5461194057	1191939.0076578672	1191969.0711194058	1191970.0461194057	22.862032967136216
Mizoram	susceptible	2020-04-10	0	1191906.0461194057	1191906.0461194057	1191933.0461194057	1191934.5845809442	1191971.2461194056	1191979.0461194057	24.46333034478268
Mizoram	susceptible	2020-04-11	0	1191905.0461194057	1191905.0461194057	1191926.5461194057	1191931.238427098	1191974.5461194057	1191981.0461194057	25.88851351281867
Mizoram	susceptible	2020-04-12	0	1191898.0461194057	1191898.0461194057	1191923.5461194057	1191924.5461194057	1191962.9211194057	1191971.0461194057	24.356594279493045
Mizoram	susceptible	2020-04-13	0	1191892.0461194057	1191892.0461194057	1191920.0461194057	1191917.738427098	1191944.3961194057	1191945.0461194057	19.46466101781076
Mizoram	susceptible	2020-04-14	0	1191881.0461194057	1191881.0461194057	1191908.0461194057	1191909.4307347902	1191949.1711194057	1191954.0461194057	24.375074904744093
Mizoram	susceptible	2020-04-15	0	1191880.0461194057	1191880.0461194057	1191908.5461194057	1191906.1615040211	1191940.2961194057	1191950.0461194057	22.264577000058804
Mizoram	susceptible	2020-04-16	0	1191866.0461194057	1191866.0461194057	1191896.5461194057	1191896.5461194057	1191932.2461194056	1191940.0461194057	24.13807504061738
Mizoram	susceptible	2020-04-17	0	1191861.0461194057	1191861.0461194057	1191894.0461194057	1191888.9691963287	1191923.5211194055	1191929.0461194057	23.233347708486768
Mizoram	susceptible	2020-04-18	0	1191841.0461194057	1191841.0461194057	1191880.0461194057	1191876.815350175	1191916.7711194055	1191919.0461194057	27.500357407283065
Mizoram	susceptible	2020-04-19	0	1191830.0461194057	1191830.0461194057	1191875.5461194057	1191870.392273252	1191918.0711194056	1191919.0461194057	31.881198428284446
Mizoram	susceptible	2020-04-20	0	1191808.0461194057	1191808.0461194057	1191867.0461194057	1191860.9691963287	1191915.4461194058	1191918.0461194057	37.93913290681368
Mizoram	susceptible	2020-04-21	0	1191786.0461194057	1191786.0461194057	1191862.5461194057	1191847.315350175	1191901.7711194055	1191904.0461194057	41.84930567037129
Mizoram	susceptible	2020-04-22	0	1191778.0461194057	1191778.0461194057	1191849.5461194057	1191838.6230424826	1191893.7961194057	1191897.0461194057	43.84726675305364
Mizoram	susceptible	2020-04-23	0	1191760.0461194057	1191760.0461194057	1191833.5461194057	1191821.4691963287	1191885.8211194058	1191890.0461194057	46.29075327074823
Mizoram	susceptible	2020-04-24	0	1191743.0461194057	1191743.0461194057	1191828.0461194057	1191808.892273252	1191866.8961194055	1191874.0461194057	47.20534826446767
Mizoram	susceptible	2020-04-25	0	1191721.0461194057	1191721.0461194057	1191810.0461194057	1191791.4307347902	1191856.1461194057	1191860.0461194057	50.423645616214785
Mizoram	susceptible	2020-04-26	0	1191695.0461194057	1191695.0461194057	1191788.5461194057	1191773.6230424826	1191842.8461194057	1191848.0461194057	54.84943830745477
Mizoram	susceptible	2020-04-27	0	1191674.0461194057	1191674.0461194057	1191778.0461194057	1191758.3538117134	1191827.8211194058	1191832.0461194057	59.049197039137766
Mizoram	susceptible	2020-04-28	0	1191666.0461194057	1191666.0461194057	1191766.0461194057	1191748.9691963287	1191825.1461194055	1191829.0461194057	60.764137596926894
Mizoram	susceptible	2020-04-29	0	1191640.0461194057	1191640.0461194057	1191753.5461194057	1191730.7768886364	1191808.7961194057	1191812.0461194057	64.51211517136265
Mizoram	susceptible	2020-04-30	0	1191611.0461194057	1191611.0461194057	1191735.0461194057	1191712.738427098	1191795.5461194057	1191802.0461194057	70.70797476951235
Mizoram	susceptible	2020-05-01	0	1191576.0461194057	1191576.0461194057	1191717.5461194057	1191690.6999655594	1191780.4961194056	1191785.0461194057	78.00297599287299
Mizoram	susceptible	2020-05-02	0	1191559.0461194057	1191559.0461194057	1191715.5461194057	1191675.0076578672	1191758.8211194058	1191763.0461194057	78.61758925236049
Mizoram	susceptible	2020-05-03	0	1191513.0461194057	1191513.0461194057	1191694.5461194057	1191648.315350175	1191744.1711194057	1191749.0461194057	90.28397139505037
Mizoram	susceptible	2020-05-04	0	1191501.0461194057	1191501.0461194057	1191685.0461194057	1191635.892273252	1191729.7461194056	1191731.0461194057	92.49711597268127
Mizoram	susceptible	2020-05-05	0	1191489.0461194057	1191489.0461194057	1191670.0461194057	1191622.738427098	1191715.4211194057	1191717.0461194057	90.93787394568233
Mizoram	susceptible	2020-05-06	0	1191481.0461194057	1191481.0461194057	1191658.5461194057	1191609.0076578672	1191701.8461194057	1191707.0461194057	88.82778306576866
Mizoram	susceptible	2020-05-07	0	1191472.0461194057	1191472.0461194057	1191645.0461194057	1191598.0461194057	1191691.0711194058	1191692.0461194057	88.31666649466952
Mizoram	susceptible	2020-05-08	0	1191445.0461194057	1191445.0461194057	1191631.5461194057	1191583.1615040211	1191685.4461194058	1191688.0461194057	95.79128661688105
Mizoram	susceptible	2020-05-09	0	1191420.0461194057	1191420.0461194057	1191608.5461194057	1191563.6230424826	1191683.1961194056	1191689.0461194057	103.47597058065948
Mizoram	susceptible	2020-05-10	0	1191401.0461194057	1191401.0461194057	1191585.0461194057	1191546.4307347902	1191666.6711194057	1191678.0461194057	103.25533995943104
Mizoram	susceptible	2020-05-11	0	1191381.0461194057	1191381.0461194057	1191568.0461194057	1191529.1230424826	1191658.2711194057	1191667.0461194057	106.35819555375282
Mizoram	susceptible	2020-05-12	0	1191363.0461194057	1191363.0461194057	1191549.0461194057	1191510.892273252	1191632.4961194056	1191637.0461194057	105.33612500796174
Mizoram	susceptible	2020-05-13	0	1191348.0461194057	1191348.0461194057	1191537.5461194057	1191496.6999655594	1191617.7711194057	1191620.0461194057	106.53213959529478
Mizoram	susceptible	2020-05-14	0	1191337.0461194057	1191337.0461194057	1191519.5461194057	1191483.238427098	1191611.8461194057	1191617.0461194057	108.29661171739525
Mizoram	susceptible	2020-05-15	0	1191309.0461194057	1191309.0461194057	1191499.5461194057	1191463.0076578672	1191599.4211194057	1191601.0461194057	114.17668734378421
Mizoram	susceptible	2020-05-16	0	1191276.0461194057	1191276.0461194057	1191482.5461194057	1191446.315350175	1191595.1711194057	1191600.0461194057	123.67405651017827
Mizoram	susceptible	2020-05-17	0	1191251.0461194057	1191251.0461194057	1191459.0461194057	1191426.1230424826	1191581.7461194056	1191583.0461194057	129.58369202338386
Mizoram	susceptible	2020-05-18	0	1191207.0461194057	1191207.0461194057	1191429.5461194057	1191393.5461194057	1191549.3961194057	1191550.0461194057	136.37370588295857
Mizoram	susceptible	2020-05-19	0	1191167.0461194057	1191167.0461194057	1191392.5461194057	1191360.6230424826	1191535.4961194056	1191540.0461194057	146.44789661687608
Mizoram	susceptible	2020-05-20	0	1191123.0461194057	1191123.0461194057	1191363.5461194057	1191327.238427098	1191509.9211194057	1191518.0461194057	154.53540458005872
Mizoram	susceptible	2020-05-21	0	1191078.0461194057	1191078.0461194057	1191336.5461194057	1191293.238427098	1191481.7711194055	1191484.0461194057	162.98245821371708
Mizoram	susceptible	2020-05-22	0	1191032.0461194057	1191032.0461194057	1191303.0461194057	1191258.4307347902	1191452.8211194058	1191457.0461194057	171.24902406425994
Mizoram	susceptible	2020-05-23	0	1190987.0461194057	1190987.0461194057	1191266.5461194057	1191223.1615040211	1191430.8711194056	1191437.0461194057	181.43816834409188
Mizoram	susceptible	2020-05-24	0	1190907.0461194057	1190907.0461194057	1191224.0461194057	1191175.738427098	1191400.7711194057	1191403.0461194057	198.01667098979004
Mizoram	susceptible	2020-05-25	0	1190855.0461194057	1190855.0461194057	1191180.5461194057	1191136.392273252	1191362.7711194057	1191365.0461194057	207.03360978559633
Mizoram	susceptible	2020-05-26	0	1190808.0461194057	1190808.0461194057	1191148.5461194057	1191099.315350175	1191332.0711194058	1191333.0461194057	214.5680968251359
Mizoram	susceptible	2020-05-27	0	1190747.0461194057	1190747.0461194057	1191107.0461194057	1191056.1999655594	1191300.7211194057	1191301.0461194057	227.2200700384762
Mizoram	susceptible	2020-05-28	0	1190687.0461194057	1190687.0461194057	1191064.5461194057	1191011.392273252	1191270.7961194057	1191274.0461194057	235.8769560562457
Mizoram	susceptible	2020-05-29	0	1190645.0461194057	1190645.0461194057	1191024.0461194057	1190972.815350175	1191244.4711194057	1191248.0461194057	241.6982051523687
Mizoram	susceptible	2020-05-30	0	1190577.0461194057	1190577.0461194057	1190987.0461194057	1190926.892273252	1191219.1961194058	1191225.0461194057	258.70046113347473
Mizoram	susceptible	2020-05-31	0	1190477.0461194057	1190477.0461194057	1190945.5461194057	1190869.7768886364	1191192.0211194055	1191204.0461194057	284.9581782497812
Mizoram	susceptible	2020-06-01	0	1190453.0461194057	1190453.0461194057	1190922.5461194057	1190847.0076578672	1191172.5461194057	1191179.0461194057	287.97865633187513
Mizoram	susceptible	2020-06-02	0	1190436.0461194057	1190436.0461194057	1190895.0461194057	1190826.892273252	1191166.4461194056	1191169.0461194057	293.27216313791774
Mizoram	susceptible	2020-06-03	0	1190391.0461194057	1190391.0461194057	1190870.0461194057	1190794.815350175	1191140.7211194057	1191141.0461194057	302.46036023469253
Mizoram	susceptible	2020-06-04	0	1190367.0461194057	1190367.0461194057	1190847.5461194057	1190770.6230424826	1191119.4211194057	1191121.0461194057	306.6165320078995
Mizoram	susceptible	2020-06-05	0	1190329.0461194057	1190329.0461194057	1190818.5461194057	1190741.1615040211	1191103.4711194057	1191107.0461194057	317.2151960147919
Mizoram	susceptible	2020-06-06	0	1190274.0461194057	1190274.0461194057	1190785.5461194057	1190706.4691963287	1191072.0461194057	1191072.0461194057	325.3407726039589
Mizoram	susceptible	2020-06-07	0	1190241.0461194057	1190241.0461194057	1190754.0461194057	1190680.4307347902	1191054.0961194057	1191056.0461194057	331.77753181878296
Mizoram	susceptible	2020-06-08	0	1190193.0461194057	1190193.0461194057	1190730.5461194057	1190651.315350175	1191043.4211194057	1191045.0461194057	348.060336629689
Mizoram	susceptible	2020-06-09	0	1190154.0461194057	1190154.0461194057	1190699.5461194057	1190621.238427098	1191029.4961194056	1191034.0461194057	357.99180907987227
Mizoram	susceptible	2020-06-10	0	1190103.0461194057	1190103.0461194057	1190672.0461194057	1190586.5076578672	1191015.4961194056	1191020.0461194057	372.9635268334727
Mizoram	susceptible	2020-06-11	0	1190060.0461194057	1190060.0461194057	1190658.0461194057	1190558.4307347902	1190991.7211194057	1190992.0461194057	384.1933181184589
Mizoram	susceptible	2020-06-12	0	1190030.0461194057	1190030.0461194057	1190632.5461194057	1190533.7768886364	1190978.5211194055	1190984.0461194057	390.5962578888239
Mizoram	susceptible	2020-06-13	0	1189989.0461194057	1189989.0461194057	1190607.0461194057	1190506.2768886364	1190962.8961194057	1190970.0461194057	399.22413474977776
Mizoram	susceptible	2020-06-14	0	1189949.0461194057	1189949.0461194057	1190584.0461194057	1190479.1999655594	1190949.4961194056	1190954.0461194057	411.6785283519787
Mizoram	susceptible	2020-06-15	0	1189905.0461194057	1189905.0461194057	1190550.0461194057	1190446.5076578672	1190936.5711194056	1190944.0461194057	422.54625785509734
Mizoram	susceptible	2020-06-16	0	1189857.0461194057	1189857.0461194057	1190524.0461194057	1190417.815350175	1190919.6461194057	1190930.0461194057	434.0786978839353
Mizoram	susceptible	2020-06-17	0	1189811.0461194057	1189811.0461194057	1190502.5461194057	1190390.1615040211	1190905.6711194057	1190917.0461194057	446.1399653423232
Mizoram	susceptible	2020-06-18	0	1189750.0461194057	1189750.0461194057	1190470.5461194057	1190353.0845809442	1190885.2211194057	1190892.0461194057	462.4334815680093
Mizoram	susceptible	2020-06-19	0	1189701.0461194057	1189701.0461194057	1190447.5461194057	1190324.1615040211	1190870.5461194057	1190877.0461194057	475.6273800763087
Mizoram	susceptible	2020-06-20	0	1189639.0461194057	1189639.0461194057	1190419.0461194057	1190290.1230424826	1190858.6211194056	1190868.0461194057	493.5294302611357
Mizoram	susceptible	2020-06-21	0	1189570.0461194057	1189570.0461194057	1190390.0461194057	1190256.3538117134	1190840.2461194056	1190848.0461194057	510.4815918293658
Mizoram	susceptible	2020-06-22	0	1189515.0461194057	1189515.0461194057	1190368.0461194057	1190224.1230424826	1190813.0711194056	1190814.0461194057	521.4978058272113
Mizoram	susceptible	2020-06-23	0	1189465.0461194057	1189465.0461194057	1190340.0461194057	1190190.738427098	1190796.7211194057	1190797.0461194057	535.775314338598
Mizoram	susceptible	2020-06-24	0	1189405.0461194057	1189405.0461194057	1190318.0461194057	1190153.1999655594	1190767.3961194057	1190768.0461194057	550.1699942427201
Mizoram	susceptible	2020-06-25	0	1189333.0461194057	1189333.0461194057	1190288.0461194057	1190114.738427098	1190749.1461194057	1190753.0461194057	569.2639002085314
Mizoram	susceptible	2020-06-26	0	1189276.0461194057	1189276.0461194057	1190266.0461194057	1190083.2768886364	1190734.8461194057	1190740.0461194057	583.945673674157
Mizoram	susceptible	2020-06-27	0	1189217.0461194057	1189217.0461194057	1190244.0461194057	1190048.5845809442	1190721.9211194057	1190730.0461194057	599.2311623445387
Mizoram	susceptible	2020-06-28	0	1189188.0461194057	1189188.0461194057	1190217.5461194057	1190025.8538117134	1190713.7461194056	1190728.0461194057	607.200937681788
