state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539828.781060306	1539828.781060306	1539835.781060306	1539835.0118295366	1539843.781060306	1539843.781060306	5.7438759086222895
Goa	susceptible	2020-04-03	0	1539808.781060306	1539808.781060306	1539826.781060306	1539825.3964449214	1539842.456060306	1539842.781060306	12.49048154299801
Goa	susceptible	2020-04-04	0	1539799.781060306	1539799.781060306	1539817.281060306	1539817.8964449214	1539843.506060306	1539845.781060306	16.497735305240592
Goa	susceptible	2020-04-05	0	1539792.781060306	1539792.781060306	1539807.781060306	1539808.6272141521	1539833.906060306	1539838.781060306	15.878534456725694
Goa	susceptible	2020-04-06	0	1539780.781060306	1539780.781060306	1539796.781060306	1539796.781060306	1539819.906060306	1539824.781060306	14.853518715414427
Goa	susceptible	2020-04-07	0	1539750.781060306	1539750.781060306	1539784.281060306	1539780.6656756904	1539805.4560603057	1539805.781060306	20.05120283037029
Goa	susceptible	2020-04-08	0	1539729.781060306	1539729.781060306	1539776.281060306	1539768.8195218444	1539797.506060306	1539799.781060306	24.814507590664203
Goa	susceptible	2020-04-09	0	1539715.781060306	1539715.781060306	1539757.781060306	1539754.857983383	1539789.4810603058	1539790.781060306	25.968057942090972
Goa	susceptible	2020-04-10	0	1539706.781060306	1539706.781060306	1539741.781060306	1539740.0118295366	1539782.881060306	1539786.781060306	28.196038402725502
Goa	susceptible	2020-04-11	0	1539696.781060306	1539696.781060306	1539718.781060306	1539723.781060306	1539760.4810603058	1539761.781060306	24.366827689842346
Goa	susceptible	2020-04-12	0	1539693.781060306	1539693.781060306	1539706.781060306	1539712.0118295366	1539743.581060306	1539748.781060306	20.081527618173613
Goa	susceptible	2020-04-13	0	1539669.781060306	1539669.781060306	1539689.781060306	1539691.857983383	1539727.2310603058	1539731.781060306	21.79554280876391
Goa	susceptible	2020-04-14	0	1539656.781060306	1539656.781060306	1539677.781060306	1539677.704137229	1539708.131060306	1539708.781060306	19.304706990013806
